client_timestamp,x,y,button,state,window
1572648633.6239998,1785,868,None,Move,gaming
1572648633.6360002,1786,869,None,Move,gaming
1572648633.647,1787,869,None,Move,gaming
1572648633.658,1787,870,None,Move,gaming
1572648633.668,1789,872,None,Move,gaming
1572648633.679,1791,874,None,Move,gaming
1572648633.69,1793,876,None,Move,gaming
1572648633.7,1795,877,None,Move,gaming
1572648633.709,1795,878,None,Move,gaming
1572648633.719,1796,879,None,Move,gaming
1572648633.729,1797,880,None,Move,gaming
1572648633.738,1797,881,None,Move,gaming
1572648633.748,1797,882,None,Move,gaming
1572648633.764,1798,882,None,Move,gaming
1572648633.832,1799,883,None,Move,gaming
1572648634.2389998,1800,883,None,Move,gaming
1572648634.248,1802,883,None,Move,gaming
1572648634.26,1805,883,None,Move,gaming
1572648634.27,1809,883,None,Move,gaming
1572648634.279,1814,883,None,Move,gaming
1572648634.288,1828,879,None,Move,gaming
1572648634.299,1838,877,None,Move,gaming
1572648634.3079998,1849,874,None,Move,gaming
1572648634.319,1879,869,None,Move,gaming
1572648634.329,1903,866,None,Move,gaming
1572648634.339,1938,862,None,Move,gaming
1572648634.349,1956,854,None,Move,gaming
1572648634.359,2015,836,None,Move,gaming
1572648634.37,1969,822,None,Move,gaming
1572648634.38,1970,810,None,Move,gaming
1572648634.39,1990,801,None,Move,gaming
1572648634.405,1952,794,None,Move,gaming
1572648634.417,1928,791,None,Move,gaming
1572648634.427,1922,789,None,Move,gaming
1572648634.438,1919,789,None,Move,gaming
1572648634.449,1909,785,None,Move,gaming
1572648634.459,1895,783,None,Move,gaming
1572648634.469,1874,780,None,Move,gaming
1572648634.479,1780,771,None,Move,gaming
1572648634.4889998,1728,766,None,Move,gaming
1572648634.4989998,1679,762,None,Move,gaming
1572648634.5089998,1634,758,None,Move,gaming
1572648634.52,1565,746,None,Move,gaming
1572648634.529,1538,738,None,Move,gaming
1572648634.54,1521,734,None,Move,gaming
1572648634.55,1495,721,None,Move,gaming
1572648634.559,1487,713,None,Move,gaming
1572648634.5670002,1482,705,None,Move,gaming
1572648634.58,1480,700,None,Move,gaming
1572648634.589,1476,685,None,Move,gaming
1572648634.6,1476,677,None,Move,gaming
1572648634.61,1476,670,None,Move,gaming
1572648634.62,1481,660,None,Move,gaming
1572648634.629,1483,656,None,Move,gaming
1572648634.64,1485,653,None,Move,gaming
1572648634.649,1486,651,None,Move,gaming
1572648634.659,1489,648,None,Move,gaming
1572648634.668,1490,646,None,Move,gaming
