client_timestamp,x,y,button,state,window
1573347521.2270002,680,520,None,Move,gaming
1573347521.238,683,520,None,Move,gaming
1573347521.248,686,521,None,Move,gaming
1573347521.2570002,692,523,None,Move,gaming
1573347521.268,697,529,None,Move,gaming
1573347521.2770002,702,552,None,Move,gaming
1573347521.2870002,705,559,None,Move,gaming
1573347521.2970002,705,567,None,Move,gaming
1573347521.306,705,577,None,Move,gaming
1573347521.6220002,705,577,None,Move,gaming
1573347521.6339998,707,577,None,Move,gaming
1573347521.644,709,577,None,Move,gaming
1573347521.6520002,710,577,None,Move,gaming
1573347521.6620002,713,577,None,Move,gaming
1573347521.6720002,715,576,None,Move,gaming
1573347521.6820002,717,576,None,Move,gaming
1573347521.6920002,720,575,None,Move,gaming
1573347521.702,722,574,None,Move,gaming
1573347521.712,724,573,None,Move,gaming
1573347521.721,726,571,None,Move,gaming
1573347521.731,731,568,None,Move,gaming
1573347521.7410002,733,566,None,Move,gaming
1573347521.7510002,735,564,None,Move,gaming
1573347521.7610002,736,562,None,Move,gaming
1573347521.772,740,559,None,Move,gaming
1573347521.782,741,556,None,Move,gaming
1573347521.792,742,552,None,Move,gaming
1573347521.801,743,545,None,Move,gaming
1573347521.815,744,531,None,Move,gaming
1573347521.824,744,528,None,Move,gaming
1573347521.835,744,523,None,Move,gaming
1573347521.844,743,521,None,Move,gaming
1573347521.854,742,520,None,Move,gaming
1573347521.865,741,516,None,Move,gaming
1573347521.8739998,741,515,None,Move,gaming
1573347521.885,741,514,None,Move,gaming
1573347521.894,741,513,None,Move,gaming
1573347521.905,741,512,None,Move,gaming
1573347521.915,740,511,None,Move,gaming
1573347521.925,740,510,None,Move,gaming
1573347521.934,740,510,None,Move,gaming
1573347521.944,739,510,None,Move,gaming
1573347521.954,739,509,None,Move,gaming
1573347522.016,739,508,None,Move,gaming
1573347522.032,738,508,None,Move,gaming
1573347522.042,738,507,None,Move,gaming
1573347522.051,737,507,None,Move,gaming
1573347522.061,737,506,None,Move,gaming
1573347522.069,737,506,None,Move,gaming
1573347522.0779998,737,505,None,Move,gaming
1573347522.1360002,736,505,None,Move,gaming
1573347522.1520002,736,504,None,Move,gaming
1573347522.1620002,735,504,None,Move,gaming
1573347522.17,734,503,None,Move,gaming
1573347522.181,732,503,None,Move,gaming
1573347522.191,730,502,None,Move,gaming
1573347522.202,724,502,None,Move,gaming
1573347522.211,715,502,None,Move,gaming
1573347522.222,703,503,None,Move,gaming
1573347522.231,649,510,None,Move,gaming
1573347522.242,604,512,None,Move,gaming
1573347522.252,546,514,None,Move,gaming
1573347522.2610002,468,510,None,Move,gaming
1573347522.271,267,504,None,Move,gaming
1573347522.28,162,499,None,Move,gaming
1573347522.291,32,482,None,Move,gaming
1573347522.3,-258,480,None,Move,gaming
1573347522.31,-145,480,None,Move,gaming
1573347522.32,-158,484,None,Move,gaming
1573347522.33,-153,499,None,Move,gaming
1573347522.34,-136,516,None,Move,gaming
1573347522.351,-228,532,None,Move,gaming
1573347522.359,-82,535,None,Move,gaming
1573347522.3679998,-48,534,None,Move,gaming
1573347522.379,-45,529,None,Move,gaming
1573347522.389,-2,528,None,Move,gaming
1573347522.3979998,0,527,None,Move,gaming
1573347522.408,3,526,None,Move,gaming
1573347522.417,9,524,None,Move,gaming
1573347522.428,38,509,None,Move,gaming
1573347522.437,70,495,None,Move,gaming
1573347522.447,120,486,None,Move,gaming
1573347522.456,265,466,None,Move,gaming
1573347522.465,346,448,None,Move,gaming
1573347522.475,435,432,None,Move,gaming
1573347522.485,518,422,None,Move,gaming
1573347522.494,582,422,None,Move,gaming
1573347522.504,703,412,None,Move,gaming
1573347522.514,748,408,None,Move,gaming
1573347522.524,779,408,None,Move,gaming
1573347522.533,807,408,None,Move,gaming
1573347522.543,814,408,None,Move,gaming
1573347522.55,817,409,None,Move,gaming
1573347522.559,818,409,None,Move,gaming
1573347522.877,818,409,None,Move,gaming
1573347522.887,820,408,None,Move,gaming
1573347522.896,822,406,None,Move,gaming
1573347522.907,823,404,None,Move,gaming
1573347522.917,827,401,None,Move,gaming
1573347522.928,829,399,None,Move,gaming
1573347522.939,832,397,None,Move,gaming
1573347522.95,841,393,None,Move,gaming
1573347522.959,849,389,None,Move,gaming
1573347522.968,856,385,None,Move,gaming
1573347522.978,874,378,None,Move,gaming
1573347522.9889998,884,374,None,Move,gaming
1573347522.9989998,892,371,None,Move,gaming
1573347523.0089998,900,368,None,Move,gaming
1573347523.019,911,358,None,Move,gaming
1573347523.029,914,354,None,Move,gaming
1573347523.038,917,351,None,Move,gaming
1573347523.048,919,348,None,Move,gaming
1573347523.059,923,342,None,Move,gaming
1573347523.069,924,341,None,Move,gaming
1573347523.082,925,337,None,Move,gaming
1573347523.091,926,336,None,Move,gaming
1573347523.1,926,334,None,Move,gaming
1573347523.11,926,333,None,Move,gaming
1573347523.12,927,333,None,Move,gaming
1573347523.13,927,332,None,Move,gaming
1573347523.26,928,332,None,Move,gaming
1573347523.271,930,337,None,Move,gaming
1573347523.28,932,348,None,Move,gaming
1573347523.291,941,385,None,Move,gaming
1573347523.3,954,423,None,Move,gaming
1573347523.31,981,482,None,Move,gaming
1573347523.32,1026,562,None,Move,gaming
1573347523.339,1142,744,Left,Pressed,gaming
1573347523.339,1142,744,None,Drag,gaming
1573347523.351,1171,771,None,Drag,gaming
1573347523.359,1199,791,None,Drag,gaming
1573347523.369,1228,814,None,Drag,gaming
1573347523.379,1239,820,None,Drag,gaming
1573347523.39,1248,826,None,Drag,gaming
1573347523.4,1267,836,None,Drag,gaming
1573347523.41,1276,843,None,Drag,gaming
1573347523.42,1284,850,None,Drag,gaming
1573347523.431,1292,858,None,Drag,gaming
1573347523.44,1300,869,None,Drag,gaming
1573347523.45,1305,880,None,Drag,gaming
1573347523.459,1311,905,None,Drag,gaming
1573347523.459,1311,905,Left,Released,gaming
1573347523.482,1314,922,None,Move,gaming
1573347523.4910002,1316,937,None,Move,gaming
1573347523.5010002,1319,952,None,Move,gaming
1573347523.51,1335,994,None,Move,gaming
1573347523.531,1341,1007,Left,Pressed,gaming
1573347523.531,1341,1007,None,Drag,gaming
1573347523.54,1344,1012,None,Drag,gaming
1573347523.551,1345,1012,None,Drag,gaming
1573347523.56,1347,1014,None,Drag,gaming
1573347523.571,1349,1017,None,Drag,gaming
1573347523.581,1362,1026,None,Drag,gaming
1573347523.595,1369,1034,None,Drag,gaming
1573347523.605,1377,1044,None,Drag,gaming
1573347523.615,1387,1073,None,Drag,gaming
1573347523.615,1387,1073,Left,Released,gaming
1573347523.6339998,1390,1091,None,Move,gaming
1573347523.646,1392,1132,None,Move,gaming
1573347523.658,1377,1164,None,Move,gaming
1573347523.679,1336,1188,Left,Pressed,gaming
