client_timestamp,x,y,button,state,window
1573344843.042,740,723,None,Move,gaming
1573344843.05,742,721,None,Move,gaming
1573344843.0579998,744,719,None,Move,gaming
1573344843.066,745,717,None,Move,gaming
1573344843.074,746,716,None,Move,gaming
1573344843.083,748,717,None,Move,gaming
1573344843.0879998,750,719,None,Move,gaming
1573344843.096,752,722,None,Move,gaming
1573344843.104,754,725,None,Move,gaming
1573344843.113,755,725,None,Move,gaming
1573344843.12,757,726,None,Move,gaming
1573344843.1279998,758,726,None,Move,gaming
1573344843.452,758,726,None,Move,gaming
1573344843.46,758,725,None,Move,gaming
1573344843.466,758,724,None,Move,gaming
1573344843.474,758,722,None,Move,gaming
1573344843.482,757,720,None,Move,gaming
1573344843.49,756,719,None,Move,gaming
1573344843.498,756,719,None,Move,gaming
1573344843.506,756,718,None,Move,gaming
1573344843.514,757,717,None,Move,gaming
1573344843.5229998,758,716,None,Move,gaming
1573344843.53,760,714,None,Move,gaming
1573344843.538,760,713,None,Move,gaming
1573344843.5470002,760,712,None,Move,gaming
1573344843.592,760,711,None,Move,gaming
1573344843.604,760,711,None,Move,gaming
1573344843.6120002,760,710,None,Move,gaming
1573344843.654,760,709,None,Move,gaming
1573344843.717,760,709,None,Move,gaming
1573344843.8179998,760,708,None,Move,gaming
1573344843.865,760,707,None,Move,gaming
1573344844.2,759,708,None,Move,gaming
1573344844.208,737,720,None,Move,gaming
1573344844.216,691,743,None,Move,gaming
1573344844.224,631,773,None,Move,gaming
1573344844.232,549,804,None,Move,gaming
1573344844.238,454,837,None,Move,gaming
1573344844.2470002,345,885,None,Move,gaming
1573344844.254,223,933,None,Move,gaming
1573344844.262,88,973,None,Move,gaming
1573344844.27,-37,1016,None,Move,gaming
1573344844.278,-125,1056,None,Move,gaming
1573344844.286,-108,1083,None,Move,gaming
1573344844.295,-67,1094,None,Move,gaming
1573344844.303,-36,1085,None,Move,gaming
1573344844.31,-7,1080,None,Move,gaming
1573344844.316,0,1080,None,Move,gaming
