client_timestamp,x,y,button,state,window
1571917836.149,1117,831,Left,Pressed,browsing
1571917836.221,1117,831,Left,Released,browsing
1571917843.63,1115,831,None,Move,browsing
1571917843.639,1113,831,None,Move,browsing
1571917843.644,1101,831,None,Move,browsing
1571917843.6520002,1079,830,None,Move,browsing
1571917843.66,1038,828,None,Move,browsing
1571917843.669,972,826,None,Move,browsing
1571917843.676,883,826,None,Move,browsing
1571917843.685,776,826,None,Move,browsing
1571917843.6920002,651,834,None,Move,browsing
1571917843.701,548,831,None,Move,browsing
1571917843.708,478,792,None,Move,browsing
1571917843.716,431,746,None,Move,browsing
1571917843.722,406,703,None,Move,browsing
1571917843.73,394,673,None,Move,browsing
1571917843.738,392,653,None,Move,browsing
1571917843.746,392,642,None,Move,browsing
1571917843.755,392,634,None,Move,browsing
1571917843.762,393,631,None,Move,browsing
1571917843.771,393,630,None,Move,browsing
1571917843.895,394,630,None,Move,browsing
1571917843.91,394,630,None,Move,browsing
1571917843.919,424,652,None,Move,browsing
1571917843.926,479,694,None,Move,browsing
1571917843.934,534,743,None,Move,browsing
1571917843.941,574,782,None,Move,browsing
1571917843.948,600,818,None,Move,browsing
1571917843.957,612,839,None,Move,browsing
1571917843.964,616,849,None,Move,browsing
1571917843.972,621,859,None,Move,browsing
1571917843.98,624,866,None,Move,browsing
1571917843.988,629,872,None,Move,browsing
1571917843.996,638,881,None,Move,browsing
1571917844.004,644,888,None,Move,browsing
1571917844.01,653,897,None,Move,browsing
1571917844.018,658,903,None,Move,browsing
1571917844.026,664,911,None,Move,browsing
1571917844.034,669,917,None,Move,browsing
1571917844.042,673,918,None,Move,browsing
1571917844.05,676,919,None,Move,browsing
1571917844.0579998,678,919,None,Move,browsing
1571917844.066,681,917,None,Move,browsing
1571917844.073,687,907,None,Move,browsing
1571917844.08,693,893,None,Move,browsing
1571917844.089,698,882,None,Move,browsing
1571917844.096,705,869,None,Move,browsing
1571917844.104,712,860,None,Move,browsing
1571917844.1120002,720,854,None,Move,browsing
1571917844.12,730,850,None,Move,browsing
1571917844.1279998,742,845,None,Move,browsing
1571917844.1360002,753,844,None,Move,browsing
1571917844.144,766,844,None,Move,browsing
1571917844.15,780,844,None,Move,browsing
1571917844.158,789,846,None,Move,browsing
1571917844.167,796,848,None,Move,browsing
1571917844.175,803,850,None,Move,browsing
1571917844.1820002,808,852,None,Move,browsing
1571917844.191,815,854,None,Move,browsing
1571917844.198,823,855,None,Move,browsing
1571917844.206,832,856,None,Move,browsing
1571917844.214,844,857,None,Move,browsing
1571917844.221,858,858,None,Move,browsing
1571917844.228,872,859,None,Move,browsing
1571917844.2370002,891,861,None,Move,browsing
1571917844.244,913,862,None,Move,browsing
1571917844.252,935,868,None,Move,browsing
1571917844.26,960,876,None,Move,browsing
1571917844.268,983,885,None,Move,browsing
1571917844.2770002,1000,893,None,Move,browsing
1571917844.293,1029,909,None,Move,browsing
1571917844.299,1042,916,None,Move,browsing
1571917844.3070002,1053,922,None,Move,browsing
1571917844.315,1063,926,None,Move,browsing
1571917844.322,1071,928,None,Move,browsing
1571917844.33,1079,929,None,Move,browsing
1571917844.3379998,1082,929,None,Move,browsing
1571917844.346,1085,929,None,Move,browsing
1571917844.355,1087,928,None,Move,browsing
1571917844.3620002,1089,922,None,Move,browsing
1571917844.369,1089,920,None,Move,browsing
1571917844.3760002,1089,916,None,Move,browsing
1571917844.385,1089,914,None,Move,browsing
1571917844.3920002,1089,913,None,Move,browsing
1571917844.401,1086,910,None,Move,browsing
1571917844.408,1085,908,None,Move,browsing
1571917844.416,1084,906,None,Move,browsing
1571917844.425,1084,903,None,Move,browsing
1571917844.4320002,1084,901,None,Move,browsing
1571917844.439,1085,899,None,Move,browsing
1571917844.447,1089,897,None,Move,browsing
1571917844.455,1091,896,None,Move,browsing
1571917844.462,1091,896,None,Move,browsing
1571917844.47,1092,896,None,Move,browsing
1571917844.4870002,1093,896,None,Move,browsing
1571917844.525,1093,896,None,Move,browsing
