client_timestamp,x,y,button,state,window
1572657469.164,1070,915,None,Move,gaming
1572657469.173,1069,912,None,Move,gaming
1572657469.1820002,1069,909,None,Move,gaming
1572657469.191,1067,908,None,Move,gaming
1572657469.201,1066,906,None,Move,gaming
1572657469.21,1065,904,None,Move,gaming
1572657469.22,1065,904,None,Move,gaming
1572657469.2410002,1065,903,None,Move,gaming
1572657469.2529998,1065,902,None,Move,gaming
1572657469.262,1064,902,None,Move,gaming
1572657469.272,1063,901,None,Move,gaming
1572657469.275,1062,900,None,Move,gaming
1572657469.283,1062,899,None,Move,gaming
1572657469.293,1061,898,None,Move,gaming
1572657469.303,1060,897,None,Move,gaming
1572657469.313,1059,897,None,Move,gaming
1572657469.351,1059,896,None,Move,gaming
1572657469.361,1059,896,None,Move,gaming
1572657469.37,1058,894,None,Move,gaming
1572657469.379,1057,892,None,Move,gaming
1572657469.3879998,1057,891,None,Move,gaming
1572657469.3979998,1056,888,None,Move,gaming
1572657469.406,1056,885,None,Move,gaming
1572657469.415,1055,879,None,Move,gaming
1572657469.424,1054,874,None,Move,gaming
1572657469.435,1052,863,None,Move,gaming
1572657469.445,1052,856,None,Move,gaming
1572657469.454,1052,846,None,Move,gaming
1572657469.464,1056,825,None,Move,gaming
1572657469.4729998,1059,815,None,Move,gaming
1572657469.481,1064,806,None,Move,gaming
1572657469.492,1069,795,None,Move,gaming
1572657469.5,1076,784,None,Move,gaming
1572657469.5089998,1084,777,None,Move,gaming
1572657469.518,1098,761,None,Move,gaming
1572657469.5270002,1102,757,None,Move,gaming
1572657469.5370002,1105,755,None,Move,gaming
1572657469.5470002,1107,753,None,Move,gaming
1572657469.556,1108,752,None,Move,gaming
1572657469.565,1108,752,None,Move,gaming
1572657469.673,1108,752,None,Move,gaming
1572657469.684,1108,752,None,Move,gaming
1572657469.6920002,1108,753,None,Move,gaming
1572657469.783,1108,753,None,Move,gaming
1572657469.795,1108,754,None,Move,gaming
1572657469.804,1108,755,None,Move,gaming
1572657469.924,1108,755,None,Move,gaming
1572657469.936,1107,755,None,Move,gaming
1572657469.946,1106,755,None,Move,gaming
1572657469.956,1106,755,None,Move,gaming
1572657469.965,1105,755,None,Move,gaming
1572657470.0010002,1104,755,None,Move,gaming
1572657470.021,1104,755,None,Move,gaming
1572657470.049,1103,754,None,Move,gaming
1572657470.06,1102,753,None,Move,gaming
1572657470.069,1101,752,None,Move,gaming
1572657470.0779998,1100,751,None,Move,gaming
1572657470.089,1097,749,None,Move,gaming
1572657470.0979998,1097,748,None,Move,gaming
1572657470.107,1095,746,None,Move,gaming
1572657470.117,1093,746,None,Move,gaming
1572657470.127,1088,744,None,Move,gaming
1572657470.1379998,1081,743,None,Move,gaming
1572657470.1479998,1074,743,None,Move,gaming
1572657470.157,1056,741,None,Move,gaming
1572657470.168,1039,743,None,Move,gaming
1572657470.177,1015,748,None,Move,gaming
1572657470.186,983,762,None,Move,gaming
1572657470.197,945,775,None,Move,gaming
1572657470.205,917,784,None,Move,gaming
1572657470.2129998,887,792,None,Move,gaming
1572657470.222,850,796,None,Move,gaming
1572657470.231,838,799,None,Move,gaming
1572657470.2410002,829,799,None,Move,gaming
1572657470.252,821,799,None,Move,gaming
1572657470.2610002,820,798,None,Move,gaming
1572657470.271,819,797,None,Move,gaming
1572657470.282,818,797,None,Move,gaming
1572657470.321,817,798,None,Move,gaming
1572657470.331,815,802,None,Move,gaming
1572657470.341,813,806,None,Move,gaming
1572657470.351,812,809,None,Move,gaming
1572657470.369,811,811,None,Drag,gaming
1572657470.39,810,816,Left,Pressed,gaming
1572657470.39,810,816,None,Drag,gaming
1572657470.4,810,819,None,Drag,gaming
1572657470.41,812,822,None,Drag,gaming
