client_timestamp,x,y,button,state,window
1568896511.7529998,-959,543,None,Move,development
1568896511.7629998,-964,537,None,Move,development
1568896511.7729998,-968,532,None,Move,development
1568896511.784,-975,519,None,Move,development
1568896511.794,-976,515,None,Move,development
1568896511.804,-977,514,None,Move,development
1568896511.814,-977,513,None,Move,development
1568896511.834,-977,513,None,Move,development
1568896511.842,-978,513,None,Move,development
1568896511.8520002,-981,514,None,Move,development
1568896511.854,-984,514,None,Move,development
1568896511.8639998,-987,515,None,Move,development
1568896511.8739998,-988,515,None,Move,development
1568896511.885,-990,515,None,Move,development
1568896511.893,-991,515,None,Move,development
1568896511.895,-992,515,None,Move,development
1568896511.966,-993,515,None,Move,development
1568896511.974,-993,515,None,Move,development
1568896511.976,-994,516,None,Move,development
1568896512.004,-994,516,None,Move,development
1568896512.045,-995,516,None,Move,development
1568896512.101,-996,516,None,Move,development
1568896604.3879998,-1013,483,None,Move,development
1568896604.419,-1534,154,None,Move,development
1568896604.666,-1534,154,None,Move,development
1568896604.689,-1536,155,None,Move,development
1568896604.704,-1538,154,None,Move,development
1568896604.72,-1542,146,None,Move,development
1568896604.735,-1542,141,None,Move,development
1568896604.7510002,-1542,138,None,Move,development
1568896604.7670002,-1539,131,None,Move,development
1568896604.782,-1530,122,None,Move,development
1568896604.789,-1524,115,None,Move,development
1568896604.805,-1507,100,None,Move,development
1568896604.82,-1496,87,None,Move,development
1568896604.836,-1488,78,None,Move,development
1568896604.851,-1485,73,None,Move,development
1568896604.867,-1484,71,None,Move,development
1568896604.889,-1483,70,None,Move,development
1568896604.905,-1482,68,None,Move,development
1568896604.921,-1482,68,None,Move,development
1568896604.99,-1481,66,None,Move,development
1568896605.005,-1479,62,None,Move,development
1568896605.021,-1476,53,None,Move,development
1568896605.0370002,-1473,44,None,Move,development
1568896605.052,-1472,39,None,Move,development
1568896605.0679998,-1471,35,None,Move,development
1568896605.083,-1468,30,None,Move,development
1568896605.09,-1467,28,None,Move,development
1568896605.106,-1465,25,None,Move,development
1568896605.121,-1463,20,None,Move,development
1568896605.137,-1462,16,None,Move,development
1568896605.1520002,-1461,13,None,Move,development
1568896605.168,-1460,11,None,Move,development
1568896605.19,-1459,9,None,Move,development
1568896605.206,-1458,7,None,Move,development
1568896605.369,-1458,7,Left,Pressed,development
1568896605.406,-1458,7,Left,Released,development
1568896606.123,-1457,6,None,Move,development
1568896606.1379998,-1445,6,None,Move,development
1568896606.154,-1438,6,None,Move,development
1568896606.17,-1436,6,None,Move,development
1568896606.27,-1436,7,None,Move,development
1568896606.286,-1436,8,None,Move,development
1568896606.292,-1436,9,None,Move,development
1568896606.3070002,-1436,12,None,Move,development
1568896606.323,-1434,17,None,Move,development
1568896606.3379998,-1432,23,None,Move,development
1568896606.354,-1429,31,None,Move,development
1568896606.37,-1426,39,None,Move,development
1568896606.3920002,-1421,54,None,Move,development
1568896606.407,-1412,74,None,Move,development
1568896606.423,-1408,82,None,Move,development
1568896606.439,-1407,84,None,Move,development
1568896606.755,-1407,83,None,Move,development
1568896606.77,-1407,79,None,Move,development
1568896606.786,-1411,65,None,Move,development
1568896606.792,-1412,61,None,Move,development
1568896606.8079998,-1413,56,None,Move,development
1568896606.824,-1413,53,None,Move,development
1568896606.839,-1414,45,None,Move,development
1568896606.855,-1417,38,None,Move,development
1568896606.871,-1418,34,None,Move,development
1568896606.8860002,-1421,28,None,Move,development
1568896606.893,-1422,27,None,Move,development
1568896606.908,-1423,26,None,Move,development
1568896606.924,-1423,24,None,Move,development
1568896606.94,-1423,24,None,Move,development
1568896607.04,-1423,22,None,Move,development
1568896607.055,-1423,21,None,Move,development
1568896607.071,-1423,19,None,Move,development
1568896607.087,-1423,19,None,Move,development
1568896607.093,-1424,18,None,Move,development
1568896607.109,-1424,18,None,Move,development
1568896607.1239998,-1424,17,None,Move,development
1568896607.14,-1426,15,None,Move,development
1568896607.156,-1428,13,None,Move,development
1568896607.171,-1430,12,None,Move,development
1568896607.187,-1431,11,None,Move,development
1568896607.1929998,-1431,10,None,Move,development
1568896607.209,-1431,10,None,Move,development
1568896607.224,-1431,9,None,Move,development
1568896607.24,-1429,6,None,Move,development
1568896607.256,-1410,-4,None,Move,development
1568896607.271,-1402,-3,None,Move,development
1568896607.2870002,-1377,-3,None,Move,development
1568896607.293,-1357,-5,None,Move,development
1568896607.309,-1316,-5,None,Move,development
1568896607.325,-1277,-8,None,Move,development
1568896607.356,-1242,-9,None,Move,development
1568896607.3720002,-1211,-3,None,Move,development
1568896607.387,-1205,-1,None,Move,development
1568896607.394,-1204,-2,None,Move,development
1568896607.51,-1204,0,Left,Pressed,development
1568896607.5879998,-1204,0,Left,Released,development
1568896607.71,-1204,0,None,Move,development
1568896607.725,-1205,0,None,Move,development
1568896607.7410002,-1207,1,None,Move,development
1568896607.7570002,-1211,8,None,Move,development
1568896607.772,-1215,14,None,Move,development
1568896607.788,-1220,18,None,Move,development
1568896607.795,-1224,22,None,Move,development
1568896607.81,-1233,28,None,Move,development
1568896607.826,-1243,32,None,Move,development
1568896607.842,-1256,34,None,Move,development
1568896607.859,-1273,34,None,Move,development
1568896607.86,-1285,33,None,Move,development
1568896607.875,-1300,31,None,Move,development
1568896607.891,-1328,30,None,Move,development
1568896607.895,-1342,29,None,Move,development
1568896607.911,-1365,27,None,Move,development
1568896607.926,-1377,27,None,Move,development
1568896607.9420002,-1381,27,None,Move,development
1568896607.958,-1381,28,None,Move,development
1568896607.9729998,-1380,29,None,Move,development
1568896607.995,-1377,31,None,Move,development
1568896608.0110002,-1370,32,None,Move,development
