client_timestamp,x,y,button,state,window
1572875024.157,714,582,None,Move,development
1572875024.165,710,586,None,Move,development
1572875024.173,705,589,None,Move,development
1572875024.181,701,593,None,Move,development
1572875024.189,696,598,None,Move,development
1572875024.197,690,602,None,Move,development
1572875024.205,685,606,None,Move,development
1572875024.2129998,680,611,None,Move,development
1572875024.219,674,616,None,Move,development
1572875024.2270002,668,621,None,Move,development
1572875024.235,662,625,None,Move,development
1572875024.2429998,653,630,None,Move,development
1572875024.252,647,634,None,Move,development
1572875024.2670002,641,637,None,Move,development
1572875024.276,629,643,None,Move,development
1572875024.284,623,646,None,Move,development
1572875024.29,620,649,None,Move,development
1572875024.2970002,617,651,None,Move,development
1572875024.306,614,653,None,Move,development
1572875024.314,614,654,None,Move,development
1572875024.322,613,656,None,Move,development
1572875024.33,613,657,None,Move,development
1572875024.336,613,660,None,Move,development
1572875024.344,613,664,None,Move,development
1572875024.3520002,613,669,None,Move,development
1572875024.36,612,675,None,Move,development
1572875024.3679998,611,680,None,Move,development
1572875024.3760002,608,686,None,Move,development
1572875024.3839998,605,691,None,Move,development
1572875024.3920002,603,697,None,Move,development
1572875024.3979998,601,701,None,Move,development
1572875024.406,598,707,None,Move,development
1572875024.414,596,710,None,Move,development
1572875024.592,597,708,None,Move,development
1572875024.599,599,708,None,Move,development
1572875024.6079998,603,708,None,Move,development
1572875024.615,609,707,None,Move,development
1572875024.623,613,706,None,Move,development
1572875024.631,616,706,None,Move,development
1572875024.64,620,704,None,Move,development
1572875024.647,624,703,None,Move,development
1572875024.654,626,702,None,Move,development
1572875024.6620002,627,700,None,Move,development
1572875024.67,627,698,None,Move,development
1572875024.678,625,697,None,Move,development
1572875024.686,623,696,None,Move,development
1572875024.694,619,696,None,Move,development
1572875024.715,614,696,None,Move,development
1572875024.722,593,696,None,Move,development
1572875024.726,578,696,None,Move,development
1572875024.732,556,696,None,Move,development
1572875024.74,526,696,None,Move,development
1572875024.748,496,696,None,Move,development
1572875024.756,461,696,None,Move,development
1572875024.774,392,696,None,Move,development
1572875024.784,351,696,None,Move,development
1572875024.791,309,702,None,Move,development
1572875024.7970002,275,705,None,Move,development
1572875024.803,239,710,None,Move,development
1572875024.81,202,716,None,Move,development
1572875024.8170002,168,721,None,Move,development
1572875024.826,145,724,None,Move,development
1572875024.832,124,728,None,Move,development
1572875024.839,110,730,None,Move,development
1572875024.847,100,731,None,Move,development
1572875024.855,91,732,None,Move,development
1572875024.863,86,733,None,Move,development
1572875024.8720002,85,733,None,Move,development
1572875024.909,85,733,None,Move,development
1572875024.917,85,733,None,Move,development
1572875024.925,85,732,None,Move,development
1572875024.9329998,85,731,None,Move,development
1572875024.941,85,730,None,Move,development
1572875024.947,85,729,None,Move,development
1572875024.957,85,728,None,Move,development
1572875024.964,85,727,None,Move,development
1572875024.971,85,726,None,Move,development
1572875024.979,84,726,None,Move,development
1572875024.988,84,725,None,Move,development
1572875024.996,84,725,None,Move,development
1572875025.0110002,83,725,None,Move,development
1572875025.018,83,724,None,Move,development
1572875128.926,49,704,None,Move,development
1572875128.95,-120,602,None,Move,development
1572875128.958,-48,570,None,Move,development
1572875128.965,-49,539,None,Move,development
1572875128.9729998,-45,516,None,Move,development
1572875128.979,-34,496,None,Move,development
1572875128.9870002,-24,483,None,Move,development
1572875128.995,-12,472,None,Move,development
1572875129.0029998,-7,462,None,Move,development
1572875129.012,-6,451,None,Move,development
1572875129.02,-4,439,None,Move,development
1572875129.0270002,-6,427,None,Move,development
1572875129.035,-7,408,None,Move,development
1572875129.042,-9,388,None,Move,development
1572875129.05,-10,370,None,Move,development
1572875129.0579998,-9,354,None,Move,development
1572875129.066,-8,339,None,Move,development
1572875129.074,-4,329,None,Move,development
1572875129.082,-4,319,None,Move,development
1572875129.09,0,315,None,Move,development
1572875129.097,-1,312,None,Move,development
1572875129.104,-1,309,None,Move,development
1572875129.1120002,-1,307,None,Move,development
1572875129.12,-1,306,None,Move,development
1572875129.1279998,-1,304,None,Move,development
1572875129.1360002,-2,303,None,Move,development
1572875129.144,-2,302,None,Move,development
1572875129.1520002,-2,301,None,Move,development
1572875129.159,-1,300,None,Move,development
1572875129.166,-1,299,None,Move,development
1572875129.174,-2,299,None,Move,development
1572875129.1820002,-1,299,None,Move,development
1572875129.19,0,299,None,Move,development
1572875129.198,-2,299,None,Move,development
1572875129.205,0,298,None,Move,development
1572875129.2129998,0,298,None,Move,development
1572875129.219,0,298,None,Move,development
1572875129.23,0,297,None,Move,development
1572875129.235,-1,297,None,Move,development
1572875129.2429998,-1,295,None,Move,development
1572875129.2510002,-2,293,None,Move,development
1572875129.2589998,-1,292,None,Move,development
1572875129.2670002,-2,288,None,Move,development
1572875129.275,-3,286,None,Move,development
1572875129.283,-4,282,None,Move,development
1572875129.289,-4,279,None,Move,development
1572875129.2970002,-5,276,None,Move,development
1572875129.305,-7,273,None,Move,development
1572875129.313,-7,270,None,Move,development
1572875129.321,-7,269,None,Move,development
1572875129.329,-8,267,None,Move,development
1572875129.337,-7,267,None,Move,development
1572875129.345,-6,269,None,Move,development
1572875129.351,-7,274,None,Move,development
1572875129.359,-5,277,None,Move,development
1572875129.367,-5,281,None,Move,development
1572875129.375,-1,284,None,Move,development
1572875129.383,0,290,None,Move,development
1572875129.391,1,298,None,Move,development
1572875129.399,6,308,None,Move,development
1572875129.407,12,326,None,Move,development
1572875129.415,22,346,None,Move,development
1572875129.421,44,377,None,Move,development
1572875129.429,62,404,None,Move,development
1572875129.437,89,432,None,Move,development
1572875129.445,93,436,None,Move,development
1572875129.6929998,100,421,None,Move,development
1572875129.712,124,374,None,Move,development
1572875129.722,139,345,None,Move,development
1572875129.73,153,314,None,Move,development
1572875129.735,167,290,None,Move,development
1572875129.74,168,284,None,Move,development
1572875129.7470002,168,279,None,Move,development
1572875129.755,168,276,None,Move,development
1572875129.7629998,168,274,None,Move,development
1572875129.771,168,271,None,Move,development
1572875129.779,168,269,None,Move,development
1572875129.785,168,267,None,Move,development
1572875129.793,168,266,None,Move,development
1572875129.8079998,168,264,None,Move,development
1572875129.815,167,264,None,Move,development
1572875129.82,167,263,None,Move,development
1572875129.825,166,263,None,Move,development
1572875129.833,166,263,None,Move,development
1572875129.841,165,262,None,Move,development
1572875129.847,165,262,None,Move,development
1572875129.855,164,262,None,Move,development
1572875129.8639998,163,262,None,Move,development
1572875129.8779998,162,262,None,Move,development
1572875129.883,162,261,None,Move,development
1572875129.926,162,261,None,Move,development
1572875129.938,162,261,None,Move,development
1572875129.945,163,262,None,Move,development
1572875129.952,164,263,None,Move,development
1572875129.958,166,265,None,Move,development
1572875129.964,168,268,None,Move,development
1572875129.972,170,270,None,Move,development
1572875129.979,173,272,None,Move,development
1572875129.9870002,175,275,None,Move,development
1572875129.995,179,277,None,Move,development
1572875130.004,183,280,None,Move,development
1572875130.012,189,282,None,Move,development
1572875130.02,195,283,None,Move,development
1572875130.026,200,284,None,Move,development
1572875130.033,206,284,None,Move,development
1572875130.042,209,284,None,Move,development
1572875130.049,211,284,None,Move,development
1572875130.0570002,213,283,None,Move,development
1572875130.065,214,282,None,Move,development
1572875130.073,216,280,None,Move,development
1572875130.081,216,280,None,Move,development
1572875130.089,216,279,None,Move,development
1572875130.095,216,278,None,Move,development
1572875130.111,216,277,None,Move,development
1572875130.198,216,277,Left,Pressed,development
1572875130.2770002,216,277,Left,Released,development
1572875130.314,216,277,None,Move,development
1572875130.322,218,277,None,Move,development
1572875130.33,219,278,None,Move,development
1572875130.336,221,280,None,Move,development
1572875130.343,226,283,None,Move,development
1572875130.3520002,233,287,None,Move,development
1572875130.359,243,291,None,Move,development
1572875130.367,257,297,None,Move,development
1572875130.375,274,304,None,Move,development
1572875130.383,294,312,None,Move,development
1572875130.391,315,321,None,Move,development
1572875130.397,335,331,None,Move,development
1572875130.405,361,344,None,Move,development
1572875130.413,387,354,None,Move,development
1572875130.421,409,361,None,Move,development
1572875130.429,429,370,None,Move,development
1572875130.437,447,380,None,Move,development
1572875130.445,463,387,None,Move,development
1572875130.4529998,473,395,None,Move,development
1572875130.459,482,401,None,Move,development
1572875130.467,489,407,None,Move,development
1572875130.475,495,413,None,Move,development
1572875130.4829998,499,419,None,Move,development
1572875130.4910002,503,425,None,Move,development
1572875130.4989998,507,431,None,Move,development
1572875130.5070002,511,438,None,Move,development
1572875130.5129998,514,445,None,Move,development
1572875130.521,517,453,None,Move,development
1572875130.529,520,459,None,Move,development
1572875130.5370002,523,466,None,Move,development
1572875130.545,525,473,None,Move,development
1572875130.5570002,527,480,None,Move,development
1572875130.563,529,488,None,Move,development
1572875130.572,531,498,None,Move,development
1572875130.5779998,534,507,None,Move,development
1572875130.583,537,521,None,Move,development
1572875130.591,539,533,None,Move,development
1572875130.599,542,550,None,Move,development
1572875130.607,545,566,None,Move,development
1572875130.6160002,548,584,None,Move,development
1572875130.623,551,604,None,Move,development
1572875130.6320002,553,622,None,Move,development
1572875130.64,555,637,None,Move,development
1572875130.646,555,654,None,Move,development
1572875130.654,557,674,None,Move,development
1572875130.6620002,557,691,None,Move,development
1572875130.67,557,705,None,Move,development
1572875130.678,557,722,None,Move,development
1572875130.686,557,738,None,Move,development
1572875130.694,555,753,None,Move,development
1572875130.702,554,766,None,Move,development
1572875130.708,553,779,None,Move,development
1572875130.716,553,790,None,Move,development
1572875130.724,551,800,None,Move,development
1572875130.732,550,806,None,Move,development
1572875130.7389998,548,812,None,Move,development
1572875130.7470002,547,815,None,Move,development
1572875130.755,547,817,None,Move,development
1572875130.7610002,547,817,None,Move,development
1572875130.823,547,817,None,Move,development
1572875130.832,547,817,None,Move,development
1572875130.84,547,817,None,Move,development
1572875130.8479998,547,816,None,Move,development
1572875130.857,547,815,None,Move,development
1572875130.865,547,815,None,Move,development
1572875130.8720002,549,815,None,Move,development
1572875130.879,549,813,None,Move,development
1572875130.887,552,813,None,Move,development
1572875130.893,554,813,None,Move,development
1572875130.901,557,812,None,Move,development
1572875130.909,563,810,None,Move,development
1572875130.917,567,809,None,Move,development
1572875130.925,573,807,None,Move,development
1572875130.941,586,801,None,Move,development
1572875130.951,593,797,None,Move,development
1572875130.957,601,793,None,Move,development
1572875130.964,610,787,None,Move,development
1572875130.971,619,782,None,Move,development
1572875130.979,627,777,None,Move,development
1572875130.9870002,635,770,None,Move,development
1572875130.995,641,765,None,Move,development
1572875131.0029998,646,760,None,Move,development
1572875131.01,650,755,None,Move,development
1572875131.0170002,653,751,None,Move,development
1572875131.025,654,748,None,Move,development
1572875131.034,655,746,None,Move,development
1572875131.042,655,745,None,Move,development
1572875131.05,655,744,None,Move,development
1572875131.0579998,655,743,None,Move,development
1572875131.066,655,743,None,Move,development
1572875131.072,655,743,None,Move,development
1572875131.08,654,742,None,Move,development
1572875131.087,654,742,None,Move,development
1572875131.096,653,742,None,Move,development
1572875131.1120002,652,742,None,Move,development
1572875131.1420002,652,742,None,Move,development
1572875131.149,651,742,None,Move,development
1572875131.158,651,742,None,Move,development
1572875131.165,650,742,None,Move,development
1572875131.174,649,742,None,Move,development
1572875131.1820002,648,742,None,Move,development
1572875131.188,648,742,None,Move,development
1572875131.196,647,742,None,Move,development
1572875131.204,646,742,None,Move,development
1572875131.212,645,742,None,Move,development
1572875131.22,645,742,None,Move,development
1572875131.306,644,742,None,Move,development
1572875131.314,644,741,None,Move,development
1572875131.327,643,741,None,Move,development
1572875131.336,643,740,None,Move,development
1572875131.343,642,740,None,Move,development
1572875131.351,641,739,None,Move,development
1572875131.359,641,737,None,Move,development
1572875131.367,640,736,None,Move,development
1572875131.375,639,734,None,Move,development
1572875131.383,639,733,None,Move,development
1572875131.389,639,731,None,Move,development
1572875131.397,638,730,None,Move,development
1572875131.405,637,729,None,Move,development
1572875131.413,637,728,None,Move,development
1572875131.421,637,726,None,Move,development
1572875131.429,636,726,None,Move,development
1572875131.435,636,725,None,Move,development
1572875131.4429998,636,724,None,Move,development
1572875131.451,636,723,None,Move,development
1572875131.459,636,723,None,Move,development
1572875131.467,636,722,None,Move,development
1572875131.475,636,722,None,Move,development
1572875131.584,636,722,Left,Pressed,development
1572875131.6829998,636,722,Left,Released,development
1572875131.699,636,721,None,Move,development
1572875131.707,636,720,None,Move,development
1572875131.715,637,719,None,Move,development
1572875131.7229998,637,717,None,Move,development
1572875131.731,639,715,None,Move,development
1572875131.7370002,640,713,None,Move,development
1572875131.745,642,712,None,Move,development
1572875131.754,642,711,None,Move,development
1572875131.7610002,644,709,None,Move,development
1572875131.769,644,709,None,Move,development
1572875131.7770002,645,707,None,Move,development
1572875131.785,646,706,None,Move,development
1572875131.796,646,706,None,Move,development
1572875131.801,647,704,None,Move,development
1572875131.8070002,647,704,None,Move,development
1572875131.815,647,702,None,Move,development
1572875131.823,647,701,None,Move,development
1572875131.831,647,699,None,Move,development
1572875131.839,647,697,None,Move,development
1572875131.8520002,647,695,None,Move,development
1572875131.8639998,647,693,None,Move,development
1572875131.87,647,692,None,Move,development
1572875131.877,647,692,None,Move,development
1572875131.897,647,691,None,Move,development
1572875135.519,651,689,None,Move,development
1572875135.5270002,656,684,None,Move,development
1572875135.535,659,681,None,Move,development
1572875135.543,660,676,None,Move,development
1572875135.551,663,671,None,Move,development
1572875135.559,666,667,None,Move,development
1572875135.5670002,670,663,None,Move,development
1572875135.574,671,662,None,Move,development
1572875135.581,672,661,None,Move,development
1572875135.6920002,672,661,None,Move,development
1572875135.698,673,666,None,Move,development
1572875135.706,674,680,None,Move,development
1572875135.714,677,697,None,Move,development
1572875135.722,679,715,None,Move,development
1572875135.73,679,731,None,Move,development
1572875135.738,679,748,None,Move,development
1572875135.76,679,762,None,Move,development
1572875135.764,674,785,None,Move,development
1572875135.769,669,795,None,Move,development
1572875135.775,663,806,None,Move,development
1572875135.783,655,816,None,Move,development
1572875135.791,646,828,None,Move,development
1572875135.799,633,841,None,Move,development
1572875135.8070002,625,851,None,Move,development
1572875135.815,618,859,None,Move,development
1572875135.821,612,868,None,Move,development
1572875135.829,607,874,None,Move,development
1572875135.837,605,879,None,Move,development
1572875135.845,604,883,None,Move,development
1572875135.853,604,885,None,Move,development
1572875135.861,604,887,None,Move,development
1572875135.869,605,889,None,Move,development
1572875135.877,605,889,None,Move,development
1572875135.883,603,889,None,Move,development
1572875135.8920002,602,888,None,Move,development
1572875135.899,597,888,None,Move,development
1572875135.907,591,886,None,Move,development
1572875135.92,584,886,None,Move,development
1572875135.929,575,886,None,Move,development
1572875135.935,571,886,None,Move,development
1572875135.978,570,878,None,Move,development
1572875135.985,569,872,None,Move,development
1572875135.994,567,867,None,Move,development
1572875136.0,566,862,None,Move,development
1572875136.0070002,565,859,None,Move,development
1572875136.016,565,856,None,Move,development
1572875136.024,564,853,None,Move,development
1572875136.032,563,853,None,Move,development
1572875136.04,560,853,None,Move,development
1572875136.048,556,854,None,Move,development
1572875136.056,554,855,None,Move,development
1572875136.064,553,857,None,Move,development
1572875136.07,553,860,None,Move,development
1572875136.0779998,552,863,None,Move,development
1572875136.086,551,868,None,Move,development
1572875136.094,548,872,None,Move,development
1572875136.1020002,544,879,None,Move,development
1572875136.11,537,886,None,Move,development
1572875136.1179998,528,893,None,Move,development
1572875136.1260002,516,902,None,Move,development
1572875136.1320002,500,913,None,Move,development
1572875136.14,482,923,None,Move,development
1572875136.1479998,463,934,None,Move,development
1572875136.156,442,944,None,Move,development
1572875136.164,418,959,None,Move,development
1572875136.1720002,395,968,None,Move,development
1572875136.177,375,977,None,Move,development
1572875136.185,355,985,None,Move,development
1572875136.194,335,994,None,Move,development
1572875136.204,321,999,None,Move,development
1572875136.209,310,1003,None,Move,development
1572875136.218,300,1005,None,Move,development
1572875136.225,290,1008,None,Move,development
1572875136.2329998,283,1010,None,Move,development
1572875136.2410002,276,1012,None,Move,development
1572875136.2470002,271,1012,None,Move,development
1572875136.255,268,1014,None,Move,development
1572875136.2629998,265,1014,None,Move,development
1572875136.271,262,1015,None,Move,development
1572875136.279,259,1015,None,Move,development
1572875136.2870002,258,1015,None,Move,development
1572875136.295,257,1015,None,Move,development
1572875136.303,256,1015,None,Move,development
1572875136.325,256,1015,None,Move,development
1572875136.333,255,1015,None,Move,development
1572875136.341,255,1015,None,Move,development
1572875136.349,253,1015,None,Move,development
1572875136.357,251,1016,None,Move,development
1572875136.365,248,1016,None,Move,development
1572875136.371,245,1016,None,Move,development
1572875136.379,242,1016,None,Move,development
1572875136.387,239,1017,None,Move,development
1572875136.396,235,1018,None,Move,development
1572875136.403,230,1019,None,Move,development
1572875136.4120002,226,1021,None,Move,development
1572875136.4420002,221,1023,None,Move,development
1572875136.447,209,1028,None,Move,development
1572875136.451,204,1030,None,Move,development
1572875136.458,200,1031,None,Move,development
1572875136.466,194,1034,None,Move,development
1572875136.474,188,1037,None,Move,development
1572875136.482,183,1040,None,Move,development
1572875136.49,179,1043,None,Move,development
1572875136.498,174,1047,None,Move,development
