client_timestamp,x,y,button,state,window
1573460101.084,935,592,None,Move,browsing
1573460101.1,935,592,None,Move,browsing
1573460101.1139998,929,592,None,Move,browsing
1573460101.1260002,922,592,None,Move,browsing
1573460101.133,916,591,None,Move,browsing
1573460101.145,911,591,None,Move,browsing
1573460101.153,896,589,None,Move,browsing
1573460101.165,889,589,None,Move,browsing
1573460101.1720002,887,589,None,Move,browsing
1573460101.185,881,589,None,Move,browsing
1573460101.196,872,589,None,Move,browsing
1573460101.2129998,868,589,None,Move,browsing
1573460101.2229998,859,589,None,Move,browsing
1573460101.2410002,849,589,None,Move,browsing
1573460101.2529998,840,589,None,Move,browsing
1573460101.271,836,589,None,Move,browsing
1573460101.284,830,589,None,Move,browsing
1573460101.302,828,589,None,Move,browsing
1573460101.32,826,589,None,Move,browsing
1573460101.359,826,589,None,Move,browsing
1573460101.824,825,589,None,Move,browsing
1573460101.847,823,589,None,Move,browsing
1573460101.857,822,589,None,Move,browsing
1573460101.875,819,586,None,Move,browsing
1573460101.8860002,818,586,None,Move,browsing
1573460101.901,815,584,None,Move,browsing
1573460102.03,815,583,None,Move,browsing
1573460102.055,815,582,None,Move,browsing
1573460102.074,815,580,None,Move,browsing
1573460102.472,815,580,None,Move,browsing
1573460102.4929998,815,579,None,Move,browsing
1573460102.534,815,579,None,Move,browsing
1573460102.556,815,577,None,Move,browsing
1573460102.579,815,576,None,Move,browsing
1573460102.643,815,576,None,Move,browsing
1573460102.705,815,575,None,Move,browsing
1573460102.72,815,574,None,Move,browsing
1573460109.718,815,573,None,Move,browsing
1573460109.734,817,572,None,Move,browsing
1573460109.752,824,569,None,Move,browsing
1573460109.765,830,568,None,Move,browsing
1573460109.774,834,567,None,Move,browsing
1573460109.784,835,566,None,Move,browsing
1573460109.8070002,840,566,None,Move,browsing
1573460109.816,843,566,None,Move,browsing
1573460109.826,844,566,None,Move,browsing
1573460109.835,852,565,None,Move,browsing
1573460109.843,860,563,None,Move,browsing
1573460109.853,875,563,None,Move,browsing
1573460109.8620002,878,563,None,Move,browsing
1573460109.873,908,563,None,Move,browsing
1573460109.8839998,919,563,None,Move,browsing
1573460109.894,942,563,None,Move,browsing
1573460109.9020002,946,562,None,Move,browsing
1573460109.91,963,560,None,Move,browsing
1573460109.917,964,560,None,Move,browsing
1573460109.929,975,558,None,Move,browsing
1573460109.934,983,554,None,Move,browsing
1573460109.947,991,554,None,Move,browsing
1573460109.955,1003,553,None,Move,browsing
1573460109.965,1006,553,None,Move,browsing
1573460109.975,1010,552,None,Move,browsing
1573460109.9829998,1016,552,None,Move,browsing
1573460109.9929998,1020,551,None,Move,browsing
1573460109.9989998,1021,551,None,Move,browsing
1573460110.0089998,1023,549,None,Move,browsing
1573460110.016,1024,549,None,Move,browsing
1573460110.025,1025,548,None,Move,browsing
1573460110.106,1025,547,None,Move,browsing
1573460110.129,1026,544,None,Move,browsing
1573460110.149,1028,543,None,Move,browsing
1573460110.1820002,1028,542,None,Move,browsing
1573460110.206,1029,541,None,Move,browsing
1573460110.232,1029,540,None,Move,browsing
1573460110.254,1030,540,None,Move,browsing
1573460110.266,1032,540,None,Move,browsing
1573460110.294,1032,539,None,Move,browsing
1573460110.315,1033,539,None,Move,browsing
1573460110.396,1033,539,None,Move,browsing
1573460110.44,1033,538,None,Move,browsing
1573460110.466,1033,537,None,Move,browsing
1573460110.532,1033,536,None,Move,browsing
1573460110.555,1033,536,None,Move,browsing
1573460110.577,1033,535,None,Move,browsing
1573460110.594,1031,533,None,Move,browsing
1573460110.6179998,1030,531,None,Move,browsing
1573460110.641,1028,530,None,Move,browsing
1573460110.6620002,1026,529,None,Move,browsing
1573460110.684,1025,527,None,Move,browsing
1573460110.705,1019,523,None,Move,browsing
1573460110.724,1015,519,None,Move,browsing
1573460110.748,1013,516,None,Move,browsing
1573460110.766,1011,514,None,Move,browsing
1573460110.789,1009,513,None,Move,browsing
1573460110.809,1008,512,None,Move,browsing
1573460110.831,1006,508,None,Move,browsing
1573460110.8479998,1004,503,None,Move,browsing
1573460110.8620002,1002,498,None,Move,browsing
1573460110.8779998,998,488,None,Move,browsing
1573460110.891,993,479,None,Move,browsing
1573460110.903,989,472,None,Move,browsing
1573460110.918,985,462,None,Move,browsing
1573460110.9320002,984,457,None,Move,browsing
1573460110.946,980,441,None,Move,browsing
1573460110.959,979,434,None,Move,browsing
1573460110.969,978,430,None,Move,browsing
1573460110.984,975,415,None,Move,browsing
1573460110.9989998,974,414,None,Move,browsing
1573460111.01,972,406,None,Move,browsing
1573460111.0270002,970,402,None,Move,browsing
1573460111.0370002,970,400,None,Move,browsing
1573460111.052,968,399,None,Move,browsing
1573460111.0670002,965,396,None,Move,browsing
1573460111.13,964,395,None,Move,browsing
1573460111.1479998,960,392,None,Move,browsing
1573460111.167,954,389,None,Move,browsing
1573460111.188,948,385,None,Move,browsing
1573460111.206,944,383,None,Move,browsing
1573460111.218,943,382,None,Move,browsing
1573460111.2329998,942,382,None,Move,browsing
1573460111.245,940,382,None,Move,browsing
1573460111.2570002,939,381,None,Move,browsing
1573460111.3179998,938,380,None,Move,browsing
1573460111.337,937,379,None,Move,browsing
1573460111.357,935,374,None,Move,browsing
1573460111.3779998,933,371,None,Move,browsing
1573460111.396,930,366,None,Move,browsing
1573460111.415,926,360,None,Move,browsing
1573460111.436,921,353,None,Move,browsing
1573460111.465,920,347,None,Move,browsing
1573460111.484,920,341,None,Move,browsing
1573460111.5,920,336,None,Move,browsing
1573460111.5029998,920,334,None,Move,browsing
1573460111.514,921,333,None,Move,browsing
1573460111.5270002,922,331,None,Move,browsing
1573460111.541,922,329,None,Move,browsing
1573460111.5570002,922,329,None,Move,browsing
1573460111.571,922,328,None,Move,browsing
1573460111.584,922,328,None,Move,browsing
1573460111.597,921,323,None,Move,browsing
1573460111.61,911,312,None,Move,browsing
1573460111.623,906,309,None,Move,browsing
1573460111.6360002,900,307,None,Move,browsing
1573460112.008,900,306,None,Move,browsing
1573460112.026,897,298,None,Move,browsing
1573460112.042,895,291,None,Move,browsing
1573460112.0670002,881,269,None,Move,browsing
1573460112.096,825,236,None,Move,browsing
1573460112.115,786,219,None,Move,browsing
1573460112.1260002,749,205,None,Move,browsing
1573460112.137,735,199,None,Move,browsing
1573460112.155,699,183,None,Move,browsing
