client_timestamp,x,y,button,state,window
1569497574.709,1075,650,None,Move,file system
1569497574.717,1084,648,None,Move,file system
1569497574.725,1094,646,None,Move,file system
1569497574.7329998,1106,644,None,Move,file system
1569497574.7410002,1120,642,None,Move,file system
1569497574.75,1135,641,None,Move,file system
1569497574.758,1151,638,None,Move,file system
1569497574.766,1170,635,None,Move,file system
1569497574.774,1196,632,None,Move,file system
1569497574.782,1216,632,None,Move,file system
1569497574.79,1237,632,None,Move,file system
1569497574.796,1254,632,None,Move,file system
1569497574.805,1270,629,None,Move,file system
1569497574.812,1285,628,None,Move,file system
1569497574.82,1301,625,None,Move,file system
1569497574.8279998,1312,624,None,Move,file system
1569497574.837,1321,624,None,Move,file system
1569497574.844,1329,622,None,Move,file system
1569497574.8520002,1335,622,None,Move,file system
1569497574.861,1338,622,None,Move,file system
1569497574.867,1340,622,None,Move,file system
1569497574.875,1342,622,None,Move,file system
1569497574.883,1342,622,None,Move,file system
1569497574.891,1343,622,None,Move,file system
1569497575.054,1344,622,None,Move,file system
1569497575.062,1345,620,None,Move,file system
1569497575.07,1347,618,None,Move,file system
1569497575.0779998,1349,616,None,Move,file system
1569497575.086,1351,615,None,Move,file system
1569497575.094,1352,613,None,Move,file system
1569497575.1,1355,611,None,Move,file system
1569497575.1079998,1358,609,None,Move,file system
1569497575.117,1361,607,None,Move,file system
1569497575.125,1364,605,None,Move,file system
1569497575.133,1366,604,None,Move,file system
1569497575.14,1369,602,None,Move,file system
1569497575.149,1372,600,None,Move,file system
1569497575.157,1375,598,None,Move,file system
1569497575.165,1378,596,None,Move,file system
1569497575.1720002,1379,594,None,Move,file system
1569497575.178,1382,592,None,Move,file system
1569497575.187,1385,591,None,Move,file system
1569497575.194,1388,589,None,Move,file system
1569497575.202,1392,587,None,Move,file system
1569497575.21,1397,584,None,Move,file system
1569497575.218,1400,583,None,Move,file system
1569497575.2270002,1406,580,None,Move,file system
1569497575.234,1410,578,None,Move,file system
1569497575.2429998,1413,577,None,Move,file system
1569497575.25,1414,575,None,Move,file system
1569497575.256,1416,573,None,Move,file system
1569497575.265,1417,572,None,Move,file system
1569497575.2729998,1417,572,None,Move,file system
1569497575.28,1418,571,None,Move,file system
