client_timestamp,x,y,button,state,window
1571660437.7589998,820,1,None,Move,browsing
1571660437.769,820,2,None,Move,browsing
1571660437.779,820,3,None,Move,browsing
1571660438.083,820,3,None,Move,browsing
1571660438.129,820,3,None,Move,browsing
1571660438.139,820,5,None,Move,browsing
1571660438.149,818,12,None,Move,browsing
1571660438.159,816,23,None,Move,browsing
1571660438.169,815,29,None,Move,browsing
1571660438.179,805,59,None,Move,browsing
1571660438.1929998,794,87,None,Move,browsing
1571660438.2029998,783,110,None,Move,browsing
1571660438.211,767,142,None,Move,browsing
1571660438.218,749,174,None,Move,browsing
1571660438.229,726,218,None,Move,browsing
1571660438.2389998,710,254,None,Move,browsing
1571660438.2429998,703,272,None,Move,browsing
1571660438.2489998,700,284,None,Move,browsing
1571660438.2589998,695,296,None,Move,browsing
1571660438.269,694,298,None,Move,browsing
1571660438.279,691,303,None,Move,browsing
1571660438.289,690,306,None,Move,browsing
1571660438.303,689,306,None,Move,browsing
1571660438.329,689,306,None,Move,browsing
1571660438.339,689,302,None,Move,browsing
1571660438.349,689,294,None,Move,browsing
1571660438.3520002,689,287,None,Move,browsing
1571660438.363,689,283,None,Move,browsing
1571660438.369,689,276,None,Move,browsing
1571660438.379,689,268,None,Move,browsing
1571660438.389,687,263,None,Move,browsing
1571660438.393,687,257,None,Move,browsing
1571660438.4020002,685,250,None,Move,browsing
1571660438.409,684,247,None,Move,browsing
1571660438.418,684,246,None,Move,browsing
1571660438.4320002,682,244,None,Move,browsing
1571660438.459,681,244,None,Move,browsing
1571660438.559,681,245,None,Move,browsing
1571660438.569,681,246,None,Move,browsing
1571660438.579,681,246,None,Move,browsing
1571660438.599,681,247,None,Move,browsing
1571660438.629,681,248,None,Move,browsing
1571660438.649,681,249,None,Move,browsing
1571660438.659,681,249,None,Move,browsing
1571660438.669,681,249,None,Move,browsing
1571660438.679,681,250,None,Move,browsing
1571660438.6829998,682,250,None,Move,browsing
1571660438.6929998,682,251,None,Move,browsing
1571660438.709,683,251,None,Move,browsing
1571660438.712,683,252,None,Move,browsing
1571660438.718,683,253,None,Move,browsing
1571660438.732,683,253,None,Move,browsing
1571660438.7389998,683,254,None,Move,browsing
1571660438.7489998,683,254,None,Move,browsing
1571660438.7589998,683,255,None,Move,browsing
1571660438.769,682,255,None,Move,browsing
1571660438.783,682,256,None,Move,browsing
1571660438.812,682,257,None,Move,browsing
1571660438.918,682,257,None,Move,browsing
1571660438.939,682,256,None,Move,browsing
1571660438.949,682,256,None,Move,browsing
1571660438.959,683,256,None,Move,browsing
1571660438.969,683,255,None,Move,browsing
1571660438.9989998,683,255,None,Move,browsing
1571660439.012,683,254,None,Move,browsing
1571660439.029,683,254,None,Move,browsing
1571660439.043,684,252,None,Move,browsing
1571660439.049,684,252,None,Move,browsing
1571660439.059,684,251,None,Move,browsing
1571660439.069,684,251,None,Move,browsing
1571660439.079,684,251,None,Move,browsing
1571660439.083,684,250,None,Move,browsing
1571660439.199,684,250,None,Move,browsing
1571660439.212,684,250,None,Move,browsing
1571660439.229,684,251,None,Move,browsing
1571660439.2389998,685,251,None,Move,browsing
1571660439.2489998,686,251,None,Move,browsing
1571660439.2589998,687,251,None,Move,browsing
1571660439.279,688,251,None,Move,browsing
1571660439.303,688,251,None,Move,browsing
1571660439.363,690,251,None,Move,browsing
1571660439.3720002,691,251,None,Move,browsing
1571660439.379,692,251,None,Move,browsing
1571660439.393,695,251,None,Move,browsing
1571660439.4020002,696,251,None,Move,browsing
1571660439.4120002,697,251,None,Move,browsing
