client_timestamp,x,y,button,state,window
1570111297.8839998,1326,526,Left,Pressed,development
1570111298.0110002,1326,526,Left,Released,file system
1570111636.051,1326,526,None,Move,file system
1570111636.0979998,1326,524,None,Move,file system
1570111636.12,1330,524,None,Move,file system
1570111636.1360002,1347,524,None,Move,file system
1570111636.151,1364,541,None,Move,file system
1570111636.167,1369,553,None,Move,file system
1570111636.1829998,1371,559,None,Move,file system
1570111636.198,1380,566,None,Move,file system
1570111636.221,1412,571,None,Move,file system
1570111636.2370002,1451,585,None,Move,file system
1570111636.252,1472,598,None,Move,file system
1570111636.268,1488,606,None,Move,file system
1570111636.709,1488,606,None,Move,file system
1570111636.728,1488,607,None,Move,file system
1570111636.745,1488,607,None,Move,file system
1570111636.76,1487,608,None,Move,file system
1570111636.88,1487,609,None,Move,file system
1570111637.035,1488,610,None,Move,file system
1570111637.05,1494,614,None,Move,file system
1570111637.066,1504,619,None,Move,file system
1570111637.082,1508,619,None,Move,file system
1570111637.097,1508,617,None,Move,file system
1570111637.113,1508,617,None,Move,file system
1570111637.131,1508,614,None,Move,file system
1570111637.1339998,1509,612,None,Move,file system
1570111637.15,1509,609,None,Move,file system
1570111637.166,1510,607,None,Move,file system
1570111637.181,1511,605,None,Move,file system
1570111637.197,1512,603,None,Move,file system
1570111637.2129998,1512,602,None,Move,file system
1570111637.235,1512,601,None,Move,file system
1570111637.2510002,1512,601,None,Move,file system
1570111637.2670002,1509,600,None,Move,file system
1570111637.282,1503,599,None,Move,file system
1570111637.299,1486,593,None,Move,file system
1570111637.314,1472,588,None,Move,file system
1570111637.336,1457,580,None,Move,file system
1570111637.3520002,1442,574,None,Move,file system
1570111637.367,1425,570,None,Move,file system
1570111637.383,1412,565,None,Move,file system
1570111637.399,1407,562,None,Move,file system
1570111637.414,1404,562,None,Move,file system
1570111637.431,1403,562,None,Move,file system
1570111637.436,1402,562,None,Move,file system
1570111637.452,1398,566,None,Move,file system
1570111637.468,1397,569,None,Move,file system
1570111637.4829998,1397,573,None,Move,file system
1570111637.4989998,1397,580,None,Move,file system
1570111637.515,1396,585,None,Move,file system
1570111637.53,1392,589,None,Move,file system
1570111637.5370002,1390,590,None,Move,file system
1570111637.553,1387,591,None,Move,file system
1570111637.5679998,1385,591,None,Move,file system
1570111639.3660002,1384,591,None,Move,file system
1570111639.385,1383,591,None,Move,file system
1570111639.387,1378,591,None,Move,file system
1570111639.397,1367,592,None,Move,file system
1570111639.407,1357,594,None,Move,file system
1570111639.415,1347,598,None,Move,file system
1570111639.425,1335,601,None,Move,file system
1570111639.427,1323,604,None,Move,file system
1570111639.435,1311,606,None,Move,file system
1570111639.449,1296,609,None,Move,file system
1570111639.457,1264,616,None,Move,file system
1570111639.469,1250,622,None,Move,file system
1570111639.4770002,1235,626,None,Move,file system
1570111639.488,1218,630,None,Move,file system
1570111639.49,1201,634,None,Move,file system
1570111639.498,1186,638,None,Move,file system
1570111639.51,1168,644,None,Move,file system
1570111639.518,1147,651,None,Move,file system
1570111639.531,1094,671,None,Move,file system
1570111639.539,1063,682,None,Move,file system
