client_timestamp,x,y,button,state,window
1573720824.6360002,2053,850,None,Move,development
1573720824.645,2053,852,None,Move,development
1573720824.653,2051,857,None,Move,development
1573720824.66,2048,862,None,Move,development
1573720824.67,2040,873,None,Move,development
1573720824.678,2033,884,None,Move,development
1573720824.684,2025,897,None,Move,development
1573720824.6920002,2010,915,None,Move,development
1573720824.7,1998,929,None,Move,development
1573720824.708,1983,945,None,Move,development
1573720824.715,1962,964,None,Move,development
1573720824.724,1932,987,None,Move,development
1573720824.732,1897,1007,None,Move,development
1573720824.736,1855,1028,None,Move,development
1573720824.746,1811,1047,None,Move,development
1573720824.752,1767,1063,None,Move,development
1573720824.762,1729,1072,None,Move,development
1573720824.77,1690,1077,None,Move,development
1573720824.7770002,1657,1079,None,Move,development
1573720824.785,1627,1079,None,Move,development
1573720824.794,1596,1076,None,Move,development
1573720824.801,1566,1068,None,Move,development
1573720824.809,1533,1058,None,Move,development
1573720824.8179998,1502,1044,None,Move,development
1573720824.822,1468,1024,None,Move,development
1573720824.8279998,1435,1004,None,Move,development
1573720824.836,1403,982,None,Move,development
1573720824.847,1370,957,None,Move,development
1573720824.856,1339,931,None,Move,development
1573720824.8620002,1313,905,None,Move,development
1573720824.8720002,1287,883,None,Move,development
1573720824.8779998,1266,862,None,Move,development
1573720824.887,1241,840,None,Move,development
1573720824.908,1213,817,None,Move,development
1573720824.91,1130,771,None,Move,development
1573720824.916,1085,748,None,Move,development
1573720824.926,1035,726,None,Move,development
1573720824.934,993,707,None,Move,development
1573720824.9420002,946,687,None,Move,development
1573720824.949,905,674,None,Move,development
1573720824.957,873,664,None,Move,development
1573720824.9629998,846,659,None,Move,development
1573720824.972,827,658,None,Move,development
1573720824.978,809,658,None,Move,development
1573720824.988,796,661,None,Move,development
1573720824.996,778,668,None,Move,development
1573720825.0010002,758,676,None,Move,development
1573720825.008,735,686,None,Move,development
1573720825.02,710,695,None,Move,development
1573720825.028,682,705,None,Move,development
1573720825.034,656,716,None,Move,development
1573720825.041,629,726,None,Move,development
1573720825.049,601,736,None,Move,development
1573720825.055,568,748,None,Move,development
1573720825.064,535,758,None,Move,development
1573720825.073,500,767,None,Move,development
1573720825.081,460,774,None,Move,development
1573720825.09,415,784,None,Move,development
1573720825.094,372,791,None,Move,development
1573720825.101,325,797,None,Move,development
