client_timestamp,x,y,button,state,window
1570101817.244,1921,0,None,Move,office
1570101817.2470002,1920,0,None,Move,office
1570101817.2570002,1925,-2,None,Move,office
1570101817.2670002,1920,0,None,Move,office
1570101860.8620002,1919,0,None,Move,office
1570101861.206,1924,-5,None,Move,office
1570101861.221,1920,0,None,Move,office
1570101861.2370002,1938,-24,None,Move,office
1570101861.2529998,1927,-19,None,Move,office
1570101861.268,1920,-17,None,Move,office
1570101861.284,1924,-20,None,Move,office
1570101861.299,1920,-13,None,Move,office
1570101861.315,1919,-5,None,Move,office
1570101861.331,1919,-1,None,Move,office
1570101861.346,1919,-2,None,Move,office
1570101861.3620002,1920,0,None,Move,office
1570101861.377,1920,3,None,Move,office
1570101861.393,1919,4,None,Move,office
1570101861.409,1919,10,None,Move,office
1570101861.424,1913,18,None,Move,office
1570101861.44,1903,26,None,Move,office
1570101861.456,1893,33,None,Move,office
1570101861.471,1884,37,None,Move,office
1570101861.4870002,1871,44,None,Move,office
1570101861.502,1853,53,None,Move,office
1570101861.518,1833,64,None,Move,office
1570101861.534,1810,76,None,Move,office
1570101861.549,1788,85,None,Move,office
1570101861.565,1777,89,None,Move,office
1570101861.581,1758,96,None,Move,office
1570101861.596,1737,105,None,Move,office
1570101861.6120002,1708,119,None,Move,office
1570101861.6279998,1664,137,None,Move,office
1570101861.643,1605,160,None,Move,office
1570101861.66,1547,187,None,Move,office
1570101861.676,1514,208,None,Move,office
1570101861.691,1495,229,None,Move,office
1570101861.706,1485,252,None,Move,office
1570101861.722,1479,286,None,Move,office
1570101861.738,1477,325,None,Move,office
1570101861.7529998,1477,358,None,Move,office
1570101861.769,1477,377,None,Move,office
1570101861.785,1477,385,None,Move,office
1570101861.8,1471,394,None,Move,office
1570101861.816,1459,400,None,Move,office
1570101861.831,1446,403,None,Move,office
1570101861.847,1320,385,None,Move,office
1570101861.863,1147,335,None,Move,office
1570101861.8779998,932,280,None,Move,office
1570101861.894,729,250,None,Move,office
1570101861.917,573,245,None,Move,office
1570101861.918,508,246,None,Move,office
1570101861.9329998,403,262,None,Move,office
1570101861.949,364,279,None,Move,office
1570101861.965,329,307,None,Move,office
1570101862.157,322,314,None,Move,office
1570101862.1720002,316,320,None,Move,office
1570101862.188,315,321,None,Move,office
1570101862.2029998,315,322,None,Move,office
1570101862.266,315,325,None,Move,office
1570101862.281,320,331,None,Move,office
1570101862.2970002,325,336,None,Move,office
1570101862.313,327,338,None,Move,office
1570101862.3279998,329,339,None,Move,office
1570101862.344,332,342,None,Move,office
1570101862.359,334,344,None,Move,office
1570101862.375,338,345,None,Move,office
1570101862.391,346,350,None,Move,office
1570101862.406,354,352,None,Move,office
1570101862.4220002,363,354,None,Move,office
1570101862.437,375,354,None,Move,office
1570101862.4529998,383,354,None,Move,office
1570101862.469,384,354,None,Move,office
1570101862.484,389,354,None,Move,office
1570101862.5,391,347,None,Move,office
1570101862.516,391,338,None,Move,office
1570101862.532,391,326,None,Move,office
1570101862.5470002,391,321,None,Move,office
1570101862.563,386,317,None,Move,office
1570101862.5779998,386,317,None,Move,office
1570101862.61,384,315,None,Move,office
1570101862.625,383,314,None,Move,office
1570101862.641,381,311,None,Move,office
1570101862.656,378,307,None,Move,office
1570101862.6720002,376,305,None,Move,office
1570101862.75,375,305,None,Move,office
1570101862.766,373,303,None,Move,office
1570101862.781,372,302,None,Move,office
1570101862.8279998,372,302,Left,Pressed,office
1570101862.927,372,302,Left,Released,office
1570101863.41,372,302,None,Move,office
1570101863.425,371,301,None,Move,office
1570101863.441,371,300,None,Move,office
1570101863.666,373,300,None,Move,office
1570101863.6820002,374,300,None,Move,office
1570101863.698,388,300,None,Move,office
1570101863.709,407,303,None,Move,office
1570101863.7129998,434,308,None,Move,office
1570101863.728,519,321,None,Move,office
1570101863.744,644,340,None,Move,office
1570101863.76,813,359,None,Move,office
1570101863.775,1031,383,None,Move,office
1570101863.791,1265,394,None,Move,office
1570101863.8070002,1498,397,None,Move,office
1570101863.822,1718,390,None,Move,office
1570101863.8379998,1908,363,None,Move,office
1570101863.854,1998,342,None,Move,office
1570101863.869,1990,304,None,Move,office
1570101863.885,1980,269,None,Move,office
1570101863.9,1970,234,None,Move,office
1570101863.916,1964,197,None,Move,office
1570101863.9320002,1944,158,None,Move,office
1570101863.947,1927,129,None,Move,office
1570101863.9629998,1922,100,None,Move,office
1570101863.978,1917,75,None,Move,office
1570101863.994,1914,60,None,Move,office
1570101864.01,1911,49,None,Move,office
1570101864.025,1902,36,None,Move,office
1570101864.041,1893,25,None,Move,office
1570101864.0570002,1888,21,None,Move,office
1570101864.073,1884,19,None,Move,office
1570101864.0879998,1882,18,None,Move,office
1570101864.104,1879,14,None,Move,office
1570101864.119,1875,10,None,Move,office
1570101864.135,1870,8,None,Move,office
1570101864.15,1870,8,None,Move,office
1570101864.166,1867,5,None,Move,office
1570101864.1820002,1864,4,None,Move,office
1570101864.3379998,1865,7,None,Move,office
1570101864.369,1868,11,None,Move,office
1570101864.479,1869,12,Left,Pressed,office
1570101864.5879998,1869,12,Left,Released,office
1570101864.688,1869,13,None,Move,browsing
1570101864.701,1869,17,None,Move,browsing
1570101864.712,1868,19,None,Move,browsing
1570101864.72,1865,23,None,Move,browsing
1570101864.728,1860,29,None,Move,browsing
1570101864.736,1858,32,None,Move,browsing
1570101864.744,1855,36,None,Move,browsing
1570101864.752,1852,39,None,Move,browsing
1570101864.76,1849,43,None,Move,browsing
1570101864.769,1844,49,None,Move,browsing
1570101864.776,1838,57,None,Move,browsing
1570101864.784,1830,64,None,Move,browsing
1570101864.792,1821,74,None,Move,browsing
1570101864.801,1811,83,None,Move,browsing
1570101864.8079998,1802,91,None,Move,browsing
1570101864.8170002,1794,99,None,Move,browsing
1570101864.825,1785,107,None,Move,browsing
1570101864.833,1775,115,None,Move,browsing
1570101864.841,1765,123,None,Move,browsing
1570101864.849,1752,131,None,Move,browsing
1570101864.857,1740,141,None,Move,browsing
1570101864.865,1727,149,None,Move,browsing
1570101864.873,1711,158,None,Move,browsing
1570101864.881,1695,167,None,Move,browsing
1570101864.8879998,1676,176,None,Move,browsing
1570101864.897,1654,187,None,Move,browsing
1570101864.905,1632,197,None,Move,browsing
1570101864.913,1609,209,None,Move,browsing
1570101864.921,1586,221,None,Move,browsing
1570101864.929,1564,232,None,Move,browsing
1570101864.937,1547,241,None,Move,browsing
1570101864.945,1532,248,None,Move,browsing
1570101864.952,1516,256,None,Move,browsing
1570101864.961,1502,265,None,Move,browsing
1570101864.968,1488,273,None,Move,browsing
1570101864.9770002,1474,281,None,Move,browsing
1570101864.984,1460,290,None,Move,browsing
1570101864.9929998,1446,297,None,Move,browsing
1570101865.0010002,1431,304,None,Move,browsing
1570101865.0089998,1417,311,None,Move,browsing
1570101865.016,1405,317,None,Move,browsing
1570101865.024,1392,324,None,Move,browsing
1570101865.033,1379,331,None,Move,browsing
1570101865.041,1365,338,None,Move,browsing
1570101865.049,1349,345,None,Move,browsing
1570101865.056,1333,354,None,Move,browsing
1570101865.065,1315,362,None,Move,browsing
1570101865.073,1296,369,None,Move,browsing
1570101865.081,1276,376,None,Move,browsing
1570101865.089,1259,380,None,Move,browsing
1570101865.097,1239,386,None,Move,browsing
1570101865.105,1218,392,None,Move,browsing
1570101865.113,1195,397,None,Move,browsing
1570101865.12,1168,405,None,Move,browsing
1570101865.1279998,1138,410,None,Move,browsing
1570101865.1360002,1108,418,None,Move,browsing
1570101865.144,1075,423,None,Move,browsing
1570101865.153,1043,429,None,Move,browsing
1570101865.161,1007,433,None,Move,browsing
1570101865.169,972,435,None,Move,browsing
1570101865.177,938,435,None,Move,browsing
1570101865.185,904,435,None,Move,browsing
1570101865.1920002,870,435,None,Move,browsing
1570101865.201,839,435,None,Move,browsing
1570101865.209,812,435,None,Move,browsing
1570101865.217,784,434,None,Move,browsing
1570101865.224,762,431,None,Move,browsing
1570101865.2329998,739,428,None,Move,browsing
1570101865.24,722,425,None,Move,browsing
