client_timestamp,x,y,button,state,window
1571322435.51,419,289,Left,Pressed,file system
1571322435.6160002,419,289,Left,Released,file system
1571322435.666,419,289,Left,Pressed,file system
1571322435.785,419,289,Left,Released,file system
1571322448.938,420,289,None,Move,file system
1571322448.9529998,421,289,None,Move,file system
1571322448.969,422,289,None,Move,file system
1571322449.238,423,289,None,Move,file system
1571322449.254,425,290,None,Move,file system
1571322449.27,428,293,None,Move,file system
1571322449.285,429,293,None,Move,file system
1571322449.301,430,295,None,Move,file system
1571322449.3070002,430,295,None,Move,file system
1571322450.155,430,295,None,Move,file system
1571322450.167,430,295,None,Move,file system
1571322450.175,428,294,None,Move,file system
1571322450.1829998,426,293,None,Move,file system
1571322450.19,424,292,None,Move,file system
1571322450.199,421,290,None,Move,file system
1571322450.207,419,289,None,Move,file system
1571322450.2129998,416,287,None,Move,file system
1571322450.221,412,286,None,Move,file system
1571322450.229,408,285,None,Move,file system
1571322450.2370002,405,283,None,Move,file system
1571322450.245,401,282,None,Move,file system
1571322450.252,396,280,None,Move,file system
1571322450.26,390,279,None,Move,file system
1571322450.269,382,277,None,Move,file system
1571322450.2770002,367,277,None,Move,file system
1571322450.285,343,280,None,Move,file system
1571322450.291,314,283,None,Move,file system
1571322450.299,274,292,None,Move,file system
1571322450.306,237,304,None,Move,file system
1571322450.315,192,317,None,Move,file system
1571322450.323,141,336,None,Move,file system
1571322450.333,90,367,None,Move,file system
1571322450.339,44,393,None,Move,file system
1571322450.346,4,415,None,Move,file system
1571322450.354,-51,434,None,Move,file system
1571322450.36,-41,447,None,Move,file system
1571322450.3679998,-41,460,None,Move,file system
1571322450.379,-37,473,None,Move,file system
1571322450.385,-29,484,None,Move,file system
1571322450.393,-16,493,None,Move,file system
1571322450.401,-11,498,None,Move,file system
1571322450.409,-6,502,None,Move,file system
1571322450.417,-1,503,None,Move,file system
1571322450.424,-2,505,None,Move,file system
1571322450.4329998,0,506,None,Move,file system
1571322450.441,0,507,None,Move,file system
1571322450.451,0,509,None,Move,file system
1571322450.458,5,513,None,Move,file system
1571322450.467,16,520,None,Move,file system
1571322450.4770002,30,529,None,Move,file system
1571322450.4870002,62,539,None,Move,file system
1571322450.495,94,543,None,Move,file system
1571322450.502,143,548,None,Move,file system
1571322450.51,188,546,None,Move,file system
1571322450.516,242,548,None,Move,file system
1571322450.525,294,552,None,Move,file system
1571322450.533,350,557,None,Move,file system
1571322450.541,403,566,None,Move,file system
1571322450.549,451,570,None,Move,file system
1571322450.5570002,500,577,None,Move,file system
1571322450.565,562,582,None,Move,file system
1571322450.573,617,584,None,Move,file system
1571322450.581,679,587,None,Move,file system
1571322450.589,736,587,None,Move,file system
1571322450.595,784,589,None,Move,file system
1571322450.6020002,826,588,None,Move,file system
1571322450.61,860,588,None,Move,file system
1571322450.6179998,890,588,None,Move,file system
1571322450.6260002,912,588,None,Move,file system
1571322450.6339998,931,586,None,Move,file system
1571322450.6420002,946,583,None,Move,file system
1571322450.65,956,582,None,Move,file system
1571322450.659,965,582,None,Move,file system
1571322450.664,972,582,None,Move,file system
1571322450.6720002,973,582,None,Move,file system
1571322450.68,974,584,None,Move,file system
1571322450.688,974,584,None,Move,file system
1571322450.696,974,590,None,Move,file system
1571322450.704,972,597,None,Move,file system
1571322450.712,968,606,None,Move,file system
1571322450.72,965,617,None,Move,file system
1571322450.728,963,627,None,Move,file system
1571322450.736,960,637,None,Move,file system
1571322450.744,956,649,None,Move,file system
1571322450.75,951,662,None,Move,file system
1571322450.758,941,676,None,Move,file system
1571322450.7670002,928,695,None,Move,file system
1571322450.775,915,715,None,Move,file system
1571322450.783,900,733,None,Move,file system
1571322450.791,877,764,None,Move,file system
1571322450.799,860,803,None,Move,file system
1571322450.8070002,831,856,None,Move,file system
1571322450.815,807,912,None,Move,file system
1571322450.823,788,967,None,Move,file system
1571322450.829,772,1011,None,Move,file system
1571322450.837,759,1049,None,Move,file system
1571322450.845,745,1081,None,Move,file system
1571322450.853,738,1098,None,Move,file system
1571322450.861,732,1094,None,Move,file system
1571322450.869,729,1091,None,Move,file system
1571322450.877,727,1089,None,Move,file system
1571322450.885,727,1086,None,Move,file system
1571322450.893,731,1090,None,Move,file system
1571322450.899,735,1089,None,Move,file system
1571322450.907,737,1087,None,Move,file system
1571322450.915,740,1086,None,Move,file system
1571322450.9220002,742,1083,None,Move,file system
1571322450.931,743,1081,None,Move,file system
1571322450.938,744,1079,None,Move,file system
1571322451.012,744,1080,None,Move,file system
1571322451.024,744,1080,None,Move,file system
1571322451.032,742,1080,None,Move,file system
1571322451.04,740,1080,None,Move,file system
1571322451.049,735,1079,None,Move,file system
1571322451.056,731,1079,None,Move,file system
1571322451.062,726,1076,None,Move,file system
1571322451.07,721,1073,None,Move,file system
1571322451.0779998,715,1067,None,Move,file system
1571322451.086,712,1063,None,Move,file system
1571322451.094,710,1060,None,Move,file system
1571322451.1020002,710,1058,None,Move,file system
1571322451.153,710,1057,None,Move,file system
1571322451.349,710,1057,Left,Pressed,file system
1571322451.349,710,1057,None,Drag,file system
1571322451.349,710,1057,Left,Released,file system
1571322451.375,711,1056,None,Move,development
1571322451.383,711,1055,None,Move,development
1571322451.391,713,1054,None,Move,development
1571322451.399,716,1051,None,Move,development
1571322451.407,722,1045,None,Move,development
1571322451.415,727,1039,None,Move,development
1571322451.423,733,1031,None,Move,development
1571322451.431,740,1023,None,Move,development
1571322451.439,748,1013,None,Move,development
1571322451.445,757,1002,None,Move,development
1571322451.4529998,770,983,None,Move,development
1571322451.461,783,962,None,Move,development
1571322451.469,802,929,None,Move,development
1571322451.4770002,824,892,None,Move,development
1571322451.485,841,850,None,Move,development
1571322451.4929998,859,808,None,Move,development
1571322451.5010002,877,760,None,Move,development
1571322451.508,893,718,None,Move,development
1571322451.516,905,684,None,Move,development
1571322451.522,914,659,None,Move,development
1571322451.531,917,644,None,Move,development
1571322451.539,921,630,None,Move,development
1571322451.5470002,923,622,None,Move,development
1571322451.554,926,614,None,Move,development
1571322451.562,926,613,None,Move,development
1571322451.564,927,611,None,Move,development
1571322451.9870002,929,609,None,Move,development
1571322452.0029998,931,607,None,Move,development
1571322452.018,932,605,Right,Pressed,development
1571322452.1339998,932,605,Right,Released,development
1571322456.029,932,605,None,Move,development
1571322456.0370002,928,609,None,Move,development
1571322456.045,920,617,None,Move,development
1571322456.051,912,626,None,Move,development
1571322456.059,904,635,None,Move,development
1571322456.0670002,891,650,None,Move,development
1571322456.075,873,669,None,Move,development
1571322456.083,851,689,None,Move,development
1571322456.091,835,710,None,Move,development
1571322456.099,822,726,None,Move,development
1571322456.107,809,743,None,Move,development
1571322456.115,796,761,None,Move,development
1571322456.123,782,781,None,Move,development
1571322456.129,771,801,None,Move,development
1571322456.137,758,824,None,Move,development
1571322456.145,749,838,None,Move,development
1571322456.1520002,738,854,None,Move,development
1571322456.161,729,874,None,Move,development
1571322456.169,723,886,None,Move,development
1571322456.177,719,898,None,Move,development
1571322456.185,715,910,None,Move,development
1571322456.1929998,712,922,None,Move,development
1571322456.199,708,934,None,Move,development
1571322456.207,704,948,None,Move,development
1571322456.215,702,960,None,Move,development
1571322456.2229998,698,967,None,Move,development
1571322456.231,693,974,None,Move,development
1571322456.2389998,689,980,None,Move,development
1571322456.2470002,684,988,None,Move,development
1571322456.255,681,994,None,Move,development
1571322456.2629998,679,999,None,Move,development
1571322456.271,676,1006,None,Move,development
1571322456.2770002,674,1011,None,Move,development
1571322456.285,672,1013,None,Move,development
1571322456.293,671,1017,None,Move,development
1571322456.301,670,1020,None,Move,development
1571322456.309,668,1023,None,Move,development
1571322456.3170002,666,1027,None,Move,development
1571322456.325,663,1030,None,Move,development
1571322456.333,659,1032,None,Move,development
1571322456.341,653,1035,None,Move,development
1571322456.3479998,647,1038,None,Move,development
1571322456.355,640,1040,None,Move,development
1571322456.363,633,1042,None,Move,development
1571322456.37,626,1045,None,Move,development
1571322456.3779998,618,1047,None,Move,development
1571322456.3860002,616,1049,None,Move,development
1571322456.394,612,1050,None,Move,development
1571322456.4020002,609,1052,None,Move,development
1571322456.41,606,1053,None,Move,development
1571322456.418,604,1054,None,Move,development
1571322456.426,601,1054,None,Move,development
1571322456.434,599,1054,None,Move,development
1571322456.4420002,598,1054,None,Move,development
1571322456.45,596,1054,None,Move,development
1571322456.456,594,1054,None,Move,development
1571322456.464,593,1054,None,Move,development
1571322456.472,591,1054,None,Move,development
1571322456.48,590,1054,None,Move,development
1571322456.496,590,1054,None,Move,development
1571322456.5089998,589,1054,None,Move,development
1571322456.6360002,589,1054,Left,Pressed,development
1571322456.738,589,1054,Left,Released,development
1571322456.805,589,1053,None,Move,file system
1571322456.813,587,1047,None,Move,file system
1571322456.821,585,1042,None,Move,file system
1571322456.8279998,581,1036,None,Move,file system
1571322456.835,576,1030,None,Move,file system
1571322456.843,572,1024,None,Move,file system
1571322456.851,567,1018,None,Move,file system
1571322456.859,562,1012,None,Move,file system
