client_timestamp,x,y,button,state,window
1573223473.534,1476,17,Left,Pressed,development
1573223473.651,1476,17,Left,Released,browsing
1573223528.706,1533,1036,Left,Pressed,development
1573223528.832,1533,1036,Left,Released,file system
1573223528.936,1533,1036,None,Move,file system
1573223528.9429998,1533,1032,None,Move,file system
1573223528.951,1533,1028,None,Move,file system
1573223528.959,1533,1026,None,Move,file system
1573223528.967,1533,1024,None,Move,file system
1573223528.976,1533,1022,None,Move,file system
1573223528.984,1533,1020,None,Move,file system
1573223528.992,1533,1019,None,Move,file system
1573223528.9989998,1534,1017,None,Move,file system
1573223529.0070002,1534,1015,None,Move,file system
1573223529.0129998,1534,1014,None,Move,file system
1573223529.021,1534,1012,None,Move,file system
1573223529.029,1534,1010,None,Move,file system
1573223529.0370002,1534,1009,None,Move,file system
1573223529.046,1534,1007,None,Move,file system
1573223529.054,1535,1006,None,Move,file system
1573223529.062,1535,1004,None,Move,file system
1573223529.07,1535,1002,None,Move,file system
1573223529.0779998,1535,1002,None,Move,file system
1573223529.086,1535,1001,None,Move,file system
1573223529.1079998,1535,1000,None,Move,file system
1573223529.23,1536,1000,None,Move,file system
1573223529.312,1537,1000,None,Move,file system
1573223529.32,1537,1001,None,Move,file system
1573223529.326,1538,1001,None,Move,file system
1573223529.334,1539,1002,None,Move,file system
1573223529.342,1539,1002,None,Move,file system
1573223529.35,1540,1003,None,Move,file system
1573223529.3579998,1541,1003,None,Move,file system
1573223529.3660002,1542,1004,None,Move,file system
1573223529.377,1542,1004,None,Move,file system
1573223529.3860002,1542,1004,None,Move,file system
1573223529.415,1542,1004,Left,Pressed,file system
1573223529.544,1542,1004,Left,Released,file system
1573223529.83,1542,1005,None,Move,file system
1573223529.842,1542,1006,None,Move,file system
1573223529.8479998,1543,1006,None,Move,file system
1573223529.856,1543,1007,None,Move,file system
1573223529.863,1544,1008,None,Move,file system
1573223529.896,1544,1008,None,Move,file system
1573223529.937,1544,1008,Left,Pressed,file system
1573223530.101,1544,1008,Left,Released,file system
1573223530.269,1544,1007,None,Move,file system
1573223530.2770002,1542,1000,None,Move,file system
1573223530.285,1538,993,None,Move,file system
1573223530.294,1534,984,None,Move,file system
1573223530.302,1530,974,None,Move,file system
1573223530.309,1525,961,None,Move,file system
1573223530.315,1519,948,None,Move,file system
1573223530.323,1511,934,None,Move,file system
1573223530.332,1502,918,None,Move,file system
1573223530.339,1489,900,None,Move,file system
1573223530.3479998,1476,885,None,Move,file system
1573223530.355,1463,874,None,Move,development
1573223530.363,1449,862,None,Move,development
1573223530.3720002,1436,854,None,Move,development
1573223530.38,1420,842,None,Move,development
1573223530.3860002,1397,821,None,Move,development
1573223530.393,1380,809,None,Move,development
1573223530.4020002,1363,798,None,Move,development
1573223530.409,1352,791,None,Move,development
1573223530.418,1340,784,None,Move,development
1573223530.425,1326,777,None,Move,development
1573223530.434,1315,773,None,Move,development
1573223530.441,1307,771,None,Move,development
1573223530.45,1298,768,None,Move,development
1573223530.458,1291,766,None,Move,development
1573223530.464,1285,764,None,Move,development
1573223530.472,1283,763,None,Move,development
1573223530.48,1282,762,None,Move,development
1573223530.488,1280,761,None,Move,development
1573223530.496,1279,761,None,Move,development
1573223536.14,1278,761,None,Move,development
1573223536.1479998,1277,763,None,Move,development
1573223536.156,1277,763,None,Move,development
1573223536.164,1276,764,None,Move,development
1573223536.1720002,1275,766,None,Move,development
1573223536.18,1274,766,None,Move,development
1573223536.1920002,1273,767,None,Move,development
1573223536.2,1273,768,None,Move,development
1573223536.206,1273,768,None,Move,development
1573223536.214,1273,769,None,Move,development
1573223536.222,1272,769,None,Move,development
1573223536.25,1272,770,None,Move,development
1573223543.418,1272,770,None,Move,development
1573223543.425,1264,754,None,Move,development
1573223543.434,1260,740,None,Move,development
1573223543.4420002,1257,730,None,Move,development
1573223543.45,1255,723,None,Move,development
1573223543.458,1252,716,None,Move,development
1573223543.466,1250,707,None,Move,development
1573223543.474,1247,698,None,Move,development
1573223543.482,1245,691,None,Move,development
1573223543.488,1244,684,None,Move,development
1573223543.496,1242,674,None,Move,development
1573223543.5029998,1240,665,None,Move,development
1573223543.5110002,1240,655,None,Move,development
1573223543.519,1240,646,None,Move,development
1573223543.5270002,1240,638,None,Move,development
1573223543.5370002,1243,626,None,Move,development
1573223543.543,1250,615,None,Move,development
1573223543.551,1258,601,None,Move,development
1573223543.5570002,1269,589,None,Move,development
1573223543.565,1281,572,None,Move,development
1573223543.573,1289,560,None,Move,development
1573223543.581,1298,549,None,Move,development
1573223543.589,1309,538,None,Move,development
1573223543.597,1317,527,None,Move,development
1573223543.605,1325,514,None,Move,development
1573223543.613,1333,505,None,Move,development
1573223543.621,1338,496,None,Move,development
1573223543.629,1345,487,None,Move,development
1573223543.635,1351,478,None,Move,development
1573223543.643,1355,469,None,Move,development
1573223543.6520002,1359,461,None,Move,development
1573223543.659,1361,454,None,Move,development
1573223543.668,1362,450,None,Move,development
1573223543.675,1363,446,None,Move,development
1573223543.684,1364,445,None,Move,development
1573223543.691,1364,443,None,Move,development
1573223543.699,1364,442,None,Move,development
1573223543.708,1364,440,None,Move,development
1573223543.762,1364,439,None,Move,development
1573223543.789,1364,439,None,Move,development
1573223543.796,1364,439,None,Move,development
1573223543.803,1362,441,None,Move,development
1573223543.811,1361,442,None,Move,development
1573223543.819,1361,445,None,Move,development
1573223543.827,1361,448,None,Move,development
1573223543.836,1361,451,None,Move,development
1573223543.844,1361,456,None,Move,development
1573223543.8520002,1361,462,None,Move,development
1573223543.859,1361,465,None,Move,development
1573223543.8679998,1361,466,None,Move,development
1573223543.8860002,1361,467,None,Move,development
1573223543.894,1362,471,None,Move,development
1573223543.9020002,1362,473,None,Move,development
1573223543.909,1363,477,None,Move,development
1573223543.919,1363,477,None,Move,development
1573223544.2129998,1364,477,None,Move,development
1573223544.229,1364,477,None,Move,development
1573223544.404,1364,477,None,Move,development
1573223544.4120002,1365,477,None,Move,development
1573223544.42,1366,476,None,Move,development
1573223544.428,1367,475,None,Move,development
1573223544.436,1367,473,None,Move,development
1573223544.444,1369,469,None,Move,development
1573223544.451,1371,465,None,Move,development
1573223544.459,1374,456,None,Move,development
1573223544.467,1377,446,None,Move,development
1573223544.475,1380,431,None,Move,development
1573223544.481,1380,427,None,Move,development
1573223544.4889998,1380,425,None,Move,development
1573223544.4970002,1380,425,None,Move,development
1573223544.505,1380,424,None,Move,development
1573223544.533,1380,423,None,Move,development
1573223544.541,1380,422,None,Move,development
1573223544.549,1380,420,None,Move,development
1573223544.555,1380,419,None,Move,development
1573223544.563,1380,419,None,Move,development
1573223544.572,1380,418,None,Move,development
1573223544.58,1380,417,None,Move,development
1573223544.5879998,1379,417,None,Move,development
1573223544.599,1379,416,None,Move,development
1573223544.607,1379,415,None,Move,development
1573223544.615,1379,414,None,Move,development
1573223544.633,1379,413,None,Move,development
1573223570.093,1379,413,None,Move,development
1573223570.101,1380,390,None,Move,development
1573223570.117,1392,340,None,Move,development
1573223570.125,1391,339,None,Move,development
1573223570.363,1391,341,None,Move,development
1573223570.369,1400,363,None,Move,development
1573223570.377,1412,394,None,Move,development
1573223570.3860002,1418,418,None,Move,development
1573223570.394,1423,438,None,Move,development
1573223570.4020002,1426,453,None,Move,development
1573223570.409,1428,467,None,Move,development
1573223570.418,1428,477,None,Move,development
1573223570.425,1428,484,None,Move,development
1573223570.434,1430,491,None,Move,development
1573223570.441,1430,496,None,Move,development
1573223570.447,1431,500,None,Move,development
1573223570.456,1431,502,None,Move,development
1573223570.4629998,1433,504,None,Move,development
