client_timestamp,x,y,button,state,window
1574324149.899,533,326,None,Move,development
1574324149.921,533,326,None,Move,development
1574324149.938,534,326,None,Move,development
1574324149.9829998,534,326,None,Move,development
1574324149.9910002,535,332,None,Move,development
1574324150.0,536,335,None,Move,development
1574324150.0070002,537,339,None,Move,development
1574324150.015,542,349,None,Move,development
1574324150.0229998,545,356,None,Move,development
1574324150.031,549,365,None,Move,development
1574324150.04,558,379,None,Move,development
1574324150.048,568,394,None,Move,development
1574324150.054,583,409,None,Move,development
1574324150.062,594,419,None,Move,development
1574324150.07,605,427,None,Move,development
1574324150.0779998,615,432,None,Move,development
1574324150.086,623,437,None,Move,development
1574324150.093,626,438,None,Move,development
1574324150.1020002,629,439,None,Move,development
1574324150.109,629,439,None,Move,development
1574324150.117,630,439,None,Move,development
1574324157.955,649,432,None,Move,development
1574324157.964,670,426,None,Move,development
1574324157.971,704,423,None,Move,development
1574324157.979,753,423,None,Move,development
1574324157.9870002,810,423,None,Move,development
1574324157.995,875,424,None,Move,development
1574324158.0029998,942,424,None,Move,development
1574324158.0110002,1010,423,None,Move,development
1574324158.019,1065,419,None,Move,development
1574324158.025,1103,417,None,Move,development
1574324158.033,1127,415,None,Move,development
1574324158.041,1141,413,None,Move,development
1574324158.049,1150,413,None,Move,development
1574324158.0570002,1159,413,None,Move,development
1574324158.065,1164,413,None,Move,development
1574324158.073,1170,414,None,Move,development
1574324158.081,1174,416,None,Move,development
1574324158.089,1179,417,None,Move,development
1574324158.097,1183,418,None,Move,development
1574324158.103,1187,420,None,Move,development
1574324158.111,1191,420,None,Move,development
1574324158.119,1193,421,None,Move,development
1574324158.127,1193,422,None,Move,development
1574324158.135,1194,422,None,Move,development
1574324158.143,1194,422,None,Move,development
1574324158.2129998,1196,424,None,Move,development
1574324158.221,1196,424,None,Move,development
1574324158.229,1197,425,None,Move,development
1574324158.3070002,1197,425,Left,Pressed,development
1574324158.3070002,1197,425,None,Drag,development
1574324158.3070002,1197,425,Left,Released,development
1574324158.329,1198,425,None,Move,development
1574324158.369,1198,425,None,Move,development
1574324158.385,1197,426,None,Move,development
1574324158.393,1196,426,None,Move,development
1574324158.401,1196,426,None,Move,development
1574324158.407,1195,426,None,Move,development
1574324158.416,1195,426,None,Move,development
1574324158.439,1193,426,None,Move,development
1574324158.448,1191,425,None,Move,development
1574324158.455,1186,421,None,Move,development
1574324158.4629998,1180,414,None,Move,development
1574324158.472,1171,405,None,Move,development
1574324158.4770002,1153,390,None,Move,development
1574324158.485,1119,372,None,Move,development
1574324158.4929998,1072,352,None,Move,development
1574324158.5010002,1021,340,None,Move,development
1574324158.5089998,963,332,None,Move,development
1574324158.5170002,905,328,None,Move,development
1574324158.525,848,326,None,Move,development
1574324158.533,799,323,None,Move,development
1574324158.541,747,323,None,Move,development
1574324158.5470002,701,323,None,Move,development
1574324158.555,663,323,None,Move,development
1574324158.563,630,321,None,Move,development
1574324158.571,600,321,None,Move,development
1574324158.58,570,321,None,Move,development
1574324158.587,548,321,None,Move,development
1574324158.596,534,320,None,Move,development
1574324158.603,522,320,None,Move,development
1574324158.611,514,320,None,Move,development
1574324158.62,511,320,None,Move,development
1574324158.625,508,320,None,Move,development
1574324158.633,506,320,None,Move,development
1574324158.641,504,320,None,Move,development
1574324158.649,502,320,None,Move,development
1574324158.658,502,320,None,Move,development
1574324158.665,500,320,None,Move,development
1574324158.673,500,320,None,Move,development
1574324158.681,499,320,None,Move,development
1574324158.69,498,320,None,Move,development
1574324158.7670002,498,320,None,Move,development
1574324158.789,500,321,None,Move,development
1574324158.7970002,504,323,None,Move,development
1574324158.806,509,324,None,Move,development
1574324158.813,513,326,None,Move,development
1574324158.821,520,327,None,Move,development
1574324158.829,528,329,None,Move,development
1574324158.837,535,330,None,Move,development
1574324158.846,541,331,None,Move,development
1574324158.851,548,331,None,Move,development
1574324158.859,557,332,None,Move,development
1574324158.867,563,333,None,Move,development
1574324158.875,572,333,None,Move,development
1574324158.883,578,334,None,Move,development
1574324158.891,583,335,None,Move,development
1574324158.899,588,336,None,Move,development
1574324158.908,592,336,None,Move,development
1574324158.915,595,337,None,Move,development
1574324158.921,601,339,None,Move,development
1574324158.929,605,340,None,Move,development
1574324158.937,610,342,None,Move,development
1574324158.945,614,343,None,Move,development
1574324158.9529998,617,344,None,Move,development
1574324158.961,622,345,None,Move,development
1574324158.969,626,346,None,Move,development
1574324158.978,628,347,None,Move,development
1574324158.986,629,347,None,Move,development
1574324158.994,631,347,None,Move,development
1574324159.016,631,347,None,Move,development
1574324159.133,632,347,None,Move,development
