client_timestamp,x,y,button,state,window
1574345443.768,799,314,Left,Pressed,development
1574345443.8760002,799,314,Left,Released,development
1574345478.4729998,795,312,None,Move,development
1574345478.481,789,308,None,Move,development
1574345478.4889998,783,304,None,Move,development
1574345478.4970002,778,301,None,Move,development
1574345478.505,774,298,None,Move,development
1574345478.5129998,770,295,None,Move,development
1574345478.519,767,292,None,Move,development
1574345478.5270002,763,291,None,Move,development
1574345478.535,761,289,None,Move,development
1574345478.543,760,288,None,Move,development
1574345478.551,758,287,None,Move,development
1574345478.559,758,287,None,Move,development
1574345478.629,757,287,None,Move,development
1574345478.635,757,287,None,Move,development
1574345478.644,755,287,None,Move,development
1574345478.651,753,287,None,Move,development
1574345478.659,751,287,None,Move,development
1574345478.667,747,286,None,Move,development
1574345478.676,742,286,None,Move,development
1574345478.6829998,736,285,None,Move,development
1574345478.691,728,284,None,Move,development
1574345478.697,721,284,None,Move,development
1574345478.706,712,284,None,Move,development
1574345478.725,694,283,None,Move,development
1574345478.73,686,283,None,Move,development
1574345478.738,677,283,None,Move,development
1574345478.746,668,283,None,Move,development
1574345478.754,659,283,None,Move,development
1574345478.76,651,284,None,Move,development
1574345478.768,644,285,None,Move,development
1574345478.776,639,287,None,Move,development
1574345478.784,632,288,None,Move,development
1574345478.792,629,288,None,Move,development
1574345478.8,627,290,None,Move,development
1574345478.8079998,627,290,None,Move,development
1574345478.815,627,291,None,Move,development
1574345478.821,627,292,None,Move,development
1574345478.83,627,293,None,Move,development
1574345478.8379998,628,294,None,Move,development
1574345478.845,630,297,None,Move,development
1574345478.853,633,299,None,Move,development
1574345478.861,639,302,None,Move,development
1574345478.87,644,304,None,Move,development
1574345478.8760002,650,307,None,Move,development
1574345478.8839998,656,310,None,Move,development
1574345478.891,661,312,None,Move,development
1574345478.899,666,314,None,Move,development
1574345478.907,670,315,None,Move,development
1574345478.915,675,317,None,Move,development
1574345478.923,678,319,None,Move,development
1574345478.931,682,320,None,Move,development
1574345478.937,684,323,None,Move,development
1574345478.945,687,325,None,Move,development
1574345478.9529998,690,328,None,Move,development
1574345478.961,692,330,None,Move,development
1574345478.969,694,332,None,Move,development
1574345478.9770002,697,335,None,Move,development
1574345478.985,698,337,None,Move,development
1574345478.9929998,699,339,None,Move,development
1574345479.002,700,341,None,Move,development
1574345479.0070002,701,344,None,Move,development
1574345479.015,702,346,None,Move,development
1574345479.0229998,703,349,None,Move,development
1574345479.031,703,351,None,Move,development
1574345479.04,704,352,None,Move,development
