client_timestamp,x,y,button,state,window
1572465611.014,795,929,None,Move,browsing
1572465611.0229998,797,928,None,Move,browsing
1572465611.03,797,928,None,Move,browsing
1572465611.036,799,928,None,Move,browsing
1572465611.0470002,799,927,None,Move,browsing
1572465611.063,800,927,None,Move,browsing
1572465611.0679998,802,927,None,Move,browsing
1572465611.077,802,927,None,Move,browsing
1572465611.093,803,927,None,Move,browsing
1572465629.587,803,926,None,Move,browsing
1572465630.889,803,926,None,Move,browsing
1572465642.56,803,925,None,Move,browsing
1572465642.695,803,925,None,Move,browsing
1572465642.717,803,925,None,Move,browsing
1572465650.225,803,925,None,Move,browsing
1572465650.2410002,804,923,None,Move,browsing
1572465650.2570002,806,923,None,Move,browsing
1572465650.265,809,922,None,Move,browsing
1572465650.271,809,922,None,Move,browsing
1572465650.279,810,921,None,Move,browsing
1572465650.2870002,812,921,None,Move,browsing
1572465650.295,815,921,None,Move,browsing
1572465650.303,817,921,None,Move,browsing
1572465650.31,819,921,None,Move,browsing
1572465650.319,820,921,None,Move,browsing
1572465650.326,822,921,None,Move,browsing
1572465650.334,825,921,None,Move,browsing
1572465650.341,828,921,None,Move,browsing
1572465650.351,830,921,None,Move,browsing
1572465650.356,834,921,None,Move,browsing
1572465650.365,836,921,None,Move,browsing
1572465650.373,839,921,None,Move,browsing
1572465650.381,841,921,None,Move,browsing
1572465650.389,843,922,None,Move,browsing
1572465650.397,846,922,None,Move,browsing
1572465650.403,849,923,None,Move,browsing
1572465650.413,851,923,None,Move,browsing
1572465650.421,854,923,None,Move,browsing
1572465650.426,856,923,None,Move,browsing
1572465650.435,860,923,None,Move,browsing
1572465650.44,862,924,None,Move,browsing
1572465650.45,864,924,None,Move,browsing
1572465650.458,866,924,None,Move,browsing
1572465650.467,868,924,None,Move,browsing
1572465650.475,870,924,None,Move,browsing
1572465650.481,872,924,None,Move,browsing
1572465650.4889998,873,924,None,Move,browsing
1572465650.4989998,874,924,None,Move,browsing
1572465650.505,875,924,None,Move,browsing
1572465650.5110002,876,924,None,Move,browsing
1572465650.521,877,924,None,Move,browsing
1572465650.529,877,924,None,Move,browsing
1572465650.5370002,878,924,None,Move,browsing
1572465650.553,879,924,None,Move,browsing
1572465650.569,880,924,None,Move,browsing
1572465650.583,882,924,None,Move,browsing
1572465650.599,882,924,None,Move,browsing
1572465650.615,883,924,None,Move,browsing
1572465650.631,884,924,None,Move,browsing
1572465650.647,886,924,None,Move,browsing
1572465650.6520002,887,924,None,Move,browsing
1572465650.661,888,924,None,Move,browsing
1572465650.669,889,924,None,Move,browsing
1572465650.677,890,925,None,Move,browsing
1572465650.6920002,891,925,None,Move,browsing
1572465650.701,892,925,None,Move,browsing
1572465650.709,892,927,None,Move,browsing
1572465650.717,892,927,None,Move,browsing
1572465650.724,892,927,None,Move,browsing
1572465650.731,892,928,None,Move,browsing
1572465650.7389998,892,931,None,Move,browsing
1572465650.755,892,933,None,Move,browsing
1572465651.083,892,933,None,Move,browsing
1572465651.099,892,933,None,Move,browsing
1572465651.121,892,932,None,Move,browsing
1572465651.16,892,931,None,Move,browsing
1572465651.198,891,930,None,Move,browsing
1572465651.215,891,930,None,Move,browsing
1572465651.2410002,891,929,None,Move,browsing
1572465651.254,891,928,None,Move,browsing
1572465651.2770002,891,928,None,Move,browsing
1572465651.293,891,927,None,Move,browsing
1572465651.315,891,927,None,Move,browsing
1572465651.339,893,926,None,Move,browsing
1572465651.353,893,926,None,Move,browsing
1572465653.9429998,894,926,None,Move,browsing
1572465653.951,895,926,None,Move,browsing
1572465653.956,896,926,None,Move,browsing
1572465653.967,898,926,None,Move,browsing
1572465653.975,898,926,None,Move,browsing
1572465653.9829998,899,926,None,Move,browsing
1572465653.9910002,900,926,None,Move,browsing
1572465653.9989998,901,926,None,Move,browsing
1572465654.005,902,926,None,Move,browsing
1572465654.02,903,926,None,Move,browsing
1572465654.028,904,927,None,Move,browsing
1572465654.0370002,905,927,None,Move,browsing
1572465654.053,906,927,None,Move,browsing
1572465654.077,906,927,None,Move,browsing
1572465654.271,906,928,None,Move,browsing
1572465654.295,906,928,None,Move,browsing
1572465654.331,905,928,None,Move,browsing
1572465654.3860002,905,928,None,Move,browsing
1572465654.45,904,928,None,Move,browsing
1572465654.4729998,904,928,None,Move,browsing
1572465654.4889998,902,929,None,Move,browsing
1572465654.5129998,902,929,None,Move,browsing
1572465654.528,901,929,None,Move,browsing
1572465654.551,901,929,None,Move,browsing
1572465654.5670002,900,929,None,Move,browsing
1572465654.59,899,929,None,Move,browsing
1572465654.6829998,898,929,None,Move,browsing
1572465654.784,898,929,None,Move,browsing
1572465654.809,897,929,None,Move,browsing
1572465654.824,897,929,None,Move,browsing
1572465654.846,895,929,None,Move,browsing
1572465654.855,894,929,None,Move,browsing
1572465654.871,893,929,None,Move,browsing
1572465654.887,892,929,None,Move,browsing
1572465654.903,892,929,None,Move,browsing
1572465658.08,892,929,None,Move,browsing
1572465658.107,893,929,None,Move,browsing
1572465658.11,895,929,None,Move,browsing
1572465658.1179998,896,929,None,Move,browsing
1572465658.1260002,897,929,None,Move,browsing
1572465658.137,898,929,None,Move,browsing
1572465658.145,898,929,None,Move,browsing
1572465658.153,899,929,None,Move,browsing
1572465658.177,900,929,None,Move,browsing
1572465658.589,900,929,Left,Pressed,browsing
1572465658.707,900,929,Left,Released,browsing
1572465659.8660002,899,929,None,Move,browsing
1572465659.883,898,929,None,Move,browsing
1572465659.891,896,929,None,Move,browsing
1572465659.899,896,929,None,Move,browsing
1572465659.915,895,929,None,Move,browsing
1572465659.92,893,929,None,Move,browsing
1572465659.93,893,929,None,Move,browsing
1572465659.937,892,929,None,Move,browsing
1572465659.951,891,929,None,Move,browsing
1572465659.969,890,929,None,Move,browsing
1572465659.99,889,929,None,Move,browsing
1572465660.029,889,929,None,Move,browsing
1572465667.929,890,929,None,Move,browsing
1572465667.937,892,929,None,Move,browsing
1572465667.94,895,929,None,Move,browsing
1572465667.95,897,928,None,Move,browsing
1572465667.959,899,928,None,Move,browsing
1572465667.967,902,927,None,Move,browsing
1572465667.971,903,927,None,Move,browsing
1572465667.982,906,926,None,Move,browsing
1572465667.99,908,926,None,Move,browsing
1572465667.998,908,926,None,Move,browsing
1572465668.006,909,926,None,Move,browsing
1572465668.015,909,926,None,Move,browsing
1572465668.028,910,926,None,Move,browsing
1572465668.052,911,926,None,Move,browsing
1572465668.26,913,926,None,Move,browsing
1572465668.2770002,917,926,None,Move,browsing
1572465668.2870002,919,926,None,Move,browsing
1572465668.2970002,920,926,None,Move,browsing
1572465668.302,923,926,None,Move,browsing
1572465668.309,923,926,None,Move,browsing
1572465668.3170002,925,926,None,Move,browsing
1572465668.324,926,926,None,Move,browsing
1572465668.333,927,926,None,Move,browsing
1572465668.341,927,926,None,Move,browsing
1572465668.356,928,926,None,Move,browsing
1572465668.7229998,928,926,Left,Pressed,browsing
1572465668.8679998,928,926,Left,Released,browsing
1572465670.092,930,926,None,Move,browsing
1572465670.11,934,926,None,Move,browsing
1572465670.1179998,935,926,None,Move,browsing
1572465670.127,937,926,None,Move,browsing
1572465670.1339998,940,926,None,Move,browsing
1572465670.139,943,926,None,Move,browsing
1572465670.1479998,944,926,None,Move,browsing
1572465670.157,946,926,None,Move,browsing
1572465670.165,947,926,None,Move,browsing
1572465670.171,948,926,None,Move,browsing
1572465670.181,949,926,None,Move,browsing
1572465670.197,950,926,None,Move,browsing
1572465670.204,951,926,None,Move,browsing
1572465670.228,951,926,None,Move,browsing
1572465684.097,954,926,None,Move,browsing
