client_timestamp,x,y,button,state,window
1572801461.043,762,728,None,Move,gaming
1572801461.053,758,730,None,Move,gaming
1572801461.063,758,730,None,Move,gaming
1572801461.073,757,730,None,Move,gaming
1572801461.11,756,730,None,Move,gaming
1572801461.1220002,755,730,None,Move,gaming
1572801461.1320002,755,728,None,Move,gaming
1572801461.1420002,752,726,None,Move,gaming
1572801461.1520002,748,724,None,Move,gaming
1572801461.161,745,722,None,Move,gaming
1572801461.17,737,721,None,Move,gaming
1572801461.18,735,720,None,Move,gaming
1572801461.19,733,720,None,Move,gaming
1572801461.199,731,720,None,Move,gaming
1572801461.209,728,720,None,Move,gaming
1572801461.217,727,720,None,Move,gaming
1572801461.2270002,727,720,None,Move,gaming
1572801461.301,727,720,None,Move,gaming
1572801461.312,728,714,None,Move,gaming
1572801461.32,734,705,None,Move,gaming
1572801461.33,744,694,None,Move,gaming
1572801461.341,787,647,None,Move,gaming
1572801461.35,826,611,None,Move,gaming
1572801461.36,882,560,None,Move,gaming
1572801461.369,960,503,None,Move,gaming
1572801461.379,1055,437,None,Move,gaming
1572801461.389,1316,286,None,Move,gaming
1572801461.399,1457,197,None,Move,gaming
1572801461.409,1608,100,None,Move,gaming
1572801461.419,1858,-66,None,Move,gaming
1572801461.428,1973,-89,None,Move,gaming
1572801461.438,2017,-73,None,Move,gaming
1572801461.446,2015,-82,None,Move,gaming
1572801461.457,1987,-52,None,Move,gaming
1572801461.466,2036,-97,None,Move,gaming
1572801461.476,1958,-31,None,Move,gaming
1572801461.4870002,1948,-27,None,Move,gaming
1572801461.496,1934,-22,None,Move,gaming
1572801461.5070002,1920,-3,None,Move,gaming
1572801461.516,1919,-1,None,Move,gaming
1572801461.526,1919,-2,None,Move,gaming
1572801461.535,1919,-1,None,Move,gaming
1572801461.545,1919,-3,None,Move,gaming
1572801461.555,1920,0,None,Move,gaming
1572801461.565,1919,-1,None,Move,gaming
1572801461.574,1921,-2,None,Move,gaming
1572801461.583,1919,0,None,Move,gaming
1572801461.593,1920,0,None,Move,gaming
1572801461.655,1919,-1,None,Move,gaming
1572801461.68,1919,0,None,Move,gaming
1572801461.691,1919,0,None,Move,gaming
1572801461.702,1912,0,None,Move,gaming
1572801461.71,1894,7,None,Move,gaming
1572801461.721,1845,31,None,Move,gaming
1572801461.731,1652,127,None,Move,gaming
1572801461.7410002,1554,160,None,Move,gaming
1572801461.75,1442,202,None,Move,gaming
1572801461.7610002,1326,250,None,Move,gaming
1572801461.77,1131,330,None,Move,gaming
1572801461.78,1056,355,None,Move,gaming
1572801461.791,988,378,None,Move,gaming
1572801461.799,937,394,None,Move,gaming
1572801461.809,906,406,None,Move,gaming
1572801461.819,873,420,None,Move,gaming
1572801461.8279998,866,423,None,Move,gaming
1572801461.839,862,425,None,Move,gaming
1572801461.8479998,857,428,None,Move,gaming
1572801461.859,855,430,None,Move,gaming
1572801461.869,853,433,None,Move,gaming
1572801461.879,851,437,None,Move,gaming
1572801461.889,841,452,None,Move,gaming
1572801461.899,833,461,None,Move,gaming
1572801461.91,808,492,None,Move,gaming
1572801461.921,790,519,None,Move,gaming
1572801461.93,757,552,None,Move,gaming
1572801461.94,718,591,None,Move,gaming
1572801461.951,582,724,None,Move,gaming
1572801461.96,494,788,None,Move,gaming
1572801461.97,399,863,None,Move,gaming
1572801461.98,155,1040,None,Move,gaming
1572801461.9889998,8,1132,None,Move,gaming
1572801462.0,-121,1172,None,Move,gaming
1572801462.01,-138,1167,None,Move,gaming
1572801462.021,-280,1228,None,Move,gaming
1572801462.03,-150,1153,None,Move,gaming
1572801462.04,-141,1158,None,Move,gaming
1572801462.051,-272,1249,None,Move,gaming
1572801462.06,-135,1163,None,Move,gaming
1572801462.069,-126,1146,None,Move,gaming
1572801462.081,-119,1127,None,Move,gaming
1572801462.089,-104,1129,None,Move,gaming
1572801462.0979998,-180,1186,None,Move,gaming
1572801462.1079998,-60,1111,None,Move,gaming
1572801462.119,-45,1112,None,Move,gaming
1572801462.1279998,-73,1139,None,Move,gaming
1572801462.1360002,-18,1101,None,Move,gaming
1572801462.146,-4,1089,None,Move,gaming
1572801462.157,0,1086,None,Move,gaming
1572801462.166,6,1084,None,Move,gaming
1572801462.176,31,1081,None,Move,gaming
1572801462.187,66,1069,None,Move,gaming
1572801462.196,135,1036,None,Move,gaming
1572801462.204,204,1005,None,Move,gaming
1572801462.214,278,958,None,Move,gaming
1572801462.222,353,904,None,Move,gaming
1572801462.232,490,797,None,Move,gaming
1572801462.2410002,533,739,None,Move,gaming
1572801462.252,577,690,None,Move,gaming
1572801462.2610002,609,648,None,Move,gaming
1572801462.27,642,605,None,Move,gaming
1572801462.281,644,601,None,Move,gaming
1572801462.292,644,599,None,Move,gaming
1572801462.301,644,598,None,Move,gaming
1572801462.311,644,598,None,Move,gaming
1572801462.33,643,598,None,Drag,gaming
1572801462.343,642,598,None,Drag,gaming
1572801462.369,642,597,None,Drag,gaming
1572801462.38,640,596,None,Drag,gaming
1572801462.39,638,595,None,Drag,gaming
1572801462.399,638,595,None,Drag,gaming
1572801462.421,637,594,None,Move,gaming
1572801462.431,636,594,None,Move,gaming
1572801462.451,635,592,Left,Pressed,gaming
1572801462.451,635,592,None,Move,gaming
1572801462.461,636,592,Right,Pressed,gaming
1572801462.47,632,588,None,Drag,gaming
1572801462.481,627,581,None,Drag,gaming
1572801462.4910002,621,572,None,Drag,gaming
1572801462.492,614,564,None,Drag,gaming
1572801462.492,614,564,Left,Released,gaming
1572801462.515,604,541,None,Drag,gaming
1572801462.525,594,509,None,Drag,gaming
1572801462.534,589,489,None,Drag,gaming
1572801462.544,585,472,None,Drag,gaming
1572801462.562,585,472,Left,Pressed,gaming
1572801462.563,585,472,Right,Released,gaming
