client_timestamp,x,y,button,state,window
1569593730.798,350,737,None,Move,office
1569593742.6,350,737,Left,Pressed,office
1569593742.732,350,737,Left,Released,office
1569593743.786,352,737,None,Move,office
1569593743.801,555,707,None,Move,office
1569593743.8170002,845,661,None,Move,office
1569593743.833,1172,612,None,Move,office
1569593743.849,1542,561,None,Move,office
1569593743.855,1703,529,None,Move,office
1569593743.871,2010,474,None,Move,office
1569593743.8860002,2221,445,None,Move,office
1569593743.9020002,2419,402,None,Move,office
1569593743.917,2499,387,None,Move,office
1569593743.9320002,2631,374,None,Move,office
1569593743.9329998,2675,369,None,Move,office
1569593743.948,2723,360,None,Move,office
1569593743.955,2731,358,None,Move,office
1569593743.971,2736,356,None,Move,office
1569593744.002,2736,356,None,Move,office
1569593744.018,2733,356,None,Move,office
1569593744.033,2729,358,None,Move,office
1569593744.052,2720,362,None,Move,office
1569593744.055,2714,363,None,Move,office
1569593744.071,2694,367,None,Move,office
1569593744.086,2670,370,None,Move,office
1569593744.1020002,2650,374,None,Move,office
1569593744.117,2639,375,None,Move,office
1569593744.133,2638,375,None,Move,office
1569593744.256,2638,375,Left,Pressed,office
1569593744.3520002,2638,375,Left,Released,development
1569593745.3179998,2638,375,None,Move,development
1569593745.333,2634,365,None,Move,development
1569593745.349,2629,351,None,Move,development
1569593745.3579998,2624,342,None,Move,development
1569593745.3739998,2611,324,None,Move,development
1569593745.3860002,2604,315,None,Move,development
1569593745.3879998,2598,307,None,Move,development
1569593745.403,2584,288,None,Move,development
1569593745.419,2570,271,None,Move,development
1569593745.439,2558,252,None,Move,development
1569593745.45,2553,243,None,Move,development
1569593745.456,2548,235,None,Move,development
1569593745.464,2542,226,None,Move,development
1569593745.472,2537,218,None,Move,development
1569593745.479,2530,209,None,Move,development
1569593745.495,2521,192,None,Move,development
1569593745.51,2519,189,None,Move,development
1569593745.526,2516,185,None,Move,development
1569593745.542,2514,182,None,Move,development
1569593745.5579998,2513,180,None,Move,development
1569593745.674,2512,179,None,Move,development
1569593745.69,2511,179,None,Move,development
1569593745.705,2511,179,None,Move,development
1569593746.524,2512,179,None,Move,development
1569593746.54,2550,180,None,Move,development
1569593746.556,2580,178,None,Move,development
1569593746.564,2593,176,None,Move,development
1569593746.565,2602,174,None,Move,development
1569593746.581,2610,171,None,Move,development
1569593746.597,2612,169,None,Move,development
1569593746.6120002,2613,168,None,Move,development
1569593746.681,2613,168,None,Move,development
1569593746.697,2614,169,None,Move,development
1569593746.7129998,2615,171,None,Move,development
1569593746.728,2615,172,None,Move,development
1569593746.746,2615,173,None,Move,development
1569593746.7610002,2616,173,None,Move,development
