client_timestamp,x,y,button,state,window
1571839818.464,1151,0,None,Move,browsing
1571839818.474,1151,1,None,Move,browsing
1571839818.482,1151,2,None,Move,browsing
1571839818.49,1150,2,None,Move,browsing
1571839818.502,1150,3,None,Move,browsing
1571839818.5089998,1150,4,None,Move,browsing
1571839818.518,1150,4,None,Move,browsing
1571839818.8679998,1150,5,None,Move,browsing
1571839818.8760002,1150,16,None,Move,browsing
1571839818.8839998,1147,32,None,Move,browsing
1571839818.89,1144,46,None,Move,browsing
1571839818.8979998,1140,63,None,Move,browsing
1571839818.906,1136,79,None,Move,browsing
1571839818.914,1132,93,None,Move,browsing
1571839818.9220002,1129,110,None,Move,browsing
1571839818.929,1127,126,None,Move,browsing
1571839818.938,1125,140,None,Move,browsing
1571839818.945,1125,151,None,Move,browsing
1571839818.954,1123,161,None,Move,browsing
1571839818.962,1122,171,None,Move,browsing
1571839818.968,1121,179,None,Move,browsing
1571839818.976,1119,188,None,Move,browsing
1571839818.984,1118,197,None,Move,browsing
1571839818.992,1116,207,None,Move,browsing
1571839818.9989998,1113,217,None,Move,browsing
1571839819.008,1111,227,None,Move,browsing
1571839819.016,1108,237,None,Move,browsing
1571839819.024,1106,246,None,Move,browsing
1571839819.032,1103,254,None,Move,browsing
1571839819.0370002,1102,262,None,Move,browsing
1571839819.046,1100,271,None,Move,browsing
1571839819.054,1099,282,None,Move,browsing
1571839819.062,1097,293,None,Move,browsing
1571839819.07,1097,308,None,Move,browsing
1571839819.077,1097,324,None,Move,browsing
1571839819.086,1097,339,None,Move,browsing
1571839819.093,1096,359,None,Move,browsing
1571839819.1020002,1093,378,None,Move,browsing
1571839819.1079998,1083,402,None,Move,browsing
1571839819.1160002,1072,429,None,Move,browsing
1571839819.1239998,1064,450,None,Move,browsing
1571839819.1360002,1053,492,None,Move,browsing
1571839819.144,1051,506,None,Move,browsing
1571839819.1520002,1047,519,None,Move,browsing
1571839819.16,1042,531,None,Move,browsing
1571839819.168,1036,543,None,Move,browsing
1571839819.174,1030,555,None,Move,browsing
1571839819.181,1023,564,None,Move,browsing
1571839819.19,1016,574,None,Move,browsing
1571839819.198,1008,584,None,Move,browsing
1571839819.206,1000,595,None,Move,browsing
1571839819.214,994,605,None,Move,browsing
1571839819.222,989,614,None,Move,browsing
1571839819.23,985,621,None,Move,browsing
1571839819.236,983,623,None,Move,browsing
1571839819.244,982,623,None,Move,browsing
1571839819.252,981,623,None,Move,browsing
1571839819.26,981,624,None,Move,browsing
1571839819.268,980,624,None,Move,browsing
1571839819.361,980,624,None,Move,browsing
1571839819.3720002,979,624,None,Move,browsing
1571839819.38,978,622,None,Move,browsing
1571839819.387,977,621,None,Move,browsing
1571839819.395,977,619,None,Move,browsing
1571839819.404,975,616,None,Move,browsing
1571839819.411,974,614,None,Move,browsing
1571839819.42,972,611,None,Move,browsing
1571839819.427,971,609,None,Move,browsing
1571839819.435,971,608,None,Move,browsing
1571839819.4429998,969,606,None,Move,browsing
1571839819.45,969,604,None,Move,browsing
1571839819.458,968,603,None,Move,browsing
1571839819.466,967,601,None,Move,browsing
1571839819.474,966,599,None,Move,browsing
1571839819.481,966,598,None,Move,browsing
1571839819.49,965,597,None,Move,browsing
1571839819.498,965,596,None,Move,browsing
1571839819.506,964,594,None,Move,browsing
1571839819.514,963,592,None,Move,browsing
1571839819.52,962,591,None,Move,browsing
1571839819.528,962,590,None,Move,browsing
1571839819.536,962,589,None,Move,browsing
1571839819.544,961,588,None,Move,browsing
1571839819.5979998,960,588,None,Move,browsing
1571839932.8779998,960,589,None,Move,browsing
1571839932.885,976,648,None,Move,browsing
1571839932.894,997,757,None,Move,browsing
1571839932.9020002,1016,869,None,Move,browsing
1571839932.91,1033,934,None,Move,browsing
1571839932.918,1038,941,None,Move,browsing
1571839933.426,1035,935,None,Move,browsing
1571839933.434,1017,912,None,Move,browsing
1571839933.4420002,996,910,None,Move,browsing
1571839933.45,966,908,None,Move,browsing
1571839933.458,939,909,None,Move,browsing
1571839933.466,908,913,None,Move,browsing
1571839933.474,887,916,None,Move,browsing
1571839933.481,868,919,None,Move,browsing
1571839933.4889998,858,921,None,Move,browsing
1571839933.495,854,923,None,Move,browsing
1571839933.504,853,924,None,Move,browsing
1571839933.512,850,925,None,Move,browsing
1571839933.52,848,925,None,Move,browsing
1571839933.644,848,925,None,Move,browsing
1571839933.6720002,848,925,None,Move,browsing
1571839933.68,849,925,None,Move,browsing
1571839933.688,851,924,None,Move,browsing
1571839933.696,854,922,None,Move,browsing
1571839933.704,854,921,None,Move,browsing
1571839933.71,851,921,None,Move,browsing
1571839933.718,844,914,None,Move,browsing
1571839933.726,832,906,None,Move,browsing
1571839933.734,814,898,None,Move,browsing
1571839933.742,796,889,None,Move,browsing
1571839933.75,778,879,None,Move,browsing
1571839933.758,758,866,None,Move,browsing
1571839933.766,735,852,None,Move,browsing
1571839933.774,709,833,None,Move,browsing
1571839933.78,688,824,None,Move,browsing
1571839933.788,666,814,None,Move,browsing
1571839933.796,654,809,None,Move,browsing
1571839933.804,652,809,None,Move,browsing
1571839933.8279998,651,808,None,Move,browsing
1571839934.006,651,807,None,Move,browsing
1571839934.014,650,805,None,Move,browsing
1571839934.038,650,805,None,Move,browsing
1571839934.046,648,805,None,Move,browsing
1571839934.051,647,806,None,Move,browsing
1571839934.059,645,807,None,Move,browsing
1571839934.0679998,643,811,None,Move,browsing
1571839934.076,641,816,None,Move,browsing
1571839934.084,637,822,None,Move,browsing
1571839934.092,634,829,None,Move,browsing
1571839934.1,632,832,None,Move,browsing
1571839934.1079998,630,834,None,Move,browsing
1571839934.1160002,629,835,None,Move,browsing
1571839934.1220002,627,837,None,Move,browsing
1571839934.13,625,840,None,Move,browsing
1571839934.1379998,623,841,None,Move,browsing
1571839934.146,622,843,None,Move,browsing
1571839934.154,619,844,None,Move,browsing
1571839934.1620002,614,844,None,Move,browsing
1571839934.17,607,843,None,Move,browsing
1571839934.178,599,840,None,Move,browsing
1571839934.186,591,838,None,Move,browsing
1571839934.1920002,581,835,None,Move,browsing
1571839934.2,572,833,None,Move,browsing
1571839934.208,565,831,None,Move,browsing
1571839934.215,564,828,None,Move,browsing
