client_timestamp,x,y,button,state,window
1570691291.406,2521,509,None,Move,browsing
1570691291.414,2454,509,None,Move,browsing
1570691291.427,2378,509,None,Move,browsing
1570691291.4329998,2308,509,None,Move,browsing
1570691291.4429998,2235,511,None,Move,browsing
1570691291.452,2162,513,None,Move,browsing
1570691291.462,2091,515,None,Move,browsing
1570691291.47,2020,519,None,Move,browsing
1570691291.476,1950,521,None,Move,browsing
1570691291.485,1884,525,None,Move,browsing
1570691291.4970002,1812,532,None,Move,browsing
1570691291.51,1777,533,None,Move,browsing
1570691291.5170002,1752,535,None,Move,browsing
1570691446.45,1775,529,None,Move,browsing
1570691446.468,1808,521,None,Move,browsing
1570691446.476,1829,515,None,Move,browsing
1570691446.4829998,1862,509,None,Move,browsing
1570691446.4889998,1889,500,None,Move,browsing
1570691446.495,1920,492,None,Move,browsing
1570691446.5029998,1947,484,None,Move,browsing
1570691446.5110002,1974,476,None,Move,browsing
1570691446.534,2010,464,None,Move,browsing
1570691446.54,2050,453,None,Move,browsing
1570691446.548,2080,444,None,Move,browsing
1570691446.554,2105,434,None,Move,browsing
1570691446.564,2159,420,None,Move,browsing
1570691446.572,2189,410,None,Move,browsing
1570691446.582,2240,396,None,Move,browsing
1570691446.589,2283,389,None,Move,browsing
1570691446.5979998,2336,377,None,Move,browsing
1570691446.604,2378,372,None,Move,browsing
1570691446.6120002,2418,366,None,Move,browsing
1570691446.617,2446,363,None,Move,browsing
1570691446.6239998,2480,358,None,Move,browsing
1570691446.633,2495,357,None,Move,browsing
1570691446.639,2517,356,None,Move,browsing
1570691446.649,2532,354,None,Move,browsing
1570691446.656,2544,352,None,Move,browsing
1570691446.665,2556,351,None,Move,browsing
1570691446.671,2568,348,None,Move,browsing
1570691446.677,2579,347,None,Move,browsing
1570691446.684,2590,343,None,Move,browsing
1570691446.691,2601,340,None,Move,browsing
1570691446.698,2609,337,None,Move,browsing
1570691446.705,2618,334,None,Move,browsing
1570691446.716,2622,332,None,Move,browsing
1570691446.722,2627,330,None,Move,browsing
1570691446.73,2629,329,None,Move,browsing
