client_timestamp,x,y,button,state,window
1574271432.583,1314,452,None,Move,development
1574271432.591,1324,452,None,Move,development
1574271432.5979998,1336,452,None,Move,development
1574271432.605,1351,453,None,Move,development
1574271432.6120002,1361,454,None,Move,development
1574271432.62,1371,456,None,Move,development
1574271432.627,1382,459,None,Move,development
1574271432.6339998,1396,462,None,Move,development
1574271432.6420002,1417,471,None,Move,development
1574271432.649,1439,478,None,Move,development
1574271432.656,1453,485,None,Move,development
1574271432.663,1470,495,None,Move,development
1574271432.671,1489,503,None,Move,development
1574271432.678,1511,516,None,Move,development
1574271432.686,1528,530,None,Move,development
1574271432.6929998,1542,542,None,Move,development
1574271432.702,1551,553,None,Move,development
1574271432.708,1562,564,None,Move,development
1574271432.714,1574,575,None,Move,development
1574271432.722,1579,583,None,Move,development
1574271432.729,1585,592,None,Move,development
1574271432.736,1589,597,None,Move,development
1574271432.7429998,1590,600,None,Move,development
1574271432.75,1592,603,None,Move,development
1574271432.758,1592,605,None,Move,development
1574271432.766,1592,606,None,Move,development
1574271479.804,1592,606,Left,Pressed,development
1574271480.02,1592,606,Left,Released,office
1574271488.686,1579,609,None,Move,office
1574271488.6920002,1562,614,None,Move,office
1574271488.7,1543,624,None,Move,office
1574271488.708,1512,640,None,Move,office
1574271488.715,1483,660,None,Move,office
1574271488.724,1466,674,None,Move,office
1574271488.7510002,1451,688,None,Move,office
1574271488.758,1438,701,None,Move,office
1574271488.765,1430,710,None,Move,office
1574271488.772,1422,719,None,Move,office
1574271488.779,1419,725,None,Move,office
1574271488.7870002,1415,730,None,Move,office
1574271488.794,1411,733,None,Move,office
1574271488.802,1409,735,None,Move,office
1574271488.809,1407,738,None,Move,office
1574271488.816,1405,741,None,Move,office
1574271488.824,1404,743,None,Move,office
1574271488.83,1403,744,None,Move,office
1574271488.8379998,1401,745,None,Move,office
1574271488.845,1400,746,None,Move,office
1574271488.853,1400,746,None,Move,office
1574271488.86,1400,747,None,Move,office
1574271488.867,1400,748,None,Move,office
1574271488.8739998,1400,750,None,Move,office
1574271488.8820002,1400,751,None,Move,office
1574271495.8760002,1386,747,None,Move,office
1574271495.883,1361,733,None,Move,office
1574271495.891,1344,725,None,Move,office
1574271495.8979998,1331,715,None,Move,office
1574271495.906,1317,709,None,Move,office
1574271495.9120002,1300,699,None,Move,office
1574271495.92,1281,688,None,Move,office
1574271495.927,1270,677,None,Move,office
1574271495.934,1257,664,None,Move,office
1574271495.9420002,1247,654,None,Move,office
1574271495.948,1241,645,None,Move,office
1574271495.955,1237,640,None,Move,office
1574271495.962,1233,635,None,Move,office
1574271495.97,1231,633,None,Move,office
1574271495.978,1229,632,None,Move,office
1574271495.986,1228,631,None,Move,office
1574271495.9929998,1227,630,None,Move,office
1574271496.0,1227,629,None,Move,office
1574271496.0070002,1225,629,None,Move,office
1574271496.065,1224,629,None,Move,office
1574271496.08,1224,628,None,Move,office
1574271496.1160002,1223,628,None,Move,office
1574271496.123,1222,626,None,Move,office
1574271496.13,1221,625,None,Move,office
1574271496.137,1219,624,None,Move,office
1574271496.145,1217,622,None,Move,office
1574271496.153,1213,619,None,Move,office
1574271496.16,1209,617,None,Move,office
1574271496.167,1203,612,None,Move,office
1574271496.174,1197,608,None,Move,office
1574271496.1820002,1194,605,None,Move,office
1574271496.189,1187,599,None,Move,office
1574271496.196,1183,595,None,Move,office
1574271496.204,1180,593,None,Move,office
1574271496.21,1175,591,None,Move,office
1574271496.218,1172,587,None,Move,office
1574271496.228,1169,585,None,Move,office
1574271496.2329998,1165,583,None,Move,office
1574271496.2389998,1163,580,None,Move,office
1574271496.246,1160,577,None,Move,office
1574271496.2529998,1158,576,None,Move,office
1574271496.2610002,1156,575,None,Move,office
1574271496.268,1153,574,None,Move,office
1574271496.276,1152,573,None,Move,office
1574271496.283,1151,573,None,Move,office
1574271496.29,1150,573,None,Move,office
1574271496.2970002,1149,573,None,Move,office
