client_timestamp,x,y,button,state,window
1568463802.68,634,787,None,Move,browsing
1568463802.686,636,795,None,Move,browsing
1568463802.694,640,807,None,Move,browsing
1568463802.702,650,825,None,Move,browsing
1568463802.707,660,850,None,Move,browsing
1568463802.717,671,875,None,Move,browsing
1568463802.726,681,895,None,Move,browsing
1568463802.734,692,914,None,Move,browsing
1568463802.742,701,931,None,Move,browsing
1568463802.75,710,945,None,Move,browsing
1568463802.756,716,955,None,Move,browsing
1568463802.764,723,966,None,Move,browsing
1568463802.772,727,977,None,Move,browsing
1568463802.78,731,986,None,Move,browsing
1568463802.788,732,993,None,Move,browsing
1568463802.796,735,1001,None,Move,browsing
1568463802.804,737,1009,None,Move,browsing
1568463802.809,738,1016,None,Move,browsing
1568463802.82,740,1023,None,Move,browsing
1568463802.827,742,1030,None,Move,browsing
1568463802.836,743,1035,None,Move,browsing
1568463802.84,744,1037,None,Move,browsing
1568463802.85,744,1039,None,Move,browsing
1568463802.857,744,1039,None,Move,browsing
1568463802.867,744,1040,None,Move,browsing
1568463802.875,745,1040,None,Move,browsing
1568463802.8920002,745,1040,None,Move,browsing
1568463802.911,745,1040,None,Move,browsing
1568463802.928,745,1039,None,Move,browsing
1568463802.937,745,1038,None,Move,browsing
1568463802.9529998,745,1037,None,Move,browsing
1568463802.961,745,1037,None,Move,browsing
1568463802.968,746,1036,None,Move,browsing
1568463802.976,746,1035,None,Move,browsing
1568463802.986,746,1035,None,Move,browsing
1568463802.998,746,1034,None,Move,browsing
1568463803.01,746,1033,None,Move,browsing
1568463803.018,746,1032,None,Move,browsing
1568463803.039,746,1032,None,Move,browsing
1568463803.05,746,1032,None,Move,browsing
1568463803.09,746,1031,None,Move,browsing
1568463827.0979998,746,1030,None,Move,browsing
1568463827.1220002,746,1030,None,Move,browsing
1568463827.1379998,746,1029,None,Move,browsing
1568463827.154,745,1028,None,Move,browsing
1568463827.168,745,1027,None,Move,browsing
1568463827.196,745,1027,None,Move,browsing
1568463827.2029998,745,1026,None,Move,browsing
1568463827.212,745,1025,None,Move,browsing
1568463827.218,745,1025,None,Move,browsing
1568463827.229,745,1024,None,Move,browsing
1568463827.236,745,1022,None,Move,browsing
1568463827.242,745,1022,None,Move,browsing
1568463827.258,745,1021,None,Move,browsing
1568463827.266,745,1020,None,Move,browsing
1568463827.2729998,745,1020,None,Move,browsing
1568463827.282,745,1019,None,Move,browsing
1568463827.46,745,1019,None,Move,browsing
1568463827.855,744,1018,None,Move,browsing
1568463827.8660002,742,1016,None,Move,browsing
1568463827.8739998,741,1014,None,Move,browsing
1568463827.883,738,1010,None,Move,browsing
1568463827.887,735,1006,None,Move,browsing
1568463827.897,731,1002,None,Move,browsing
1568463827.906,727,998,None,Move,browsing
1568463827.914,719,993,None,Move,browsing
1568463827.9220002,713,987,None,Move,browsing
1568463827.93,707,979,None,Move,browsing
1568463827.935,701,974,None,Move,browsing
1568463827.945,695,971,None,Move,browsing
1568463827.952,689,966,None,Move,browsing
1568463827.96,683,961,None,Move,browsing
1568463827.968,678,955,None,Move,browsing
1568463827.976,674,949,None,Move,browsing
1568463827.984,671,943,None,Move,browsing
1568463827.99,669,938,None,Move,browsing
1568463827.9989998,664,933,None,Move,browsing
1568463828.006,660,926,None,Move,browsing
1568463828.014,655,918,None,Move,browsing
1568463828.022,651,912,None,Move,browsing
1568463828.03,646,905,None,Move,browsing
1568463828.038,641,900,None,Move,browsing
1568463828.046,639,896,None,Move,browsing
1568463828.054,637,892,None,Move,browsing
1568463828.062,632,888,None,Move,browsing
1568463828.07,629,882,None,Move,browsing
1568463828.0779998,626,877,None,Move,browsing
1568463828.084,624,873,None,Move,browsing
1568463828.093,622,869,None,Move,browsing
1568463828.099,618,863,None,Move,browsing
1568463828.1079998,616,856,None,Move,browsing
1568463828.1160002,613,850,None,Move,browsing
1568463828.1239998,611,843,None,Move,browsing
1568463828.1320002,609,838,None,Move,browsing
1568463828.137,606,830,None,Move,browsing
1568463828.147,604,823,None,Move,browsing
1568463828.154,601,816,None,Move,browsing
1568463828.1620002,601,809,None,Move,browsing
1568463828.167,600,802,None,Move,browsing
1568463828.177,600,795,None,Move,browsing
1568463828.186,600,790,None,Move,browsing
1568463828.194,603,783,None,Move,browsing
1568463828.198,604,779,None,Move,browsing
1568463828.21,605,776,None,Move,browsing
1568463828.218,606,773,None,Move,browsing
1568463828.226,607,772,None,Move,browsing
1568463828.231,608,769,None,Move,browsing
1568463828.2389998,609,767,None,Move,browsing
1568463828.248,610,766,None,Move,browsing
1568463828.256,611,766,None,Move,browsing
1568463828.2629998,611,764,None,Move,browsing
1568463828.272,611,763,None,Move,browsing
1568463828.28,612,763,None,Move,browsing
1568463828.288,612,763,None,Move,browsing
1568463828.3920002,613,763,None,Move,browsing
1568463828.456,613,763,None,Move,browsing
1568463828.461,613,764,None,Move,browsing
1568463828.515,614,764,None,Move,browsing
1568463828.543,615,765,None,Move,browsing
1568463828.556,617,766,None,Move,browsing
1568463828.561,619,768,None,Move,browsing
1568463828.572,621,770,None,Move,browsing
1568463828.58,623,772,None,Move,browsing
1568463828.587,625,774,None,Move,browsing
1568463828.596,625,774,None,Move,browsing
1568463828.6020002,626,775,None,Move,browsing
1568463828.61,627,776,None,Move,browsing
1568463828.6179998,627,776,None,Move,browsing
1568463828.6260002,628,777,None,Move,browsing
1568463828.6339998,629,778,None,Move,browsing
1568463828.646,630,778,None,Move,browsing
1568463828.6620002,630,779,None,Move,browsing
1568463828.67,631,780,None,Move,browsing
1568463828.675,632,781,None,Move,browsing
1568463828.688,632,781,None,Move,browsing
1568463828.7,633,782,None,Move,browsing
1568463828.716,634,782,None,Move,browsing
1568463828.724,634,783,None,Move,browsing
1568463828.7610002,635,783,None,Move,browsing
1568463828.786,635,784,None,Move,browsing
1568463828.887,636,784,None,Move,browsing
1568463828.9,637,784,None,Move,browsing
1568463828.908,637,784,None,Move,browsing
1568463828.911,638,784,None,Move,browsing
1568463828.9220002,639,784,None,Move,browsing
1568463828.93,640,784,None,Move,browsing
1568463828.938,642,784,None,Move,browsing
1568463828.946,644,784,None,Move,browsing
1568463828.954,645,784,None,Move,browsing
1568463828.962,647,783,None,Move,browsing
1568463828.97,649,783,None,Move,browsing
1568463828.978,650,783,None,Move,browsing
1568463828.986,652,782,None,Move,browsing
1568463828.9910002,653,782,None,Move,browsing
1568463829.0,654,782,None,Move,browsing
1568463829.008,655,781,None,Move,browsing
1568463829.15,655,781,None,Move,browsing
1568463829.2470002,655,780,None,Move,browsing
1568463829.298,655,779,None,Move,browsing
1568463829.427,655,778,None,Move,browsing
1568463829.4970002,654,778,None,Move,browsing
1568463829.718,654,778,None,Move,browsing
1568463829.732,655,778,None,Move,browsing
1568463829.742,656,778,None,Move,browsing
1568463829.7489998,656,778,None,Move,browsing
1568463829.756,657,778,None,Move,browsing
1568463829.764,658,778,None,Move,browsing
1568463829.772,658,779,None,Move,browsing
1568463829.78,659,779,None,Move,browsing
1568463829.792,660,780,None,Move,browsing
1568463829.798,661,780,None,Move,browsing
1568463829.826,661,780,None,Move,browsing
1568463829.8779998,662,780,None,Move,browsing
1568463829.89,663,780,None,Move,browsing
1568463829.896,664,780,None,Move,browsing
1568463829.904,666,780,None,Move,browsing
1568463829.9120002,667,781,None,Move,browsing
1568463829.921,667,781,None,Move,browsing
1568463829.928,668,781,None,Move,browsing
1568463829.974,669,781,None,Move,browsing
1568463829.986,669,781,None,Move,browsing
1568463829.994,670,781,None,Move,browsing
1568463830.0010002,671,782,None,Move,browsing
1568463830.052,671,782,None,Move,browsing
1568463830.3720002,672,782,None,Move,browsing
1568463830.387,673,782,None,Move,browsing
1568463830.396,674,782,None,Move,browsing
1568463830.401,674,782,None,Move,browsing
1568463830.4120002,675,782,None,Move,browsing
1568463830.582,676,782,None,Move,browsing
1568463830.595,676,782,None,Move,browsing
1568463830.606,678,782,None,Move,browsing
1568463830.6139998,679,782,None,Move,browsing
1568463830.62,679,782,None,Move,browsing
1568463830.63,680,782,None,Move,browsing
1568463830.946,681,782,None,Move,browsing
1568463830.958,682,782,None,Move,browsing
1568463830.966,682,782,None,Move,browsing
1568463830.971,683,782,None,Move,browsing
1568463830.98,685,783,None,Move,browsing
1568463830.988,686,783,None,Move,browsing
1568463830.996,688,783,None,Move,browsing
1568463831.004,689,783,None,Move,browsing
1568463831.012,691,783,None,Move,browsing
1568463831.02,692,783,None,Move,browsing
1568463831.0270002,693,783,None,Move,browsing
1568463831.04,694,783,None,Move,browsing
1568463831.41,695,783,None,Move,browsing
1568463831.42,695,783,None,Move,browsing
1568463831.428,696,784,None,Move,browsing
1568463831.436,698,784,None,Move,browsing
1568463831.441,699,784,None,Move,browsing
1568463831.452,700,784,None,Move,browsing
1568463831.46,701,784,None,Move,browsing
1568463831.468,701,784,None,Move,browsing
1568463831.476,702,785,None,Move,browsing
1568463831.974,702,785,None,Move,browsing
1568463832.492,702,785,None,Move,browsing
1568463832.532,703,785,None,Move,browsing
1568463832.544,703,785,None,Move,browsing
1568463832.5470002,704,785,None,Move,browsing
