client_timestamp,x,y,button,state,window
1574672148.867,2876,832,None,Move,development
1574672148.8760002,2876,832,None,Move,development
1574672148.8839998,2876,832,None,Move,development
1574672148.8920002,2876,831,None,Move,development
1574672148.9,2878,831,None,Move,development
1574672148.908,2879,830,None,Move,development
1574672148.916,2881,829,None,Move,development
1574672148.923,2884,828,None,Move,development
1574672148.9320002,2889,826,None,Move,development
1574672148.937,2895,824,None,Move,development
1574672148.946,2903,822,None,Move,development
1574672148.954,2913,818,None,Move,development
1574672148.962,2922,814,None,Move,development
1574672148.97,2935,810,None,Move,development
1574672148.978,2951,802,None,Move,development
1574672148.986,2969,792,None,Move,development
1574672149.008,2990,780,None,Move,development
1574672149.0129998,3033,756,None,Move,development
1574672149.018,3054,742,None,Move,development
1574672149.0229998,3076,730,None,Move,development
1574672149.031,3098,714,None,Move,development
1574672149.04,3119,700,None,Move,development
1574672149.048,3136,689,None,Move,development
1574672149.056,3152,679,None,Move,development
1574672149.062,3164,669,None,Move,development
1574672149.07,3173,663,None,Move,development
1574672149.092,3180,656,None,Move,development
1574672149.097,3190,644,None,Move,development
1574672149.1020002,3193,638,None,Move,development
1574672149.11,3196,632,None,Move,development
1574672149.1179998,3197,628,None,Move,development
1574672149.1239998,3197,624,None,Move,development
1574672149.1320002,3197,618,None,Move,development
1574672149.14,3196,615,None,Move,development
1574672149.1479998,3195,610,None,Move,development
1574672149.156,3193,607,None,Move,development
1574672149.164,3191,603,None,Move,development
1574672149.171,3187,598,None,Move,development
1574672149.18,3185,596,None,Move,development
1574672149.186,3183,593,None,Move,development
1574672149.194,3181,591,None,Move,development
1574672149.202,3180,589,None,Move,development
1574672149.21,3177,586,None,Move,development
1574672149.218,3176,585,None,Move,development
1574672149.226,3175,584,None,Move,development
1574672149.234,3174,584,None,Move,development
1574672149.2410002,3174,583,None,Move,development
1574672193.099,3175,580,None,Move,development
1574672193.107,3178,573,None,Move,development
1574672193.115,3179,565,None,Move,development
1574672193.123,3180,554,None,Move,development
1574672193.131,3178,543,None,Move,development
1574672193.14,3173,532,None,Move,development
1574672193.1479998,3164,517,None,Move,development
1574672193.154,3154,503,None,Move,development
1574672193.1620002,3143,487,None,Move,development
1574672193.17,3133,473,None,Move,development
1574672193.178,3121,461,None,Move,development
1574672193.186,3111,447,None,Move,development
1574672193.194,3098,434,None,Move,development
1574672193.204,3086,421,None,Move,development
1574672193.2129998,3074,406,None,Move,development
1574672193.221,3064,395,None,Move,development
1574672193.229,3052,378,None,Move,development
1574672193.236,3045,367,None,Move,development
1574672193.2429998,3036,355,None,Move,development
1574672193.2529998,3023,344,None,Move,development
1574672193.26,3012,334,None,Move,development
1574672193.27,2998,324,None,Move,development
1574672193.276,2979,313,None,Move,development
1574672193.283,2956,304,None,Move,development
1574672193.292,2936,295,None,Move,development
1574672193.301,2916,286,None,Move,development
1574672193.306,2893,279,None,Move,development
1574672193.312,2869,273,None,Move,development
1574672193.32,2840,266,None,Move,development
1574672193.327,2813,258,None,Move,development
1574672193.332,2781,253,None,Move,development
1574672193.341,2750,250,None,Move,development
1574672193.3479998,2722,247,None,Move,development
1574672193.356,2691,244,None,Move,development
1574672193.363,2668,242,None,Move,development
1574672193.371,2646,241,None,Move,development
1574672193.379,2629,241,None,Move,development
1574672193.387,2613,241,None,Move,development
1574672193.393,2596,241,None,Move,development
1574672193.401,2582,241,None,Move,development
1574672193.409,2568,241,None,Move,development
1574672193.417,2554,241,None,Move,development
1574672193.425,2541,241,None,Move,development
1574672193.4329998,2530,241,None,Move,development
1574672193.441,2521,241,None,Move,development
1574672193.449,2513,241,None,Move,development
1574672193.457,2506,243,None,Move,development
1574672193.4629998,2499,244,None,Move,development
1574672193.471,2493,246,None,Move,development
1574672193.479,2487,248,None,Move,development
1574672193.4870002,2484,249,None,Move,development
1574672193.495,2482,252,None,Move,development
1574672193.5029998,2480,254,None,Move,development
1574672193.5110002,2479,256,None,Move,development
1574672193.519,2479,259,None,Move,development
1574672193.525,2479,262,None,Move,development
1574672193.533,2481,268,None,Move,development
1574672193.541,2484,273,None,Move,development
1574672193.55,2487,279,None,Move,development
1574672193.5570002,2491,286,None,Move,development
1574672193.566,2494,293,None,Move,development
1574672193.573,2497,300,None,Move,development
1574672193.581,2500,307,None,Move,development
1574672193.589,2503,315,None,Move,development
1574672193.595,2506,322,None,Move,development
1574672193.604,2509,329,None,Move,development
1574672193.611,2514,339,None,Move,development
1574672193.62,2517,346,None,Move,development
1574672193.627,2519,353,None,Move,development
1574672193.6360002,2521,359,None,Move,development
1574672193.644,2523,364,None,Move,development
1574672193.6520002,2524,368,None,Move,development
1574672193.658,2526,371,None,Move,development
1574672193.666,2527,373,None,Move,development
1574672193.674,2527,374,None,Move,development
1574672193.6820002,2528,375,None,Move,development
1574672193.69,2528,375,None,Move,development
1574672193.835,2528,376,None,Move,development
1574672193.843,2528,376,Left,Pressed,development
1574672193.921,2528,376,Left,Released,development
1574672193.984,2529,376,None,Move,development
1574672193.9929998,2530,376,None,Move,development
1574672194.0010002,2532,376,None,Move,development
1574672194.0089998,2535,376,None,Move,development
1574672194.016,2538,376,None,Move,development
1574672194.024,2544,377,None,Move,development
1574672194.03,2553,378,None,Move,development
1574672194.039,2562,381,None,Move,development
1574672194.046,2576,383,None,Move,development
1574672194.054,2593,385,None,Move,development
1574672194.062,2610,388,None,Move,development
1574672194.07,2628,389,None,Move,development
1574672194.0779998,2648,392,None,Move,development
1574672194.086,2669,394,None,Move,development
1574672194.092,2689,396,None,Move,development
1574672194.1020002,2708,397,None,Move,development
1574672194.11,2732,400,None,Move,development
1574672194.117,2755,403,None,Move,development
1574672194.123,2778,406,None,Move,development
1574672194.1320002,2800,407,None,Move,development
1574672194.14,2823,409,None,Move,development
1574672194.149,2839,409,None,Move,development
1574672194.156,2859,409,None,Move,development
1574672194.164,2875,409,None,Move,development
1574672194.17,2892,409,None,Move,development
1574672194.177,2908,409,None,Move,development
1574672194.185,2921,409,None,Move,development
1574672194.1929998,2932,409,None,Move,development
1574672194.201,2943,409,None,Move,development
1574672194.209,2952,409,None,Move,development
1574672194.217,2960,409,None,Move,development
1574672194.2229998,2967,409,None,Move,development
1574672194.231,2971,409,None,Move,development
1574672194.2389998,2974,409,None,Move,development
1574672194.2470002,2976,409,None,Move,development
1574672194.255,2977,409,None,Move,development
1574672194.45,2977,409,None,Move,development
1574672194.458,2978,409,None,Move,development
1574672194.466,2978,409,None,Move,development
1574672194.488,2978,409,None,Move,development
1574672194.8679998,2978,410,None,Move,development
1574672194.877,2978,411,None,Move,development
1574672194.887,2978,412,None,Move,development
1574672194.896,2978,414,None,Move,development
1574672194.903,2977,415,None,Move,development
1574672194.913,2977,416,None,Move,development
1574672194.92,2977,417,None,Move,development
1574672194.925,2977,417,None,Move,development
1574672194.93,2976,419,None,Move,development
1574672194.938,2976,420,None,Move,development
1574672194.946,2976,421,None,Move,development
1574672194.954,2975,422,None,Move,development
1574672194.97,2975,422,None,Move,development
1574672194.984,2974,423,None,Move,development
1574672195.0,2974,424,None,Move,development
1574672195.008,2974,424,None,Move,development
1574672195.016,2973,425,None,Move,development
1574672195.024,2973,428,None,Move,development
1574672195.03,2972,429,None,Move,development
1574672195.0370002,2971,431,None,Move,development
1574672195.046,2969,434,None,Move,development
1574672195.054,2968,438,None,Move,development
1574672195.062,2966,441,None,Move,development
1574672195.07,2965,444,None,Move,development
1574672195.077,2962,448,None,Move,development
1574672195.085,2959,451,None,Move,development
1574672195.093,2958,456,None,Move,development
1574672195.099,2955,459,None,Move,development
1574672195.107,2952,463,None,Move,development
1574672195.115,2950,466,None,Move,development
1574672195.123,2946,470,None,Move,development
1574672195.131,2942,473,None,Move,development
1574672195.139,2939,477,None,Move,development
1574672195.147,2934,480,None,Move,development
1574672195.161,2928,484,None,Move,development
1574672195.169,2921,488,None,Move,development
1574672195.176,2914,491,None,Move,development
1574672195.181,2905,494,None,Move,development
1574672195.188,2896,497,None,Move,development
1574672195.194,2885,501,None,Move,development
1574672195.202,2869,504,None,Move,development
1574672195.21,2856,506,None,Move,development
1574672195.218,2839,509,None,Move,development
1574672195.226,2816,512,None,Move,development
1574672195.244,2767,519,None,Move,development
1574672195.2489998,2744,521,None,Move,development
1574672195.256,2713,526,None,Move,development
1574672195.264,2671,529,None,Move,development
1574672195.272,2632,535,None,Move,development
1574672195.28,2587,540,None,Move,development
1574672195.2870002,2545,548,None,Move,development
1574672195.293,2500,555,None,Move,development
1574672195.301,2455,561,None,Move,development
1574672195.309,2411,564,None,Move,development
1574672195.3170002,2366,572,None,Move,development
1574672195.325,2322,574,None,Move,development
1574672195.333,2278,577,None,Move,development
1574672195.341,2237,579,None,Move,development
1574672195.349,2198,583,None,Move,development
1574672195.356,2159,584,None,Move,development
1574672195.3639998,2126,586,None,Move,development
1574672195.3820002,2066,586,None,Move,development
1574672195.3879998,2043,584,None,Move,development
1574672195.396,2019,580,None,Move,development
1574672195.404,1996,577,None,Move,development
1574672195.41,1973,572,None,Move,development
1574672195.418,1954,567,None,Move,development
1574672195.426,1937,562,None,Move,development
1574672195.4329998,1918,556,None,Move,development
1574672195.441,1904,552,None,Move,development
1574672195.449,1891,547,None,Move,development
1574672195.457,1882,543,None,Move,development
1574672195.465,1877,541,None,Move,development
1574672195.4729998,1874,539,None,Move,development
1574672195.479,1873,539,None,Move,development
1574672195.582,1873,539,None,Move,development
1574672195.59,1875,539,None,Move,development
1574672195.5979998,1876,539,None,Move,development
1574672195.605,1877,538,None,Move,development
1574672195.611,1878,538,None,Move,development
1574672195.714,1877,538,None,Move,development
1574672195.722,1871,538,None,Move,development
1574672195.728,1858,537,None,Move,development
