client_timestamp,x,y,button,state,window
1571819965.0470002,2765,970,None,Move,development
1571819965.055,2770,970,None,Move,development
1571819965.061,2776,971,None,Move,development
1571819965.069,2783,972,None,Move,development
1571819965.077,2791,972,None,Move,development
1571819965.085,2804,970,None,Move,development
1571819965.093,2823,967,None,Move,development
1571819965.101,2851,957,None,Move,development
1571819965.1239998,2881,947,None,Move,development
1571819965.13,2957,926,None,Move,development
1571819965.135,2991,922,None,Move,development
1571819965.1420002,3019,917,None,Move,development
1571819965.1479998,3046,911,None,Move,development
1571819965.155,3071,902,None,Move,development
1571819965.163,3090,892,None,Move,development
1571819965.171,3113,879,None,Move,development
1571819965.178,3135,867,None,Move,development
1571819965.185,3152,859,None,Move,development
1571819965.1929998,3166,854,None,Move,development
1571819965.201,3179,849,None,Move,development
1571819965.209,3187,843,None,Move,development
1571819965.217,3195,837,None,Move,development
1571819965.225,3204,829,None,Move,development
1571819965.2329998,3210,822,None,Move,development
1571819965.2389998,3215,816,None,Move,development
1571819965.2470002,3219,807,None,Move,development
1571819965.255,3219,803,None,Move,development
1571819965.2629998,3214,799,None,Move,development
1571819965.271,3210,796,None,Move,development
1571819965.279,3206,795,None,Move,development
1571820096.077,3204,795,None,Move,development
1571820096.086,3166,803,None,Move,development
1571820096.093,3110,815,None,Move,development
1571820096.103,3059,827,None,Move,development
1571820096.109,3021,835,None,Move,development
1571820096.117,2990,840,None,Move,development
1571820096.125,2962,844,None,Move,development
1571820096.1379998,2940,844,None,Move,development
1571820096.144,2925,845,None,Move,development
1571820096.149,2912,843,None,Move,development
1571820096.155,2902,843,None,Move,development
1571820096.163,2895,843,None,Move,development
1571820096.171,2888,845,None,Move,development
1571820096.179,2883,847,None,Move,development
1571820096.187,2874,849,None,Move,development
1571820096.1929998,2866,852,None,Move,development
1571820096.201,2853,854,None,Move,development
1571820096.209,2839,856,None,Move,development
1571820096.217,2821,856,None,Move,development
1571820096.225,2799,856,None,Move,development
1571820096.2329998,2779,854,None,Move,development
