client_timestamp,x,y,button,state,window
1572351068.93,1299,3,None,Move,gaming
1572351068.9420002,1297,11,None,Move,gaming
1572351068.955,1296,16,None,Move,gaming
1572351068.967,1290,32,None,Move,gaming
1572351068.978,1285,40,None,Move,gaming
1572351068.99,1276,59,None,Move,gaming
1572351069.0010002,1273,66,None,Move,gaming
1572351069.0129998,1267,75,None,Move,gaming
1572351069.025,1259,88,None,Move,gaming
1572351069.0370002,1254,95,None,Move,gaming
1572351069.049,1245,107,None,Move,gaming
1572351069.061,1240,113,None,Move,gaming
1572351069.072,1234,121,None,Move,gaming
1572351069.083,1231,123,None,Move,gaming
1572351069.096,1226,132,None,Move,gaming
1572351069.1079998,1222,135,None,Move,gaming
1572351069.121,1218,140,None,Move,gaming
1572351069.1339998,1217,142,None,Move,gaming
1572351069.146,1213,148,None,Move,gaming
1572351069.158,1203,156,None,Move,gaming
1572351069.166,1198,160,None,Move,gaming
1572351069.178,1192,165,None,Move,gaming
1572351069.191,1181,175,None,Move,gaming
1572351069.2029998,1175,180,None,Move,gaming
1572351069.217,1171,185,None,Move,gaming
1572351069.23,1169,188,None,Move,gaming
1572351069.242,1168,190,None,Move,gaming
1572351069.255,1167,192,None,Move,gaming
1572351069.2670002,1166,193,None,Move,gaming
1572351069.278,1163,196,None,Move,gaming
1572351069.291,1163,196,None,Move,gaming
1572351069.306,1161,199,None,Move,gaming
1572351069.3170002,1160,200,None,Move,gaming
1572351069.329,1158,202,None,Move,gaming
1572351069.341,1157,204,None,Move,gaming
1572351069.3520002,1156,206,None,Move,gaming
1572351069.363,1155,207,None,Move,gaming
1572351069.375,1153,209,None,Move,gaming
1572351069.387,1153,210,None,Move,gaming
1572351069.399,1153,210,None,Move,gaming
1572351069.411,1152,211,None,Move,gaming
1572351069.423,1151,212,None,Move,gaming
1572351069.434,1150,213,None,Move,gaming
1572351069.446,1148,215,None,Move,gaming
1572351069.459,1147,217,None,Move,gaming
1572351069.471,1144,221,None,Move,gaming
1572351069.484,1143,222,None,Move,gaming
1572351069.494,1141,224,None,Move,gaming
1572351069.506,1138,227,None,Move,gaming
1572351069.518,1137,229,None,Move,gaming
1572351069.529,1131,235,None,Move,gaming
1572351069.54,1128,238,None,Move,gaming
1572351069.555,1118,245,None,Move,gaming
1572351069.5670002,1111,250,None,Move,gaming
1572351069.5779998,1102,255,None,Move,gaming
1572351069.589,1097,257,None,Move,gaming
1572351069.601,1093,261,None,Move,gaming
1572351069.615,1091,262,None,Move,gaming
1572351069.6260002,1091,263,None,Move,gaming
1572351069.679,1089,265,None,Move,gaming
1572351069.689,1087,271,None,Move,gaming
1572351069.712,1084,275,None,Drag,gaming
1572351069.7229998,1082,280,None,Drag,gaming
1572351069.735,1081,282,None,Drag,gaming
1572351069.746,1081,283,None,Drag,gaming
1572351069.76,1081,285,None,Drag,gaming
1572351069.772,1081,285,None,Drag,gaming
1572351069.784,1080,286,None,Drag,gaming
1572351069.793,1080,287,None,Drag,gaming
1572351069.805,1080,288,None,Drag,gaming
1572351069.8170002,1080,289,None,Drag,gaming
1572351069.827,1081,293,None,Drag,gaming
1572351069.85,1085,299,None,Move,gaming
1572351069.861,1086,303,None,Move,gaming
1572351069.873,1087,316,None,Move,gaming
1572351069.8860002,1087,330,None,Move,gaming
1572351069.899,1087,346,None,Move,gaming
1572351069.911,1087,363,None,Move,gaming
1572351069.923,1090,408,None,Move,gaming
1572351069.946,1091,427,Left,Pressed,gaming
1572351069.946,1091,427,None,Drag,gaming
1572351069.959,1092,434,None,Drag,gaming
1572351069.972,1092,435,None,Drag,gaming
1572351069.984,1092,437,None,Drag,gaming
1572351069.9970002,1092,439,None,Drag,gaming
1572351070.0070002,1090,440,None,Drag,gaming
1572351070.019,1090,441,None,Drag,gaming
1572351070.031,1090,440,Right,Released,gaming
1572351070.043,1087,446,None,Move,gaming
1572351070.054,1079,456,None,Move,gaming
1572351070.066,1064,476,None,Move,gaming
1572351070.066,1064,476,Left,Released,gaming
1572351070.09,1014,550,None,Move,gaming
1572351070.103,996,579,None,Move,gaming
1572351070.115,979,606,None,Move,gaming
1572351070.127,944,667,None,Move,gaming
1572351070.1479998,937,680,None,Drag,gaming
1572351070.16,922,705,None,Drag,gaming
1572351070.1820002,914,722,Left,Pressed,gaming
1572351070.1820002,914,722,None,Drag,gaming
1572351070.195,913,724,None,Drag,gaming
1572351070.208,911,726,None,Drag,gaming
1572351070.221,911,726,Right,Released,gaming
1572351070.254,911,726,None,Move,gaming
1572351070.27,909,727,None,Move,gaming
1572351070.282,909,729,None,Move,gaming
1572351070.282,909,729,Left,Released,gaming
1572351070.324,907,733,None,Drag,gaming
1572351070.3379998,907,734,None,Drag,gaming
1572351070.39,907,735,None,Drag,gaming
1572351070.4220002,907,733,None,Move,gaming
1572351070.434,907,732,None,Move,gaming
1572351070.445,907,729,None,Move,gaming
1572351070.495,907,727,Left,Pressed,gaming
1572351070.495,907,727,Right,Pressed,gaming
1572351070.504,907,727,None,Drag,gaming
1572351070.6220002,908,720,None,Drag,gaming
1572351070.6339998,916,690,None,Drag,gaming
1572351070.647,931,633,None,Drag,gaming
1572351070.66,942,595,None,Drag,gaming
1572351070.66,942,595,Left,Released,gaming
1572351070.688,983,449,None,Drag,gaming
1572351070.716,1032,313,None,Move,gaming
1572351070.728,1105,88,None,Move,gaming
1572351070.752,1171,-123,Left,Pressed,gaming
1572351070.752,1171,-123,None,Move,gaming
1572351070.768,1190,-148,None,Move,gaming
1572351070.782,1204,-103,None,Move,gaming
1572351070.782,1204,-103,Left,Released,gaming
1572351070.806,1222,-63,None,Move,gaming
1572351070.8179998,1223,-14,None,Move,gaming
1572351070.832,1226,-26,None,Move,gaming
1572351070.845,1226,-6,None,Move,gaming
1572351070.8720002,1226,0,Left,Pressed,gaming
1572351070.8720002,1226,0,Right,Pressed,gaming
1572351070.9020002,1227,0,None,Drag,gaming
1572351070.915,1227,3,None,Drag,gaming
1572351070.927,1227,17,None,Drag,gaming
1572351070.939,1227,25,None,Drag,gaming
1572351070.951,1225,48,None,Drag,gaming
1572351070.961,1220,65,None,Drag,gaming
1572351070.961,1220,65,Left,Released,gaming
1572351070.9910002,1204,106,None,Drag,gaming
1572351071.002,1198,117,None,Drag,gaming
1572351071.014,1190,141,None,Drag,gaming
1572351071.036,1189,144,None,Move,gaming
1572351071.049,1185,163,None,Move,gaming
1572351071.062,1183,172,None,Move,gaming
1572351071.072,1175,204,None,Move,gaming
1572351071.084,1171,222,None,Move,gaming
1572351071.096,1167,241,None,Move,gaming
1572351071.1179998,1163,252,None,Drag,gaming
1572351071.14,1161,267,Left,Pressed,gaming
1572351071.14,1161,267,None,Drag,gaming
1572351071.1520002,1159,269,None,Drag,gaming
1572351071.1620002,1159,269,None,Drag,gaming
1572351071.19,1159,269,Right,Released,gaming
1572351071.201,1157,269,None,Move,gaming
1572351071.214,1156,269,None,Move,gaming
1572351071.254,1155,269,None,Move,gaming
1572351071.294,1155,269,Right,Pressed,gaming
1572351071.31,1155,270,None,Drag,gaming
1572351071.321,1155,270,None,Drag,gaming
1572351071.321,1155,270,Left,Released,gaming
1572351071.347,1153,275,None,Drag,gaming
1572351071.3620002,1152,277,None,Drag,gaming
1572351071.375,1151,279,None,Drag,gaming
1572351071.39,1150,280,None,Drag,gaming
1572351071.435,1149,281,None,Move,gaming
1572351071.462,1146,284,Left,Pressed,gaming
1572351071.462,1146,284,None,Move,gaming
1572351071.4729998,1142,288,None,Move,gaming
1572351071.485,1134,295,None,Move,gaming
1572351071.496,1113,328,None,Move,gaming
1572351071.508,1097,362,None,Move,gaming
1572351071.508,1097,362,Left,Released,gaming
1572351071.536,1058,458,None,Move,gaming
1572351071.548,989,616,None,Move,gaming
1572351071.582,904,836,Left,Pressed,gaming
1572351071.582,904,836,None,Drag,gaming
1572351071.594,898,863,None,Drag,gaming
1572351071.605,897,875,None,Drag,gaming
1572351071.6179998,897,893,None,Drag,gaming
1572351071.6279998,899,899,None,Drag,gaming
1572351071.64,902,902,None,Drag,gaming
1572351071.65,904,902,None,Drag,gaming
1572351071.65,904,902,Left,Released,gaming
1572351071.673,907,902,None,Drag,gaming
1572351071.699,910,899,None,Move,gaming
1572351071.715,915,897,None,Move,gaming
1572351071.7270002,915,898,None,Move,gaming
1572351071.7410002,915,909,None,Move,gaming
1572351071.7670002,905,1009,None,Drag,gaming
1572351071.78,864,1191,None,Drag,gaming
1572351071.791,828,1183,None,Drag,gaming
1572351071.815,791,1121,Left,Pressed,gaming
1572351071.815,791,1121,None,Drag,gaming
1572351071.827,789,1090,None,Drag,gaming
1572351071.839,786,1088,None,Drag,gaming
1572351071.8860002,786,1079,None,Drag,gaming
1572351071.897,786,1072,None,Drag,gaming
1572351071.909,786,1066,None,Drag,gaming
1572351071.92,786,1043,None,Drag,gaming
1572351071.931,786,1027,None,Drag,gaming
1572351071.9429998,797,986,None,Drag,gaming
1572351071.955,809,955,None,Drag,gaming
1572351071.956,809,955,Left,Released,gaming
1572351071.978,836,885,None,Drag,gaming
1572351072.0010002,844,856,None,Move,gaming
1572351072.012,854,822,None,Move,gaming
1572351072.046,854,822,Left,Pressed,gaming
1572351072.046,854,822,None,Drag,gaming
1572351072.0579998,854,824,None,Drag,gaming
1572351072.071,854,825,None,Drag,gaming
1572351072.1260002,854,826,None,Drag,gaming
1572351072.1420002,854,827,None,Drag,gaming
1572351072.174,854,827,None,Drag,gaming
1572351072.185,854,827,Right,Released,gaming
1572351072.197,852,818,None,Move,gaming
1572351072.209,852,809,None,Move,gaming
1572351072.22,852,806,None,Move,gaming
1572351072.232,852,805,None,Move,gaming
1572351072.245,852,805,Right,Pressed,gaming
1572351072.4220002,851,804,None,Drag,gaming
1572351072.434,851,804,Right,Released,gaming
1572351072.446,847,800,None,Move,gaming
1572351072.457,841,797,None,Move,gaming
1572351072.458,841,797,Left,Released,gaming
1572351072.4829998,826,797,None,Move,gaming
1572351072.4929998,818,798,None,Move,gaming
1572351072.516,810,804,Left,Pressed,gaming
1572351072.516,810,804,None,Move,gaming
1572351072.529,807,810,None,Move,gaming
1572351072.541,813,801,Right,Pressed,gaming
1572351072.555,807,811,None,Drag,gaming
1572351072.606,806,811,None,Drag,gaming
1572351072.6620002,807,809,None,Drag,gaming
1572351072.6620002,807,809,Left,Released,gaming
1572351072.686,819,791,None,Drag,gaming
1572351072.709,825,783,None,Move,gaming
1572351072.72,859,743,None,Move,gaming
1572351072.7429998,911,687,Left,Pressed,gaming
1572351072.7429998,911,687,None,Move,gaming
1572351072.7429998,911,687,Left,Released,gaming
1572351072.768,961,636,None,Move,gaming
1572351072.779,975,618,None,Move,gaming
1572351072.791,998,592,None,Move,gaming
1572351072.802,1009,579,None,Move,gaming
1572351072.814,1022,566,None,Move,gaming
1572351072.827,1023,564,None,Move,gaming
1572351072.837,1025,563,None,Move,gaming
1572351072.8860002,1025,563,None,Move,gaming
1572351072.911,1019,570,Left,Pressed,gaming
1572351072.911,1019,570,None,Move,gaming
1572351072.925,1011,575,None,Move,gaming
1572351072.936,993,588,None,Move,gaming
1572351072.948,982,593,None,Move,gaming
1572351072.961,951,612,None,Move,gaming
1572351072.961,951,612,Left,Released,gaming
1572351072.984,887,650,None,Move,gaming
1572351072.9970002,868,662,None,Move,gaming
1572351073.0070002,823,688,None,Move,gaming
1572351073.0170002,796,705,None,Move,gaming
1572351073.03,735,740,None,Move,gaming
1572351073.042,703,756,None,Move,gaming
1572351073.055,636,786,None,Move,gaming
1572351073.0670002,613,797,None,Move,gaming
1572351073.077,589,808,None,Move,gaming
1572351073.09,546,825,None,Move,gaming
1572351073.103,524,835,None,Move,gaming
1572351073.113,514,841,None,Move,gaming
1572351073.1260002,501,850,None,Move,gaming
1572351073.137,496,854,None,Move,gaming
1572351073.1479998,493,858,None,Move,gaming
1572351073.159,487,869,None,Move,gaming
1572351073.184,484,878,None,Drag,gaming
1572351073.197,480,892,None,Drag,gaming
1572351073.209,477,903,None,Drag,gaming
1572351073.22,477,904,None,Drag,gaming
1572351073.232,477,906,None,Drag,gaming
1572351073.286,477,906,None,Drag,gaming
1572351073.309,479,905,None,Move,gaming
1572351073.322,483,903,None,Move,gaming
1572351073.334,484,903,None,Move,gaming
1572351073.43,485,903,None,Drag,gaming
1572351073.478,486,903,None,Drag,gaming
1572351073.492,493,903,None,Drag,gaming
1572351073.504,507,903,None,Drag,gaming
1572351073.519,512,903,None,Drag,gaming
1572351073.549,519,903,None,Move,gaming
1572351073.563,527,903,None,Move,gaming
1572351073.615,530,903,Left,Pressed,gaming
1572351073.615,530,903,Right,Pressed,gaming
1572351073.654,531,903,None,Drag,gaming
1572351073.666,534,905,None,Drag,gaming
1572351073.677,534,907,None,Drag,gaming
1572351073.688,534,914,None,Drag,gaming
1572351073.701,534,917,None,Drag,gaming
1572351073.701,534,917,Left,Released,gaming
1572351073.724,534,923,None,Drag,gaming
1572351073.7370002,536,926,None,Drag,gaming
1572351073.7470002,537,928,None,Drag,gaming
1572351073.771,541,928,Left,Pressed,gaming
1572351073.771,541,928,None,Drag,gaming
1572351073.784,541,928,None,Drag,gaming
1572351073.795,541,928,Right,Released,gaming
1572351073.806,543,928,None,Move,gaming
1572351073.821,544,927,None,Move,gaming
1572351073.821,544,927,Left,Released,gaming
1572351073.8620002,546,926,None,Move,gaming
1572351073.873,548,925,None,Move,gaming
1572351073.885,552,920,None,Move,gaming
1572351073.9120002,625,863,Left,Pressed,gaming
1572351073.9120002,625,863,None,Move,gaming
1572351073.926,661,839,None,Move,gaming
1572351073.939,736,787,None,Move,gaming
1572351073.954,804,742,None,Move,gaming
1572351073.966,826,726,None,Move,gaming
1572351073.978,864,703,None,Move,gaming
1572351073.99,872,697,None,Move,gaming
1572351074.0010002,873,697,None,Move,gaming
1572351074.015,873,697,Right,Pressed,gaming
1572351074.028,873,697,None,Drag,gaming
1572351074.0779998,874,697,None,Drag,gaming
1572351074.1179998,875,696,None,Drag,gaming
1572351074.1179998,875,696,Left,Released,gaming
1572351074.143,878,692,None,Drag,gaming
1572351074.155,881,688,None,Drag,gaming
1572351074.178,885,677,None,Move,gaming
1572351074.189,890,663,None,Move,gaming
1572351074.202,897,649,None,Move,gaming
1572351074.2129998,899,644,None,Move,gaming
1572351074.226,899,644,None,Move,gaming
1572351074.31,899,646,None,Drag,gaming
1572351074.322,893,654,None,Drag,gaming
1572351074.335,857,682,None,Drag,gaming
1572351074.346,825,700,None,Drag,gaming
1572351074.3579998,775,720,None,Drag,gaming
1572351074.369,669,758,None,Drag,gaming
1572351074.3920002,528,798,Left,Pressed,gaming
1572351074.3920002,528,798,None,Drag,gaming
1572351074.404,615,772,Right,Released,gaming
1572351074.417,503,806,None,Move,gaming
1572351074.43,479,816,None,Move,gaming
1572351074.441,478,818,None,Move,gaming
1572351074.452,477,819,None,Move,gaming
1572351074.452,477,819,Left,Released,gaming
1572351074.49,477,831,None,Drag,gaming
