client_timestamp,x,y,button,state,window
1574320944.793,3202,643,Left,Pressed,office
1574320944.9420002,3202,643,Left,Released,office
1574321981.79,3202,643,None,Move,office
1574321981.801,3191,646,None,Move,office
1574321981.815,3191,646,None,Move,office
1574321981.924,3194,646,None,Move,office
1574321981.931,3230,635,None,Move,office
1574321981.939,3288,629,None,Move,office
1574321981.947,3361,627,None,Move,office
1574321981.955,3446,611,None,Move,office
1574321981.9629998,3540,596,None,Move,office
1574321981.971,3635,560,None,Move,office
1574321981.98,3725,544,None,Move,office
1574321982.002,3817,542,None,Move,office
1574321982.008,3993,545,None,Move,office
1574321982.0129998,3926,552,None,Move,office
1574321982.02,3922,567,None,Move,office
1574321982.026,3922,584,None,Move,office
1574321982.033,3917,602,None,Move,office
1574321982.042,3915,628,None,Move,office
1574321982.05,3907,651,None,Move,office
1574321982.056,3899,674,None,Move,office
1574321982.064,3890,688,None,Move,office
1574321982.071,3891,702,None,Move,office
1574321982.079,3882,717,None,Move,office
1574321982.0879998,3875,729,None,Move,office
1574321982.095,3868,743,None,Move,office
1574321982.104,3856,751,None,Move,office
1574321982.111,3849,758,None,Move,office
1574321982.119,3848,764,None,Move,office
1574321982.1260002,3847,770,None,Move,office
1574321982.1339998,3845,774,None,Move,office
1574321982.1420002,3845,778,None,Move,office
1574321982.15,3844,780,None,Move,office
1574321982.158,3842,782,None,Move,office
1574321982.166,3840,783,None,Move,office
1574321982.212,3839,784,None,Move,office
1574321982.22,3834,789,None,Move,office
1574321982.228,3826,795,None,Move,office
1574321982.236,3813,802,None,Move,office
1574321982.2429998,3798,810,None,Move,office
1574321982.2510002,3775,817,None,Move,office
1574321982.262,3757,821,None,Move,office
1574321982.2670002,3733,827,None,Move,office
1574321982.274,3716,832,None,Move,office
1574321982.282,3704,836,None,Move,office
1574321982.29,3694,839,None,Move,office
1574321982.298,3689,842,None,Move,office
1574321982.306,3689,842,None,Move,office
1574321982.314,3688,843,None,Move,office
1574321982.322,3688,843,None,Move,office
1574321982.33,3688,843,None,Move,office
1574321982.337,3693,843,None,Move,office
1574321982.345,3698,841,None,Move,office
1574321982.351,3707,839,None,Move,office
1574321982.359,3718,837,None,Move,office
1574321982.367,3731,834,None,Move,office
1574321982.375,3744,831,None,Move,office
1574321982.3839998,3758,828,None,Move,office
1574321982.391,3768,824,None,Move,office
1574321982.4,3771,823,None,Move,office
1574321982.408,3771,822,None,Move,office
1574321982.416,3771,822,None,Move,office
1574321982.421,3766,820,None,Move,office
1574321982.429,3757,819,None,Move,office
1574321982.437,3738,817,None,Move,office
1574321982.445,3701,809,None,Move,office
1574321982.4529998,3645,797,None,Move,office
1574321982.461,3579,791,None,Move,office
1574321982.469,3505,781,None,Move,office
1574321982.478,3428,776,None,Move,office
1574321982.485,3349,768,None,Move,office
1574321982.492,3267,759,None,Move,office
1574321982.4989998,3185,753,None,Move,office
1574321982.5070002,3102,731,None,Move,office
1574321982.515,3018,707,None,Move,office
1574321982.524,2938,691,None,Move,office
1574321982.531,2867,687,None,Move,office
1574321982.54,2807,683,None,Move,office
1574321982.5470002,2760,679,None,Move,office
1574321982.555,2730,678,None,Move,office
1574321982.563,2718,676,None,Move,office
1574321982.569,2711,674,None,Move,office
1574321982.577,2708,673,None,Move,office
1574321982.586,2706,673,None,Move,office
1574321982.593,2705,671,None,Move,office
1574321982.6020002,2703,671,None,Move,office
1574321982.609,2702,669,None,Move,office
1574321982.617,2701,668,None,Move,office
1574321982.625,2698,666,None,Move,office
1574321982.6320002,2697,664,None,Move,office
1574321982.64,2695,662,None,Move,office
1574321982.647,2694,661,None,Move,office
1574321982.655,2691,660,None,Move,office
1574321982.663,2686,658,None,Move,office
1574321982.6720002,2681,656,None,Move,office
1574321982.68,2676,654,None,Move,office
1574321982.688,2674,653,None,Move,office
1574321982.696,2672,651,None,Move,office
1574321982.704,2671,650,None,Move,office
1574321982.71,2670,648,None,Move,office
1574321982.717,2669,647,None,Move,office
1574321982.725,2667,646,None,Move,office
1574321982.734,2667,644,None,Move,office
1574321982.7410002,2667,643,None,Move,office
1574321982.75,2668,642,None,Move,office
1574321982.758,2669,640,None,Move,office
1574321982.766,2672,639,None,Move,office
1574321982.774,2674,637,None,Move,office
1574321982.78,2675,636,None,Move,office
1574321982.788,2677,634,None,Move,office
1574321982.796,2677,634,None,Move,office
1574321982.964,2678,633,None,Move,office
1574321982.978,2678,633,None,Move,office
1574321982.984,2684,629,None,Move,office
1574321982.9910002,2694,622,None,Move,office
1574321982.998,2710,614,None,Move,office
1574321983.005,2731,606,None,Move,office
1574321983.0129998,2756,596,None,Move,office
1574321983.021,2781,587,None,Move,office
1574321983.029,2805,582,None,Move,office
1574321983.038,2828,580,None,Move,office
1574321983.045,2851,577,None,Move,office
1574321983.053,2873,575,None,Move,office
1574321983.061,2899,572,None,Move,office
1574321983.0679998,2927,569,None,Move,office
1574321983.076,2950,568,None,Move,office
1574321983.083,2970,565,None,Move,office
1574321983.091,2984,565,None,Move,office
1574321983.1,2997,565,None,Move,office
1574321983.1079998,3009,564,None,Move,office
1574321983.1160002,3019,562,None,Move,office
1574321983.123,3027,562,None,Move,office
1574321983.1320002,3032,560,None,Move,office
1574321983.137,3036,560,None,Move,office
1574321983.145,3038,560,None,Move,office
1574321983.153,3038,560,None,Move,office
1574321983.224,3038,560,None,Move,office
1574321983.232,3032,563,None,Move,office
1574321983.24,3023,567,None,Move,office
1574321983.2470002,3014,570,None,Move,office
1574321983.255,3004,572,None,Move,office
1574321983.2629998,2993,574,None,Move,office
1574321983.271,2984,576,None,Move,office
1574321983.278,2973,578,None,Move,office
1574321983.285,2963,581,None,Move,office
1574321983.293,2955,583,None,Move,office
1574321983.301,2949,585,None,Move,office
1574321983.309,2947,587,None,Move,office
1574321983.3179998,2945,587,None,Move,office
1574321983.363,2945,590,None,Move,office
1574321983.3720002,2951,597,None,Move,office
1574321983.379,2961,612,None,Move,office
1574321983.387,2976,632,None,Move,office
1574321983.395,2992,657,None,Move,office
1574321983.404,3011,681,None,Move,office
1574321983.411,3030,704,None,Move,office
1574321983.417,3050,729,None,Move,office
1574321983.425,3067,747,None,Move,office
1574321983.434,3078,760,None,Move,office
1574321983.441,3088,768,None,Move,office
1574321983.45,3096,775,None,Move,office
1574321983.458,3105,780,None,Move,office
1574321983.466,3112,783,None,Move,office
1574321983.474,3119,785,None,Move,office
1574321983.481,3127,786,None,Move,office
1574321983.4889998,3137,787,None,Move,office
1574321983.496,3145,787,None,Move,office
1574321983.5029998,3154,786,None,Move,office
1574321983.5110002,3161,785,None,Move,office
1574321983.519,3168,783,None,Move,office
1574321983.5270002,3174,781,None,Move,office
1574321983.535,3180,780,None,Move,office
1574321983.543,3186,777,None,Move,office
1574321983.551,3192,774,None,Move,office
1574321983.56,3196,771,None,Move,office
1574321983.566,3199,769,None,Move,office
1574321983.573,3200,769,None,Move,office
1574321983.581,3201,768,None,Move,office
1574321983.589,3202,768,None,Move,office
1574321983.597,3202,767,None,Move,office
1574321983.605,3203,767,None,Move,office
1574321983.655,3204,766,None,Move,office
1574321983.663,3204,764,None,Move,office
1574321983.671,3206,760,None,Move,office
1574321983.679,3207,755,None,Move,office
1574321983.687,3209,752,None,Move,office
1574321983.695,3209,749,None,Move,office
1574321983.7029998,3210,745,None,Move,office
1574321983.71,3210,741,None,Move,office
1574321983.717,3210,736,None,Move,office
1574321983.725,3210,731,None,Move,office
1574321983.7329998,3210,726,None,Move,office
1574321983.7410002,3210,721,None,Move,office
1574321983.7489998,3210,716,None,Move,office
1574321983.7570002,3208,711,None,Move,office
1574321983.765,3208,708,None,Move,office
1574321983.7729998,3207,706,None,Move,office
1574321983.779,3206,704,None,Move,office
1574321983.7870002,3206,702,None,Move,office
1574321983.795,3206,701,None,Move,office
1574321983.803,3205,700,None,Move,office
1574321983.811,3205,699,None,Move,office
1574321983.819,3204,696,None,Move,office
1574321983.827,3204,693,None,Move,office
1574321983.835,3204,690,None,Move,office
1574321983.843,3204,689,None,Move,office
1574321983.849,3204,687,None,Move,office
1574321983.857,3203,685,None,Move,office
1574321983.865,3203,683,None,Move,office
1574321983.873,3203,682,None,Move,office
1574321983.881,3203,681,None,Move,office
1574321983.901,3203,681,Left,Pressed,office
1574321984.0570002,3203,681,Left,Released,office
1574321987.164,3202,681,None,Move,office
1574321987.1720002,3195,679,None,Move,office
1574321987.179,3186,677,None,Move,office
1574321987.185,3179,675,None,Move,office
1574321987.194,3171,673,None,Move,office
1574321987.202,3162,671,None,Move,office
1574321987.209,3152,667,None,Move,office
1574321987.218,3140,663,None,Move,office
1574321987.225,3127,660,None,Move,office
1574321987.234,3117,658,None,Move,office
1574321987.242,3106,654,None,Move,office
1574321987.25,3092,652,None,Move,office
1574321987.255,3079,650,None,Move,office
1574321987.265,3065,648,None,Move,office
1574321987.271,3053,645,None,Move,office
1574321987.28,3042,643,None,Move,office
1574321987.288,3034,641,None,Move,office
1574321987.296,3026,639,None,Move,office
1574321987.304,3019,637,None,Move,office
1574321987.312,3013,636,None,Move,office
1574321987.32,3009,635,None,Move,office
1574321987.3279998,3006,634,None,Move,office
1574321987.333,3005,634,None,Move,office
1574321987.342,3003,634,None,Move,office
1574321987.3660002,3003,634,None,Move,office
1574321988.262,3001,634,None,Move,office
1574321988.2670002,2988,636,None,Move,office
1574321988.275,2954,641,None,Move,office
1574321988.283,2913,642,None,Move,office
1574321988.292,2866,640,None,Move,office
1574321988.3,2828,638,None,Move,office
1574321988.3079998,2795,638,None,Move,office
1574321988.316,2759,634,None,Move,office
1574321988.324,2725,631,None,Move,office
1574321988.332,2685,624,None,Move,office
1574321988.337,2640,614,None,Move,office
1574321988.346,2590,609,None,Move,office
1574321988.354,2540,603,None,Move,office
1574321988.3620002,2489,591,None,Move,office
1574321988.37,2439,583,None,Move,office
1574321988.3779998,2390,580,None,Move,office
1574321988.385,2351,576,None,Move,office
1574321988.394,2311,571,None,Move,office
1574321988.401,2282,564,None,Move,office
1574321988.407,2254,561,None,Move,office
1574321988.416,2231,558,None,Move,office
1574321988.424,2214,558,None,Move,office
1574321988.4320002,2202,558,None,Move,office
1574321988.44,2193,559,None,Move,office
1574321988.448,2184,560,None,Move,office
1574321988.456,2177,562,None,Move,office
1574321988.464,2169,564,None,Move,office
1574321988.472,2161,568,None,Move,office
1574321988.48,2151,570,None,Move,office
1574321988.485,2142,572,None,Move,office
1574321988.494,2133,574,None,Move,office
1574321988.5010002,2125,576,None,Move,office
1574321988.51,2119,578,None,Move,office
1574321988.5170002,2112,580,None,Move,office
1574321988.526,2106,582,None,Move,office
1574321988.534,2098,584,None,Move,office
1574321988.542,2091,586,None,Move,office
1574321988.55,2084,588,None,Move,office
1574321988.555,2078,590,None,Move,office
1574321988.564,2073,592,None,Move,office
1574321988.572,2068,593,None,Move,office
1574321988.579,2067,593,None,Move,office
1574321988.587,2066,593,None,Move,office
