client_timestamp,x,y,button,state,window
1570104324.6339998,857,404,None,Move,file system
1570104324.646,858,403,None,Move,file system
1570104324.654,858,403,None,Move,file system
1570104324.6620002,859,401,None,Move,file system
1570104324.67,860,399,None,Move,file system
1570104324.678,861,398,None,Move,file system
1570104324.684,862,396,None,Move,file system
1570104324.6920002,864,395,None,Move,file system
1570104324.7,864,394,None,Move,file system
1570104324.712,864,394,None,Move,file system
1570104324.9020002,864,393,None,Move,file system
1570104324.9120002,864,392,None,Move,file system
1570104324.918,864,391,None,Move,file system
1570104324.926,864,391,None,Move,file system
1570104435.28,864,391,None,Move,file system
1570104435.286,855,387,None,Move,file system
1570104435.294,833,379,None,Move,file system
1570104435.303,792,366,None,Move,file system
1570104435.31,744,353,None,Move,file system
1570104435.3179998,681,334,None,Move,file system
1570104435.326,614,311,None,Move,file system
1570104435.334,535,287,None,Move,file system
1570104435.342,457,269,None,Move,file system
1570104435.3479998,383,254,None,Move,file system
1570104435.356,316,246,None,Move,file system
1570104435.3639998,261,236,None,Move,file system
1570104435.3720002,207,224,None,Move,file system
1570104435.381,164,213,None,Move,file system
1570104435.387,125,198,None,Move,file system
1570104435.396,96,183,None,Move,file system
1570104435.405,79,176,None,Move,file system
1570104435.4120002,71,174,None,Move,file system
1570104435.427,64,173,None,Move,file system
1570104435.439,63,173,None,Move,file system
1570104435.55,63,173,None,Move,file system
1570104435.5579998,75,184,None,Move,file system
1570104435.566,93,199,None,Move,file system
1570104435.576,106,206,None,Move,file system
1570104435.585,115,211,None,Move,file system
1570104435.596,122,214,None,Move,file system
1570104435.607,128,217,None,Move,file system
1570104435.6220002,129,217,None,Move,file system
1570104435.657,129,216,None,Move,file system
1570104435.669,128,208,None,Move,file system
1570104435.679,126,198,None,Move,file system
1570104435.69,120,176,None,Move,file system
1570104435.702,118,167,None,Move,file system
1570104435.718,115,110,None,Move,file system
1570104435.73,116,69,None,Move,file system
1570104435.7389998,125,21,None,Move,file system
1570104435.746,139,-30,None,Move,file system
1570104435.756,162,-60,None,Move,file system
1570104435.769,220,-132,None,Move,file system
1570104435.784,258,-58,None,Move,file system
1570104435.8,261,-4,None,Move,file system
1570104435.812,263,-6,None,Move,file system
1570104436.1920002,264,0,None,Move,file system
1570104436.2,269,6,None,Move,file system
1570104436.208,276,16,None,Move,file system
1570104436.218,279,24,None,Move,file system
1570104436.224,281,32,None,Move,file system
1570104436.232,283,41,None,Move,file system
1570104436.2389998,284,49,None,Move,file system
1570104436.246,286,55,None,Move,file system
1570104436.254,288,60,None,Move,file system
1570104436.262,290,65,None,Move,file system
1570104436.269,294,70,None,Move,file system
1570104436.293,297,73,None,Move,file system
1570104436.299,313,78,None,Move,file system
1570104436.305,318,79,None,Move,file system
1570104436.312,324,81,None,Move,file system
1570104436.32,329,84,None,Move,file system
1570104436.3279998,335,88,None,Move,file system
1570104436.34,341,93,None,Move,file system
1570104436.3479998,351,102,None,Move,file system
1570104436.3779998,358,110,None,Move,file system
1570104436.3839998,385,131,None,Move,file system
1570104436.3879998,398,140,None,Move,file system
1570104436.394,414,149,None,Move,file system
1570104436.4020002,431,157,None,Move,file system
1570104436.41,452,166,None,Move,file system
1570104436.418,475,179,None,Move,file system
1570104436.425,499,191,None,Move,file system
1570104436.434,525,204,None,Move,file system
1570104436.4420002,544,216,None,Move,file system
1570104436.447,567,228,None,Move,file system
1570104436.456,589,242,None,Move,file system
1570104436.464,608,254,None,Move,file system
1570104436.472,625,268,None,Move,file system
1570104436.48,637,278,None,Move,file system
