client_timestamp,x,y,button,state,window
1570437464.266,778,751,None,Move,file system
1570437464.279,778,751,None,Move,file system
1570437464.2870002,778,751,None,Move,file system
1570437464.295,778,750,None,Move,file system
1570437464.302,778,748,None,Move,file system
1570437464.31,777,747,None,Move,file system
1570437464.319,777,746,None,Move,file system
1570437464.325,776,745,None,Move,file system
1570437464.333,776,745,None,Move,file system
1570437464.341,775,745,None,Move,file system
1570437464.349,774,744,None,Move,file system
1570437464.357,773,743,None,Move,file system
1570437464.3639998,772,743,None,Move,file system
1570437464.373,772,742,None,Move,file system
1570437464.389,772,741,None,Move,file system
1570437464.431,772,741,None,Move,file system
1570437464.439,773,741,None,Move,file system
1570437464.446,773,741,None,Move,file system
1570437464.488,773,742,None,Move,file system
1570437545.082,773,742,None,Move,file system
1570437545.09,773,741,None,Move,file system
1570437545.0979998,772,739,None,Move,file system
1570437545.106,772,738,None,Move,file system
1570437545.1139998,770,737,None,Move,file system
1570437545.12,768,737,None,Move,file system
1570437545.1279998,764,735,None,Move,file system
1570437545.135,758,733,None,Move,file system
1570437545.143,752,730,None,Move,file system
1570437545.1520002,749,725,None,Move,file system
1570437545.159,744,718,None,Move,file system
1570437545.168,740,711,None,Move,file system
1570437545.176,736,702,None,Move,file system
1570437545.198,731,692,None,Move,file system
1570437545.204,718,673,None,Move,file system
1570437545.209,709,663,None,Move,file system
1570437545.217,699,654,None,Move,file system
1570437545.221,691,645,None,Move,file system
1570437545.2429998,677,635,None,Move,file system
1570437545.2489998,648,619,None,Move,file system
1570437545.254,633,611,None,Move,file system
1570437545.26,623,605,None,Move,file system
1570437545.2670002,616,599,None,Move,file system
1570437545.276,613,596,None,Move,file system
1570437545.284,613,594,None,Move,file system
1570437545.292,613,593,None,Move,file system
1570437545.316,613,593,None,Move,file system
1570437545.323,614,593,None,Move,file system
1570437545.329,614,595,None,Move,file system
1570437545.3379998,608,599,None,Move,file system
1570437545.347,599,607,None,Move,file system
1570437545.354,591,615,None,Move,file system
1570437545.3620002,583,620,None,Move,file system
1570437545.37,582,621,None,Move,file system
1570437545.377,581,621,None,Move,file system
1570437545.468,579,622,None,Move,file system
1570437545.474,575,622,None,Move,file system
1570437545.4829998,571,623,None,Move,file system
1570437545.49,567,623,None,Move,file system
1570437545.498,564,624,None,Move,file system
1570437545.506,561,624,None,Move,file system
1570437545.514,558,624,None,Move,file system
1570437545.522,556,625,None,Move,file system
1570437545.53,554,627,None,Move,file system
1570437545.538,553,628,None,Move,file system
1570437545.544,551,629,None,Move,file system
1570437545.556,551,629,None,Move,file system
1570437545.564,550,629,None,Move,file system
1570437545.572,550,629,None,Move,file system
1570437545.584,550,629,None,Move,file system
1570437545.592,552,629,None,Move,file system
1570437545.6,555,627,None,Move,file system
1570437545.6079998,560,625,None,Move,file system
1570437545.6139998,563,625,None,Move,file system
1570437545.6239998,566,625,None,Move,file system
1570437545.629,567,625,None,Move,file system
1570437545.6379998,568,625,None,Move,file system
1570437545.646,570,625,None,Move,file system
1570437545.654,571,625,None,Move,file system
1570437545.6620002,572,625,None,Move,file system
1570437545.67,573,625,None,Move,file system
1570437545.679,575,625,None,Move,file system
1570437545.686,579,625,None,Move,file system
1570437545.691,586,623,None,Move,file system
1570437545.7,597,620,None,Move,file system
1570437545.708,611,620,None,Move,file system
1570437545.715,632,618,None,Move,file system
1570437545.724,666,613,None,Move,file system
1570437545.732,709,605,None,Move,file system
1570437545.74,750,602,None,Move,file system
1570437545.748,783,602,None,Move,file system
1570437545.7529998,807,602,None,Move,file system
1570437545.762,825,599,None,Move,file system
1570437545.77,836,597,None,Move,file system
1570437545.778,844,595,None,Move,file system
1570437545.786,853,593,None,Move,file system
1570437545.794,860,591,None,Move,file system
1570437545.801,866,589,None,Move,file system
1570437545.809,871,588,None,Move,file system
1570437545.8170002,876,588,None,Move,file system
1570437545.825,877,589,None,Move,file system
1570437545.831,878,589,None,Move,file system
1570437545.84,879,590,None,Move,file system
1570437545.8479998,880,591,None,Move,file system
1570437545.856,882,593,None,Move,file system
1570437545.863,883,594,None,Move,file system
1570437545.8720002,884,595,None,Move,file system
1570437545.88,886,597,None,Move,file system
1570437545.8879998,886,598,None,Move,file system
1570437545.895,887,600,None,Move,file system
1570437545.901,887,601,None,Move,file system
1570437545.91,888,602,None,Move,file system
1570437545.918,889,604,None,Move,file system
1570437545.926,889,605,None,Move,file system
1570437545.934,890,606,None,Move,file system
1570437545.9420002,890,608,None,Move,file system
1570437545.95,890,610,None,Move,file system
1570437545.958,889,612,None,Move,file system
1570437545.966,888,613,None,Move,file system
