client_timestamp,x,y,button,state,window
1573327872.627,1246,733,None,Move,gaming
1573327872.6479998,1246,735,None,Move,gaming
1573327872.668,1244,737,None,Move,gaming
1573327872.696,1243,739,None,Move,gaming
1573327872.7229998,1242,740,None,Move,gaming
1573327872.77,1241,740,None,Move,gaming
1573327872.793,1239,741,None,Move,gaming
1573327872.812,1236,742,None,Move,gaming
1573327872.833,1234,743,None,Move,gaming
1573327872.855,1230,745,None,Move,gaming
1573327872.8760002,1229,746,None,Move,gaming
1573327872.9,1226,747,None,Move,gaming
1573327873.178,1226,747,None,Move,gaming
1573327873.206,1230,747,None,Move,gaming
1573327873.231,1233,747,None,Move,gaming
1573327873.2629998,1240,747,None,Move,gaming
1573327873.303,1254,747,None,Move,gaming
1573327873.336,1266,747,None,Move,gaming
1573327873.3620002,1279,747,None,Move,gaming
1573327873.3879998,1302,747,None,Move,gaming
1573327873.417,1327,747,None,Move,gaming
1573327873.449,1355,747,None,Move,gaming
1573327873.488,1365,746,None,Move,gaming
1573327873.516,1366,746,None,Move,gaming
1573327873.546,1366,742,None,Move,gaming
1573327873.574,1366,737,None,Move,gaming
1573327873.601,1366,728,None,Move,gaming
1573327873.629,1371,715,None,Move,gaming
1573327873.654,1376,705,None,Move,gaming
1573327873.6820002,1383,692,None,Move,gaming
1573327873.705,1388,679,None,Move,gaming
1573327873.752,1399,652,None,Move,gaming
1573327873.79,1406,628,None,Move,gaming
1573327873.82,1407,615,None,Move,gaming
1573327873.844,1407,614,None,Move,gaming
1573327873.994,1407,613,None,Move,gaming
1573327874.035,1407,613,None,Move,gaming
1573327874.2270002,1407,613,None,Move,gaming
1573327874.272,1406,613,None,Move,gaming
1573327874.312,1404,613,None,Move,gaming
1573327874.343,1402,613,None,Move,gaming
1573327874.379,1401,613,None,Move,gaming
1573328270.0579998,1401,613,None,Move,gaming
1573328270.093,1402,598,None,Move,gaming
1573328270.1179998,1402,570,None,Move,gaming
1573328270.147,1364,520,None,Move,gaming
1573328270.174,1327,474,None,Move,gaming
1573328270.207,1290,408,None,Move,gaming
1573328270.2410002,1250,346,None,Move,gaming
1573328270.276,1198,299,None,Move,gaming
1573328270.309,1160,275,None,Move,gaming
1573328270.339,1113,253,None,Move,gaming
1573328270.3760002,1088,241,None,Move,gaming
1573328270.41,1060,239,None,Move,gaming
1573328270.458,889,239,None,Move,gaming
1573328270.492,783,239,None,Move,gaming
1573328270.514,732,233,None,Move,gaming
1573328270.538,708,230,None,Move,gaming
1573328270.57,696,230,None,Move,gaming
1573328270.594,688,234,None,Move,gaming
1573328270.6239998,648,247,None,Move,gaming
1573328270.656,635,267,None,Move,gaming
1573328270.842,633,267,None,Move,gaming
1573328270.871,615,259,None,Move,gaming
1573328270.907,559,246,None,Move,gaming
1573328270.948,511,241,None,Move,gaming
1573328270.9970002,498,241,None,Move,gaming
1573328271.065,497,241,None,Move,gaming
1573328271.107,495,241,None,Move,gaming
1573328271.3379998,495,241,None,Move,gaming
1573328271.371,493,242,None,Move,gaming
1573328271.458,493,242,Left,Pressed,gaming
1573328271.562,493,242,Left,Released,gaming
1573328271.674,493,242,None,Move,gaming
1573328271.721,492,242,None,Move,gaming
1573328271.7610002,491,242,None,Move,gaming
1573328271.783,490,242,None,Move,gaming
1573328271.85,490,242,None,Move,gaming
1573328271.89,489,242,None,Move,gaming
1573328271.921,488,242,None,Move,gaming
1573328271.949,487,242,None,Move,gaming
1573328271.969,486,242,None,Move,gaming
1573328271.995,485,242,None,Move,gaming
1573328272.034,484,242,None,Move,gaming
1573328272.73,484,242,None,Move,gaming
1573328272.746,486,242,None,Move,gaming
1573328272.762,487,242,None,Move,gaming
1573328272.783,494,244,None,Move,gaming
1573328272.806,503,248,None,Move,gaming
1573328272.827,537,255,None,Move,gaming
1573328272.846,582,264,None,Move,gaming
1573328272.867,684,288,None,Move,gaming
1573328272.893,757,306,None,Move,gaming
1573328272.918,819,323,None,Move,gaming
1573328272.938,865,340,None,Move,gaming
1573328272.964,898,352,None,Move,gaming
1573328273.0779998,1001,385,None,Move,gaming
1573328273.109,1021,392,None,Move,gaming
1573328273.153,1053,398,None,Move,gaming
1573328273.187,1073,399,None,Move,gaming
1573328273.265,1073,399,None,Move,gaming
1573328273.298,1073,395,None,Move,gaming
1573328273.3279998,1073,392,None,Move,gaming
1573328273.3639998,1074,392,None,Move,gaming
1573328273.4020002,1083,392,None,Move,gaming
1573328273.468,1115,392,None,Move,gaming
1573328273.5010002,1150,392,None,Move,gaming
1573328273.534,1185,391,None,Move,gaming
1573328273.56,1203,386,None,Move,gaming
1573328273.587,1212,381,None,Move,gaming
1573328273.6139998,1213,381,None,Move,gaming
1573328273.6360002,1213,380,None,Move,gaming
1573328273.667,1214,378,None,Move,gaming
1573328273.695,1215,376,None,Move,gaming
1573328273.728,1216,375,None,Move,gaming
1573328273.7529998,1220,373,None,Move,gaming
1573328273.775,1223,372,None,Move,gaming
1573328273.794,1228,371,None,Move,gaming
1573328273.819,1233,369,None,Move,gaming
1573328273.843,1237,369,None,Move,gaming
1573328273.8660002,1240,369,None,Move,gaming
1573328273.8920002,1242,367,None,Move,gaming
