client_timestamp,x,y,button,state,window
1571139684.6829998,980,574,None,Move,development
1571139684.699,980,573,None,Move,development
1571139684.707,980,573,None,Move,development
1571139684.715,980,573,None,Move,development
1571139684.822,980,572,None,Move,development
1571139685.1360002,980,572,None,Move,development
1571139685.144,979,570,None,Move,development
1571139685.1520002,978,569,None,Move,development
1571139685.16,977,568,None,Move,development
1571139685.168,977,568,None,Move,development
1571139685.176,977,567,None,Move,development
1571139685.181,976,566,None,Move,development
1571139685.189,976,565,None,Move,development
1571139685.197,976,565,None,Move,development
1571139685.206,976,565,None,Move,development
1571139685.316,976,564,None,Move,development
1571139685.322,975,563,None,Move,development
1571139685.329,975,562,None,Move,development
1571139685.337,975,561,None,Move,development
1571139685.346,975,561,None,Move,development
1571139685.354,974,559,None,Move,development
1571139685.361,974,559,None,Move,development
1571139685.37,974,558,None,Move,development
1571139685.3779998,974,557,None,Move,development
1571139685.3839998,974,557,None,Move,development
1571139685.396,974,556,None,Move,development
1571139685.408,974,555,None,Move,development
1571139685.419,974,555,None,Move,development
1571139685.4320002,974,554,None,Move,development
1571139778.4320002,974,554,None,Move,development
1571139778.439,974,554,None,Move,development
1571139778.447,975,553,None,Move,development
1571139778.4629998,975,553,None,Move,development
1571139778.471,975,552,None,Move,development
1571139778.479,975,551,None,Move,development
1571139778.4870002,975,550,None,Move,development
1571139778.4929998,975,549,None,Move,development
1571139778.518,975,549,None,Move,development
1571139778.526,975,548,None,Move,development
1571139778.534,974,548,None,Move,development
1571139778.542,972,546,None,Move,development
1571139778.549,971,546,None,Move,development
1571139778.5579998,970,544,None,Move,development
1571139778.563,970,543,None,Move,development
1571139778.572,968,541,None,Move,development
1571139778.579,967,539,None,Move,development
1571139778.5879998,965,538,None,Move,development
1571139778.596,965,536,None,Move,development
1571139778.603,965,535,None,Move,development
1571139778.611,965,534,None,Move,development
1571139778.619,965,532,None,Move,development
1571139778.625,965,529,None,Move,development
1571139778.6339998,967,526,None,Move,development
1571139778.641,967,523,None,Move,development
1571139778.649,968,520,None,Move,development
1571139778.657,970,517,None,Move,development
1571139778.666,970,513,None,Move,development
1571139778.673,970,511,None,Move,development
1571139778.681,970,510,None,Move,development
1571139778.689,970,509,None,Move,development
1571139778.698,969,507,None,Move,development
1571139778.7029998,969,506,None,Move,development
1571139778.711,968,505,None,Move,development
1571139778.719,968,503,None,Move,development
1571139778.7270002,967,501,None,Move,development
1571139778.735,967,497,None,Move,development
1571139778.7429998,966,492,None,Move,development
1571139778.7510002,966,486,None,Move,development
1571139778.7589998,966,481,None,Move,development
1571139778.768,966,474,None,Move,development
1571139778.7729998,966,469,None,Move,development
1571139778.782,966,463,None,Move,development
1571139778.79,965,458,None,Move,development
1571139778.7970002,963,454,None,Move,development
1571139778.805,961,452,None,Move,development
1571139778.813,960,451,None,Move,development
1571139778.821,959,450,None,Move,development
1571139778.829,957,448,None,Move,development
1571139778.843,957,448,None,Move,development
1571139780.836,957,448,None,Move,development
1571139780.8479998,957,446,None,Move,development
1571139780.856,957,445,None,Move,development
1571139780.8639998,958,443,None,Move,development
1571139780.8720002,958,441,None,Move,development
1571139780.88,958,439,None,Move,development
1571139780.887,958,437,None,Move,development
1571139780.893,958,436,None,Move,development
1571139780.9020002,958,434,None,Move,development
1571139780.91,958,432,None,Move,development
1571139780.918,958,431,None,Move,development
1571139780.926,957,430,None,Move,development
1571139780.934,957,430,None,Move,development
1571139780.9420002,957,429,None,Move,development
1571139780.95,957,429,None,Move,development
1571139780.964,957,428,None,Move,development
1571139780.976,957,428,None,Move,development
1571139780.984,956,427,None,Move,development
1571139780.992,955,426,None,Move,development
1571139780.9989998,953,424,None,Move,development
1571139781.0070002,952,423,None,Move,development
1571139781.015,951,421,None,Move,development
1571139781.0229998,948,420,None,Move,development
1571139781.029,944,418,None,Move,development
1571139781.0370002,939,415,None,Move,development
1571139781.046,934,414,None,Move,development
1571139781.054,928,412,None,Move,development
1571139781.062,921,410,None,Move,development
1571139781.07,913,408,None,Move,development
1571139781.0779998,902,408,None,Move,development
1571139781.086,889,409,None,Move,development
1571139781.094,874,411,None,Move,development
1571139781.099,856,414,None,Move,development
1571139781.1079998,835,416,None,Move,development
1571139781.1160002,815,419,None,Move,development
1571139781.1239998,797,420,None,Move,development
1571139781.1320002,778,422,None,Move,development
1571139781.14,762,424,None,Move,development
1571139781.1479998,749,426,None,Move,development
1571139781.156,734,429,None,Move,development
1571139781.164,720,431,None,Move,development
1571139781.1720002,707,433,None,Move,development
1571139781.178,698,434,None,Move,development
1571139781.186,691,435,None,Move,development
1571139781.194,688,435,None,Move,development
1571139781.202,686,435,None,Move,development
1571139781.21,685,436,None,Move,development
1571139781.218,684,436,None,Move,development
1571139781.226,684,437,None,Move,development
1571139781.252,683,437,None,Move,development
1571139781.276,683,437,None,Move,development
1571139781.31,683,438,None,Move,development
1571139781.3179998,681,439,None,Move,development
1571139781.326,680,441,None,Move,development
1571139781.334,679,442,None,Move,development
1571139781.342,678,444,None,Move,development
1571139781.3520002,677,445,None,Move,development
1571139781.3579998,675,447,None,Move,development
1571139781.3660002,675,449,None,Move,development
1571139781.3739998,674,455,None,Move,development
1571139781.38,674,460,None,Move,development
1571139781.39,674,468,None,Move,development
1571139781.396,674,478,None,Move,development
1571139781.403,674,484,None,Move,development
1571139781.4120002,674,488,None,Move,development
1571139781.42,676,494,None,Move,development
1571139781.428,680,500,None,Move,development
1571139781.436,686,505,None,Move,development
1571139781.4429998,692,507,None,Move,development
1571139781.452,695,509,None,Move,development
1571139781.4729998,696,511,None,Move,development
1571139781.481,698,514,None,Move,development
1571139781.4910002,699,514,None,Move,development
1571139781.684,699,514,None,Move,development
1571139781.6920002,699,514,None,Move,development
1571139781.72,698,513,None,Move,development
1571139781.812,698,513,None,Move,development
1571139781.82,698,513,None,Move,development
1571139781.8279998,699,513,None,Move,development
1571139781.836,699,513,None,Move,development
1571139781.843,701,513,None,Move,development
1571139781.8520002,701,513,None,Move,development
1571139781.86,702,512,None,Move,development
1571139781.867,703,511,None,Move,development
1571139781.875,704,510,None,Move,development
1571139781.881,704,510,None,Move,development
1571139781.894,704,509,None,Move,development
1571139781.916,704,509,None,Move,development
1571139781.9220002,703,509,None,Move,development
1571139781.93,702,509,None,Move,development
1571139781.938,701,509,None,Move,development
1571139781.946,700,509,None,Move,development
1571139781.952,698,508,None,Move,development
1571139781.96,697,508,None,Move,development
1571139781.968,695,507,None,Move,development
1571139781.976,693,507,None,Move,development
1571139781.984,690,506,None,Move,development
1571139781.992,686,506,None,Move,development
1571139782.0,681,505,None,Move,development
1571139782.008,675,503,None,Move,development
1571139782.016,668,501,None,Move,development
1571139782.022,658,498,None,Move,development
1571139782.03,648,491,None,Move,development
1571139782.038,634,482,None,Move,development
1571139782.046,612,470,None,Move,development
1571139782.054,591,456,None,Move,development
1571139782.062,563,436,None,Move,development
1571139782.07,543,417,None,Move,development
1571139782.0779998,524,398,None,Move,development
1571139782.086,507,382,None,Move,development
1571139782.092,489,364,None,Move,development
1571139782.1,472,344,None,Move,development
1571139782.1079998,459,327,None,Move,development
1571139782.1160002,452,318,None,Move,development
1571139782.1239998,448,310,None,Move,development
1571139782.1320002,446,303,None,Move,development
1571139782.14,443,294,None,Move,development
1571139782.1479998,440,286,None,Move,development
1571139782.156,433,277,None,Move,development
1571139782.1620002,428,269,None,Move,development
1571139782.17,425,260,None,Move,development
1571139782.178,423,255,None,Move,development
1571139782.186,421,250,None,Move,development
1571139782.194,420,249,None,Move,development
1571139782.4120002,419,248,None,Move,development
1571139782.42,414,245,None,Move,development
1571139782.428,408,242,None,Move,development
1571139782.435,403,239,None,Move,development
1571139782.4420002,399,235,None,Move,development
1571139782.449,397,230,None,Move,development
1571139782.457,394,226,None,Move,development
1571139782.467,392,222,None,Move,development
1571139782.4770002,389,218,None,Move,development
1571139782.485,388,214,None,Move,development
1571139782.494,385,210,None,Move,development
1571139782.502,382,206,None,Move,development
1571139782.5070002,378,200,None,Move,development
1571139782.516,374,194,None,Move,development
1571139782.524,369,190,None,Move,development
1571139782.532,363,185,None,Move,development
1571139782.54,357,180,None,Move,development
1571139782.548,351,177,None,Move,development
1571139782.555,347,175,None,Move,development
1571139782.563,343,173,None,Move,development
1571139782.571,340,171,None,Move,development
1571139782.5779998,335,169,None,Move,development
1571139782.585,330,167,None,Move,development
1571139782.593,324,165,None,Move,development
1571139782.601,318,164,None,Move,development
1571139782.609,312,162,None,Move,development
1571139782.617,308,160,None,Move,development
1571139782.625,303,158,None,Move,development
1571139782.633,298,156,None,Move,development
1571139782.641,292,154,None,Move,development
1571139782.6479998,286,152,None,Move,development
1571139782.656,280,150,None,Move,development
1571139782.664,275,148,None,Move,development
1571139782.6720002,267,146,None,Move,development
1571139782.6929998,259,144,None,Move,development
1571139782.698,248,141,None,Move,development
1571139782.704,242,140,None,Move,development
1571139782.712,236,138,None,Move,development
1571139782.718,233,136,None,Move,development
1571139782.726,231,135,None,Move,development
1571139782.734,229,134,None,Move,development
1571139782.744,227,132,None,Move,development
1571139782.75,227,132,None,Move,development
1571139782.7570002,225,131,None,Move,development
1571139782.766,225,130,None,Move,development
1571139782.774,224,130,None,Move,development
1571139782.782,224,129,None,Move,development
1571139782.9929998,225,129,None,Move,development
1571139783.0029998,232,131,None,Move,development
1571139783.01,243,134,None,Move,development
1571139783.018,257,136,None,Move,development
1571139783.026,274,139,None,Move,development
1571139783.034,295,143,None,Move,development
1571139783.042,313,145,None,Move,development
1571139783.05,333,148,None,Move,development
1571139783.0570002,356,151,None,Move,development
1571139783.066,383,156,None,Move,development
1571139783.071,416,159,None,Move,development
1571139783.08,466,163,None,Move,development
1571139783.0879998,526,169,None,Move,development
1571139783.095,604,184,None,Move,development
1571139783.104,684,201,None,Move,development
1571139783.111,767,217,None,Move,development
1571139783.119,851,219,None,Move,development
1571139783.1279998,938,230,None,Move,development
1571139783.1360002,1021,245,None,Move,development
1571139783.141,1098,256,None,Move,development
1571139783.15,1164,262,None,Move,development
1571139783.16,1230,272,None,Move,development
1571139783.165,1299,283,None,Move,development
1571139783.174,1354,287,None,Move,development
1571139783.1820002,1409,288,None,Move,development
1571139783.189,1464,294,None,Move,development
1571139783.198,1524,300,None,Move,development
1571139783.206,1587,302,None,Move,development
1571139783.214,1650,299,None,Move,development
1571139783.221,1707,293,None,Move,development
1571139783.2270002,1757,290,None,Move,development
1571139783.236,1802,280,None,Move,development
1571139783.244,1836,275,None,Move,development
1571139783.252,1867,273,None,Move,development
1571139783.2589998,1895,270,None,Move,development
1571139783.268,1918,267,None,Move,development
1571139783.29,1936,259,None,Move,development
1571139783.295,1960,248,None,Move,development
1571139783.3,1968,242,None,Move,development
1571139783.306,1977,238,None,Move,development
1571139783.314,1983,235,None,Move,development
1571139783.322,1984,234,None,Move,development
1571139783.33,1985,234,None,Move,development
1571139783.3379998,1985,234,None,Move,development
1571139783.354,1986,234,None,Move,development
1571139783.3660002,1986,234,None,Move,development
1571139783.3720002,1987,234,None,Move,development
1571139783.38,1988,233,None,Move,development
1571139783.387,1989,233,None,Move,development
1571139783.396,1990,233,None,Move,development
1571139783.404,1991,233,None,Move,development
1571139783.4120002,1992,233,None,Move,development
1571139783.419,1992,232,None,Move,development
1571139783.428,1992,231,None,Move,development
1571139783.4329998,1992,230,None,Move,development
1571139783.446,1992,229,None,Move,development
1571139783.45,1992,228,None,Move,development
1571139783.458,1991,226,None,Move,development
1571139783.466,1989,225,None,Move,development
1571139783.4729998,1988,223,None,Move,development
1571139783.482,1986,221,None,Move,development
1571139783.49,1985,220,None,Move,development
1571139783.4970002,1985,219,None,Move,development
1571139783.504,1985,217,None,Move,development
1571139783.5110002,1986,216,None,Move,development
1571139783.519,1987,215,None,Move,development
1571139783.5270002,1987,214,None,Move,development
1571139783.6260002,1988,214,None,Move,development
1571139783.6339998,1990,214,None,Move,development
1571139783.6420002,1996,216,None,Move,development
1571139783.6479998,2002,220,None,Move,development
1571139783.656,2008,225,None,Move,development
1571139783.664,2015,231,None,Move,development
1571139783.6720002,2019,237,None,Move,development
1571139783.68,2022,242,None,Move,development
1571139783.688,2024,244,None,Move,development
1571139783.695,2025,247,None,Move,development
1571139783.7029998,2026,249,None,Move,development
1571139783.711,2027,250,None,Move,development
1571139783.718,2027,251,None,Move,development
1571139783.726,2027,252,None,Move,development
1571139783.734,2027,255,None,Move,development
1571139783.742,2027,257,None,Move,development
1571139783.7489998,2026,261,None,Move,development
1571139783.7570002,2026,264,None,Move,development
1571139783.766,2025,267,None,Move,development
1571139783.7729998,2025,269,None,Move,development
1571139783.78,2024,271,None,Move,development
1571139783.788,2024,273,None,Move,development
1571139783.796,2023,274,None,Move,development
1571139783.804,2023,275,None,Move,development
1571139783.811,2023,276,None,Move,development
1571139783.8579998,2022,276,None,Move,development
1571139783.8860002,2022,276,None,Move,development
1571139783.894,2021,275,None,Move,development
1571139783.9020002,2020,274,None,Move,development
1571139783.91,2019,272,None,Move,development
1571139783.918,2018,271,None,Move,development
1571139783.926,2018,270,None,Move,development
1571139783.931,2018,268,None,Move,development
1571139783.94,2018,267,None,Move,development
1571139783.948,2017,266,None,Move,development
1571139783.956,2017,264,None,Move,development
1571139783.964,2017,264,None,Move,development
1571139783.972,2017,263,None,Move,development
1571139784.306,2016,263,None,Move,development
1571139784.314,2016,264,None,Move,development
1571139784.322,2016,265,None,Move,development
1571139784.458,2016,265,Right,Pressed,development
1571139784.647,2016,265,Right,Released,development
1571139784.78,2016,265,None,Move,development
1571139784.784,2017,268,None,Move,development
1571139784.792,2018,269,None,Move,development
1571139784.8,2020,272,None,Move,development
1571139784.8079998,2021,275,None,Move,development
1571139784.815,2023,276,None,Move,development
1571139784.823,2024,280,None,Move,development
1571139784.832,2026,285,None,Move,development
1571139784.84,2028,287,None,Move,development
1571139784.846,2029,289,None,Move,development
1571139784.854,2030,291,None,Move,development
1571139784.8620002,2031,292,None,Move,development
1571139784.87,2032,293,None,Move,development
1571139784.8779998,2032,294,None,Move,development
1571139784.885,2032,295,None,Move,development
1571139784.895,2033,295,None,Move,development
1571139784.901,2033,296,None,Move,development
1571139784.909,2034,297,None,Move,development
1571139784.915,2034,298,None,Move,development
1571139784.923,2035,300,None,Move,development
1571139784.931,2036,302,None,Move,development
1571139784.939,2036,303,None,Move,development
1571139784.947,2038,307,None,Move,development
1571139784.955,2039,309,None,Move,development
1571139784.9629998,2040,311,None,Move,development
1571139784.971,2042,313,None,Move,development
1571139784.98,2042,315,None,Move,development
1571139784.985,2044,317,None,Move,development
1571139784.9929998,2045,318,None,Move,development
1571139785.0010002,2046,320,None,Move,development
1571139785.0089998,2047,321,None,Move,development
1571139785.018,2049,323,None,Move,development
1571139785.026,2050,326,None,Move,development
1571139785.034,2052,329,None,Move,development
1571139785.042,2054,333,None,Move,development
1571139785.05,2055,335,None,Move,development
1571139785.055,2057,340,None,Move,development
1571139785.063,2058,341,None,Move,development
1571139785.076,2059,342,None,Move,development
1571139785.086,2060,344,None,Move,development
1571139785.2470002,2061,344,None,Move,development
1571139785.256,2062,342,None,Move,development
1571139785.2629998,2064,341,None,Move,development
1571139785.269,2065,340,None,Move,development
1571139785.2770002,2067,338,None,Move,development
1571139785.286,2068,336,None,Move,development
1571139785.294,2070,334,None,Move,development
1571139785.302,2071,331,None,Move,development
1571139785.31,2073,330,None,Move,development
1571139785.3179998,2073,329,None,Move,development
1571139785.326,2074,328,None,Move,development
1571139785.396,2074,328,None,Move,development
1571139785.421,2075,327,None,Move,development
1571139785.43,2076,326,None,Move,development
1571139785.438,2078,325,None,Move,development
1571139785.446,2078,323,None,Move,development
1571139785.454,2079,323,None,Move,development
1571139785.722,2079,323,None,Move,development
1571139785.73,2079,324,None,Move,development
1571139785.738,2079,325,None,Move,development
1571139785.746,2079,326,None,Move,development
1571139785.754,2079,327,None,Move,development
1571139785.76,2079,329,None,Move,development
1571139785.768,2079,330,None,Move,development
1571139785.776,2079,331,None,Move,development
1571139785.784,2079,332,None,Move,development
1571139785.796,2079,332,None,Move,development
1571139785.842,2079,333,None,Move,development
1571139785.89,2079,333,None,Move,development
1571139785.904,2079,333,None,Move,development
1571139785.9120002,2079,331,None,Move,development
1571139785.92,2080,329,None,Move,development
1571139785.928,2081,327,None,Move,development
1571139785.936,2083,324,None,Move,development
1571139785.944,2084,323,None,Move,development
1571139785.952,2086,321,None,Move,development
1571139785.959,2086,320,None,Move,development
1571139785.967,2088,318,None,Move,development
1571139785.974,2088,317,None,Move,development
1571139785.981,2090,316,None,Move,development
1571139785.99,2090,314,None,Move,development
1571139785.998,2090,314,None,Move,development
1571139786.006,2091,313,None,Move,development
1571139786.014,2092,313,None,Move,development
1571139786.022,2092,312,None,Move,development
1571139786.03,2092,311,None,Move,development
1571139786.0370002,2092,311,None,Move,development
1571139786.044,2093,311,None,Move,development
1571139786.052,2093,310,None,Move,development
1571139786.06,2093,310,None,Move,development
1571139786.0679998,2093,309,None,Move,development
1571139786.076,2093,309,None,Move,development
1571139786.084,2094,308,None,Move,development
1571139786.092,2094,307,None,Move,development
1571139786.1,2094,307,None,Move,development
1571139786.11,2094,306,None,Move,development
1571139786.4420002,2094,306,None,Move,development
1571139786.454,2094,307,None,Move,development
1571139786.459,2094,308,None,Move,development
1571139786.468,2094,308,None,Move,development
1571139787.0270002,2094,308,Left,Pressed,development
1571139787.26,2094,308,Left,Released,development
1571139787.772,2094,309,None,Move,development
1571139787.78,2094,310,None,Move,development
1571139787.788,2094,311,None,Move,development
1571139788.46,2094,311,None,Move,development
1571139788.468,2087,312,None,Move,development
1571139788.476,2077,314,None,Move,development
1571139788.484,2063,317,None,Move,development
1571139788.492,2050,318,None,Move,development
1571139788.5,2033,318,None,Move,development
1571139788.508,2014,318,None,Move,development
1571139788.518,1988,320,None,Move,development
1571139788.526,1930,332,None,Move,development
1571139788.534,1882,337,None,Move,development
1571139788.542,1831,339,None,Move,development
1571139788.55,1773,338,None,Move,development
1571139788.5570002,1716,336,None,Move,development
1571139788.566,1654,334,None,Move,development
1571139788.574,1584,322,None,Move,development
1571139788.581,1516,318,None,Move,development
1571139788.59,1445,309,None,Move,development
1571139788.595,1371,303,None,Move,development
1571139788.603,1298,301,None,Move,development
1571139788.6120002,1222,299,None,Move,development
1571139788.619,1149,297,None,Move,development
1571139788.627,1078,292,None,Move,development
1571139788.6379998,1004,288,None,Move,development
1571139788.644,933,278,None,Move,development
1571139788.65,867,274,None,Move,development
1571139788.658,809,268,None,Move,development
1571139788.666,757,264,None,Move,development
1571139788.674,716,262,None,Move,development
1571139788.6820002,686,262,None,Move,development
1571139788.69,670,262,None,Move,development
1571139788.697,659,262,None,Move,development
1571139788.705,655,260,None,Move,development
1571139788.714,654,259,None,Move,development
1571139788.724,654,258,None,Move,development
1571139788.732,658,253,None,Move,development
1571139788.74,666,246,None,Move,development
1571139788.748,682,236,None,Move,development
1571139788.756,708,219,None,Move,development
1571139788.764,735,204,None,Move,development
1571139788.772,767,195,None,Move,development
1571139788.78,808,184,None,Move,development
1571139788.788,856,173,None,Move,development
1571139788.798,911,153,None,Move,development
1571139788.802,964,122,None,Move,development
1571139788.81,1020,97,None,Move,development
1571139788.831,1077,75,None,Move,development
1571139788.835,1189,38,None,Move,development
1571139788.842,1248,22,None,Move,development
1571139788.85,1315,3,None,Move,development
1571139788.8579998,1380,-16,None,Move,development
1571139788.8639998,1443,-21,None,Move,development
1571139788.8720002,1499,-14,None,Move,development
1571139788.88,1551,-14,None,Move,development
1571139788.8879998,1600,-16,None,Move,development
1571139788.896,1635,-10,None,Move,development
1571139788.904,1662,-8,None,Move,development
1571139788.9120002,1680,-3,None,Move,development
1571139788.92,1698,-2,None,Move,development
1571139788.928,1707,0,None,Move,development
1571139788.934,1714,0,None,Move,development
1571139788.9420002,1716,0,None,Move,development
1571139788.95,1718,-1,None,Move,development
1571139789.048,1718,0,None,Move,development
1571139789.06,1717,0,None,Move,development
1571139789.065,1716,1,None,Move,development
1571139789.074,1716,1,None,Move,development
1571139789.082,1716,3,None,Move,development
1571139789.09,1716,4,None,Move,development
1571139789.0979998,1716,5,None,Move,development
1571139789.106,1718,10,None,Move,development
1571139789.1139998,1720,14,None,Move,development
1571139789.1220002,1726,20,None,Move,development
1571139789.13,1730,25,None,Move,development
1571139789.137,1735,29,None,Move,development
1571139789.143,1739,32,None,Move,development
1571139789.1520002,1742,33,None,Move,development
1571139789.16,1747,35,None,Move,development
1571139789.168,1749,36,None,Move,development
1571139789.176,1753,37,None,Move,development
1571139789.184,1755,37,None,Move,development
1571139789.1920002,1757,37,None,Move,development
1571139789.2,1761,37,None,Move,development
1571139789.208,1767,37,None,Move,development
1571139789.214,1772,37,None,Move,development
1571139789.222,1779,37,None,Move,development
1571139789.23,1784,37,None,Move,development
1571139789.238,1791,37,None,Move,development
1571139789.246,1797,36,None,Move,development
1571139789.254,1804,35,None,Move,development
1571139789.262,1811,34,None,Move,development
1571139789.27,1819,33,None,Move,development
1571139789.278,1825,31,None,Move,development
1571139789.284,1832,29,None,Move,development
1571139789.292,1837,28,None,Move,development
1571139789.3,1842,26,None,Move,development
1571139789.3070002,1847,24,None,Move,development
1571139789.316,1852,22,None,Move,development
1571139789.3279998,1862,19,None,Move,development
1571139789.335,1867,17,None,Move,development
1571139789.343,1873,15,None,Move,development
1571139789.35,1876,13,None,Move,development
1571139789.3579998,1880,12,None,Move,development
1571139789.3660002,1881,10,None,Move,development
1571139789.3739998,1883,10,None,Move,development
1571139789.3820002,1884,8,None,Move,development
1571139789.39,1885,8,None,Move,development
1571139789.3979998,1887,7,None,Move,development
1571139789.406,1888,6,None,Move,development
1571139789.413,1889,6,None,Move,development
1571139789.42,1890,6,None,Move,development
1571139789.43,1891,6,None,Move,development
1571139789.436,1892,6,None,Move,development
1571139789.444,1892,6,None,Move,development
1571139789.452,1893,6,None,Move,development
1571139789.464,1893,6,None,Move,development
1571139789.56,1893,5,None,Move,development
1571139789.646,1893,5,Left,Pressed,development
1571139789.646,1893,5,None,Drag,development
1571139789.654,1893,5,None,Drag,development
1571139789.6620002,1892,5,None,Drag,development
1571139789.67,1891,5,None,Drag,development
1571139789.678,1891,5,None,Drag,development
1571139789.678,1891,5,Left,Released,development
1571139789.7029998,1891,6,None,Move,development
1571139789.712,1892,7,None,Move,development
1571139789.72,1893,9,None,Move,development
1571139789.7329998,1895,10,None,Move,development
1571139789.744,1902,21,None,Move,development
1571139789.752,1908,29,None,Move,development
1571139789.76,1914,37,None,Move,development
1571139789.768,1922,46,None,Move,development
1571139789.78,1932,56,None,Move,development
1571139789.792,1952,70,None,Move,development
1571139789.7970002,1963,75,None,Move,development
1571139789.8070002,1973,78,None,Move,development
1571139789.814,1983,80,None,Move,development
1571139789.824,1994,83,None,Move,development
1571139789.831,2006,85,None,Move,development
1571139789.839,2015,87,None,Move,development
1571139789.846,2023,88,None,Move,development
1571139789.854,2030,88,None,Move,development
1571139789.8620002,2035,88,None,Move,development
1571139789.867,2039,89,None,Move,development
1571139789.877,2042,89,None,Move,development
1571139789.883,2044,89,None,Move,development
1571139789.8920002,2046,89,None,Move,development
1571139789.899,2046,89,None,Move,development
1571139790.019,2046,89,None,Move,development
1571139790.031,2046,89,None,Move,development
1571139790.04,2045,89,None,Move,development
1571139790.0470002,2044,89,None,Move,development
1571139790.054,2044,89,None,Move,development
1571139790.062,2043,89,None,Move,development
1571139790.069,2043,89,None,Move,development
1571139790.077,2041,90,None,Move,development
1571139790.085,2040,92,None,Move,development
1571139790.093,2037,96,None,Move,development
1571139790.101,2034,103,None,Move,development
1571139790.109,2031,111,None,Move,development
1571139790.117,2028,121,None,Move,development
1571139790.1379998,2026,133,None,Move,development
1571139790.144,2018,160,None,Move,development
1571139790.149,2015,171,None,Move,development
1571139790.155,2011,181,None,Move,development
1571139790.176,2008,188,None,Move,development
1571139790.181,2003,200,None,Move,development
1571139790.187,2002,203,None,Move,development
1571139790.1929998,2001,204,None,Move,development
1571139790.201,2001,206,None,Move,development
1571139790.209,2001,207,None,Move,development
1571139790.221,2001,208,None,Move,development
1571139790.436,2001,209,None,Move,development
1571139790.448,2001,209,None,Move,development
1571139790.456,2001,210,None,Move,development
1571139790.464,2002,214,None,Move,development
1571139790.469,2003,218,None,Move,development
1571139790.48,2004,222,None,Move,development
1571139790.485,2004,226,None,Move,development
1571139790.494,2006,232,None,Move,development
1571139790.502,2007,238,None,Move,development
1571139790.5089998,2007,242,None,Move,development
1571139790.5170002,2007,247,None,Move,development
1571139790.526,2007,253,None,Move,development
1571139790.533,2007,255,None,Move,development
1571139790.542,2007,257,None,Move,development
1571139790.5470002,2007,258,None,Move,development
1571139790.555,2007,260,None,Move,development
1571139790.564,2007,261,None,Move,development
1571139790.572,2007,261,None,Move,development
1571139790.646,2007,262,None,Move,development
1571139790.658,2007,263,None,Move,development
1571139790.67,2007,263,None,Move,development
1571139790.814,2007,263,None,Move,development
1571139790.821,2007,262,None,Move,development
1571139790.827,2007,260,None,Move,development
1571139790.835,2007,259,None,Move,development
1571139790.843,2007,258,None,Move,development
1571139790.851,2007,257,None,Move,development
1571139790.86,2007,256,None,Move,development
1571139790.8679998,2007,255,None,Move,development
1571139790.875,2007,255,None,Move,development
1571139791.144,2009,255,Left,Pressed,development
1571139791.144,2009,255,None,Drag,development
1571139791.1520002,2011,258,None,Drag,development
1571139791.1520002,2011,258,Left,Released,development
1571139791.163,2013,262,None,Move,development
1571139791.168,2014,265,None,Move,development
1571139791.175,2016,268,None,Move,development
1571139791.181,2017,270,None,Move,development
1571139791.19,2019,274,None,Move,development
1571139791.197,2021,278,None,Move,development
1571139791.205,2023,282,None,Move,development
1571139791.2129998,2025,286,None,Move,development
1571139791.222,2027,290,None,Move,development
1571139791.229,2028,292,None,Move,development
1571139791.2370002,2029,295,None,Move,development
1571139791.245,2029,298,None,Move,development
1571139791.2510002,2029,302,None,Move,development
1571139791.2589998,2029,305,None,Move,development
1571139791.2670002,2027,307,None,Move,development
1571139791.275,2027,308,None,Move,development
1571139791.419,2027,308,None,Move,development
1571139791.428,2023,306,None,Move,development
1571139791.436,2019,302,None,Move,development
1571139791.4429998,2017,300,None,Move,development
1571139791.452,2015,299,None,Move,development
1571139791.457,2014,297,None,Move,development
