client_timestamp,x,y,button,state,window
1570037861.295,-68,1125,None,Move,gaming
1570037861.322,-18,1091,None,Move,gaming
1570037861.3520002,-7,1083,None,Move,gaming
1570037861.427,9,1070,None,Move,gaming
1570037861.458,79,1015,None,Move,gaming
1570037861.488,295,903,None,Move,gaming
1570037861.5170002,559,777,None,Move,gaming
1570037861.5470002,701,714,None,Move,gaming
1570037861.576,815,664,None,Move,gaming
1570037861.607,909,624,None,Move,gaming
1570037861.6379998,1045,555,None,Move,gaming
1570037861.671,1311,423,None,Move,gaming
1570037861.698,1594,279,None,Move,gaming
1570037861.725,2031,17,None,Move,gaming
1570037861.755,2248,-211,None,Move,gaming
1570037861.786,2334,-273,None,Move,gaming
1570037861.8170002,2240,-222,None,Move,gaming
1570037861.847,2108,-144,None,Move,gaming
1570037861.877,1971,-47,None,Move,gaming
1570037861.908,1922,-3,None,Move,gaming
1570037861.9870002,1910,6,None,Move,gaming
1570037862.016,1821,78,None,Move,gaming
1570037862.045,1643,211,None,Move,gaming
1570037862.083,1457,336,None,Move,gaming
1570037862.1139998,1357,389,None,Move,gaming
1570037862.141,1331,400,None,Move,gaming
1570037862.169,1329,401,None,Move,gaming
1570037862.212,1328,401,None,Move,gaming
1570037862.24,1325,403,None,Move,gaming
1570037862.269,1319,407,None,Move,gaming
1570037862.301,1314,410,None,Move,gaming
1570037862.327,1309,414,None,Move,gaming
1570037862.356,1290,428,None,Move,gaming
1570037862.385,1276,447,None,Move,gaming
1570037862.414,1263,463,None,Move,gaming
1570037862.444,1246,477,None,Move,gaming
1570037862.478,1231,484,None,Move,gaming
1570037862.675,1231,482,None,Move,gaming
1570037862.699,1231,481,None,Move,gaming
1570037862.724,1231,480,None,Move,gaming
1570037862.755,1231,479,None,Move,gaming
1570037862.7870002,1231,478,None,Move,gaming
1570037862.816,1231,476,None,Move,gaming
1570037862.844,1231,473,None,Move,gaming
1570037862.87,1231,472,None,Move,gaming
1570037862.899,1231,470,None,Move,gaming
1570037862.925,1230,469,None,Move,gaming
1570037862.952,1230,468,None,Move,gaming
1570037863.347,1229,467,None,Move,gaming
1570037863.3739998,1228,470,None,Move,gaming
1570037863.399,1223,475,None,Move,gaming
1570037863.611,1223,475,None,Move,gaming
1570037863.639,1225,475,None,Move,gaming
1570037863.867,1225,475,None,Move,gaming
1570037864.107,1225,475,None,Move,gaming
1570037864.137,1218,475,None,Move,gaming
1570037864.171,1205,475,None,Move,gaming
1570037864.208,1201,473,None,Move,gaming
1570037864.232,1200,473,None,Move,gaming
1570037864.347,1200,473,None,Move,gaming
1570037864.369,1200,472,None,Move,gaming
1570037864.403,1200,472,None,Move,gaming
1570037864.426,1199,471,None,Move,gaming
1570037864.452,1189,469,None,Move,gaming
1570037864.471,1181,468,None,Move,gaming
1570037864.49,1171,467,None,Move,gaming
1570037864.51,1159,467,None,Move,gaming
1570037864.541,1152,467,None,Move,gaming
1570037864.596,1151,467,None,Move,gaming
1570037864.6239998,1148,465,None,Move,gaming
1570037864.6520002,1146,464,None,Move,gaming
1570037864.6829998,1145,462,None,Move,gaming
1570037864.707,1142,458,None,Move,gaming
1570037864.735,1141,454,None,Move,gaming
1570037864.764,1138,450,None,Move,gaming
1570037864.791,1137,447,None,Move,gaming
1570037864.816,1134,445,None,Move,gaming
1570037864.841,1123,445,None,Move,gaming
1570037864.867,1108,445,None,Move,gaming
1570037864.89,1107,445,None,Move,gaming
1570037865.019,1107,444,None,Move,gaming
1570037865.044,1106,444,None,Move,gaming
1570037865.075,1094,443,None,Move,gaming
1570037865.104,1063,442,None,Move,gaming
1570037865.131,1041,440,None,Move,gaming
1570037865.158,1019,440,None,Move,gaming
1570037865.187,1003,437,None,Move,gaming
1570037865.214,993,436,None,Move,gaming
1570037865.244,987,436,None,Move,gaming
1570037865.27,979,436,None,Move,gaming
1570037865.3079998,951,442,None,Move,gaming
1570037865.333,931,448,None,Move,gaming
1570037865.36,916,452,None,Move,gaming
1570037865.365,914,452,None,Move,gaming
1570037865.391,910,453,None,Move,gaming
1570037865.4220002,908,455,None,Move,gaming
1570037865.4829998,908,456,None,Move,gaming
1570037865.5110002,908,466,None,Move,gaming
1570037865.538,912,478,None,Move,gaming
1570037865.566,919,488,None,Move,gaming
1570037865.593,922,493,None,Move,gaming
1570037865.621,928,499,None,Move,gaming
1570037865.65,935,506,None,Move,gaming
1570037865.679,942,513,None,Move,gaming
1570037865.707,944,517,None,Move,gaming
1570037865.74,945,518,None,Move,gaming
