client_timestamp,x,y,button,state,window
1572650150.754,1680,-13,None,Move,gaming
1572650150.772,1679,-2,None,Move,gaming
1572650150.792,1679,0,None,Move,gaming
1572650150.813,1673,3,None,Move,gaming
1572650150.83,1663,14,None,Move,gaming
1572650150.847,1652,35,None,Move,gaming
1572650150.865,1633,64,None,Move,gaming
1572650150.88,1626,74,None,Move,gaming
1572650150.897,1608,99,None,Move,gaming
1572650150.915,1596,118,None,Move,gaming
1572650150.9320002,1587,133,None,Move,gaming
1572650150.948,1580,149,None,Move,gaming
1572650150.966,1579,158,None,Move,gaming
1572650150.98,1577,162,None,Move,gaming
1572650151.0470002,1577,163,None,Move,gaming
1572650151.064,1578,167,None,Move,gaming
1572650151.081,1579,168,None,Move,gaming
1572650151.3520002,1579,169,None,Move,gaming
1572650151.371,1580,170,None,Move,gaming
1572650151.416,1581,171,None,Move,gaming
1572650151.4320002,1583,173,None,Move,gaming
1572650151.452,1587,178,None,Move,gaming
1572650151.471,1593,183,None,Move,gaming
1572650151.49,1599,188,None,Move,gaming
1572650151.504,1600,189,None,Move,gaming
1572650151.52,1602,189,None,Move,gaming
1572650151.536,1602,189,None,Move,gaming
1572650151.6,1603,189,None,Move,gaming
1572650151.615,1606,184,None,Move,gaming
1572650151.63,1607,176,None,Move,gaming
1572650151.647,1610,167,None,Move,gaming
1572650151.665,1611,164,None,Move,gaming
1572650151.68,1612,162,None,Move,gaming
1572650151.698,1613,161,None,Move,gaming
1572650151.736,1613,161,None,Move,gaming
1572650151.92,1614,161,None,Move,gaming
1572650151.938,1618,164,None,Move,gaming
1572650151.955,1620,167,None,Move,gaming
1572650151.968,1621,168,None,Move,gaming
1572650152.096,1621,167,None,Move,gaming
1572650152.113,1615,162,None,Move,gaming
1572650152.129,1608,159,None,Move,gaming
1572650152.147,1602,155,None,Move,gaming
1572650152.167,1599,150,None,Move,gaming
1572650152.184,1596,146,None,Move,gaming
1572650152.197,1594,141,None,Move,gaming
1572650152.212,1589,133,None,Move,gaming
1572650152.2270002,1585,124,None,Move,gaming
1572650152.242,1580,114,None,Move,gaming
1572650152.258,1576,109,None,Move,gaming
1572650152.276,1571,102,None,Move,gaming
1572650152.294,1568,98,None,Move,gaming
1572650152.31,1563,94,None,Move,gaming
1572650152.327,1560,91,None,Move,gaming
1572650152.341,1559,90,None,Move,gaming
1572650152.48,1559,90,None,Move,gaming
1572650152.498,1559,90,None,Move,gaming
1572650152.515,1563,90,None,Move,gaming
1572650152.529,1565,91,None,Move,gaming
1572650152.545,1566,92,None,Move,gaming
1572650152.559,1567,92,None,Move,gaming
1572650152.574,1567,93,None,Move,gaming
1572650152.587,1568,93,None,Move,gaming
1572650152.597,1568,94,None,Move,gaming
1572650152.613,1569,95,None,Move,gaming
1572650152.629,1572,96,None,Move,gaming
1572650152.644,1574,97,None,Move,gaming
1572650152.66,1578,98,None,Move,gaming
1572650152.675,1580,99,None,Move,gaming
1572650152.691,1581,100,None,Move,gaming
1572650152.863,1581,100,None,Move,gaming
1572650152.879,1581,97,None,Move,gaming
1572650152.895,1581,93,None,Move,gaming
1572650152.917,1580,92,None,Move,gaming
1572650152.938,1578,89,None,Move,gaming
1572650152.954,1578,87,None,Move,gaming
1572650152.968,1578,87,None,Move,gaming
1572650152.984,1578,86,None,Move,gaming
1572650152.998,1578,85,None,Move,gaming
1572650153.1120002,1577,84,None,Move,gaming
1572650153.127,1576,84,None,Move,gaming
1572650153.144,1574,86,None,Move,gaming
1572650153.159,1571,91,None,Move,gaming
1572650153.174,1568,99,None,Move,gaming
1572650153.189,1563,108,None,Move,gaming
1572650153.204,1557,121,None,Move,gaming
1572650153.217,1549,142,None,Move,gaming
1572650153.231,1544,154,None,Move,gaming
1572650153.248,1528,187,None,Move,gaming
1572650153.264,1520,207,None,Move,gaming
1572650153.279,1507,229,None,Move,gaming
1572650153.294,1500,244,None,Move,gaming
1572650153.3079998,1485,296,None,Move,gaming
1572650153.326,1459,409,None,Move,gaming
1572650153.339,1453,453,None,Move,gaming
1572650153.371,1444,515,None,Drag,gaming
1572650153.3860002,1436,538,None,Drag,gaming
1572650153.4629998,1436,538,None,Move,gaming
1572650153.4770002,1437,537,None,Move,gaming
1572650153.519,1437,540,None,Move,gaming
1572650153.5370002,1434,584,None,Move,gaming
1572650153.551,1431,612,None,Move,gaming
1572650153.58,1428,660,None,Drag,gaming
1572650153.596,1426,683,None,Drag,gaming
1572650153.663,1426,683,Left,Pressed,gaming
1572650153.663,1426,683,None,Move,gaming
1572650153.677,1426,681,None,Move,gaming
1572650153.677,1426,681,Left,Released,gaming
1572650153.752,1425,677,None,Drag,gaming
1572650153.7670002,1427,677,None,Drag,gaming
1572650153.8,1436,665,None,Drag,gaming
1572650153.815,1475,556,None,Drag,gaming
1572650153.844,1599,329,Left,Pressed,gaming
1572650153.844,1599,329,None,Drag,gaming
1572650153.859,1514,492,Right,Released,gaming
1572650153.859,1514,492,Left,Released,gaming
1572650153.8920002,1856,-174,None,Move,gaming
1572650153.906,1906,-118,None,Move,gaming
1572650153.9220002,1940,-86,None,Move,gaming
1572650153.952,1950,-73,Left,Pressed,gaming
1572650153.952,1950,-73,None,Move,gaming
1572650153.969,1952,-63,None,Move,gaming
1572650153.9829998,1954,-62,None,Move,gaming
1572650153.995,1933,-21,None,Move,gaming
1572650154.0110002,1945,-46,None,Move,gaming
1572650154.025,1931,-22,None,Move,gaming
1572650154.025,1931,-22,Left,Released,gaming
1572650154.053,1920,-2,None,Move,gaming
1572650154.103,1919,3,None,Move,gaming
1572650154.117,1921,16,None,Move,gaming
1572650154.133,1917,40,None,Move,gaming
1572650154.147,1896,77,None,Move,gaming
1572650154.163,1868,121,None,Move,gaming
1572650154.177,1836,167,None,Move,gaming
1572650154.194,1804,207,None,Move,gaming
1572650154.208,1772,244,None,Move,gaming
1572650154.224,1727,291,None,Move,gaming
1572650154.24,1684,330,None,Move,gaming
1572650154.255,1659,352,None,Move,gaming
1572650154.27,1633,373,None,Move,gaming
1572650154.286,1610,393,None,Move,gaming
1572650154.301,1594,404,None,Move,gaming
1572650154.315,1585,406,None,Move,gaming
1572650154.331,1573,407,None,Move,gaming
1572650154.345,1556,412,None,Move,gaming
1572650154.36,1538,417,None,Move,gaming
1572650154.377,1520,425,None,Move,gaming
1572650154.393,1506,428,None,Move,gaming
1572650154.41,1493,432,None,Move,gaming
1572650154.425,1482,435,None,Move,gaming
1572650154.441,1476,437,None,Move,gaming
1572650154.457,1468,439,None,Move,gaming
1572650154.4729998,1465,439,None,Move,gaming
1572650154.492,1461,439,None,Move,gaming
1572650154.5110002,1459,439,None,Move,gaming
1572650154.529,1458,440,None,Move,gaming
1572650154.544,1456,441,None,Move,gaming
1572650154.559,1454,441,None,Move,gaming
1572650154.576,1451,443,None,Move,gaming
1572650154.59,1449,444,None,Move,gaming
1572650154.606,1436,453,None,Move,gaming
1572650154.621,1422,464,None,Move,gaming
1572650154.637,1395,482,None,Move,gaming
1572650154.6520002,1357,505,None,Move,gaming
1572650154.668,1320,527,None,Move,gaming
1572650154.68,1288,545,None,Move,gaming
1572650154.696,1268,559,None,Move,gaming
1572650154.71,1261,566,None,Move,gaming
1572650154.731,1242,580,None,Move,gaming
1572650154.7489998,1230,590,None,Move,gaming
1572650154.768,1209,609,None,Move,gaming
1572650154.7870002,1192,625,None,Move,gaming
1572650154.803,1178,636,None,Move,gaming
1572650154.819,1166,646,None,Move,gaming
1572650154.836,1158,654,None,Move,gaming
1572650154.853,1154,657,None,Move,gaming
1572650154.871,1152,658,None,Move,gaming
1572650154.8879998,1146,667,None,Move,gaming
1572650154.907,1135,705,None,Move,gaming
1572650154.94,1130,738,None,Drag,gaming
1572650154.957,1123,758,None,Drag,gaming
1572650154.9729998,1123,758,None,Drag,gaming
1572650154.992,1122,758,None,Drag,gaming
1572650155.0089998,1105,750,None,Drag,gaming
1572650155.026,1099,745,None,Drag,gaming
1572650155.041,1084,736,None,Drag,gaming
1572650155.073,1063,730,None,Move,gaming
1572650155.087,1034,714,None,Move,gaming
