client_timestamp,x,y,button,state,window
1568746616.1820002,1910,219,None,Move,gaming
1568746616.1929998,2018,176,None,Move,gaming
1568746616.204,1974,154,None,Move,gaming
1568746616.214,1982,124,None,Move,gaming
1568746616.226,2024,78,None,Move,gaming
1568746616.238,1969,56,None,Move,gaming
1568746616.2489998,1994,25,None,Move,gaming
1568746616.26,1943,12,None,Move,gaming
1568746616.27,1932,3,None,Move,gaming
1568746616.281,1933,-5,None,Move,gaming
1568746616.293,1921,-1,None,Move,gaming
1568746616.304,1919,-1,None,Move,gaming
1568746616.316,1918,0,None,Move,gaming
1568746616.327,1895,0,None,Move,gaming
1568746616.339,1871,0,None,Move,gaming
1568746616.351,1843,8,None,Move,gaming
1568746616.3620002,1778,29,None,Move,gaming
1568746616.3739998,1749,42,None,Move,gaming
1568746616.385,1706,60,None,Move,gaming
1568746616.395,1689,68,None,Move,gaming
1568746616.405,1671,76,None,Move,gaming
1568746616.416,1650,85,None,Move,gaming
1568746616.427,1640,89,None,Move,gaming
1568746616.438,1634,92,None,Move,gaming
1568746616.449,1621,98,None,Move,gaming
1568746616.46,1616,102,None,Move,gaming
1568746616.471,1609,108,None,Move,gaming
1568746616.481,1599,117,None,Move,gaming
1568746616.492,1595,122,None,Move,gaming
1568746616.5029998,1585,136,None,Move,gaming
1568746616.514,1580,143,None,Move,gaming
1568746616.525,1577,148,None,Move,gaming
1568746616.536,1569,162,None,Move,gaming
1568746616.5470002,1567,168,None,Move,gaming
1568746616.5579998,1562,175,None,Move,gaming
1568746616.57,1557,187,None,Move,gaming
1568746616.581,1554,193,None,Move,gaming
1568746616.592,1549,203,None,Move,gaming
1568746616.603,1547,208,None,Move,gaming
1568746616.6160002,1545,212,None,Move,gaming
1568746616.631,1544,215,None,Move,gaming
1568746616.641,1544,216,None,Move,gaming
1568746616.655,1544,217,None,Move,gaming
1568746616.666,1542,218,None,Move,gaming
1568746617.215,1542,218,None,Move,gaming
1568746617.2270002,1539,218,None,Move,gaming
1568746617.238,1533,218,None,Move,gaming
1568746617.215,1542,218,None,Move,gaming
1568746617.2270002,1539,218,None,Move,gaming
1568746617.238,1533,218,None,Move,gaming
1568746617.2489998,1519,218,None,Move,gaming
1568746617.26,1509,218,None,Move,gaming
1568746617.272,1492,218,None,Move,gaming
1568746617.282,1480,218,None,Move,gaming
1568746617.294,1469,219,None,Move,gaming
1568746617.305,1457,220,None,Move,gaming
1568746617.316,1451,221,None,Move,gaming
1568746617.327,1448,221,None,Move,gaming
1568746617.3379998,1446,222,None,Move,gaming
1568746617.35,1445,222,None,Move,gaming
1568746617.5110002,1445,223,Left,Pressed,gaming
1568746617.5110002,1445,223,None,Drag,gaming
1568746617.5229998,1443,223,None,Drag,gaming
1568746617.5229998,1443,223,Left,Released,gaming
1568746617.546,1442,224,None,Move,gaming
1568746617.5570002,1439,224,None,Move,gaming
1568746617.5670002,1438,224,None,Move,gaming
1568746617.599,1436,225,None,Move,gaming
1568746617.611,1435,227,None,Move,gaming
1568746617.6239998,1430,231,None,Move,gaming
1568746617.646,1429,232,Left,Pressed,gaming
1568746617.646,1429,232,None,Drag,gaming
1568746617.658,1422,239,None,Drag,gaming
1568746617.669,1420,240,None,Drag,gaming
1568746617.68,1419,241,None,Drag,gaming
1568746617.68,1419,241,Left,Released,gaming
1568746617.73,1419,241,None,Move,gaming
1568746617.742,1419,241,None,Move,gaming
1568746617.756,1421,241,None,Move,gaming
1568746617.769,1421,239,None,Move,gaming
1568746617.78,1421,238,None,Move,gaming
1568746617.791,1421,234,None,Move,gaming
1568746617.803,1423,231,None,Move,gaming
1568746617.815,1424,227,None,Move,gaming
1568746617.826,1427,221,None,Move,gaming
1568746617.836,1428,220,None,Move,gaming
1568746617.847,1429,216,None,Move,gaming
1568746617.859,1431,213,None,Move,gaming
1568746617.87,1431,212,None,Move,gaming
1568746617.881,1433,209,None,Move,gaming
1568746617.911,1433,209,None,Move,gaming
1568746618.0070002,1432,209,None,Move,gaming
1568746618.0170002,1423,216,None,Move,gaming
1568746618.033,1415,228,None,Move,gaming
1568746618.043,1410,235,None,Move,gaming
1568746618.065,1404,244,Left,Pressed,gaming
1568746618.065,1404,244,None,Drag,gaming
1568746618.076,1392,260,None,Drag,gaming
1568746618.086,1386,267,None,Drag,gaming
1568746618.097,1376,283,None,Drag,gaming
1568746618.107,1371,290,None,Drag,gaming
1568746618.1179998,1367,295,None,Drag,gaming
1568746618.129,1359,304,None,Drag,gaming
1568746618.141,1359,304,None,Drag,gaming
1568746618.151,1356,307,None,Drag,gaming
1568746618.151,1356,307,Left,Released,gaming
1568746618.2229998,1355,306,None,Move,gaming
1568746618.235,1355,302,None,Move,gaming
1568746618.246,1355,299,None,Move,gaming
1568746618.258,1355,294,None,Move,gaming
1568746618.268,1355,291,None,Move,gaming
1568746618.279,1356,286,None,Move,gaming
1568746618.291,1356,284,None,Move,gaming
