client_timestamp,x,y,button,state,window
1572519452.8079998,2972,649,None,Move,development
1572519452.816,2967,651,None,Move,development
1572519452.824,2963,653,None,Move,development
1572519452.832,2957,653,None,Move,development
1572519452.84,2951,654,None,Move,development
1572519452.8479998,2943,654,None,Move,development
1572519452.854,2935,656,None,Move,development
1572519452.8620002,2926,658,None,Move,development
1572519452.87,2918,658,None,Move,development
1572519452.8779998,2908,659,None,Move,development
1572519452.8860002,2900,659,None,Move,development
1572519452.894,2893,659,None,Move,development
1572519452.9020002,2885,660,None,Move,development
1572519452.91,2877,661,None,Move,development
1572519452.918,2869,662,None,Move,development
1572519452.923,2861,663,None,Move,development
1572519452.9320002,2851,665,None,Move,development
1572519452.94,2842,667,None,Move,development
1572519452.948,2832,668,None,Move,development
1572519452.955,2823,669,None,Move,development
1572519452.964,2812,669,None,Move,development
1572519452.972,2803,669,None,Move,development
1572519452.979,2792,669,None,Move,development
1572519452.9870002,2783,670,None,Move,development
1572519452.994,2772,671,None,Move,development
1572519453.002,2761,673,None,Move,development
1572519453.01,2750,675,None,Move,development
1572519453.018,2742,678,None,Move,development
1572519453.025,2731,680,None,Move,development
1572519453.034,2720,682,None,Move,development
1572519453.041,2711,684,None,Move,development
1572519453.05,2701,685,None,Move,development
1572519453.0579998,2693,686,None,Move,development
1572519453.064,2685,687,None,Move,development
1572519453.071,2676,687,None,Move,development
1572519453.08,2666,687,None,Move,development
1572519453.0879998,2658,685,None,Move,development
1572519453.095,2650,685,None,Move,development
1572519453.104,2642,684,None,Move,development
1572519453.111,2635,684,None,Move,development
1572519453.119,2628,684,None,Move,development
1572519453.125,2623,683,None,Move,development
1572519453.133,2618,682,None,Move,development
1572519453.1420002,2614,682,None,Move,development
1572519453.15,2610,682,None,Move,development
1572519453.158,2606,682,None,Move,development
1572519453.166,2602,682,None,Move,development
1572519453.174,2599,683,None,Move,development
1572519453.1820002,2594,683,None,Move,development
1572519453.19,2590,683,None,Move,development
1572519453.198,2586,683,None,Move,development
1572519453.204,2583,683,None,Move,development
1572519453.212,2580,683,None,Move,development
1572519453.22,2577,683,None,Move,development
1572519453.228,2574,683,None,Move,development
1572519453.236,2573,683,None,Move,development
1572519453.244,2571,683,None,Move,development
1572519453.252,2570,683,None,Move,development
1572519453.26,2567,683,None,Move,development
1572519453.268,2565,683,None,Move,development
1572519453.274,2563,683,None,Move,development
1572519453.282,2561,683,None,Move,development
1572519453.29,2558,683,None,Move,development
1572519453.298,2554,683,None,Move,development
1572519453.306,2551,684,None,Move,development
1572519453.314,2545,684,None,Move,development
1572519453.322,2540,685,None,Move,development
1572519453.33,2534,685,None,Move,development
1572519453.3379998,2530,685,None,Move,development
1572519453.344,2526,685,None,Move,development
1572519453.3520002,2521,685,None,Move,development
1572519453.36,2516,684,None,Move,development
1572519453.3679998,2510,682,None,Move,development
1572519453.3760002,2507,680,None,Move,development
1572519453.3839998,2504,679,None,Move,development
1572519453.3920002,2501,678,None,Move,development
1572519453.4,2500,677,None,Move,development
1572519453.408,2499,676,None,Move,development
1572519453.414,2497,675,None,Move,development
1572519453.421,2495,674,None,Move,development
1572519453.429,2494,673,None,Move,development
1572519453.438,2492,672,None,Move,development
1572519453.446,2491,671,None,Move,development
1572519453.454,2490,670,None,Move,development
1572519453.462,2488,669,None,Move,development
1572519453.47,2487,669,None,Move,development
1572519453.478,2485,668,None,Move,development
1572519453.488,2485,667,None,Move,development
1572519453.5,2484,667,None,Move,development
1572519453.508,2484,667,None,Move,development
1572519453.516,2483,667,None,Move,development
1572519453.524,2483,666,None,Move,development
1572519453.532,2483,666,None,Move,development
1572519453.544,2482,665,None,Move,development
1572519453.55,2481,665,None,Move,development
1572519453.5579998,2481,665,None,Move,development
1572519453.566,2480,664,None,Move,development
1572519453.574,2480,663,None,Move,development
1572519453.582,2480,661,None,Move,development
1572519453.59,2480,660,None,Move,development
1572519453.5979998,2480,659,None,Move,development
1572519453.606,2480,658,None,Move,development
1572519453.6139998,2481,656,None,Move,development
1572519453.6220002,2482,655,None,Move,development
1572519453.6279998,2484,653,None,Move,development
1572519453.6360002,2485,652,None,Move,development
1572519453.644,2487,650,None,Move,development
1572519453.6520002,2488,649,None,Move,development
1572519453.66,2489,648,None,Move,development
1572519453.668,2491,646,None,Move,development
1572519453.676,2492,645,None,Move,development
1572519453.684,2493,644,None,Move,development
1572519453.6920002,2494,643,None,Move,development
1572519453.698,2496,643,None,Move,development
1572519453.706,2496,642,None,Move,development
1572519453.714,2497,642,None,Move,development
1572519453.722,2499,641,None,Move,development
