client_timestamp,x,y,button,state,window
1569517929.8179998,509,1062,None,Move,gaming
1569517930.1479998,509,1063,None,Move,gaming
1569517930.196,509,1063,None,Move,gaming
1569517930.212,508,1063,None,Move,gaming
1569517980.101,959,527,None,Move,gaming
1569517980.1179998,964,428,None,Move,gaming
1569517980.1379998,946,382,None,Move,gaming
1569517980.153,934,364,None,Move,gaming
1569517980.166,928,356,None,Move,gaming
1569517980.184,927,356,None,Move,gaming
1569517980.204,927,355,None,Move,gaming
1569517980.22,928,348,None,Move,gaming
1569517980.235,929,346,None,Move,gaming
1569517980.2510002,929,345,None,Move,gaming
1569517980.444,929,346,None,Move,gaming
1569517980.459,929,350,None,Move,gaming
1569517980.476,909,363,None,Move,gaming
1569517980.49,901,366,None,Move,gaming
1569517980.506,887,371,None,Move,gaming
1569517980.524,860,379,None,Move,gaming
1569517980.542,840,382,None,Move,gaming
1569517980.5570002,825,384,None,Move,gaming
1569517980.576,816,386,None,Move,gaming
1569517980.591,811,387,None,Move,gaming
1569517980.606,804,387,None,Move,gaming
1569517980.623,789,388,None,Move,gaming
1569517980.6360002,767,393,None,Move,gaming
1569517980.6520002,743,398,None,Move,gaming
1569517980.668,710,410,None,Move,gaming
1569517980.684,691,415,None,Move,gaming
1569517980.7,654,429,None,Move,gaming
1569517980.714,629,437,None,Move,gaming
1569517980.7329998,622,440,None,Move,gaming
1569517980.956,622,440,Left,Pressed,gaming
1569517981.044,622,440,Left,Released,gaming
1569517981.332,622,440,None,Move,gaming
1569517981.342,623,441,None,Move,gaming
1569517981.354,627,443,None,Move,gaming
1569517981.3639998,629,444,None,Move,gaming
1569517981.3739998,633,448,None,Move,gaming
1569517981.385,635,448,None,Move,gaming
1569517981.396,636,448,None,Move,gaming
1569517981.406,637,450,None,Move,gaming
1569517981.708,637,450,None,Move,gaming
1569517981.722,637,450,None,Move,gaming
1569517981.772,637,448,None,Move,gaming
1569517982.1079998,640,448,None,Move,gaming
1569517982.1239998,655,437,None,Move,gaming
1569517982.14,660,431,None,Move,gaming
1569517982.159,674,413,None,Move,gaming
1569517982.1720002,683,405,None,Move,gaming
1569517982.189,689,398,None,Move,gaming
1569517982.204,697,390,None,Move,gaming
1569517982.219,701,384,None,Move,gaming
1569517982.232,707,374,None,Move,gaming
1569517982.246,715,363,None,Move,gaming
1569517982.2610002,720,354,None,Move,gaming
1569517982.2770002,722,346,None,Move,gaming
1569517982.292,725,334,None,Move,gaming
1569517982.3079998,727,324,None,Move,gaming
1569517982.325,730,317,None,Move,gaming
1569517982.341,730,315,None,Move,gaming
1569517982.357,730,313,None,Move,gaming
1569517982.373,730,312,None,Move,gaming
1569517982.39,730,310,None,Move,gaming
1569517982.406,730,306,None,Move,gaming
1569517982.421,729,298,None,Move,gaming
1569517982.438,728,294,None,Move,gaming
1569517982.454,728,290,None,Move,gaming
1569517982.468,726,288,None,Move,gaming
1569517982.484,725,283,None,Move,gaming
1569517982.498,722,273,None,Move,gaming
1569517982.515,719,261,None,Move,gaming
1569517982.531,717,250,None,Move,gaming
1569517982.546,715,240,None,Move,gaming
1569517982.56,714,237,None,Move,gaming
1569517982.5779998,713,232,None,Move,gaming
1569517982.592,713,231,None,Move,gaming
1569517982.606,713,231,None,Move,gaming
1569517982.6360002,713,230,None,Move,gaming
1569517982.9,713,229,None,Move,gaming
1569517982.915,713,229,None,Move,gaming
1569517982.9320002,721,236,None,Move,gaming
1569517982.947,727,242,None,Move,gaming
1569517982.962,741,251,None,Move,gaming
1569517982.9770002,753,261,None,Move,gaming
1569517982.9929998,766,276,None,Move,gaming
1569517983.01,772,291,None,Move,gaming
1569517983.024,772,299,None,Move,gaming
1569517983.236,772,299,None,Move,gaming
1569517983.316,772,299,None,Move,gaming
1569517983.335,772,302,None,Move,gaming
1569517983.35,771,303,None,Move,gaming
1569517983.3639998,771,305,None,Move,gaming
1569517983.3779998,770,307,None,Move,gaming
1569517983.394,768,308,None,Move,gaming
1569517983.408,767,310,None,Move,gaming
1569517983.425,764,313,None,Move,gaming
1569517983.441,763,315,None,Move,gaming
1569517983.456,761,317,None,Move,gaming
1569517983.476,757,320,None,Move,gaming
1569517983.492,751,323,None,Move,gaming
1569517983.506,749,327,None,Move,gaming
1569517983.522,747,328,None,Move,gaming
1569517983.536,747,328,None,Move,gaming
1569517983.58,747,329,None,Move,gaming
1569517983.596,746,331,None,Move,gaming
1569517983.613,745,331,None,Move,gaming
1569517983.716,745,332,None,Move,gaming
1569517983.732,746,332,None,Move,gaming
1569517984.004,746,332,None,Move,gaming
1569517984.019,747,332,None,Move,gaming
1569517984.035,747,332,None,Move,gaming
