client_timestamp,x,y,button,state,window
1570612392.722,538,34,None,Move,file system
1570612392.73,537,41,None,Move,file system
1570612392.738,536,49,None,Move,file system
1570612392.75,534,56,None,Move,file system
1570612392.756,532,65,None,Move,file system
1570612392.762,530,73,None,Move,file system
1570612392.785,528,81,None,Move,file system
1570612392.792,522,106,None,Move,file system
1570612392.8,520,115,None,Move,file system
1570612392.8079998,518,124,None,Move,file system
1570612392.816,516,133,None,Move,file system
1570612392.824,516,141,None,Move,file system
1570612392.832,516,149,None,Move,file system
1570612392.84,516,159,None,Move,file system
1570612392.8479998,518,168,None,Move,file system
1570612392.854,521,178,None,Move,file system
1570612392.8620002,526,188,None,Move,file system
1570612392.87,530,199,None,Move,file system
1570612392.8779998,536,210,None,Move,file system
1570612392.8860002,542,220,None,Move,file system
1570612392.894,547,230,None,Move,file system
1570612392.9020002,549,239,None,Move,file system
1570612392.91,551,247,None,Move,file system
1570612392.917,553,257,None,Move,file system
1570612392.924,555,264,None,Move,file system
1570612392.9320002,556,271,None,Move,file system
1570612392.94,557,278,None,Move,file system
1570612392.948,557,283,None,Move,file system
1570612392.956,554,289,None,Move,file system
1570612392.964,549,295,None,Move,file system
1570612392.972,543,302,None,Move,file system
1570612392.98,536,310,None,Move,file system
1570612392.986,530,317,None,Move,file system
1570612392.994,526,320,None,Move,file system
1570612393.018,526,321,None,Move,file system
1570612393.1160002,526,321,None,Move,file system
1570612393.1220002,524,321,None,Move,file system
1570612393.13,522,320,None,Move,file system
1570612393.178,522,319,None,Move,file system
1570612393.186,522,316,None,Move,file system
1570612393.1920002,522,310,None,Move,file system
1570612393.2,522,306,None,Move,file system
1570612393.208,522,304,None,Move,file system
1570612393.216,522,302,None,Move,file system
1570612393.224,520,300,None,Move,file system
1570612393.232,518,299,None,Move,file system
1570612393.24,517,298,None,Move,file system
1570612393.248,515,297,None,Move,file system
1570612393.256,514,295,None,Move,file system
1570612393.262,513,294,None,Move,file system
1570612393.27,513,294,None,Move,file system
1570612393.278,513,292,None,Move,file system
1570612393.286,513,291,None,Move,file system
1570612393.294,513,290,None,Move,file system
1570612393.302,513,288,None,Move,file system
1570612393.31,513,287,None,Move,file system
1570612393.3179998,513,286,None,Move,file system
1570612393.326,514,284,None,Move,file system
1570612393.332,514,283,None,Move,file system
1570612393.34,514,282,None,Move,file system
1570612393.3479998,514,281,None,Move,file system
1570612393.356,515,279,None,Move,file system
1570612393.3639998,515,278,None,Move,file system
1570612393.3720002,516,277,None,Move,file system
1570612393.38,516,275,None,Move,file system
1570612393.3879998,517,274,None,Move,file system
1570612393.396,518,272,None,Move,file system
1570612393.4020002,518,270,None,Move,file system
1570612393.41,519,269,None,Move,file system
1570612393.4220002,520,268,None,Move,file system
1570612393.43,520,268,None,Move,file system
1570612393.438,520,267,None,Move,file system
1570612393.446,520,267,None,Move,file system
1570617431.934,518,267,None,Move,file system
1570617432.0110002,242,-243,None,Move,file system
1570617432.0170002,265,-63,None,Move,file system
1570617432.022,288,-68,None,Move,file system
1570617432.029,306,-77,None,Move,file system
1570617432.035,323,-78,None,Move,file system
1570617432.043,340,-78,None,Move,file system
1570617432.051,355,-69,None,Move,file system
1570617432.059,364,-80,None,Move,file system
1570617432.0670002,383,-80,None,Move,file system
1570617432.075,403,-83,None,Move,file system
1570617432.083,407,-79,None,Move,file system
1570617432.091,420,-78,None,Move,file system
1570617432.099,435,-80,None,Move,file system
1570617432.105,444,-71,None,Move,file system
1570617432.113,446,-63,None,Move,file system
1570617432.121,441,-57,None,Move,file system
1570617432.129,441,-63,None,Move,file system
1570617432.137,446,-60,None,Move,file system
1570617432.145,452,-55,None,Move,file system
1570617432.153,460,-58,None,Move,file system
