client_timestamp,x,y,button,state,window
1572190818.439,1076,0,Left,Pressed,gaming
1572190818.518,1076,0,Left,Released,browsing
1572190915.599,1075,-2,None,Move,browsing
1572190915.609,1064,-3,None,Move,browsing
1572190915.615,1036,-2,None,Move,browsing
1572190915.623,993,-8,None,Move,browsing
1572190915.631,977,0,None,Move,browsing
1572190915.639,970,-1,None,Move,browsing
1572190915.679,972,2,None,Move,browsing
1572190915.687,982,22,None,Move,browsing
1572190915.695,985,36,None,Move,browsing
1572190915.702,994,54,None,Move,browsing
1572190915.711,1006,82,None,Move,browsing
1572190915.718,1012,109,None,Move,browsing
1572190915.7270002,1023,147,None,Move,browsing
1572190915.7370002,1034,190,None,Move,browsing
1572190915.746,1042,240,None,Move,browsing
1572190915.752,1054,291,None,Move,browsing
1572190915.758,1062,350,None,Move,browsing
1572190915.77,1068,399,None,Move,browsing
1572190915.7770002,1070,449,None,Move,browsing
1572190915.785,1069,495,None,Move,browsing
1572190915.793,1067,536,None,Move,browsing
1572190915.801,1063,575,None,Move,browsing
1572190915.81,1055,610,None,Move,browsing
1572190915.816,1046,645,None,Move,browsing
1572190915.823,1030,679,None,Move,browsing
1572190915.836,1014,713,None,Move,browsing
1572190915.843,994,748,None,Move,browsing
1572190915.8520002,969,785,None,Move,browsing
1572190915.861,946,825,None,Move,browsing
1572190915.871,920,873,None,Move,browsing
1572190915.877,897,913,None,Move,browsing
1572190915.8860002,868,957,None,Move,browsing
1572190915.8920002,838,1000,None,Move,browsing
1572190915.9020002,801,1039,None,Move,browsing
1572190915.91,770,1081,None,Move,browsing
1572190915.92,701,1145,None,Move,browsing
1572190915.928,672,1108,None,Move,browsing
1572190915.939,644,1106,None,Move,browsing
1572190915.945,624,1102,None,Move,browsing
1572190915.952,598,1105,None,Move,browsing
1572190915.958,576,1102,None,Move,browsing
1572190915.967,559,1099,None,Move,browsing
1572190915.975,540,1100,None,Move,browsing
1572190915.984,523,1101,None,Move,browsing
1572190915.992,507,1097,None,Move,browsing
1572190916.002,495,1091,None,Move,browsing
1572190916.008,487,1089,None,Move,browsing
1572190916.015,479,1088,None,Move,browsing
1572190916.024,473,1086,None,Move,browsing
1572190916.031,470,1083,None,Move,browsing
1572190916.041,467,1082,None,Move,browsing
1572190916.0470002,467,1080,None,Move,browsing
1572190916.0570002,466,1079,None,Move,browsing
1572190916.071,466,1079,None,Move,browsing
1572190916.103,465,1079,None,Move,browsing
1572190916.111,465,1079,None,Move,browsing
1572190916.119,465,1079,None,Move,browsing
