client_timestamp,x,y,button,state,window
1572645818.01,899,188,None,Move,gaming
1572645818.0270002,902,188,None,Move,gaming
1572645818.045,907,188,None,Move,gaming
1572645818.0679998,908,188,None,Move,gaming
1572645818.081,909,188,None,Move,gaming
1572645818.101,909,188,None,Move,gaming
1572645818.188,913,188,None,Move,gaming
1572645818.206,920,188,None,Move,gaming
1572645818.2270002,924,187,None,Move,gaming
1572645818.244,927,187,None,Move,gaming
1572645818.2629998,930,187,None,Move,gaming
1572645818.286,933,187,None,Move,gaming
1572645818.304,937,187,None,Move,gaming
1572645818.325,946,187,None,Move,gaming
1572645818.342,953,186,None,Move,gaming
1572645818.3620002,960,185,None,Move,gaming
1572645818.375,966,184,None,Move,gaming
1572645818.395,970,184,None,Move,gaming
1572645818.413,973,183,None,Move,gaming
1572645818.58,974,182,None,Move,gaming
1572645818.5979998,974,181,None,Move,gaming
1572645818.617,974,179,None,Move,gaming
1572645818.6360002,968,176,None,Move,gaming
1572645818.653,963,176,None,Move,gaming
1572645818.671,960,175,None,Move,gaming
1572645818.688,955,175,None,Move,gaming
1572645818.7029998,949,175,None,Move,gaming
1572645818.718,944,175,None,Move,gaming
1572645818.7270002,943,175,None,Move,gaming
1572645818.804,942,175,None,Move,gaming
1572645818.82,945,177,None,Move,gaming
1572645818.8379998,953,181,None,Move,gaming
1572645818.86,968,185,None,Move,gaming
1572645818.88,989,191,None,Move,gaming
1572645818.8979998,1009,197,None,Move,gaming
1572645818.915,1026,201,None,Move,gaming
1572645818.934,1046,206,None,Move,gaming
1572645818.951,1063,211,None,Move,gaming
1572645818.966,1082,216,None,Move,gaming
1572645818.982,1101,222,None,Move,gaming
1572645818.998,1113,224,None,Move,gaming
1572645819.015,1118,227,None,Move,gaming
1572645819.039,1126,230,None,Move,gaming
1572645819.061,1127,231,None,Move,gaming
1572645819.0879998,1128,232,None,Move,gaming
1572645819.109,1128,233,None,Move,gaming
1572645819.131,1129,234,None,Move,gaming
1572645819.151,1130,236,None,Move,gaming
1572645819.1720002,1131,236,None,Move,gaming
