client_timestamp,x,y,button,state,window
1571687508.505,897,646,None,Move,gaming
1571687543.161,904,643,None,Move,gaming
1571687543.173,926,621,None,Move,gaming
1571687543.181,937,605,None,Move,gaming
1571687543.188,954,578,None,Move,gaming
1571687543.2,963,553,None,Move,gaming
1571687543.206,969,531,None,Move,gaming
1571687543.216,976,509,None,Move,gaming
1571687543.225,982,490,None,Move,gaming
1571687543.232,990,465,None,Move,gaming
1571687543.244,1003,431,None,Move,gaming
1571687543.2489998,1009,416,None,Move,gaming
1571687543.2629998,1015,404,None,Move,gaming
1571687543.27,1022,389,None,Move,gaming
1571687543.284,1033,371,None,Move,gaming
1571687543.29,1039,362,None,Move,gaming
1571687543.303,1044,356,None,Move,gaming
1571687543.31,1047,353,None,Move,gaming
1571687543.37,1047,353,Left,Pressed,gaming
1571687543.37,1047,353,None,Drag,gaming
1571687543.4420002,1048,352,None,Drag,gaming
1571687543.4529998,1052,347,None,Drag,gaming
1571687543.4529998,1052,347,Left,Released,gaming
1571687543.472,1061,340,None,Move,gaming
1571687543.479,1070,335,None,Move,gaming
1571687543.4910002,1088,324,None,Move,gaming
1571687543.4989998,1090,323,None,Move,gaming
1571687543.5110002,1091,322,None,Move,gaming
1571687543.518,1091,322,None,Move,gaming
1571687543.53,1095,321,None,Move,gaming
1571687543.5370002,1099,318,None,Move,gaming
1571687543.55,1101,318,None,Move,gaming
1571687543.569,1104,315,Left,Pressed,gaming
1571687543.569,1104,315,None,Drag,gaming
1571687543.577,1107,314,None,Drag,gaming
1571687543.589,1113,306,None,Drag,gaming
1571687543.596,1116,301,None,Drag,gaming
1571687543.609,1122,290,None,Drag,gaming
1571687543.617,1124,286,None,Drag,gaming
1571687543.629,1126,283,None,Drag,gaming
1571687543.6360002,1130,276,None,Drag,gaming
1571687543.6479998,1132,273,None,Drag,gaming
1571687543.655,1136,266,None,Drag,gaming
1571687543.655,1136,266,Left,Released,gaming
1571687543.674,1138,263,None,Move,gaming
1571687543.7370002,1139,262,Left,Pressed,gaming
1571687543.7370002,1139,262,None,Drag,gaming
1571687543.748,1139,261,None,Drag,gaming
1571687543.7570002,1140,261,None,Drag,gaming
1571687543.77,1141,258,None,Drag,gaming
1571687543.7770002,1142,257,None,Drag,gaming
1571687543.793,1142,255,None,Drag,gaming
1571687543.809,1142,255,None,Drag,gaming
