client_timestamp,x,y,button,state,window
1572811033.717,1248,451,None,Move,gaming
1572811035.965,1248,451,None,Move,gaming
1572811036.7489998,1248,450,None,Move,gaming
1572811036.762,1247,450,None,Move,gaming
1572811036.789,1246,450,None,Move,gaming
1572811037.373,1246,449,None,Move,gaming
1572811037.613,1246,449,None,Move,gaming
1572811037.627,1246,448,None,Move,gaming
1572811037.805,1246,448,None,Move,gaming
1572811037.819,1247,448,None,Move,gaming
1572811037.83,1251,445,None,Move,gaming
1572811037.843,1254,443,None,Move,gaming
1572811037.856,1265,437,None,Move,gaming
1572811037.871,1286,426,None,Move,gaming
1572811037.8839998,1306,417,None,Move,gaming
1572811037.897,1357,396,None,Move,gaming
1572811037.911,1419,370,None,Move,gaming
1572811037.923,1442,359,None,Move,gaming
1572811037.936,1488,339,None,Move,gaming
1572811037.948,1506,330,None,Move,gaming
1572811037.961,1535,315,None,Move,gaming
1572811037.975,1559,297,None,Move,gaming
1572811037.988,1570,286,None,Move,gaming
1572811038.0010002,1591,268,None,Move,gaming
1572811038.014,1604,253,None,Move,gaming
1572811038.0270002,1610,247,None,Move,gaming
1572811038.04,1621,231,None,Move,gaming
1572811038.052,1625,225,None,Move,gaming
1572811038.066,1637,208,None,Move,gaming
1572811038.08,1649,189,None,Move,gaming
1572811038.094,1666,169,None,Move,gaming
1572811038.105,1674,159,None,Move,gaming
1572811038.119,1687,142,None,Move,gaming
1572811038.131,1693,136,None,Move,gaming
1572811038.143,1703,124,None,Move,gaming
1572811038.157,1711,113,None,Move,gaming
1572811038.169,1712,111,None,Move,gaming
1572811038.1820002,1714,103,None,Move,gaming
1572811038.195,1716,100,None,Move,gaming
1572811038.208,1719,93,None,Move,gaming
1572811038.221,1720,87,None,Move,gaming
1572811038.238,1721,81,None,Move,gaming
1572811038.25,1721,79,None,Move,gaming
1572811038.264,1721,77,None,Move,gaming
1572811038.275,1721,75,None,Move,gaming
1572811038.2870002,1718,72,None,Move,gaming
1572811038.3,1715,71,None,Move,gaming
1572811038.311,1711,69,None,Move,gaming
1572811038.324,1711,68,None,Move,gaming
1572811038.335,1708,67,None,Move,gaming
1572811038.347,1708,67,None,Move,gaming
1572811038.3579998,1705,66,None,Move,gaming
1572811038.373,1705,65,None,Move,gaming
1572811038.3839998,1705,65,None,Move,gaming
1572811038.396,1704,63,None,Move,gaming
1572811038.41,1704,62,None,Move,gaming
1572811038.4220002,1703,61,None,Move,gaming
1572811038.434,1702,60,None,Move,gaming
1572811038.447,1696,58,None,Move,gaming
1572811038.458,1694,57,None,Move,gaming
1572811038.471,1688,56,None,Move,gaming
1572811038.482,1685,56,None,Move,gaming
1572811038.494,1680,54,None,Move,gaming
1572811038.5070002,1677,54,None,Move,gaming
1572811038.519,1672,52,None,Move,gaming
1572811038.53,1670,51,None,Move,gaming
1572811038.542,1667,49,None,Move,gaming
1572811038.554,1667,49,None,Move,gaming
1572811038.569,1665,48,None,Move,gaming
1572811038.579,1665,48,None,Move,gaming
1572811038.592,1665,46,None,Move,gaming
1572811038.63,1665,46,Left,Pressed,gaming
1572811038.717,1665,46,Left,Released,gaming
1572811038.7489998,1662,46,None,Move,gaming
1572811038.7629998,1633,60,None,Move,gaming
1572811038.775,1599,80,None,Move,gaming
1572811038.786,1570,96,None,Move,gaming
1572811038.7970002,1543,111,None,Move,gaming
1572811038.809,1503,132,None,Move,gaming
1572811038.823,1478,144,None,Move,gaming
1572811038.836,1468,148,None,Move,gaming
1572811038.847,1452,157,None,Move,gaming
1572811038.863,1445,162,None,Move,gaming
1572811038.879,1445,163,None,Move,gaming
1572811038.9020002,1444,163,Left,Pressed,gaming
1572811038.9020002,1444,163,None,Drag,gaming
1572811038.9020002,1444,163,Left,Released,gaming
1572811038.968,1443,164,None,Move,gaming
1572811038.98,1443,165,None,Move,gaming
1572811038.992,1439,167,None,Move,gaming
1572811039.0029998,1437,169,None,Move,gaming
1572811039.015,1436,170,None,Move,gaming
1572811039.029,1434,172,None,Move,gaming
1572811039.041,1433,175,None,Move,gaming
1572811039.055,1428,184,None,Move,gaming
1572811039.066,1428,187,None,Move,gaming
1572811039.0779998,1425,191,None,Move,gaming
1572811039.099,1423,197,Left,Pressed,gaming
1572811039.099,1423,197,None,Drag,gaming
1572811039.113,1409,222,None,Drag,gaming
1572811039.125,1401,232,None,Drag,gaming
1572811039.1360002,1368,268,None,Drag,gaming
1572811039.1360002,1368,268,Left,Released,gaming
1572811039.159,1347,289,None,Move,gaming
1572811039.17,1287,336,None,Move,gaming
1572811039.181,1241,368,None,Move,gaming
1572811039.1929998,1213,391,None,Move,gaming
1572811039.204,1177,415,None,Move,gaming
1572811039.216,1101,471,None,Move,gaming
1572811039.23,1029,529,None,Move,gaming
1572811039.2429998,1001,554,None,Move,gaming
1572811039.255,957,597,None,Move,gaming
1572811039.266,941,616,None,Move,gaming
1572811039.278,916,646,None,Move,gaming
1572811039.289,906,658,None,Move,gaming
1572811039.3,900,666,None,Move,gaming
1572811039.311,892,681,None,Move,gaming
1572811039.322,890,685,None,Move,gaming
1572811039.335,886,697,None,Move,gaming
1572811039.346,885,701,None,Move,gaming
1572811039.359,884,708,None,Move,gaming
1572811039.373,883,717,None,Move,gaming
1572811039.385,883,721,None,Move,gaming
1572811039.396,883,724,None,Move,gaming
1572811039.407,883,730,None,Move,gaming
1572811039.419,883,734,None,Move,gaming
1572811039.43,883,740,None,Move,gaming
1572811039.441,883,744,None,Move,gaming
1572811039.452,883,747,None,Move,gaming
1572811039.4629998,883,755,None,Move,gaming
1572811039.4770002,883,759,None,Move,gaming
1572811039.488,883,769,None,Move,gaming
1572811039.4989998,883,773,None,Move,gaming
1572811039.51,883,784,None,Move,gaming
1572811039.521,883,788,None,Move,gaming
1572811039.533,883,792,None,Move,gaming
1572811039.545,883,800,None,Move,gaming
1572811039.559,883,808,None,Move,gaming
1572811039.571,883,812,None,Move,gaming
1572811039.583,887,819,None,Move,gaming
1572811039.596,887,822,None,Move,gaming
1572811039.607,890,828,None,Move,gaming
1572811039.6179998,890,832,None,Move,gaming
1572811039.63,891,842,None,Move,gaming
1572811039.643,891,846,None,Move,gaming
1572811039.657,891,853,None,Move,gaming
1572811039.669,891,862,None,Move,gaming
1572811039.681,891,865,None,Move,gaming
1572811039.6920002,891,869,None,Move,gaming
1572811039.7029998,891,875,None,Move,gaming
1572811039.715,891,877,None,Move,gaming
1572811039.7270002,891,881,None,Move,gaming
1572811039.738,891,883,None,Move,gaming
1572811039.7489998,891,887,None,Move,gaming
1572811039.762,891,889,None,Move,gaming
1572811039.775,893,893,None,Move,gaming
1572811039.7870002,893,895,None,Move,gaming
1572811039.801,893,897,None,Move,gaming
1572811039.812,893,898,None,Move,gaming
1572811039.823,893,901,None,Move,gaming
1572811039.834,893,902,None,Move,gaming
1572811039.845,892,904,None,Move,gaming
1572811039.861,892,905,None,Move,gaming
1572811039.8739998,890,906,None,Move,gaming
1572811039.887,890,907,None,Move,gaming
1572811039.9,889,908,None,Move,gaming
1572811039.911,889,909,None,Move,gaming
1572811039.941,889,909,None,Move,gaming
1572811039.9729998,889,910,None,Move,gaming
1572811039.984,890,911,None,Move,gaming
1572811039.9970002,892,912,None,Move,gaming
1572811040.008,893,913,None,Move,gaming
1572811040.021,895,914,None,Move,gaming
1572811040.034,896,915,None,Move,gaming
1572811040.045,898,917,None,Move,gaming
1572811040.061,898,919,None,Move,gaming
1572811040.072,899,920,None,Move,gaming
1572811040.085,900,921,None,Move,gaming
1572811040.16,900,921,Left,Pressed,gaming
1572811040.16,900,921,None,Drag,gaming
1572811040.16,900,921,Left,Released,gaming
1572811040.2410002,900,921,None,Move,gaming
1572811040.2529998,897,921,None,Move,gaming
1572811040.265,895,921,None,Move,gaming
1572811040.278,889,920,None,Move,gaming
1572811040.29,889,919,None,Move,gaming
1572811040.302,887,916,None,Move,gaming
1572811040.314,886,914,None,Move,gaming
1572811040.326,883,909,None,Move,gaming
1572811040.3379998,881,906,None,Move,gaming
1572811040.349,879,903,None,Move,gaming
1572811040.361,874,894,None,Move,gaming
1572811040.3720002,873,888,None,Move,gaming
1572811040.383,869,872,None,Move,gaming
1572811040.394,868,860,None,Move,gaming
1572811040.406,868,833,None,Move,gaming
1572811040.417,868,820,None,Move,gaming
1572811040.428,868,805,None,Move,gaming
1572811040.44,869,783,None,Move,gaming
1572811040.451,873,772,None,Move,gaming
1572811040.462,880,757,None,Move,gaming
1572811040.4729998,884,751,None,Move,gaming
1572811040.485,884,751,None,Move,gaming
1572811040.525,885,751,Left,Pressed,gaming
1572811040.525,885,751,None,Drag,gaming
1572811040.538,887,751,None,Drag,gaming
1572811040.55,887,751,None,Drag,gaming
1572811040.573,888,752,None,Drag,gaming
1572811040.583,888,762,None,Drag,gaming
1572811040.595,885,768,None,Drag,gaming
1572811040.605,853,784,None,Drag,gaming
1572811040.605,853,784,Left,Released,gaming
1572811040.627,823,792,None,Move,gaming
1572811040.639,733,809,None,Move,gaming
1572811040.65,681,815,None,Move,gaming
1572811040.661,567,833,None,Move,gaming
1572811040.6720002,506,841,None,Move,gaming
1572811040.684,448,849,None,Move,gaming
1572811040.695,334,865,None,Move,gaming
1572811040.706,280,879,None,Move,gaming
1572811040.718,205,899,None,Move,gaming
1572811040.729,175,907,None,Move,gaming
1572811040.74,160,913,None,Move,gaming
1572811040.75,128,926,None,Move,gaming
1572811040.7610002,118,930,None,Move,gaming
1572811040.772,112,933,None,Move,gaming
1572811040.784,98,943,None,Move,gaming
1572811040.794,92,947,None,Move,gaming
1572811040.806,77,955,None,Move,gaming
1572811040.816,72,959,None,Move,gaming
1572811040.829,66,963,None,Move,gaming
1572811040.841,53,971,None,Move,gaming
1572811040.8520002,47,974,None,Move,gaming
1572811040.8639998,36,981,None,Move,gaming
1572811040.875,33,982,None,Move,gaming
1572811040.8860002,30,985,None,Move,gaming
1572811040.897,29,986,None,Move,gaming
1572811040.909,28,987,None,Move,gaming
1572811040.921,26,989,None,Move,gaming
1572811040.9320002,26,990,None,Move,gaming
1572811040.9429998,23,993,None,Move,gaming
1572811040.954,22,993,None,Move,gaming
1572811040.965,19,997,None,Move,gaming
1572811040.976,18,998,None,Move,gaming
1572811040.9870002,16,999,None,Move,gaming
1572811040.998,16,1001,None,Move,gaming
1572811041.0089998,16,1002,None,Move,gaming
1572811041.021,16,1003,None,Move,gaming
1572811041.031,17,1006,None,Move,gaming
1572811041.043,20,1007,None,Move,gaming
1572811041.054,30,1010,None,Move,gaming
1572811041.066,37,1013,None,Move,gaming
1572811041.077,48,1014,None,Move,gaming
1572811041.089,54,1015,None,Move,gaming
1572811041.1,58,1015,None,Move,gaming
1572811041.111,65,1015,None,Move,gaming
1572811041.1220002,66,1015,None,Move,gaming
1572811041.133,71,1015,None,Move,gaming
1572811041.145,72,1015,None,Move,gaming
1572811041.156,73,1015,None,Move,gaming
1572811041.167,75,1015,None,Move,gaming
1572811041.179,77,1015,None,Move,gaming
1572811041.19,81,1014,None,Move,gaming
1572811041.202,82,1013,None,Move,gaming
1572811041.2129998,87,1011,None,Move,gaming
1572811041.225,87,1011,None,Move,gaming
1572811041.235,88,1010,None,Move,gaming
1572811041.246,92,1009,None,Move,gaming
1572811041.258,94,1007,None,Move,gaming
1572811041.268,95,1006,None,Move,gaming
1572811041.279,98,1005,None,Move,gaming
