client_timestamp,x,y,button,state,window
1568184691.793,921,524,None,Move,file system
1568184691.8679998,921,523,None,Move,file system
1568184691.904,921,523,None,Move,file system
1568184691.91,921,523,None,Move,file system
1568184691.917,920,523,None,Move,file system
1568184691.926,920,523,None,Move,file system
1568184691.934,919,523,None,Move,file system
1568184691.941,919,523,None,Move,file system
1568184691.949,918,523,None,Move,file system
1568184691.957,917,523,None,Move,file system
1568184691.965,917,523,None,Move,file system
1568184691.971,916,523,None,Move,file system
1568184691.98,916,523,None,Move,file system
1568184691.9910002,915,523,None,Move,file system
1568184692.0,915,522,None,Move,file system
1568184692.008,915,521,None,Move,file system
1568184692.016,915,520,None,Move,file system
1568184692.0229998,915,519,None,Move,file system
1568184692.032,915,518,None,Move,file system
1568184692.04,915,517,None,Move,file system
1568184692.05,915,516,None,Move,file system
1568184692.0579998,915,516,None,Move,file system
1568184692.066,915,515,None,Move,file system
1568184692.073,915,515,None,Move,file system
1568184692.082,915,515,None,Move,file system
1568184692.094,915,515,None,Move,file system
1568184692.101,915,514,None,Move,file system
1568184692.1160002,915,513,None,Move,file system
1568184692.123,916,513,None,Move,file system
1568184692.1360002,916,513,None,Move,file system
1568184692.1479998,916,513,None,Move,file system
1568184692.16,916,513,None,Move,file system
1568184692.168,915,513,None,Move,file system
1568184692.18,915,513,None,Move,file system
1568184692.186,914,513,None,Move,file system
1568184692.1929998,913,513,None,Move,file system
1568184692.202,913,513,None,Move,file system
1568184692.218,912,513,None,Move,file system
1568184692.226,912,512,None,Move,file system
1568184692.234,912,512,None,Move,file system
1568184692.2410002,912,511,None,Move,file system
1568184692.252,912,511,None,Move,file system
1568184692.26,912,510,None,Move,file system
1568184692.268,912,509,None,Move,file system
1568184692.275,912,509,None,Move,file system
1568184692.284,912,508,None,Move,file system
1568184692.292,912,508,None,Move,file system
1568184692.304,912,507,None,Move,file system
1568184692.326,912,507,None,Move,file system
1568184692.3379998,912,506,None,Move,file system
1568184692.3579998,912,505,None,Move,file system
1568184692.403,912,505,None,Move,file system
1568184692.416,912,504,None,Move,file system
1568184692.423,912,504,None,Move,file system
1568184692.4320002,912,503,None,Move,file system
1568184692.44,912,503,None,Move,file system
1568184692.448,912,502,None,Move,file system
1568184692.456,912,501,None,Move,file system
1568184692.461,912,500,None,Move,file system
1568184692.47,912,499,None,Move,file system
1568184692.478,912,498,None,Move,file system
1568184692.485,911,496,None,Move,file system
1568184692.494,911,495,None,Move,file system
1568184692.502,911,494,None,Move,file system
1568184692.5089998,911,493,None,Move,file system
1568184692.518,911,492,None,Move,file system
1568184692.526,911,491,None,Move,file system
1568184692.531,911,491,None,Move,file system
1568184692.539,911,490,None,Move,file system
1568184692.548,911,490,None,Move,file system
1568184692.556,911,489,None,Move,file system
1568184692.5670002,911,489,None,Move,file system
1568184692.576,911,488,None,Move,file system
1568184692.6179998,911,488,None,Move,file system
1568185070.842,913,487,None,Move,file system
1568185070.8520002,1047,422,None,Move,file system
