client_timestamp,x,y,button,state,window
1574060248.765,535,631,None,Move,browsing
1574060248.7770002,535,631,None,Move,browsing
1574060248.785,535,630,None,Move,browsing
1574060248.795,534,628,None,Move,browsing
1574060248.802,533,627,None,Move,browsing
1574060248.812,532,626,None,Move,browsing
1574060248.82,532,626,None,Move,browsing
1574060248.833,532,626,None,Move,browsing
1574060248.842,531,625,None,Move,browsing
1574060248.85,531,625,None,Move,browsing
1574060248.86,530,624,None,Move,browsing
1574060248.867,530,622,None,Move,browsing
1574060248.8760002,530,622,None,Move,browsing
1574060248.883,529,620,None,Move,browsing
1574060248.893,529,620,None,Move,browsing
1574060248.905,529,619,None,Move,browsing
1574060248.916,529,619,None,Move,browsing
1574060248.927,528,618,None,Move,browsing
1574060248.934,528,616,None,Move,browsing
1574060248.9429998,526,611,None,Move,browsing
1574060248.95,524,603,None,Move,browsing
1574060248.959,523,595,None,Move,browsing
1574060248.967,522,586,None,Move,browsing
1574060248.974,522,578,None,Move,browsing
1574060248.982,522,568,None,Move,browsing
1574060248.992,522,545,None,Move,browsing
1574060249.006,523,532,None,Move,browsing
1574060249.0170002,531,502,None,Move,browsing
1574060249.028,536,490,None,Move,browsing
1574060249.036,538,482,None,Move,browsing
1574060249.0470002,542,468,None,Move,browsing
1574060249.0579998,544,461,None,Move,browsing
1574060249.066,546,455,None,Move,browsing
1574060249.075,547,451,None,Move,browsing
1574060249.083,547,448,None,Move,browsing
1574060249.093,548,446,None,Move,browsing
1574060249.1020002,548,445,None,Move,browsing
1574060249.169,548,445,None,Move,browsing
1574060249.178,547,450,None,Move,browsing
1574060249.185,545,455,None,Move,browsing
1574060249.1929998,543,462,None,Move,browsing
1574060249.201,540,471,None,Move,browsing
1574060249.212,534,479,None,Move,browsing
1574060249.218,526,492,None,Move,browsing
1574060249.229,517,508,None,Move,browsing
1574060249.238,506,525,None,Move,browsing
1574060249.2470002,494,539,None,Move,browsing
1574060249.254,485,549,None,Move,browsing
1574060249.265,464,571,None,Move,browsing
1574060249.274,452,582,None,Move,browsing
1574060249.282,443,591,None,Move,browsing
1574060249.29,433,601,None,Move,browsing
1574060249.298,425,609,None,Move,browsing
1574060249.3070002,419,615,None,Move,browsing
1574060249.315,413,621,None,Move,browsing
1574060249.325,406,632,None,Move,browsing
1574060249.333,404,635,None,Move,browsing
1574060249.341,401,638,None,Move,browsing
1574060249.349,400,640,None,Move,browsing
1574060249.357,398,641,None,Move,browsing
1574060249.365,397,643,None,Move,browsing
1574060249.375,396,644,None,Move,browsing
1574060249.3820002,395,645,None,Move,browsing
1574060249.39,395,645,None,Move,browsing
1574060249.481,395,645,None,Move,browsing
1574060249.4929998,395,645,None,Move,browsing
1574060249.5010002,396,645,None,Move,browsing
1574060249.6360002,396,645,None,Move,browsing
1574060249.6479998,395,645,None,Move,browsing
1574060249.658,389,646,None,Move,browsing
1574060249.666,381,648,None,Move,browsing
1574060249.674,374,651,None,Move,browsing
1574060249.681,366,658,None,Move,browsing
1574060249.6920002,358,663,None,Move,browsing
1574060249.701,349,667,None,Move,browsing
1574060249.712,332,676,None,Move,browsing
1574060249.718,324,680,None,Move,browsing
1574060249.729,314,684,None,Move,browsing
1574060249.736,305,690,None,Move,browsing
1574060249.746,297,695,None,Move,browsing
1574060249.756,288,702,None,Move,browsing
1574060249.765,271,715,None,Move,browsing
1574060249.776,263,721,None,Move,browsing
1574060249.785,255,725,None,Move,browsing
1574060249.796,242,732,None,Move,browsing
1574060249.8079998,236,736,None,Move,browsing
1574060249.816,232,738,None,Move,browsing
1574060249.825,229,740,None,Move,browsing
1574060249.834,226,741,None,Move,browsing
1574060249.842,223,744,None,Move,browsing
1574060249.85,222,746,None,Move,browsing
1574060249.86,221,747,None,Move,browsing
1574060249.867,220,748,None,Move,browsing
1574060249.8760002,219,750,None,Move,browsing
1574060249.883,217,751,None,Move,browsing
1574060249.894,216,753,None,Move,browsing
1574060249.901,214,755,None,Move,browsing
1574060249.911,213,756,None,Move,browsing
1574060249.918,211,758,None,Move,browsing
1574060249.927,210,760,None,Move,browsing
1574060249.934,208,762,None,Move,browsing
1574060249.9429998,206,766,None,Move,browsing
1574060249.95,204,767,None,Move,browsing
1574060249.96,203,770,None,Move,browsing
1574060249.967,201,771,None,Move,browsing
1574060249.974,200,772,None,Move,browsing
1574060249.982,198,774,None,Move,browsing
1574060249.9910002,197,775,None,Move,browsing
1574060249.998,195,777,None,Move,browsing
1574060250.0089998,193,778,None,Move,browsing
1574060250.018,191,780,None,Move,browsing
1574060250.0270002,188,782,None,Move,browsing
1574060250.0370002,184,784,None,Move,browsing
1574060250.0470002,175,787,None,Move,browsing
1574060250.0570002,172,789,None,Move,browsing
1574060250.065,170,790,None,Move,browsing
1574060250.072,168,792,None,Move,browsing
1574060250.079,166,793,None,Move,browsing
1574060250.085,165,793,None,Move,browsing
1574060250.095,163,794,None,Move,browsing
1574060250.1020002,162,795,None,Move,browsing
1574060250.113,161,796,None,Move,browsing
1574060250.1220002,159,796,None,Move,browsing
1574060250.129,158,797,None,Move,browsing
1574060250.135,157,797,None,Move,browsing
1574060250.145,156,797,None,Move,browsing
1574060250.1520002,155,797,None,Move,browsing
1574060250.1620002,154,797,None,Move,browsing
1574060250.2870002,154,797,None,Move,browsing
1574060250.379,153,797,None,Move,browsing
1574060250.394,153,797,None,Move,browsing
1574060250.4020002,151,797,None,Move,browsing
1574060250.4120002,150,796,None,Move,browsing
1574060250.419,149,795,None,Move,browsing
1574060250.43,147,794,None,Move,browsing
1574060250.439,146,793,None,Move,browsing
1574060250.446,145,793,None,Move,browsing
1574060250.454,144,793,None,Move,browsing
1574060250.462,144,792,None,Move,browsing
1574060250.554,143,791,None,Move,browsing
1574060250.562,142,791,None,Move,browsing
1574060250.5679998,142,790,None,Move,browsing
1574060250.5779998,142,789,None,Move,browsing
1574060250.586,141,789,None,Move,browsing
1574060250.595,141,788,None,Move,browsing
1574060250.606,141,788,None,Move,browsing
1574060250.613,141,787,None,Move,browsing
1574060250.62,141,787,None,Move,browsing
1574060250.633,141,786,None,Move,browsing
1574060250.814,141,786,None,Move,browsing
1574060250.827,141,785,None,Move,browsing
1574060250.834,142,784,None,Move,browsing
1574060250.842,145,782,None,Move,browsing
1574060250.851,151,780,None,Move,browsing
1574060250.86,157,778,None,Move,browsing
1574060250.867,165,776,None,Move,browsing
1574060250.8760002,175,774,None,Move,browsing
1574060250.883,188,772,None,Move,browsing
1574060250.8920002,201,772,None,Move,browsing
1574060250.899,216,772,None,Move,browsing
1574060250.908,231,771,None,Move,browsing
1574060250.938,293,769,None,Move,browsing
1574060250.946,315,769,None,Move,browsing
1574060250.957,340,769,None,Move,browsing
1574060250.965,364,769,None,Move,browsing
1574060250.976,445,775,None,Move,browsing
1574060250.984,495,784,None,Move,browsing
1574060250.994,545,790,None,Move,browsing
1574060251.0029998,595,798,None,Move,browsing
1574060251.014,696,815,None,Move,browsing
1574060251.024,746,821,None,Move,browsing
1574060251.029,793,823,None,Move,browsing
1574060251.0370002,842,825,None,Move,browsing
1574060251.0470002,892,835,None,Move,browsing
1574060251.056,937,840,None,Move,browsing
1574060251.064,983,842,None,Move,browsing
1574060251.073,1033,848,None,Move,browsing
1574060251.079,1088,854,None,Move,browsing
1574060251.087,1137,865,None,Move,browsing
1574060251.094,1188,877,None,Move,browsing
1574060251.101,1233,889,None,Move,browsing
1574060251.1120002,1266,899,None,Move,browsing
1574060251.123,1318,907,None,Move,browsing
1574060251.131,1332,911,None,Move,browsing
1574060251.139,1346,915,None,Move,browsing
1574060251.147,1360,919,None,Move,browsing
1574060251.155,1372,921,None,Move,browsing
1574060251.1620002,1384,924,None,Move,browsing
