client_timestamp,x,y,button,state,window
1565174896.541,636,692,None,Move,development
1565174896.55,644,687,None,Move,development
1565174896.555,653,682,None,Move,development
1565174896.563,663,679,None,Move,development
1565174896.571,676,675,None,Move,development
1565174896.579,688,670,None,Move,development
1565174896.587,701,667,None,Move,development
1565174896.595,714,661,None,Move,development
1565174896.603,726,656,None,Move,development
1565174896.611,741,651,None,Move,development
1565174896.619,755,644,None,Move,development
1565174896.627,770,638,None,Move,development
1565174896.633,788,630,None,Move,development
1565174896.641,809,624,None,Move,development
1565174896.649,834,621,None,Move,development
1565174896.657,870,614,None,Move,development
1565174896.665,895,606,None,Move,development
1565174896.673,928,595,None,Move,development
1565174896.681,958,582,None,Move,development
1565174896.689,984,572,None,Move,development
1565174896.697,1004,569,None,Move,development
1565174896.705,1024,564,None,Move,development
1565174896.7129998,1041,561,None,Move,development
1565174896.719,1053,558,None,Move,development
1565174896.7270002,1066,555,None,Move,development
1565174896.735,1078,551,None,Move,development
1565174896.7429998,1087,549,None,Move,development
1565174896.7510002,1095,547,None,Move,development
1565174896.7589998,1104,544,None,Move,development
1565174896.768,1112,543,None,Move,development
1565174896.776,1120,541,None,Move,development
1565174896.784,1129,539,None,Move,development
1565174896.792,1137,539,None,Move,development
1565174896.798,1145,539,None,Move,development
1565174896.806,1154,539,None,Move,development
1565174896.814,1162,539,None,Move,development
1565174896.822,1166,539,None,Move,development
1565174896.83,1168,540,None,Move,development
1565174896.8379998,1169,541,None,Move,development
1565174896.8579998,1170,541,None,Move,development
1565174943.133,1170,541,None,Move,development
1565174943.14,1169,542,None,Move,development
1565174943.147,1168,544,None,Move,development
1565174943.155,1166,546,None,Move,development
1565174943.1620002,1165,547,None,Move,development
1565174943.169,1164,548,None,Move,development
1565174943.178,1163,549,None,Move,development
1565174943.184,1162,550,None,Move,development
1565174943.191,1160,551,None,Move,development
1565174943.2,1159,552,None,Move,development
1565174943.207,1158,553,None,Move,development
1565174943.214,1157,553,None,Move,development
1565174943.222,1156,554,None,Move,development
1565174943.229,1154,556,None,Move,development
1565174943.236,1152,557,None,Move,development
1565174943.244,1151,559,None,Move,development
1565174943.2510002,1149,562,None,Move,development
1565174943.2589998,1148,562,None,Move,development
1565174943.266,1147,564,None,Move,development
1565174943.2729998,1147,565,None,Move,development
1565174943.281,1146,566,None,Move,development
1565174943.31,1145,567,None,Move,development
1565174943.3170002,1145,568,None,Move,development
1565174943.339,1145,569,None,Move,development
1565174943.346,1144,571,None,Move,development
1565174943.354,1144,579,None,Move,development
1565174943.361,1144,595,None,Move,development
1565174943.369,1144,615,None,Move,development
1565174943.3760002,1142,631,None,Move,development
1565174943.383,1141,643,None,Move,development
1565174943.391,1138,654,None,Move,development
1565174943.3979998,1136,662,None,Move,development
1565174943.406,1133,673,None,Move,development
1565174943.413,1132,681,None,Move,development
1565174943.42,1129,692,None,Move,development
1565174943.428,1119,707,None,Move,development
1565174943.435,1109,723,None,Move,development
1565174943.4429998,1097,740,None,Move,development
1565174943.45,1084,753,None,Move,development
1565174943.458,1055,774,None,Move,development
1565174943.465,1023,795,None,Move,development
1565174943.472,991,813,None,Move,development
1565174943.479,961,826,None,Move,development
1565174943.4870002,929,832,None,Move,development
1565174943.494,898,836,None,Move,development
1565174943.502,873,836,None,Move,development
1565174943.5089998,855,831,None,Move,development
1565174943.5170002,838,819,None,Move,development
1565174943.524,825,804,None,Move,development
1565174943.531,807,781,None,Move,development
1565174943.539,794,760,None,Move,development
1565174943.546,783,745,None,Move,development
1565174943.554,775,731,None,Move,development
1565174943.561,765,720,None,Move,development
1565174943.5679998,762,709,None,Move,development
1565174943.576,758,706,None,Move,development
1565174943.583,756,701,None,Move,development
1565174943.59,756,699,None,Move,development
1565174943.5979998,755,698,None,Move,development
1565174943.798,753,698,None,Move,development
1565174943.805,750,697,None,Move,development
1565174943.812,744,696,None,Move,development
1565174943.82,735,693,None,Move,development
1565174943.827,717,686,None,Move,development
1565174943.834,688,680,None,Move,development
1565174943.842,670,677,None,Move,development
1565174943.849,650,673,None,Move,development
1565174943.857,636,672,None,Move,development
1565174943.8639998,623,669,None,Move,development
1565174943.871,609,666,None,Move,development
1565174943.879,601,666,None,Move,development
1565174943.8860002,590,664,None,Move,development
1565174943.894,586,663,None,Move,development
1565174943.901,582,662,None,Move,development
1565174943.908,579,662,None,Move,development
1565174943.916,577,662,None,Move,development
1565174943.923,576,662,None,Move,development
1565174943.931,576,662,None,Move,development
1565174944.167,576,663,None,Move,development
1565174944.175,576,665,None,Move,development
1565174944.1820002,576,667,None,Move,development
1565174944.189,576,667,None,Move,development
1565174944.196,576,669,None,Move,development
1565174944.2029998,576,671,None,Move,development
1565174944.211,576,672,None,Move,development
1565174944.218,576,674,None,Move,development
1565174944.226,576,675,None,Move,development
1565174944.2329998,576,676,None,Move,development
1565174944.24,576,676,None,Move,development
1565174944.248,577,677,None,Move,development
1565174944.278,579,678,None,Move,development
1565174944.285,580,678,None,Move,development
1565174944.292,583,680,None,Move,development
1565174944.3,585,681,None,Move,development
1565174944.3070002,587,682,None,Move,development
1565174944.314,589,683,None,Move,development
