client_timestamp,x,y,button,state,window
1569440549.47,889,448,None,Move,gaming
1569440549.481,890,447,None,Move,gaming
1569440549.492,893,446,None,Move,gaming
1569440549.5029998,894,446,None,Move,gaming
1569440549.5129998,895,445,None,Move,gaming
1569440549.526,895,445,None,Move,gaming
1569440549.5370002,896,444,None,Move,gaming
1569440549.548,898,444,None,Move,gaming
1569440549.5579998,901,442,None,Move,gaming
1569440549.5679998,905,440,None,Move,gaming
1569440549.579,914,433,None,Move,gaming
1569440549.5879998,918,430,None,Move,gaming
1569440549.5979998,919,429,None,Move,gaming
1569440549.7370002,919,428,None,Move,gaming
1569440549.969,919,428,None,Move,gaming
1569440549.979,918,428,None,Move,gaming
1569440549.9910002,917,430,None,Move,gaming
1569440550.0010002,917,431,None,Move,gaming
1569440550.012,916,435,None,Move,gaming
1569440550.022,916,435,None,Move,gaming
1569440550.033,916,437,None,Move,gaming
1569440550.042,915,438,None,Move,gaming
1569440550.137,917,437,None,Move,gaming
1569440550.1479998,950,414,None,Move,gaming
1569440550.158,984,384,None,Move,gaming
1569440550.168,1036,340,None,Move,gaming
1569440550.178,1165,226,None,Move,gaming
1569440550.19,1247,158,None,Move,gaming
1569440550.201,1327,87,None,Move,gaming
1569440550.21,1486,-70,None,Move,gaming
1569440550.222,1563,-75,None,Move,gaming
1569440550.2329998,1638,-67,None,Move,gaming
1569440550.2429998,1746,-119,None,Move,gaming
1569440550.254,1779,-39,None,Move,gaming
1569440550.2629998,1803,-35,None,Move,gaming
1569440550.2729998,1811,-18,None,Move,gaming
1569440550.283,1816,-18,None,Move,gaming
1569440550.295,1816,-4,None,Move,gaming
1569440550.302,1816,-2,None,Move,gaming
1569440550.313,1813,-2,None,Move,gaming
1569440550.323,1809,0,None,Move,gaming
1569440550.333,1806,0,None,Move,gaming
1569440550.343,1802,0,None,Move,gaming
1569440550.354,1790,6,None,Move,gaming
1569440550.363,1782,11,None,Move,gaming
1569440550.373,1775,18,None,Move,gaming
1569440550.383,1762,26,None,Move,gaming
1569440550.3920002,1751,34,None,Move,gaming
1569440550.4020002,1728,45,None,Move,gaming
1569440550.413,1720,48,None,Move,gaming
1569440550.423,1710,54,None,Move,gaming
1569440550.4329998,1697,57,None,Move,gaming
