client_timestamp,x,y,button,state,window
1570995720.19,780,985,None,Move,gaming
1570995720.2,783,985,None,Move,gaming
1570995720.21,786,982,None,Move,gaming
1570995720.22,787,982,None,Move,gaming
1570995720.229,789,980,None,Move,gaming
1570995720.24,790,978,None,Move,gaming
1570995720.2489998,792,977,None,Move,gaming
1570995720.262,796,971,None,Move,gaming
1570995720.269,798,969,None,Move,gaming
1570995720.276,800,966,None,Move,gaming
1570995720.288,804,961,None,Move,gaming
1570995720.298,808,954,None,Move,gaming
1570995720.312,811,949,None,Move,gaming
1570995720.322,820,941,None,Move,gaming
1570995720.335,822,939,None,Move,gaming
1570995720.344,825,937,None,Move,gaming
1570995720.36,827,936,None,Move,gaming
1570995720.367,827,936,None,Move,gaming
1570995720.4329998,828,934,None,Move,gaming
1570995720.449,831,934,None,Move,gaming
1570995720.458,832,933,None,Move,gaming
1570995720.469,833,933,None,Move,gaming
1570995720.482,838,930,None,Move,gaming
1570995720.494,838,930,None,Move,gaming
1570995720.505,839,930,None,Move,gaming
1570995720.793,839,929,None,Move,gaming
1570995720.802,839,929,None,Move,gaming
1570995720.811,840,928,None,Move,gaming
1570995720.82,840,927,None,Move,gaming
1570995720.831,842,926,None,Move,gaming
1570995720.865,842,924,None,Move,gaming
1570995720.9,843,923,None,Move,gaming
1570995720.91,844,923,None,Move,gaming
1570995720.918,845,922,None,Move,gaming
1570995720.929,847,921,None,Move,gaming
1570995720.937,848,920,None,Move,gaming
1570995720.948,848,920,None,Move,gaming
1570995720.961,850,918,None,Move,gaming
1570995720.97,852,917,None,Move,gaming
1570995720.981,853,916,None,Move,gaming
1570995720.988,855,914,None,Move,gaming
1570995721.0,858,912,None,Move,gaming
1570995721.0070002,860,910,None,Move,gaming
1570995721.02,864,906,None,Move,gaming
1570995721.028,865,905,None,Move,gaming
1570995721.039,866,904,None,Move,gaming
1570995721.046,866,904,None,Move,gaming
1570995721.056,867,903,None,Move,gaming
1570995721.065,868,902,None,Move,gaming
1570995721.081,868,901,None,Move,gaming
1570995721.089,869,899,None,Move,gaming
1570995721.101,870,899,None,Move,gaming
1570995721.109,870,898,None,Move,gaming
1570995721.121,872,896,None,Move,gaming
1570995721.129,873,894,None,Move,gaming
1570995721.14,874,892,None,Move,gaming
1570995721.147,875,890,None,Move,gaming
1570995721.159,876,889,None,Move,gaming
1570995721.165,877,886,None,Move,gaming
1570995721.176,877,886,None,Move,gaming
1570995721.184,878,884,None,Move,gaming
1570995721.195,880,882,None,Move,gaming
1570995721.2029998,880,881,None,Move,gaming
1570995721.215,882,879,None,Move,gaming
1570995721.2229998,882,879,None,Move,gaming
1570995721.2489998,883,878,None,Move,gaming
1570995721.2970002,883,878,None,Move,gaming
1570995721.309,884,877,None,Move,gaming
1570995721.346,885,877,None,Move,gaming
1570995721.355,885,877,None,Move,gaming
1570995721.625,885,876,None,Move,gaming
1570995721.641,886,876,None,Move,gaming
1570995721.714,886,876,None,Move,gaming
1570995721.729,886,875,None,Move,gaming
1570995721.74,888,873,None,Move,gaming
1570995721.748,889,872,None,Move,gaming
1570995721.7610002,891,870,None,Move,gaming
1570995721.768,892,868,None,Move,gaming
1570995721.781,896,864,None,Move,gaming
1570995721.789,897,862,None,Move,gaming
1570995721.801,906,855,None,Move,gaming
1570995721.809,911,849,None,Move,gaming
1570995721.82,924,840,None,Move,gaming
1570995721.829,944,832,None,Move,gaming
1570995721.837,970,820,None,Move,gaming
1570995721.85,1035,802,None,Move,gaming
1570995721.857,1057,794,None,Move,gaming
1570995721.87,1079,788,None,Move,gaming
1570995721.879,1105,785,None,Move,gaming
1570995721.889,1129,781,None,Move,gaming
1570995721.8979998,1138,781,None,Move,gaming
1570995721.913,1148,781,None,Move,gaming
1570995721.921,1148,781,None,Move,gaming
1570995721.9329998,1149,781,None,Move,gaming
1570995721.946,1149,781,None,Move,gaming
1570995721.956,1149,782,None,Move,gaming
1570995721.967,1149,783,None,Move,gaming
1570995721.976,1149,784,None,Move,gaming
1570995721.988,1149,787,None,Move,gaming
1570995721.9970002,1149,788,None,Move,gaming
1570995722.008,1149,789,None,Move,gaming
1570995722.016,1148,792,None,Move,gaming
1570995722.028,1146,795,None,Move,gaming
1570995722.035,1145,797,None,Move,gaming
1570995722.046,1144,799,None,Move,gaming
1570995722.054,1141,802,None,Move,gaming
1570995722.065,1136,809,None,Move,gaming
1570995722.073,1132,812,None,Move,gaming
1570995722.087,1127,817,None,Move,gaming
1570995722.093,1124,821,None,Move,gaming
1570995722.104,1121,822,None,Move,gaming
1570995722.111,1118,826,None,Move,gaming
1570995722.123,1113,830,None,Move,gaming
1570995722.131,1110,832,None,Move,gaming
1570995722.1420002,1108,834,None,Move,gaming
1570995722.15,1107,835,None,Move,gaming
1570995722.1620002,1105,837,None,Move,gaming
1570995722.169,1103,838,None,Move,gaming
1570995722.1829998,1102,839,None,Move,gaming
1570995722.189,1102,839,None,Move,gaming
1570995722.201,1100,840,None,Move,gaming
1570995722.209,1100,841,None,Move,gaming
1570995722.2410002,1100,842,None,Move,gaming
1570995722.345,1099,842,None,Move,gaming
1570995722.4970002,1098,842,None,Move,gaming
1570995722.5089998,1094,842,None,Move,gaming
1570995722.515,1086,844,None,Move,gaming
1570995722.5270002,1082,846,None,Move,gaming
1570995722.533,1082,846,None,Move,gaming
1570995722.8820002,1082,846,None,Move,gaming
1570995722.897,1082,846,None,Move,gaming
1570995722.914,1083,845,None,Move,gaming
1570995722.962,1083,844,None,Move,gaming
1570995723.218,1083,844,None,Move,gaming
1570995723.346,1083,844,None,Move,gaming
1570995723.546,1081,844,None,Move,gaming
1570995723.5570002,1079,844,None,Move,gaming
1570995723.564,1075,844,None,Move,gaming
1570995723.575,1070,844,None,Move,gaming
1570995723.582,1059,844,None,Move,gaming
1570995723.593,1015,847,None,Move,gaming
1570995723.6020002,978,852,None,Move,gaming
1570995723.613,945,856,None,Move,gaming
1570995723.6220002,910,863,None,Move,gaming
1570995723.631,876,868,None,Move,gaming
1570995723.64,840,871,None,Move,gaming
1570995723.65,774,881,None,Move,gaming
1570995723.66,740,886,None,Move,gaming
1570995723.669,699,888,None,Move,gaming
1570995723.679,670,893,None,Move,gaming
1570995723.688,639,898,None,Move,gaming
1570995723.699,567,912,None,Move,gaming
1570995723.707,530,921,None,Move,gaming
1570995723.718,500,928,None,Move,gaming
1570995723.725,482,931,None,Move,gaming
1570995723.7370002,462,939,None,Move,gaming
1570995723.744,445,944,None,Move,gaming
1570995723.755,423,950,None,Move,gaming
1570995723.762,416,954,None,Move,gaming
1570995723.774,408,956,None,Move,gaming
1570995723.781,402,959,None,Move,gaming
1570995723.793,397,961,None,Move,gaming
1570995723.804,391,964,None,Move,gaming
1570995723.8170002,387,967,None,Move,gaming
1570995723.825,385,968,None,Move,gaming
1570995723.839,385,968,None,Move,gaming
1570995723.849,384,969,None,Move,gaming
1570995723.8739998,383,969,None,Move,gaming
1570995723.8860002,382,970,None,Move,gaming
1570995723.8979998,380,971,None,Move,gaming
1570995723.9120002,379,972,None,Move,gaming
1570995723.924,378,972,None,Move,gaming
1570995724.042,378,972,None,Move,gaming
1570995724.073,379,972,None,Move,gaming
1570995724.322,380,972,None,Move,gaming
1570995724.458,380,971,None,Move,gaming
1570995724.641,380,970,None,Move,gaming
1570995724.673,381,970,None,Move,gaming
1570995724.69,383,970,None,Move,gaming
1570995724.729,383,969,None,Move,gaming
1570995724.77,384,969,None,Move,gaming
1570995724.778,385,967,None,Move,gaming
1570995724.793,387,966,None,Move,gaming
1570995724.803,387,966,None,Move,gaming
1570995724.813,390,965,None,Move,gaming
1570995724.822,391,963,None,Move,gaming
1570995724.833,392,962,None,Move,gaming
1570995724.843,394,960,None,Move,gaming
1570995724.851,395,959,None,Move,gaming
1570995724.8620002,396,958,None,Move,gaming
1570995724.869,396,957,None,Move,gaming
1570995724.8820002,397,956,None,Move,gaming
1570995724.8979998,398,955,None,Move,gaming
1570995724.906,398,953,None,Move,gaming
1570995724.917,399,953,None,Move,gaming
1570995724.928,400,952,None,Move,gaming
1570995724.9420002,402,947,None,Move,gaming
1570995724.948,404,945,None,Move,gaming
1570995724.962,405,943,None,Move,gaming
1570995724.969,406,942,None,Move,gaming
1570995724.981,407,941,None,Move,gaming
1570995724.992,407,941,None,Move,gaming
1570995725.004,409,938,None,Move,gaming
1570995725.0110002,411,936,None,Move,gaming
1570995725.024,414,934,None,Move,gaming
1570995725.033,420,929,None,Move,gaming
1570995725.048,424,927,None,Move,gaming
1570995725.06,437,918,None,Move,gaming
1570995725.0679998,440,916,None,Move,gaming
1570995725.083,451,908,None,Move,gaming
1570995725.091,456,906,None,Move,gaming
1570995725.104,462,903,None,Move,gaming
1570995725.1139998,476,898,None,Move,gaming
1570995725.125,484,896,None,Move,gaming
1570995725.133,498,893,None,Move,gaming
1570995725.144,509,891,None,Move,gaming
1570995725.1520002,526,887,None,Move,gaming
1570995725.164,562,882,None,Move,gaming
1570995725.171,582,880,None,Move,gaming
1570995725.1820002,596,879,None,Move,gaming
1570995725.189,609,879,None,Move,gaming
1570995725.201,623,879,None,Move,gaming
1570995725.208,633,879,None,Move,gaming
1570995725.219,656,879,None,Move,gaming
1570995725.226,666,879,None,Move,gaming
1570995725.238,674,879,None,Move,gaming
1570995725.245,683,880,None,Move,gaming
1570995725.256,688,880,None,Move,gaming
1570995725.2629998,695,881,None,Move,gaming
1570995725.275,701,883,None,Move,gaming
1570995725.282,704,884,None,Move,gaming
1570995725.294,706,885,None,Move,gaming
1570995725.3,706,885,None,Move,gaming
1570995725.313,707,886,None,Move,gaming
1570995725.321,708,887,None,Move,gaming
1570995725.361,708,887,None,Move,gaming
1570995725.649,708,887,None,Move,gaming
1570995725.661,709,887,None,Move,gaming
1570995725.697,710,885,None,Move,gaming
1570995725.705,711,884,None,Move,gaming
1570995725.721,711,884,None,Move,gaming
1570995725.732,712,883,None,Move,gaming
1570995725.74,713,883,None,Move,gaming
1570995725.7510002,714,882,None,Move,gaming
1570995725.7570002,716,881,None,Move,gaming
1570995725.769,718,879,None,Move,gaming
1570995725.775,720,878,None,Move,gaming
1570995725.7870002,730,874,None,Move,gaming
1570995725.793,735,871,None,Move,gaming
1570995725.805,737,869,None,Move,gaming
1570995725.814,739,868,None,Move,gaming
1570995725.825,743,866,None,Move,gaming
1570995725.832,745,864,None,Move,gaming
1570995725.843,751,861,None,Move,gaming
1570995725.85,752,860,None,Move,gaming
1570995725.861,754,860,None,Move,gaming
1570995725.8679998,754,860,None,Move,gaming
1570995725.879,755,860,None,Move,gaming
1570995725.887,757,859,None,Move,gaming
1570995726.337,757,859,None,Move,gaming
1570995726.593,757,858,None,Move,gaming
1570995726.603,757,857,None,Move,gaming
1570995726.613,757,856,None,Move,gaming
1570995726.6220002,758,856,None,Move,gaming
1570995726.633,758,855,None,Move,gaming
1570995726.643,760,855,None,Move,gaming
1570995726.689,760,854,None,Move,gaming
1570995726.701,760,853,None,Move,gaming
1570995726.708,761,853,None,Move,gaming
1570995726.72,761,852,None,Move,gaming
1570995726.754,762,851,None,Move,gaming
1570995726.802,763,850,None,Move,gaming
1570995726.865,763,850,None,Move,gaming
1570995726.985,764,849,None,Move,gaming
1570995727.0010002,764,849,None,Move,gaming
1570995727.041,765,848,None,Move,gaming
1570995727.073,765,848,None,Move,gaming
1570995727.084,766,847,None,Move,gaming
1570995727.121,766,846,None,Move,gaming
1570995727.8660002,766,846,None,Move,gaming
1570995727.8760002,767,843,None,Move,gaming
1570995727.887,769,842,None,Move,gaming
1570995727.896,770,840,None,Move,gaming
1570995727.91,772,836,None,Move,gaming
1570995727.918,773,835,None,Move,gaming
1570995727.93,773,835,None,Move,gaming
1570995728.201,773,834,None,Move,gaming
1570995728.212,774,833,None,Move,gaming
1570995728.385,775,832,None,Move,gaming
1570995728.425,775,832,None,Move,gaming
1570995728.441,776,832,None,Move,gaming
1570995728.451,777,832,None,Move,gaming
1570995728.46,779,832,None,Move,gaming
1570995728.47,779,832,None,Move,gaming
1570995728.478,781,832,None,Move,gaming
1570995728.49,787,833,None,Move,gaming
1570995728.4970002,789,834,None,Move,gaming
1570995728.5089998,792,834,None,Move,gaming
1570995728.515,796,835,None,Move,gaming
1570995728.5270002,800,836,None,Move,gaming
1570995728.533,806,836,None,Move,gaming
1570995728.544,809,837,None,Move,gaming
1570995728.551,812,838,None,Move,gaming
1570995728.562,818,838,None,Move,gaming
1570995728.569,821,839,None,Move,gaming
1570995728.581,825,839,None,Move,gaming
1570995728.587,828,840,None,Move,gaming
1570995728.5979998,829,840,None,Move,gaming
1570995728.605,830,840,None,Move,gaming
1570995728.6160002,831,840,None,Move,gaming
1570995728.6220002,832,840,None,Move,gaming
1570995728.6339998,833,840,None,Move,gaming
1570995729.282,833,840,None,Move,gaming
1570995729.29,836,840,None,Move,gaming
1570995729.301,836,840,None,Move,gaming
1570995729.3079998,838,840,None,Move,gaming
1570995729.32,839,840,None,Move,gaming
1570995729.327,842,840,None,Move,gaming
1570995729.3379998,844,840,None,Move,gaming
1570995729.354,845,840,None,Move,gaming
1570995729.361,846,839,None,Move,gaming
1570995729.377,846,839,None,Move,gaming
1570995729.409,848,838,None,Move,gaming
1570995729.417,850,837,None,Move,gaming
1570995729.428,853,837,None,Move,gaming
1570995729.436,856,834,None,Move,gaming
1570995729.447,858,833,None,Move,gaming
1570995729.459,863,831,None,Move,gaming
1570995729.468,864,831,None,Move,gaming
1570995729.476,865,830,None,Move,gaming
1570995729.4870002,867,830,None,Move,gaming
1570995729.496,868,830,None,Move,gaming
1570995729.506,869,829,None,Move,gaming
1570995729.516,871,828,None,Move,gaming
1570995729.529,871,828,None,Move,gaming
1570995729.54,873,827,None,Move,gaming
1570995729.55,874,826,None,Move,gaming
1570995729.559,875,826,None,Move,gaming
1570995729.569,878,824,None,Move,gaming
1570995729.5779998,880,823,None,Move,gaming
1570995729.59,882,822,None,Move,gaming
1570995729.597,884,822,None,Move,gaming
1570995729.61,885,820,None,Move,gaming
1570995729.617,886,820,None,Move,gaming
1570995729.629,887,820,None,Move,gaming
1570995729.635,887,820,None,Move,gaming
1570995729.646,888,819,None,Move,gaming
1570995729.657,890,819,None,Move,gaming
1570995729.669,890,819,None,Move,gaming
1570995729.676,891,818,None,Move,gaming
1570995729.705,892,818,None,Move,gaming
1570995729.717,893,818,None,Move,gaming
1570995729.724,893,817,None,Move,gaming
1570995729.7610002,894,816,None,Move,gaming
1570995729.7729998,895,816,None,Move,gaming
1570995729.781,896,816,None,Move,gaming
1570995729.792,896,815,None,Move,gaming
1570995729.801,897,815,None,Move,gaming
1570995729.81,898,814,None,Move,gaming
1570995729.825,898,814,None,Move,gaming
1570995729.833,899,813,None,Move,gaming
1570995729.849,900,812,None,Move,gaming
1570995729.905,900,812,None,Move,gaming
1570995729.946,900,811,None,Move,gaming
1570995729.957,900,809,None,Move,gaming
1570995729.9629998,901,808,None,Move,gaming
1570995729.975,901,807,None,Move,gaming
1570995729.9829998,902,807,None,Move,gaming
1570995729.994,903,806,None,Move,gaming
1570995730.0089998,903,805,None,Move,gaming
1570995730.0170002,904,805,None,Move,gaming
1570995730.029,904,803,None,Move,gaming
1570995730.036,905,803,None,Move,gaming
1570995730.049,905,802,None,Move,gaming
1570995730.06,905,802,None,Move,gaming
1570995730.0679998,905,801,None,Move,gaming
1570995730.0779998,906,800,None,Move,gaming
1570995730.089,906,797,None,Move,gaming
1570995730.1020002,908,795,None,Move,gaming
1570995730.1079998,908,794,None,Move,gaming
1570995730.12,908,793,None,Move,gaming
1570995730.127,909,791,None,Move,gaming
1570995730.1379998,909,789,None,Move,gaming
1570995730.145,909,787,None,Move,gaming
1570995730.157,910,786,None,Move,gaming
1570995730.163,910,786,None,Move,gaming
1570995730.175,910,784,None,Move,gaming
1570995730.1820002,910,784,None,Move,gaming
1570995730.1929998,910,783,None,Move,gaming
1570995730.2,910,783,None,Move,gaming
1570995730.212,910,781,None,Move,gaming
1570995730.218,910,780,None,Move,gaming
1570995730.23,910,778,None,Move,gaming
1570995730.2370002,910,778,None,Move,gaming
1570995730.248,910,777,None,Move,gaming
1570995730.2570002,910,777,None,Move,gaming
1570995730.289,910,775,None,Move,gaming
1570995730.305,910,775,None,Move,gaming
1570995730.315,910,774,None,Move,gaming
1570995730.345,909,773,None,Move,gaming
1570995730.357,909,772,None,Move,gaming
1570995730.3860002,908,771,None,Move,gaming
1570995732.729,908,771,None,Move,gaming
1570995732.745,908,772,None,Move,gaming
1570995732.755,849,772,None,Move,gaming
1570995732.765,811,760,None,Move,gaming
1570995732.775,752,746,None,Move,gaming
1570995732.784,692,728,None,Move,gaming
1570995732.792,627,709,None,Move,gaming
1570995732.802,530,680,None,Move,gaming
1570995732.812,496,665,None,Move,gaming
1570995732.821,470,652,None,Move,gaming
1570995732.832,457,647,None,Move,gaming
1570995732.84,446,641,None,Move,gaming
1570995732.851,427,634,None,Move,gaming
1570995732.859,413,629,None,Move,gaming
1570995732.869,394,623,None,Move,gaming
1570995732.8779998,371,621,None,Move,gaming
1570995732.887,349,621,None,Move,gaming
1570995732.897,284,621,None,Move,gaming
1570995732.906,252,626,None,Move,gaming
1570995732.916,232,628,None,Move,gaming
1570995732.926,210,635,None,Move,gaming
1570995732.935,191,640,None,Move,gaming
1570995732.944,179,646,None,Move,gaming
1570995732.954,165,653,None,Move,gaming
1570995732.964,164,655,None,Move,gaming
1570995732.9729998,164,655,None,Move,gaming
1570995732.985,164,656,None,Move,gaming
1570995733.0010002,164,657,None,Move,gaming
1570995733.0089998,164,658,None,Move,gaming
1570995733.022,164,660,None,Move,gaming
1570995733.029,165,662,None,Move,gaming
1570995733.04,166,665,None,Move,gaming
1570995733.0470002,169,667,None,Move,gaming
1570995733.059,178,677,None,Move,gaming
1570995733.065,183,681,None,Move,gaming
1570995733.0779998,189,685,None,Move,gaming
1570995733.085,198,689,None,Move,gaming
1570995733.097,210,696,None,Move,gaming
1570995733.105,217,699,None,Move,gaming
1570995733.1179998,223,701,None,Move,gaming
1570995733.127,228,704,None,Move,gaming
1570995733.14,239,709,None,Move,gaming
