client_timestamp,x,y,button,state,window
1572022565.6260002,1355,637,None,Move,gaming
1572022565.656,1359,616,None,Move,gaming
1572022565.694,1478,416,None,Move,gaming
1572022565.742,1824,-55,None,Move,gaming
1572022565.779,2031,-238,None,Move,gaming
1572022565.806,1957,-47,None,Move,gaming
1572022565.84,1927,-8,None,Move,gaming
1572022565.936,1918,1,None,Move,gaming
1572022565.969,1873,66,None,Move,gaming
1572022565.9970002,1837,117,None,Move,gaming
1572022566.022,1785,179,None,Move,gaming
1572022566.0470002,1717,254,None,Move,gaming
1572022566.081,1599,361,None,Move,gaming
1572022566.11,1549,404,None,Move,gaming
1572022566.1620002,1474,463,None,Move,gaming
1572022566.194,1415,499,None,Move,gaming
1572022566.221,1377,517,None,Move,gaming
1572022566.254,1343,531,None,Move,gaming
1572022566.286,1308,554,None,Move,gaming
1572022566.316,1242,701,None,Move,gaming
1572022566.353,1074,1149,None,Move,gaming
1572022566.3820002,937,1374,None,Move,gaming
1572022566.427,801,1415,None,Move,gaming
1572022566.445,801,1095,None,Move,gaming
1572022566.462,802,1082,None,Move,gaming
1572022566.48,804,1079,None,Move,gaming
1572022566.531,827,989,None,Move,gaming
1572022566.574,892,834,None,Move,gaming
1572022566.609,969,722,None,Move,gaming
1572022566.629,1016,658,None,Move,gaming
1572022566.654,1051,621,None,Move,gaming
1572022566.689,1112,581,None,Move,gaming
1572022566.732,1166,560,None,Move,gaming
1572022566.766,1179,560,None,Move,gaming
1572022566.803,1181,560,None,Move,gaming
1572022566.845,1185,560,None,Move,gaming
1572022567.01,1198,525,Right,Released,gaming
1572022567.0470002,1248,447,Right,Pressed,gaming
1572022567.079,1250,443,None,Drag,gaming
1572022567.117,1271,398,None,Drag,gaming
1572022567.149,1280,380,Left,Pressed,gaming
1572022567.149,1280,380,None,Drag,gaming
1572022567.171,1332,277,None,Drag,gaming
1572022567.1920002,1527,53,None,Drag,gaming
1572022567.2270002,1280,380,Right,Released,gaming
1572022567.258,1576,9,None,Move,gaming
1572022567.258,1576,9,Left,Released,gaming
1572022567.302,1980,-284,None,Move,gaming
1572022567.391,1962,-87,None,Drag,gaming
1572022567.466,1891,-9,Left,Pressed,gaming
1572022567.466,1891,-9,None,Drag,gaming
1572022567.488,1919,0,Right,Released,gaming
1572022567.514,1860,20,None,Move,gaming
1572022567.514,1860,20,Left,Released,gaming
1572022567.6220002,1524,227,None,Drag,gaming
1572022567.694,1523,227,Left,Pressed,gaming
1572022567.694,1523,227,None,Drag,gaming
1572022567.719,1403,294,None,Drag,gaming
1572022567.748,1391,298,None,Drag,gaming
1572022567.77,1353,319,None,Drag,gaming
1572022567.789,1353,319,None,Drag,gaming
1572022567.819,1391,298,Right,Released,gaming
1572022567.8520002,1292,387,None,Move,gaming
1572022567.8520002,1292,387,Left,Released,gaming
1572022567.934,1176,538,None,Move,gaming
1572022567.976,1176,540,None,Move,gaming
1572022568.028,1161,551,None,Drag,gaming
1572022568.071,1145,567,Left,Pressed,gaming
1572022568.071,1145,567,None,Drag,gaming
1572022568.096,1140,572,None,Drag,gaming
1572022568.1179998,1130,581,None,Drag,gaming
1572022568.1520002,1130,582,None,Drag,gaming
1572022568.1820002,1160,553,Right,Released,gaming
1572022568.219,1079,616,None,Move,gaming
1572022568.219,1079,616,Left,Released,gaming
1572022568.266,1070,619,None,Drag,gaming
1572022568.304,996,659,Left,Pressed,gaming
1572022568.304,996,659,None,Drag,gaming
1572022568.329,966,685,None,Drag,gaming
1572022568.349,1064,621,Right,Released,gaming
1572022568.379,965,685,None,Move,gaming
1572022568.38,965,685,Left,Released,gaming
1572022568.434,962,698,None,Move,gaming
1572022568.47,955,736,None,Move,gaming
1572022568.5129998,922,825,None,Move,gaming
1572022568.565,911,828,None,Drag,gaming
1572022568.615,911,828,Left,Pressed,gaming
1572022568.615,911,828,Right,Released,gaming
1572022568.6320002,867,844,None,Move,gaming
1572022568.6320002,867,844,Left,Released,gaming
1572022568.681,863,858,None,Move,gaming
1572022568.7529998,854,859,None,Drag,gaming
1572022568.825,842,851,Left,Pressed,gaming
1572022568.825,842,851,None,Drag,gaming
1572022568.8479998,841,851,None,Drag,gaming
1572022568.8679998,851,857,Right,Released,gaming
1572022568.903,836,862,None,Move,gaming
1572022568.903,836,862,Left,Released,gaming
1572022568.972,828,881,None,Drag,gaming
1572022569.041,828,881,Right,Pressed,gaming
1572022569.062,828,881,None,Drag,gaming
1572022569.097,800,1118,None,Drag,gaming
1572022569.1420002,713,1362,None,Drag,gaming
1572022569.169,671,1193,Left,Pressed,gaming
1572022569.169,671,1193,None,Drag,gaming
1572022569.198,669,1091,None,Drag,gaming
1572022569.24,669,1079,None,Drag,gaming
1572022569.281,681,1027,None,Drag,gaming
1572022569.299,669,1079,Right,Released,gaming
1572022569.3179998,690,999,None,Move,gaming
1572022569.354,714,898,None,Move,gaming
1572022569.354,714,898,Left,Released,gaming
1572022569.464,718,883,None,Drag,gaming
1572022569.512,719,882,None,Drag,gaming
1572022569.6720002,734,839,None,Drag,gaming
1572022569.715,736,839,None,Drag,gaming
1572022569.801,736,839,Right,Released,gaming
1572022569.823,736,836,None,Move,gaming
1572022569.8679998,738,831,Left,Pressed,gaming
1572022569.8679998,738,831,None,Move,gaming
1572022569.9220002,734,843,None,Move,gaming
1572022569.9220002,734,843,Left,Released,gaming
1572022569.979,734,844,None,Drag,gaming
1572022570.0010002,734,844,None,Drag,gaming
1572022570.0270002,733,844,None,Drag,gaming
1572022570.0879998,733,844,Left,Pressed,gaming
1572022570.0879998,733,844,None,Move,gaming
1572022570.107,733,835,None,Move,gaming
1572022570.13,736,813,None,Move,gaming
1572022570.13,736,813,Left,Released,gaming
1572022570.204,857,657,None,Move,gaming
1572022570.2410002,905,618,None,Move,gaming
1572022570.282,925,600,None,Move,gaming
1572022570.3170002,931,593,None,Move,gaming
1572022570.349,934,589,None,Move,gaming
1572022570.3839998,935,587,None,Move,gaming
1572022570.417,935,586,None,Move,gaming
1572022570.454,935,586,None,Move,gaming
1572022570.488,935,586,None,Move,gaming
1572022570.53,935,582,None,Move,gaming
1572022570.563,947,557,None,Move,gaming
1572022570.605,966,540,None,Move,gaming
1572022570.664,967,540,None,Drag,gaming
1572022570.697,987,507,None,Drag,gaming
1572022570.719,998,491,None,Drag,gaming
1572022570.769,1034,436,Left,Pressed,gaming
1572022570.769,1034,436,None,Drag,gaming
1572022570.791,1014,469,Right,Released,gaming
1572022570.8179998,1037,433,None,Move,gaming
1572022570.856,1037,433,Right,Pressed,gaming
1572022570.897,1038,432,None,Drag,gaming
1572022570.897,1038,432,Left,Released,gaming
1572022570.972,1050,388,None,Drag,gaming
