client_timestamp,x,y,button,state,window
1569437758.049,1317,440,None,Move,gaming
1569437759.056,1320,435,None,Move,gaming
1569437759.0670002,1339,424,None,Move,gaming
1569437759.056,1320,435,None,Move,gaming
1569437759.0670002,1339,424,None,Move,gaming
1569437759.0779998,1366,409,None,Move,gaming
1569437759.091,1451,363,None,Move,gaming
1569437759.103,1509,336,None,Move,gaming
1569437759.1139998,1658,262,None,Move,gaming
1569437759.125,1751,216,None,Move,gaming
1569437759.135,1852,170,None,Move,gaming
1569437759.147,2046,77,None,Move,gaming
1569437759.159,2009,38,None,Move,gaming
1569437759.171,2072,-25,None,Move,gaming
1569437759.1820002,1985,-28,None,Move,gaming
1569437759.1929998,2021,-42,None,Move,gaming
1569437759.204,1961,-17,None,Move,gaming
1569437759.214,1942,-11,None,Move,gaming
1569437759.225,1941,-5,None,Move,gaming
1569437759.236,1923,-1,None,Move,gaming
1569437759.246,1921,-1,None,Move,gaming
1569437759.3520002,1919,0,None,Move,gaming
1569437759.3639998,1919,5,None,Move,gaming
1569437759.3739998,1916,9,None,Move,gaming
1569437759.385,1900,22,None,Move,gaming
1569437759.397,1888,30,None,Move,gaming
1569437759.408,1876,37,None,Move,gaming
1569437759.42,1839,57,None,Move,gaming
1569437759.431,1819,65,None,Move,gaming
1569437759.4429998,1776,91,None,Move,gaming
1569437759.458,1748,105,None,Move,gaming
1569437759.47,1733,113,None,Move,gaming
1569437759.481,1689,134,None,Move,gaming
1569437759.4929998,1665,148,None,Move,gaming
1569437759.504,1654,156,None,Move,gaming
1569437759.516,1615,178,None,Move,gaming
1569437759.5270002,1601,188,None,Move,gaming
1569437759.54,1564,210,None,Move,gaming
1569437759.551,1550,220,None,Move,gaming
1569437759.564,1521,241,None,Move,gaming
1569437759.575,1505,251,None,Move,gaming
1569437759.586,1479,271,None,Move,gaming
1569437759.597,1467,282,None,Move,gaming
1569437759.609,1449,299,None,Move,gaming
1569437759.621,1443,306,None,Move,gaming
1569437759.6320002,1439,311,None,Move,gaming
1569437759.644,1435,317,None,Move,gaming
1569437759.656,1434,318,None,Move,gaming
1569437759.667,1434,319,None,Move,gaming
1569437759.678,1433,320,None,Move,gaming
1569437759.691,1433,322,None,Move,gaming
1569437759.7029998,1432,325,None,Move,gaming
1569437759.714,1431,330,None,Move,gaming
1569437759.7370002,1431,334,Left,Pressed,gaming
1569437759.7370002,1431,334,None,Drag,gaming
1569437759.748,1427,354,None,Drag,gaming
1569437759.7589998,1426,359,None,Drag,gaming
1569437759.772,1418,376,None,Drag,gaming
1569437759.783,1414,386,None,Drag,gaming
1569437759.794,1404,402,None,Drag,gaming
1569437759.805,1401,411,None,Drag,gaming
1569437759.815,1397,417,None,Drag,gaming
1569437759.827,1391,430,None,Drag,gaming
1569437759.8379998,1389,435,None,Drag,gaming
1569437759.849,1387,438,None,Drag,gaming
1569437759.863,1387,439,None,Drag,gaming
1569437759.8739998,1386,442,None,Drag,gaming
1569437759.8739998,1386,442,Left,Released,gaming
1569437759.896,1386,443,None,Move,gaming
1569437759.908,1386,446,None,Move,gaming
1569437759.919,1386,449,None,Move,gaming
1569437759.9320002,1382,457,None,Move,gaming
1569437759.945,1381,462,None,Move,gaming
1569437759.955,1380,467,None,Move,gaming
1569437759.967,1379,477,None,Move,gaming
1569437759.9910002,1377,485,Left,Pressed,gaming
1569437759.9910002,1377,485,None,Drag,gaming
1569437760.0070002,1375,492,None,Drag,gaming
1569437760.048,1375,492,None,Drag,gaming
1569437760.048,1375,492,Left,Released,gaming
1569437760.1279998,1375,492,None,Move,gaming
1569437760.14,1379,489,None,Move,gaming
1569437760.151,1383,484,None,Move,gaming
1569437760.1620002,1394,468,None,Move,gaming
1569437760.173,1401,457,None,Move,gaming
1569437760.185,1456,391,None,Move,gaming
1569437760.196,1506,341,None,Move,gaming
1569437760.206,1562,288,None,Move,gaming
1569437760.216,1699,170,None,Move,gaming
1569437760.228,1767,115,None,Move,gaming
1569437760.24,1846,59,None,Move,gaming
