client_timestamp,x,y,button,state,window
1568743077.4989998,1768,59,None,Move,gaming
1568743077.522,1755,63,None,Move,gaming
1568743077.5470002,1735,70,None,Move,gaming
1568743077.5670002,1709,81,None,Move,gaming
1568743077.584,1689,90,None,Move,gaming
1568743077.605,1651,110,None,Move,gaming
1568743077.627,1542,143,None,Move,gaming
1568743077.6520002,1337,153,None,Move,gaming
1568743077.677,1008,83,None,Move,gaming
1568743077.702,639,-13,None,Move,gaming
1568743077.728,230,-121,None,Move,gaming
1568743077.755,-51,-117,None,Move,gaming
1568743077.784,-170,-106,None,Move,gaming
1568743077.8070002,-32,-51,None,Move,gaming
1568743077.822,-5,-25,None,Move,gaming
1568743077.837,0,-16,None,Move,gaming
1568743077.8579998,0,-9,None,Move,gaming
1568743077.8839998,2,-11,None,Move,gaming
1568743077.904,4,-3,None,Move,gaming
1568743077.929,12,-6,None,Move,gaming
1568743077.955,32,-11,None,Move,gaming
1568743077.981,75,-19,None,Move,gaming
1568743078.0,104,-12,None,Move,gaming
1568743078.0170002,147,-18,None,Move,gaming
1568743078.036,237,-26,None,Move,gaming
1568743078.0570002,340,-30,None,Move,gaming
1568743078.082,518,-51,None,Move,gaming
1568743078.107,729,-40,None,Move,gaming
1568743078.133,1003,-48,None,Move,gaming
1568743078.156,1147,-31,None,Move,gaming
1568743078.18,1271,-16,None,Move,gaming
1568743078.206,1369,-11,None,Move,gaming
1568743078.234,1417,1,None,Move,gaming
1568743078.26,1431,23,None,Move,gaming
1568743078.2870002,1423,85,None,Move,gaming
1568743078.312,1360,192,None,Move,gaming
1568743078.34,1286,293,None,Move,gaming
1568743078.367,1214,397,None,Move,gaming
1568743078.391,1170,458,None,Move,gaming
1568743078.417,1133,511,None,Move,gaming
1568743078.441,1094,560,None,Move,gaming
1568743078.46,1061,590,None,Move,gaming
1568743078.715,1060,590,None,Move,gaming
1568743078.947,1059,589,None,Move,gaming
1568743078.962,1059,589,None,Move,gaming
1568743096.2510002,1058,584,None,Move,gaming
1568743096.264,1026,529,None,Move,gaming
1568743096.281,982,452,None,Move,gaming
