client_timestamp,x,y,button,state,window
1573310693.802,946,408,None,Move,gaming
1573310693.819,948,414,None,Move,gaming
1573310693.836,950,422,None,Move,gaming
1573310693.853,951,427,None,Move,gaming
1573310693.871,951,432,None,Move,gaming
1573310693.8920002,955,443,None,Move,gaming
1573310693.911,956,448,None,Move,gaming
1573310693.927,956,451,None,Move,gaming
1573310693.944,959,455,None,Move,gaming
1573310693.964,959,460,None,Move,gaming
1573310693.984,962,465,None,Move,gaming
1573310694.0010002,963,469,None,Move,gaming
1573310694.0170002,965,475,None,Move,gaming
1573310694.034,966,477,None,Move,gaming
1573310694.056,967,483,None,Move,gaming
1573310694.075,967,484,None,Move,gaming
1573310694.093,967,486,None,Move,gaming
1573310694.1079998,967,487,None,Move,gaming
1573310694.387,969,487,None,Move,gaming
1573310694.406,971,490,None,Move,gaming
1573310694.424,973,493,None,Move,gaming
1573310694.44,975,495,None,Move,gaming
1573310694.455,977,497,None,Move,gaming
1573310694.469,979,500,None,Move,gaming
1573310694.486,981,504,None,Move,gaming
1573310694.502,986,511,None,Move,gaming
1573310694.519,992,518,None,Move,gaming
1573310694.536,996,526,None,Move,gaming
1573310694.553,998,534,None,Move,gaming
1573310694.571,1002,548,None,Move,gaming
1573310694.5879998,1005,556,None,Move,gaming
1573310694.609,1007,562,None,Move,gaming
1573310694.6260002,1009,568,None,Move,gaming
1573310694.644,1010,574,None,Move,gaming
1573310694.666,1010,579,None,Move,gaming
1573310694.691,1013,592,None,Move,gaming
1573310694.706,1013,599,None,Move,gaming
1573310694.7229998,1013,606,None,Move,gaming
1573310694.74,1013,613,None,Move,gaming
1573310694.756,1012,619,None,Move,gaming
1573310694.775,1010,625,None,Move,gaming
1573310694.793,1007,632,None,Move,gaming
1573310694.809,1004,641,None,Move,gaming
1573310694.825,999,649,None,Move,gaming
1573310694.84,999,659,None,Move,gaming
1573310694.859,990,701,None,Move,gaming
1573310694.8920002,988,708,None,Drag,gaming
1573310694.913,986,712,None,Drag,gaming
1573310694.929,985,713,None,Drag,gaming
1573310694.946,983,713,None,Drag,gaming
1573310694.964,982,713,None,Drag,gaming
1573310695.0,981,713,None,Move,gaming
1573310695.02,980,713,None,Move,gaming
1573310695.036,979,713,None,Move,gaming
1573310695.075,979,719,None,Drag,gaming
1573310695.094,979,724,None,Drag,gaming
1573310695.1160002,979,725,None,Drag,gaming
1573310695.147,979,727,Left,Pressed,gaming
1573310695.147,979,727,None,Drag,gaming
1573310695.167,980,727,None,Drag,gaming
1573310695.186,979,727,Right,Released,gaming
1573310695.228,980,727,Right,Pressed,gaming
1573310695.2589998,980,727,None,Drag,gaming
1573310695.2589998,980,727,Left,Released,gaming
1573310695.299,984,730,None,Drag,gaming
1573310695.3179998,984,737,None,Drag,gaming
1573310695.3379998,984,741,None,Drag,gaming
1573310695.466,984,754,None,Move,gaming
1573310695.485,978,754,None,Move,gaming
1573310695.504,978,754,None,Move,gaming
1573310695.675,979,752,None,Move,gaming
1573310695.694,980,752,Left,Pressed,gaming
1573310695.694,980,752,None,Move,gaming
1573310695.7129998,982,752,None,Move,gaming
1573310695.772,982,751,None,Move,gaming
1573310695.793,983,751,None,Move,gaming
1573310695.811,988,753,None,Move,gaming
1573310695.827,992,756,None,Move,gaming
1573310695.844,988,753,Right,Pressed,gaming
1573310695.8620002,1004,766,None,Drag,gaming
1573310695.8620002,1004,766,Left,Released,gaming
1573310695.899,1020,787,None,Drag,gaming
1573310695.915,1022,789,None,Drag,gaming
1573310695.934,1023,789,None,Drag,gaming
1573310695.952,1025,790,None,Drag,gaming
1573310695.9729998,1028,790,None,Drag,gaming
1573310695.9929998,1036,790,None,Drag,gaming
1573310696.025,1047,790,None,Move,gaming
1573310696.043,1084,784,None,Move,gaming
1573310696.065,1114,779,None,Move,gaming
1573310696.084,1142,776,None,Move,gaming
1573310696.0979998,1150,774,None,Move,gaming
1573310696.1320002,1164,773,Left,Pressed,gaming
1573310696.1320002,1164,773,None,Move,gaming
1573310696.151,1172,769,None,Move,gaming
1573310696.165,1184,765,None,Move,gaming
