client_timestamp,x,y,button,state,window
1572368780.524,697,542,None,Move,gaming
1572368780.54,701,542,None,Move,gaming
1572368780.554,702,542,None,Move,gaming
1572368780.5679998,704,543,None,Move,gaming
1572368780.583,707,543,None,Move,gaming
1572368780.611,708,545,None,Move,gaming
1572368780.6279998,710,545,None,Move,gaming
1572368780.6420002,711,545,None,Move,gaming
1572368780.658,714,546,None,Move,gaming
1572368780.6720002,717,547,None,Move,gaming
1572368780.688,718,547,None,Move,gaming
1572368780.702,718,552,None,Move,gaming
1572368780.722,718,553,None,Move,gaming
1572368781.035,719,553,None,Move,gaming
1572368781.956,719,552,None,Move,gaming
1572368781.9729998,719,550,None,Move,gaming
1572368782.004,718,550,None,Move,gaming
1572368782.022,709,554,None,Move,gaming
1572368782.04,692,579,None,Move,gaming
1572368782.056,686,594,None,Move,gaming
1572368782.09,673,619,Left,Pressed,gaming
1572368782.09,673,619,None,Drag,gaming
1572368782.109,661,679,None,Drag,gaming
1572368782.129,661,696,None,Drag,gaming
1572368782.15,662,706,None,Drag,gaming
1572368782.173,662,708,None,Drag,gaming
1572368782.204,663,709,None,Drag,gaming
1572368782.204,663,709,Left,Released,gaming
1572368782.252,663,709,None,Move,gaming
1572368782.309,664,710,Left,Pressed,gaming
1572368782.309,664,710,None,Drag,gaming
1572368782.3720002,664,711,None,Drag,gaming
1572368782.3720002,664,711,Left,Released,gaming
1572368782.405,664,712,None,Move,gaming
1572368782.423,657,712,None,Move,gaming
1572368782.441,649,712,None,Move,gaming
1572368782.457,637,712,None,Move,gaming
1572368782.472,625,707,None,Move,gaming
1572368782.4870002,617,702,None,Move,gaming
1572368782.504,611,696,None,Move,gaming
1572368782.519,606,688,None,Move,gaming
1572368782.5370002,603,680,None,Move,gaming
1572368782.553,602,677,None,Move,gaming
1572368782.6279998,602,677,Left,Pressed,gaming
1572368782.6279998,602,677,None,Drag,gaming
1572368782.647,604,682,None,Drag,gaming
1572368782.664,607,685,None,Drag,gaming
1572368782.6820002,608,688,None,Drag,gaming
1572368782.699,611,693,None,Drag,gaming
1572368782.714,613,696,None,Drag,gaming
1572368782.73,615,698,None,Drag,gaming
1572368782.745,618,699,None,Drag,gaming
1572368782.758,631,701,None,Drag,gaming
1572368782.758,631,701,Left,Released,gaming
1572368782.7870002,645,703,None,Move,gaming
1572368782.802,669,710,None,Move,gaming
1572368782.8179998,674,713,None,Move,gaming
1572368782.832,676,715,None,Move,gaming
1572368782.846,688,724,None,Move,gaming
1572368782.8779998,691,726,Left,Pressed,gaming
1572368782.8779998,691,726,None,Drag,gaming
1572368782.893,697,731,None,Drag,gaming
1572368782.91,699,732,None,Drag,gaming
1572368782.91,699,732,Left,Released,gaming
1572368782.965,700,732,None,Move,gaming
1572368782.981,705,731,None,Move,gaming
1572368782.998,706,729,None,Move,gaming
1572368783.021,707,726,None,Move,gaming
1572368783.076,707,725,Left,Pressed,gaming
1572368783.076,707,725,None,Drag,gaming
1572368783.099,706,717,None,Drag,gaming
1572368783.117,702,690,None,Drag,gaming
1572368783.1320002,701,679,None,Drag,gaming
1572368783.151,698,669,None,Drag,gaming
1572368783.169,698,659,None,Drag,gaming
1572368783.187,698,648,None,Drag,gaming
1572368783.2029998,698,579,None,Drag,gaming
1572368783.2029998,698,579,Left,Released,gaming
1572368783.238,704,550,None,Move,gaming
1572368783.255,707,542,None,Move,gaming
1572368783.275,707,542,Right,Pressed,gaming
1572368783.415,707,542,Right,Released,gaming
1572368783.516,707,542,None,Move,gaming
1572368783.53,706,542,None,Move,gaming
1572368783.546,705,542,None,Move,gaming
1572368783.566,703,542,None,Move,gaming
1572368783.7,702,542,Left,Pressed,gaming
1572368783.7,702,542,None,Drag,gaming
1572368783.7129998,700,540,None,Drag,gaming
1572368783.7270002,694,533,None,Drag,gaming
1572368783.742,691,529,None,Drag,gaming
1572368783.742,691,529,Left,Released,gaming
1572368783.772,677,520,None,Move,gaming
1572368783.788,637,514,None,Move,gaming
1572368783.805,609,520,None,Move,gaming
1572368783.821,590,533,None,Move,gaming
1572368783.836,575,547,None,Move,gaming
1572368783.851,535,589,None,Move,gaming
1572368783.881,522,605,Left,Pressed,gaming
1572368783.881,522,605,None,Drag,gaming
1572368783.8979998,517,613,None,Drag,gaming
1572368783.8979998,517,613,Left,Released,gaming
1572368783.996,516,613,None,Move,gaming
1572368784.015,514,617,None,Move,gaming
1572368784.031,507,637,None,Move,gaming
1572368784.07,502,657,Left,Pressed,gaming
1572368784.07,502,657,None,Drag,gaming
1572368784.092,499,669,None,Drag,gaming
1572368784.1160002,498,670,None,Drag,gaming
1572368784.1339998,489,670,None,Drag,gaming
1572368784.15,476,670,None,Drag,gaming
1572368784.166,466,666,None,Drag,gaming
1572368784.1820002,459,660,None,Drag,gaming
1572368784.195,438,646,None,Drag,gaming
1572368784.195,438,646,Left,Released,gaming
1572368784.2270002,432,643,None,Move,gaming
1572368784.244,432,643,None,Move,gaming
1572368784.373,431,642,Left,Pressed,gaming
1572368784.373,431,642,None,Drag,gaming
1572368784.3879998,445,629,None,Drag,gaming
1572368784.4020002,462,616,None,Drag,gaming
1572368784.417,486,600,None,Drag,gaming
1572368784.417,486,600,Left,Released,gaming
1572368784.445,544,558,None,Move,gaming
1572368784.46,682,466,None,Move,gaming
1572368784.476,714,446,None,Move,gaming
1572368784.492,779,416,None,Move,gaming
1572368784.506,841,404,None,Move,gaming
1572368784.524,854,404,None,Move,gaming
1572368784.544,869,404,None,Move,gaming
1572368784.569,903,421,None,Move,gaming
1572368784.621,914,430,Left,Pressed,gaming
1572368784.621,914,430,None,Drag,gaming
1572368784.641,931,448,None,Drag,gaming
1572368784.658,944,452,None,Drag,gaming
1572368784.676,957,452,None,Drag,gaming
1572368784.691,963,452,None,Drag,gaming
1572368784.706,969,452,None,Drag,gaming
1572368784.722,989,452,None,Drag,gaming
1572368784.722,989,452,Left,Released,gaming
1572368784.7529998,995,450,None,Move,gaming
1572368784.772,996,450,None,Move,gaming
1572368784.813,997,450,Left,Pressed,gaming
1572368784.813,997,450,None,Drag,gaming
1572368784.827,998,450,None,Drag,gaming
1572368784.916,998,449,None,Drag,gaming
1572368784.9329998,1001,443,None,Drag,gaming
1572368784.95,1004,434,None,Drag,gaming
1572368784.95,1004,434,Left,Released,gaming
1572368784.985,1010,428,None,Move,gaming
1572368785.0029998,1013,422,None,Move,gaming
1572368785.021,1013,422,Right,Pressed,gaming
1572368785.164,1013,422,Right,Released,gaming
1572368785.177,1014,422,None,Move,gaming
1572368785.1929998,1014,420,None,Move,gaming
1572368785.207,1013,417,None,Move,gaming
1572368785.221,1013,412,None,Move,gaming
1572368785.236,1013,404,None,Move,gaming
1572368785.2510002,1013,398,None,Move,gaming
1572368785.268,1019,380,None,Move,gaming
1572368785.283,1020,375,None,Move,gaming
1572368785.3,1028,364,None,Move,gaming
1572368785.319,1034,357,None,Move,gaming
1572368785.337,1038,352,None,Move,gaming
1572368785.353,1041,349,None,Move,gaming
1572368785.369,1042,348,None,Move,gaming
1572368785.404,1042,347,Left,Pressed,gaming
1572368785.404,1042,347,None,Drag,gaming
1572368785.428,1043,347,None,Drag,gaming
1572368785.445,1043,361,None,Drag,gaming
1572368785.461,1030,378,None,Drag,gaming
1572368785.475,1013,388,None,Drag,gaming
1572368785.4929998,944,408,None,Drag,gaming
1572368785.5089998,909,408,None,Drag,gaming
1572368785.525,833,408,None,Drag,gaming
1572368785.525,833,408,Left,Released,gaming
1572368785.555,791,404,None,Move,gaming
1572368785.572,669,365,None,Move,gaming
1572368785.58,661,361,None,Move,gaming
1572368785.599,650,354,None,Move,gaming
1572368785.617,649,354,None,Move,gaming
1572368785.6920002,648,352,Left,Pressed,gaming
1572368785.6920002,648,352,None,Drag,gaming
1572368785.707,648,347,None,Drag,gaming
1572368785.722,648,339,None,Drag,gaming
1572368785.7389998,648,333,None,Drag,gaming
1572368785.754,650,328,None,Drag,gaming
1572368785.769,653,322,None,Drag,gaming
1572368785.785,670,286,None,Drag,gaming
1572368785.785,670,286,Left,Released,gaming
1572368785.813,678,268,None,Move,gaming
1572368785.827,682,260,None,Move,gaming
1572368785.8760002,682,260,Left,Pressed,gaming
1572368785.8760002,682,260,None,Drag,gaming
1572368785.891,685,248,None,Drag,gaming
1572368785.906,698,209,None,Drag,gaming
1572368785.926,727,140,None,Drag,gaming
1572368785.946,746,85,None,Drag,gaming
1572368785.961,762,36,None,Drag,gaming
1572368785.979,778,-22,None,Drag,gaming
1572368785.979,778,-22,Left,Released,gaming
1572368786.0089998,786,-27,None,Move,gaming
1572368786.025,812,-85,None,Move,gaming
1572368786.039,822,-22,None,Move,gaming
1572368786.053,828,-13,None,Move,gaming
1572368786.07,830,-6,None,Move,gaming
1572368786.086,832,-3,None,Move,gaming
1572368786.101,833,-1,None,Move,gaming
1572368786.16,834,0,Left,Pressed,gaming
1572368786.16,834,0,None,Drag,gaming
1572368786.178,852,33,None,Drag,gaming
1572368786.194,866,60,None,Drag,gaming
1572368786.208,881,95,None,Drag,gaming
1572368786.2229998,892,120,None,Drag,gaming
1572368786.238,897,146,None,Drag,gaming
1572368786.2510002,902,182,None,Drag,gaming
1572368786.269,902,221,None,Drag,gaming
1572368786.286,900,248,None,Drag,gaming
1572368786.303,899,259,None,Drag,gaming
