client_timestamp,x,y,button,state,window
1571162867.423,783,611,None,Move,gaming
1571162867.44,784,614,None,Move,gaming
1571162867.451,785,614,None,Move,gaming
1571162867.462,787,616,None,Move,gaming
1571162867.475,790,618,None,Move,gaming
1571162867.4870002,791,620,None,Move,gaming
1571162867.5,792,620,None,Move,gaming
1571162867.535,793,621,None,Move,gaming
1571162867.599,793,621,None,Move,gaming
1571162867.61,793,622,None,Move,gaming
1571162867.621,793,623,None,Move,gaming
1571162867.633,794,623,None,Move,gaming
1571162867.671,794,624,None,Move,gaming
1571162867.6829998,794,625,None,Move,gaming
1571162867.695,794,626,None,Move,gaming
1571162867.8639998,794,627,None,Move,gaming
1571162867.8760002,783,634,None,Move,gaming
1571162867.887,776,637,None,Move,gaming
1571162867.9,743,658,None,Move,gaming
1571162867.9120002,663,702,None,Move,gaming
1571162867.925,610,733,None,Move,gaming
1571162867.939,496,815,None,Move,gaming
1571162867.95,418,864,None,Move,gaming
1571162867.966,270,964,None,Move,gaming
1571162867.978,105,1081,None,Move,gaming
1571162867.99,32,1130,None,Move,gaming
1571162868.002,-110,1188,None,Move,gaming
1571162868.0129998,-50,1127,None,Move,gaming
1571162868.0229998,-42,1119,None,Move,gaming
1571162868.035,-56,1143,None,Move,gaming
1571162868.045,-12,1096,None,Move,gaming
1571162868.0570002,-16,1110,None,Move,gaming
1571162868.07,-4,1088,None,Move,gaming
1571162868.081,-4,1093,None,Move,gaming
1571162868.092,-1,1084,None,Move,gaming
1571162868.103,0,1080,None,Move,gaming
1571162868.113,0,1080,None,Move,gaming
1571162868.159,0,1079,None,Move,gaming
1571162868.174,2,1070,None,Move,gaming
1571162868.185,26,1041,None,Move,gaming
1571162868.194,47,1018,None,Move,gaming
1571162868.205,75,993,None,Move,gaming
1571162868.216,155,929,None,Move,gaming
1571162868.23,200,893,None,Move,gaming
1571162868.2410002,297,828,None,Move,gaming
1571162868.25,344,792,None,Move,gaming
1571162868.2629998,395,759,None,Move,gaming
1571162868.275,479,698,None,Move,gaming
1571162868.286,518,669,None,Move,gaming
1571162868.299,581,620,None,Move,gaming
1571162868.312,623,587,None,Move,gaming
1571162868.325,640,575,None,Move,gaming
1571162868.337,665,555,None,Move,gaming
1571162868.349,675,548,None,Move,gaming
1571162868.36,688,539,None,Move,gaming
1571162868.373,690,538,None,Move,gaming
1571162868.3839998,697,535,None,Move,gaming
1571162868.397,698,534,None,Move,gaming
1571162868.408,703,532,None,Move,gaming
1571162868.421,706,531,None,Move,gaming
1571162868.4320002,709,531,None,Move,gaming
1571162868.446,712,531,None,Move,gaming
1571162868.458,721,531,None,Move,gaming
1571162868.469,723,531,None,Move,gaming
1571162868.48,726,531,None,Move,gaming
1571162868.6239998,727,522,None,Move,gaming
1571162868.637,727,517,None,Move,gaming
1571162868.649,735,495,None,Move,gaming
1571162868.6620002,743,480,None,Move,gaming
1571162868.675,767,428,None,Move,gaming
1571162868.688,814,318,None,Move,gaming
1571162868.699,837,255,None,Move,gaming
1571162868.711,861,185,None,Move,gaming
1571162868.722,924,34,None,Move,gaming
1571162868.732,954,-40,None,Move,gaming
1571162868.744,983,-78,None,Move,gaming
1571162868.755,1022,-164,None,Move,gaming
1571162868.768,1044,-73,None,Move,gaming
1571162868.779,1078,-117,None,Move,gaming
1571162868.791,1092,-48,None,Move,gaming
1571162868.803,1114,-76,None,Move,gaming
1571162868.815,1122,-25,None,Move,gaming
1571162868.827,1127,-22,None,Move,gaming
1571162868.8379998,1129,-5,None,Move,gaming
1571162868.85,1130,-2,None,Move,gaming
1571162868.895,1130,0,None,Move,gaming
1571162868.907,1130,7,None,Move,gaming
1571162868.918,1130,18,None,Move,gaming
1571162868.93,1130,42,None,Move,gaming
1571162868.9420002,1130,56,None,Move,gaming
1571162868.954,1130,91,None,Move,gaming
1571162868.965,1130,110,None,Move,gaming
1571162868.976,1130,156,None,Move,gaming
1571162868.9870002,1130,178,None,Move,gaming
1571162868.998,1130,206,None,Move,gaming
1571162869.01,1129,258,None,Move,gaming
1571162869.022,1128,278,None,Move,gaming
1571162869.033,1121,319,None,Move,gaming
1571162869.044,1115,341,None,Move,gaming
1571162869.056,1109,368,None,Move,gaming
1571162869.0670002,1105,381,None,Move,gaming
1571162869.08,1102,396,None,Move,gaming
1571162869.094,1099,403,None,Move,gaming
1571162869.106,1098,409,None,Move,gaming
1571162869.117,1098,412,None,Move,gaming
1571162869.1279998,1097,415,None,Move,gaming
1571162869.14,1097,416,None,Move,gaming
1571162869.151,1097,418,None,Move,gaming
1571162869.163,1096,420,None,Move,gaming
1571162869.175,1096,420,None,Move,gaming
1571162869.187,1096,424,None,Move,gaming
1571162869.198,1095,425,None,Move,gaming
1571162869.209,1095,428,None,Move,gaming
1571162869.22,1095,429,None,Move,gaming
1571162869.231,1095,432,None,Move,gaming
1571162869.272,1095,432,None,Move,gaming
1571162869.283,1096,432,None,Move,gaming
1571162869.2970002,1100,430,None,Move,gaming
1571162869.309,1103,428,None,Move,gaming
1571162869.32,1108,425,None,Move,gaming
1571162869.333,1108,425,None,Move,gaming
1571162869.344,1110,424,None,Move,gaming
1571162869.455,1110,424,None,Move,gaming
1571162869.467,1111,422,None,Move,gaming
1571162869.479,1111,422,None,Move,gaming
1571162869.492,1111,421,None,Move,gaming
1571162869.5110002,1111,419,None,Move,gaming
1571162869.607,1111,419,None,Move,gaming
1571162870.031,1106,420,None,Move,gaming
1571162870.041,1090,435,None,Move,gaming
1571162870.053,1052,461,None,Move,gaming
1571162870.064,935,546,None,Move,gaming
1571162870.076,855,595,None,Move,gaming
1571162870.09,662,699,None,Move,gaming
1571162870.1020002,569,749,None,Move,gaming
1571162870.113,369,850,None,Move,gaming
1571162870.1239998,273,893,None,Move,gaming
1571162870.1360002,92,977,None,Move,gaming
1571162870.1479998,8,1012,None,Move,gaming
1571162870.16,-146,1078,None,Move,gaming
1571162870.1720002,-66,1110,None,Move,gaming
1571162870.185,-116,1131,None,Move,gaming
1571162870.196,-44,1098,None,Move,gaming
1571162870.206,-37,1096,None,Move,gaming
1571162870.217,-39,1101,None,Move,gaming
1571162870.228,-10,1085,None,Move,gaming
1571162870.24,-15,1088,None,Move,gaming
1571162870.2510002,-2,1082,None,Move,gaming
1571162870.2610002,-2,1080,None,Move,gaming
1571162870.272,-5,1082,None,Move,gaming
1571162870.283,-2,1081,None,Move,gaming
1571162870.295,-5,1082,None,Move,gaming
