client_timestamp,x,y,button,state,window
1570459926.42,780,375,None,Move,file system
1570459926.4320002,779,375,None,Move,file system
1570459926.44,778,374,None,Move,file system
1570459983.1139998,778,373,None,Move,file system
1570459983.121,787,361,None,Move,file system
1570459983.129,794,353,None,Move,file system
1570459983.1379998,797,348,None,Move,file system
1570459983.336,795,353,None,Move,file system
1570459983.344,790,365,None,Move,file system
1570459983.3520002,787,374,None,Move,file system
1570459983.36,785,379,None,Move,file system
1570459983.3679998,784,385,None,Move,file system
1570459983.375,784,392,None,Move,file system
1570459983.3820002,785,400,None,Move,file system
1570459983.399,794,417,None,Move,file system
1570459983.405,797,428,None,Move,file system
1570459983.413,800,438,None,Move,file system
1570459983.4220002,802,446,None,Move,file system
1570459983.429,803,453,None,Move,file system
1570459983.437,804,458,None,Move,file system
1570459983.4429998,805,464,None,Move,file system
1570459983.451,807,470,None,Move,file system
1570459983.459,808,475,None,Move,file system
1570459983.467,809,481,None,Move,file system
1570459983.475,809,489,None,Move,file system
1570459983.4829998,806,497,None,Move,file system
1570459983.4910002,800,504,None,Move,file system
1570459983.4989998,794,509,None,Move,file system
1570459983.5070002,790,516,None,Move,file system
1570459983.5129998,790,517,None,Move,file system
1570459983.7510002,790,518,None,Move,file system
1570459983.806,790,517,None,Move,file system
1570459983.813,790,513,None,Move,file system
1570459983.822,790,510,None,Move,file system
1570459983.829,789,508,None,Move,file system
1570459983.8379998,788,506,None,Move,file system
1570459983.845,787,504,None,Move,file system
1570459983.853,787,502,None,Move,file system
1570459983.859,787,501,None,Move,file system
1570459983.908,788,500,None,Move,file system
1570459983.946,788,499,None,Move,file system
1570459983.958,789,498,None,Move,file system
1570459983.966,789,495,None,Move,file system
1570459983.974,791,493,None,Move,file system
1570459983.982,792,490,None,Move,file system
1570459983.99,794,487,None,Move,file system
1570459983.998,796,483,None,Move,file system
1570459984.004,797,480,None,Move,file system
1570459984.012,798,479,None,Move,file system
1570459984.02,799,476,None,Move,file system
1570459984.028,799,475,None,Move,file system
1570459984.036,799,474,None,Move,file system
1570459984.044,799,473,None,Move,file system
1570459984.052,799,471,None,Move,file system
1570459984.06,799,470,None,Move,file system
1570459984.0670002,800,469,None,Move,file system
1570459984.073,801,467,None,Move,file system
1570459984.082,801,467,None,Move,file system
1570459984.09,803,465,None,Move,file system
1570459984.0979998,804,464,None,Move,file system
1570459984.106,806,462,None,Move,file system
1570459984.113,808,461,None,Move,file system
1570459984.121,811,459,None,Move,file system
1570459984.13,812,458,None,Move,file system
1570459984.1379998,814,457,None,Move,file system
1570459984.3820002,813,457,None,Move,file system
1570459984.389,812,458,None,Move,file system
1570459984.3979998,810,458,None,Move,file system
1570459984.406,809,459,None,Move,file system
1570459984.414,808,460,None,Move,file system
1570459984.419,808,460,None,Move,file system
1570459984.428,807,461,None,Move,file system
1570459984.436,807,461,None,Move,file system
1570459984.444,806,462,None,Move,file system
1570459984.451,806,462,None,Move,file system
1570459984.46,805,462,None,Move,file system
1570459984.467,804,462,None,Move,file system
1570459984.506,804,462,None,Move,file system
1570459984.518,803,463,None,Move,file system
1570459984.526,800,463,None,Move,file system
1570459984.533,797,463,None,Move,file system
1570459984.541,794,463,None,Move,file system
1570459984.549,791,464,None,Move,file system
1570459984.5570002,789,464,None,Move,file system
1570459984.57,786,464,None,Move,file system
1570459984.575,785,464,None,Move,file system
1570459984.58,784,464,None,Move,file system
1570459984.587,783,465,None,Move,file system
1570459984.596,781,465,None,Move,file system
