client_timestamp,x,y,button,state,window
1571251786.875,936,756,Left,Pressed,gaming
1571251786.971,936,756,Left,Released,gaming
1571251876.851,935,742,None,Move,file system
1571251876.8679998,889,586,None,Move,file system
1571251876.879,859,512,None,Move,file system
1571251876.889,835,434,None,Move,file system
1571251876.9,788,298,None,Move,file system
1571251876.91,763,240,None,Move,file system
1571251876.919,742,193,None,Move,file system
1571251876.93,722,160,None,Move,file system
1571251876.941,657,120,None,Move,file system
1571251876.952,617,110,None,Move,file system
1571251876.9629998,577,105,None,Move,file system
1571251876.971,564,105,None,Move,file system
1571251877.091,564,105,None,Move,file system
1571251877.1020002,561,106,None,Move,file system
1571251877.131,554,110,None,Move,file system
1571251877.141,511,133,None,Move,file system
1571251877.151,519,130,None,Move,file system
1571251877.1620002,495,156,None,Move,file system
1571251877.1720002,484,184,None,Move,file system
1571251877.1829998,487,248,None,Move,file system
1571251877.194,502,268,None,Move,file system
1571251877.205,541,303,None,Move,file system
1571251877.216,552,311,None,Move,file system
1571251877.2270002,560,318,None,Move,file system
1571251877.235,573,330,None,Move,file system
1571251877.246,579,336,None,Move,file system
1571251877.2570002,585,341,None,Move,file system
1571251877.268,600,354,None,Move,file system
1571251877.278,605,359,None,Move,file system
1571251877.2870002,607,363,None,Move,file system
1571251877.299,609,373,None,Move,file system
1571251877.311,609,376,None,Move,file system
1571251877.322,609,378,None,Move,file system
1571251877.334,606,379,None,Move,file system
1571251877.343,605,380,None,Move,file system
1571251877.353,603,380,None,Move,file system
1571251877.3639998,600,382,None,Move,file system
1571251877.3739998,597,384,None,Move,file system
1571251877.387,594,387,None,Move,file system
1571251877.397,591,389,None,Move,file system
1571251877.407,590,391,None,Move,file system
1571251877.418,587,395,None,Move,file system
1571251877.429,581,409,None,Move,file system
1571251877.44,576,418,None,Move,file system
1571251877.452,565,440,None,Move,file system
1571251877.462,556,453,None,Move,file system
1571251877.471,543,472,None,Move,file system
1571251877.4829998,514,514,None,Move,file system
1571251877.494,501,533,None,Move,file system
1571251877.506,494,544,None,Move,file system
1571251877.516,481,567,None,Move,file system
1571251877.526,477,574,None,Move,file system
1571251877.536,476,580,None,Move,file system
1571251877.5470002,475,588,None,Move,file system
1571251877.5570002,474,594,None,Move,file system
1571251877.5679998,474,599,None,Move,file system
1571251877.577,474,605,None,Move,file system
1571251877.587,474,622,None,Move,file system
1571251877.5979998,474,628,None,Move,file system
1571251877.609,472,632,None,Move,file system
1571251877.621,471,635,None,Move,file system
1571251877.6320002,470,635,None,Move,file system
1571251877.643,469,636,None,Move,file system
1571251877.699,471,637,None,Move,file system
1571251877.71,471,639,None,Move,file system
1571251877.719,471,643,None,Move,file system
1571251877.73,471,647,None,Move,file system
