client_timestamp,x,y,button,state,window
1569016274.659,669,470,None,Move,gaming
1569016274.675,671,490,None,Move,gaming
1569016274.689,671,510,None,Move,gaming
1569016274.708,671,536,None,Move,gaming
1569016274.721,671,543,None,Move,gaming
1569016274.7329998,671,561,None,Move,gaming
1569016274.746,670,569,None,Move,gaming
1569016274.762,666,584,None,Move,gaming
1569016274.779,664,599,None,Move,gaming
1569016274.791,662,614,None,Move,gaming
1569016274.806,659,629,None,Move,gaming
1569016274.8179998,656,638,None,Move,gaming
1569016274.831,651,650,None,Move,gaming
1569016274.845,646,659,None,Move,gaming
1569016274.857,645,662,None,Move,gaming
1569016274.8679998,642,667,None,Move,gaming
1569016274.88,640,669,None,Move,gaming
1569016274.894,637,674,None,Move,gaming
1569016274.907,637,674,None,Move,gaming
1569016274.92,634,679,None,Move,gaming
1569016274.9320002,633,684,None,Move,gaming
1569016274.944,630,687,None,Move,gaming
1569016274.957,627,694,None,Move,gaming
1569016274.968,626,696,None,Move,gaming
1569016274.982,623,699,None,Move,gaming
1569016274.994,622,701,None,Move,gaming
1569016275.008,621,703,None,Move,gaming
1569016275.02,620,703,None,Move,gaming
1569016275.03,619,705,None,Move,gaming
1569016275.044,616,708,None,Move,gaming
1569016275.0579998,615,711,None,Move,gaming
1569016275.07,613,714,None,Move,gaming
1569016275.081,611,715,None,Move,gaming
1569016275.1,609,718,None,Move,gaming
1569016275.1120002,609,719,None,Move,gaming
1569016275.1239998,607,721,None,Move,gaming
1569016275.14,606,721,None,Move,gaming
1569016275.156,606,722,None,Move,gaming
1569016275.188,605,722,None,Move,gaming
1569016275.204,605,722,None,Move,gaming
1569016275.283,603,723,None,Move,gaming
1569016275.2970002,603,724,None,Move,gaming
1569016275.314,601,726,None,Move,gaming
1569016275.341,598,732,None,Drag,gaming
1569016275.3520002,590,744,None,Drag,gaming
1569016275.367,589,745,None,Drag,gaming
1569016275.381,589,745,None,Drag,gaming
1569016275.397,584,745,None,Drag,gaming
1569016275.409,581,745,None,Drag,gaming
1569016275.421,571,745,None,Drag,gaming
1569016275.447,564,745,None,Move,gaming
1569016275.46,552,743,None,Move,gaming
1569016275.472,542,739,None,Move,gaming
1569016275.4970002,531,733,Left,Pressed,gaming
1569016275.498,531,733,None,Move,gaming
1569016275.5110002,523,730,None,Move,gaming
1569016275.522,521,730,None,Move,gaming
1569016275.5370002,518,730,None,Move,gaming
1569016275.55,516,730,None,Move,gaming
1569016275.565,500,737,None,Move,gaming
1569016275.577,516,730,Right,Pressed,gaming
1569016275.5779998,516,730,Left,Released,gaming
1569016275.6020002,489,744,None,Drag,gaming
1569016275.613,488,744,None,Drag,gaming
1569016275.6260002,488,744,None,Drag,gaming
1569016275.64,484,744,None,Drag,gaming
1569016275.6520002,481,743,None,Drag,gaming
1569016275.665,471,742,None,Drag,gaming
1569016275.679,453,736,None,Drag,gaming
1569016275.694,445,733,None,Drag,gaming
1569016275.707,435,731,None,Drag,gaming
1569016275.7410002,410,726,Left,Pressed,gaming
1569016275.742,410,726,None,Move,gaming
1569016275.756,408,726,None,Move,gaming
1569016275.764,393,736,None,Move,gaming
1569016275.7770002,408,726,Right,Pressed,gaming
1569016275.7970002,385,745,None,Drag,gaming
1569016275.809,345,777,None,Drag,gaming
1569016275.819,337,783,None,Drag,gaming
1569016275.833,328,788,None,Drag,gaming
1569016275.846,322,790,None,Drag,gaming
1569016275.859,321,790,None,Drag,gaming
1569016275.859,321,790,Left,Released,gaming
1569016275.883,312,790,None,Drag,gaming
1569016275.895,305,788,None,Drag,gaming
1569016275.91,298,786,None,Drag,gaming
1569016275.9220002,261,789,None,Drag,gaming
1569016275.948,218,816,Left,Pressed,gaming
1569016275.949,218,816,None,Move,gaming
1569016275.96,173,857,None,Move,gaming
1569016275.972,-78,1086,None,Move,gaming
1569016275.9829998,173,857,Right,Pressed,gaming
1569016275.9970002,-126,1181,None,Drag,gaming
1569016276.008,-173,1195,None,Drag,gaming
1569016276.021,-86,1136,None,Drag,gaming
1569016276.032,-35,1099,None,Drag,gaming
