client_timestamp,x,y,button,state,window
1569170328.043,1345,78,None,Move,gaming
1569170328.053,1391,41,None,Move,gaming
1569170328.063,1449,-5,None,Move,gaming
1569170328.074,1522,-47,None,Move,gaming
1569170328.083,1672,-90,None,Move,gaming
1569170328.093,1758,-57,None,Move,gaming
1569170328.103,1852,-55,None,Move,gaming
1569170328.115,2015,-94,None,Move,gaming
1569170328.1260002,1991,-41,None,Move,gaming
1569170328.1360002,1997,-45,None,Move,gaming
1569170328.146,2045,-74,None,Move,gaming
1569170328.157,1972,-31,None,Move,gaming
1569170328.167,1957,-25,None,Move,gaming
1569170328.178,1954,-18,None,Move,gaming
1569170328.188,1951,-18,None,Move,gaming
1569170328.198,1925,-4,None,Move,gaming
1569170328.208,1922,0,None,Move,gaming
1569170328.258,1919,2,None,Move,gaming
1569170328.269,1913,8,None,Move,gaming
1569170328.28,1907,16,None,Move,gaming
1569170328.29,1887,36,None,Move,gaming
1569170328.301,1871,49,None,Move,gaming
1569170328.311,1849,65,None,Move,gaming
1569170328.323,1797,102,None,Move,gaming
1569170328.332,1765,121,None,Move,gaming
1569170328.342,1735,141,None,Move,gaming
1569170328.353,1695,161,None,Move,gaming
1569170328.3639998,1626,201,None,Move,gaming
1569170328.375,1592,220,None,Move,gaming
1569170328.385,1559,239,None,Move,gaming
1569170328.395,1514,268,None,Move,gaming
1569170328.406,1493,280,None,Move,gaming
1569170328.416,1481,286,None,Move,gaming
1569170328.426,1448,303,None,Move,gaming
1569170328.436,1432,309,None,Move,gaming
1569170328.446,1417,317,None,Move,gaming
1569170328.456,1401,326,None,Move,gaming
1569170328.467,1367,345,None,Move,gaming
1569170328.476,1349,355,None,Move,gaming
1569170328.4870002,1330,367,None,Move,gaming
1569170328.4989998,1305,385,None,Move,gaming
1569170328.51,1284,395,None,Move,gaming
1569170328.521,1273,402,None,Move,gaming
1569170328.53,1249,416,None,Move,gaming
1569170328.541,1238,421,None,Move,gaming
1569170328.552,1228,427,None,Move,gaming
1569170328.562,1218,432,None,Move,gaming
1569170328.573,1200,443,None,Move,gaming
1569170328.585,1194,447,None,Move,gaming
1569170328.595,1175,457,None,Move,gaming
1569170328.605,1167,462,None,Move,gaming
1569170328.615,1159,466,None,Move,gaming
1569170328.625,1150,469,None,Move,gaming
1569170328.6360002,1139,474,None,Move,gaming
1569170328.646,1135,476,None,Move,gaming
1569170328.656,1131,478,None,Move,gaming
1569170328.667,1119,484,None,Move,gaming
1569170328.677,1116,487,None,Move,gaming
1569170328.688,1109,491,None,Move,gaming
1569170328.698,1107,493,None,Move,gaming
1569170328.708,1097,499,None,Move,gaming
1569170328.72,1095,501,None,Move,gaming
1569170328.731,1086,507,None,Move,gaming
1569170328.742,1081,511,None,Move,gaming
1569170328.752,1079,513,None,Move,gaming
1569170328.7629998,1074,518,None,Move,gaming
1569170328.7729998,1073,520,None,Move,gaming
1569170328.785,1072,521,None,Move,gaming
1569170328.794,1070,523,None,Move,gaming
1569170328.805,1068,527,None,Move,gaming
1569170328.815,1065,530,None,Move,gaming
1569170328.826,1061,536,None,Move,gaming
1569170328.837,1051,550,None,Move,gaming
1569170328.847,1044,559,None,Move,gaming
1569170328.857,1037,567,None,Move,gaming
1569170328.8679998,1020,586,None,Move,gaming
1569170328.877,1012,595,None,Move,gaming
1569170328.8879998,1003,606,None,Move,gaming
1569170328.899,979,646,None,Move,gaming
1569170328.921,970,669,None,Drag,gaming
1569170328.9320002,957,699,None,Drag,gaming
1569170328.9420002,952,710,None,Drag,gaming
1569170328.9629998,950,719,Left,Pressed,gaming
1569170328.9629998,950,719,None,Drag,gaming
1569170329.019,950,719,Right,Released,gaming
1569170329.034,949,720,None,Move,gaming
1569170329.044,949,720,None,Move,gaming
1569170329.0579998,947,720,None,Move,gaming
1569170329.0579998,947,720,Left,Released,gaming
1569170329.0779998,942,733,None,Move,gaming
1569170329.099,940,742,None,Drag,gaming
1569170329.1120002,940,761,None,Drag,gaming
1569170329.1220002,940,776,None,Drag,gaming
1569170329.143,940,781,Left,Pressed,gaming
1569170329.143,940,781,None,Drag,gaming
1569170329.154,940,782,None,Drag,gaming
1569170329.164,940,785,None,Drag,gaming
1569170329.175,940,786,None,Drag,gaming
1569170329.184,940,786,None,Drag,gaming
1569170329.219,940,786,Right,Released,gaming
1569170329.229,941,787,None,Move,gaming
1569170329.274,941,787,None,Move,gaming
1569170329.285,941,787,Right,Pressed,gaming
1569170329.285,941,787,Left,Released,gaming
1569170329.305,942,793,None,Drag,gaming
1569170329.315,946,800,None,Drag,gaming
1569170329.335,948,802,Left,Pressed,gaming
1569170329.335,948,802,None,Drag,gaming
1569170329.37,948,803,None,Drag,gaming
1569170329.381,948,804,None,Drag,gaming
1569170329.391,948,806,None,Drag,gaming
1569170329.4020002,945,808,None,Drag,gaming
1569170329.4120002,928,812,None,Drag,gaming
1569170329.4220002,919,813,None,Drag,gaming
1569170329.4320002,909,814,None,Drag,gaming
1569170329.4420002,899,815,None,Drag,gaming
1569170329.452,909,814,Right,Released,gaming
1569170329.462,888,819,None,Move,gaming
1569170329.472,864,830,None,Move,gaming
1569170329.484,853,836,None,Move,gaming
1569170329.484,853,836,Left,Released,gaming
1569170329.505,829,859,None,Move,gaming
1569170329.525,820,871,None,Drag,gaming
1569170329.536,816,878,None,Drag,gaming
1569170329.5470002,815,879,None,Drag,gaming
1569170329.688,815,882,None,Drag,gaming
1569170329.699,815,883,None,Drag,gaming
1569170329.794,815,883,None,Drag,gaming
