client_timestamp,x,y,button,state,window
1569441589.742,799,686,None,Move,gaming
1569441589.755,806,682,None,Move,gaming
1569441589.7670002,833,666,None,Move,gaming
1569441589.778,859,653,None,Move,gaming
1569441589.789,897,627,None,Move,gaming
1569441589.8,997,557,None,Move,gaming
1569441589.811,1054,512,None,Move,gaming
1569441589.822,1185,412,None,Move,gaming
1569441589.833,1258,359,None,Move,gaming
1569441589.844,1331,306,None,Move,gaming
1569441589.855,1486,196,None,Move,gaming
1569441589.8660002,1561,145,None,Move,gaming
1569441589.877,1639,94,None,Move,gaming
1569441589.887,1776,-18,None,Move,gaming
1569441589.899,1835,-64,None,Move,gaming
1569441589.911,1941,-141,None,Move,gaming
1569441589.921,1973,-58,None,Move,gaming
1569441589.9320002,1960,-50,None,Move,gaming
1569441589.9429998,1996,-89,None,Move,gaming
1569441589.954,1950,-38,None,Move,gaming
1569441589.964,1944,-31,None,Move,gaming
1569441589.976,1963,-56,None,Move,gaming
1569441589.9870002,1934,-22,None,Move,gaming
1569441589.9989998,1942,-31,None,Move,gaming
1569441590.01,1930,-12,None,Move,gaming
1569441590.021,1926,-11,None,Move,gaming
1569441590.032,1933,-19,None,Move,gaming
1569441590.044,1927,-9,None,Move,gaming
1569441590.054,1934,-15,None,Move,gaming
1569441590.065,1924,-5,None,Move,gaming
1569441590.076,1924,-4,None,Move,gaming
1569441590.087,1926,-7,None,Move,gaming
1569441590.099,1920,-2,None,Move,gaming
1569441590.111,1922,-4,None,Move,gaming
1569441590.1220002,1920,0,None,Move,gaming
1569441590.1339998,1919,-2,None,Move,gaming
1569441590.146,1921,-1,None,Move,gaming
1569441590.166,1919,-1,None,Move,gaming
1569441590.27,1919,0,None,Move,gaming
1569441590.282,1911,0,None,Move,gaming
1569441590.294,1907,0,None,Move,gaming
1569441590.305,1893,1,None,Move,gaming
1569441590.316,1885,2,None,Move,gaming
1569441590.327,1866,3,None,Move,gaming
1569441590.3379998,1855,4,None,Move,gaming
1569441590.35,1844,4,None,Move,gaming
1569441590.36,1824,4,None,Move,gaming
1569441590.37,1814,4,None,Move,gaming
1569441590.3820002,1808,4,None,Move,gaming
