client_timestamp,x,y,button,state,window
1574322203.959,499,186,Left,Pressed,file system
1574322204.141,499,186,Left,Released,file system
1574322223.7129998,500,186,None,Move,file system
1574322223.718,502,185,None,Move,file system
1574322223.7270002,508,183,None,Move,file system
1574322223.735,516,181,None,Move,file system
1574322223.742,526,178,None,Move,file system
1574322223.7510002,534,177,None,Move,file system
1574322223.7589998,541,177,None,Move,file system
1574322223.7670002,546,181,None,Move,file system
1574322223.78,549,188,None,Move,file system
1574322223.7870002,551,197,None,Move,file system
1574322223.793,553,205,None,Move,file system
1574322223.802,555,213,None,Move,file system
1574322223.809,558,221,None,Move,file system
1574322223.819,561,226,None,Move,file system
1574322223.837,580,245,None,Move,file system
1574322223.845,586,251,None,Move,file system
1574322223.855,592,256,None,Move,file system
1574322223.861,598,263,None,Move,file system
1574322223.8679998,604,268,None,Move,file system
1574322223.875,609,272,None,Move,file system
1574322223.8820002,614,274,None,Move,file system
1574322223.891,618,278,None,Move,file system
1574322223.8979998,621,281,None,Move,file system
1574322223.906,623,285,None,Move,file system
1574322223.915,624,288,None,Move,file system
1574322223.923,626,293,None,Move,file system
1574322223.931,628,297,None,Move,file system
1574322223.937,629,302,None,Move,file system
1574322223.945,631,308,None,Move,file system
1574322223.9529998,633,313,None,Move,file system
1574322223.961,635,319,None,Move,file system
1574322223.969,637,325,None,Move,file system
1574322223.9770002,639,331,None,Move,file system
1574322223.985,640,335,None,Move,file system
1574322223.9929998,641,341,None,Move,file system
1574322224.0,643,344,None,Move,file system
1574322224.006,644,346,None,Move,file system
1574322224.014,645,349,None,Move,file system
1574322224.022,645,350,None,Move,file system
1574322224.03,645,350,None,Move,file system
1574322224.039,645,352,None,Move,file system
1574322224.046,645,353,None,Move,file system
1574322224.055,645,354,None,Move,file system
1574322224.062,644,355,None,Move,file system
1574322224.071,644,356,None,Move,file system
1574322224.076,643,357,None,Move,file system
1574322224.084,642,360,None,Move,file system
1574322224.092,641,363,None,Move,file system
1574322224.101,640,367,None,Move,file system
1574322224.1079998,638,369,None,Move,file system
1574322224.1160002,638,370,None,Move,file system
1574322224.1239998,637,372,None,Move,file system
1574322224.1360002,636,374,None,Move,file system
1574322224.143,636,374,None,Move,file system
1574322224.1520002,636,375,None,Move,file system
1574322224.158,636,376,None,Move,file system
1574322224.6139998,636,377,None,Move,file system
1574322224.6220002,636,378,None,Move,file system
1574322224.631,636,378,None,Move,file system
1574322224.6420002,636,379,None,Move,file system
1574322224.649,636,380,None,Move,file system
1574322224.661,636,381,None,Move,file system
1574322224.674,637,383,None,Move,file system
1574322224.689,638,384,None,Move,file system
1574322224.698,639,385,None,Move,file system
1574322224.712,639,385,None,Move,file system
1574322224.7229998,640,385,None,Move,file system
1574322224.731,640,385,None,Move,file system
1574322224.745,645,382,None,Move,file system
1574322224.7570002,645,380,None,Move,file system
1574322224.765,645,380,None,Move,file system
1574322224.778,644,381,None,Move,file system
1574322224.79,641,386,None,Move,file system
1574322224.7970002,640,387,None,Move,file system
1574322224.8079998,638,390,None,Move,file system
1574322224.819,636,391,None,Move,file system
1574322225.054,635,391,None,Move,file system
1574322225.167,635,391,None,Move,file system
1574322225.194,635,391,None,Move,file system
1574322225.2029998,635,390,None,Move,file system
1574322225.211,635,389,None,Move,file system
1574322225.219,635,387,None,Move,file system
1574322225.224,635,386,None,Move,file system
1574322225.232,635,385,None,Move,file system
1574322225.2410002,636,383,None,Move,file system
1574322225.248,637,382,None,Move,file system
1574322225.2570002,639,380,None,Move,file system
1574322225.265,640,379,None,Move,file system
1574322225.274,642,377,None,Move,file system
1574322225.28,643,375,None,Move,file system
1574322225.288,645,374,None,Move,file system
1574322225.295,646,372,None,Move,file system
1574322225.302,647,372,None,Move,file system
1574322225.31,647,371,None,Move,file system
1574322225.3179998,649,370,None,Move,file system
1574322225.327,649,369,None,Move,file system
1574322225.341,650,368,None,Move,file system
1574322225.3520002,653,366,None,Move,file system
1574322225.361,654,366,None,Move,file system
1574322225.3879998,654,366,None,Move,file system
1574322225.396,654,367,None,Move,file system
1574322225.404,653,370,None,Move,file system
1574322225.4120002,653,373,None,Move,file system
1574322225.428,653,378,None,Move,file system
1574322225.44,650,394,None,Move,file system
1574322225.452,647,411,None,Move,file system
1574322225.467,644,427,None,Move,file system
1574322225.48,641,435,None,Move,file system
1574322225.492,635,455,None,Move,file system
1574322225.5089998,627,478,None,Move,file system
1574322225.518,625,489,None,Move,file system
1574322225.529,624,511,None,Move,file system
1574322225.543,624,523,None,Move,file system
1574322225.556,627,548,None,Move,file system
1574322225.5679998,629,560,None,Move,file system
1574322225.581,630,585,None,Move,file system
1574322225.594,633,609,None,Move,file system
1574322225.606,637,633,None,Move,file system
1574322225.6160002,638,644,None,Move,file system
1574322225.629,639,656,None,Move,file system
1574322225.6420002,639,677,None,Move,file system
1574322225.657,639,701,None,Move,file system
1574322225.6720002,643,724,None,Move,file system
1574322225.6829998,645,736,None,Move,file system
1574322225.697,650,759,None,Move,file system
1574322225.711,655,776,None,Move,file system
1574322225.718,657,784,None,Move,file system
1574322225.724,659,794,None,Move,file system
1574322225.734,661,802,None,Move,file system
1574322225.745,663,810,None,Move,file system
1574322225.756,669,827,None,Move,file system
1574322225.766,672,834,None,Move,file system
1574322225.774,677,843,None,Move,file system
1574322225.783,680,849,None,Move,file system
1574322225.788,684,855,None,Move,file system
1574322225.795,685,861,None,Move,file system
1574322225.806,687,865,None,Move,file system
1574322225.825,693,879,None,Move,file system
1574322225.833,697,885,None,Move,file system
1574322225.841,699,889,None,Move,file system
1574322225.849,702,895,None,Move,file system
1574322225.8620002,705,900,None,Move,file system
1574322225.867,709,906,None,Move,file system
1574322225.873,712,911,None,Move,file system
1574322225.88,715,914,None,Move,file system
1574322225.889,717,919,None,Move,file system
1574322225.895,719,922,None,Move,file system
1574322225.907,722,925,None,Move,file system
1574322225.916,725,930,None,Move,file system
1574322225.921,727,934,None,Move,file system
1574322225.927,731,938,None,Move,file system
1574322225.935,734,942,None,Move,file system
1574322225.941,735,943,None,Move,file system
1574322225.95,736,946,None,Move,file system
1574322225.957,738,948,None,Move,file system
1574322225.965,739,949,None,Move,file system
1574322225.976,741,951,None,Move,file system
1574322225.9829998,742,952,None,Move,file system
1574322225.9889998,743,953,None,Move,file system
1574322225.9970002,744,955,None,Move,file system
1574322226.0029998,744,956,None,Move,file system
1574322226.0110002,745,958,None,Move,file system
1574322226.019,746,959,None,Move,file system
1574322226.0270002,746,960,None,Move,file system
1574322226.0370002,748,963,None,Move,file system
