client_timestamp,x,y,button,state,window
1572611382.294,688,385,None,Move,office
1572611382.3079998,690,386,None,Move,office
1572611382.324,696,392,None,Move,office
1572611382.339,705,405,None,Move,office
1572611382.355,714,417,None,Move,office
1572611382.37,723,429,None,Move,office
1572611382.385,729,444,None,Move,office
1572611382.4020002,737,460,None,Move,office
1572611382.4120002,743,469,None,Move,office
1572611382.426,752,485,None,Move,office
1572611382.439,757,497,None,Move,office
1572611382.4529998,763,508,None,Move,office
1572611382.47,767,520,None,Move,office
1572611382.486,771,531,None,Move,office
1572611382.495,774,537,None,Move,office
1572611382.51,777,543,None,Move,office
1572611382.526,779,545,None,Move,office
1572611382.54,779,548,None,Move,office
1572611382.55,779,549,None,Move,office
1572611382.64,779,550,None,Move,office
1572611382.655,779,550,None,Move,office
1572611382.668,777,548,None,Move,office
1572611382.6820002,777,547,None,Move,office
1572611382.722,777,547,None,Move,office
1572611382.7510002,777,546,None,Move,office
1572611382.764,777,545,None,Move,office
1572611382.785,777,543,None,Move,office
1572611382.802,779,537,None,Move,office
1572611382.821,779,535,None,Move,office
1572611382.84,779,534,None,Move,office
1572611382.855,779,534,None,Move,office
1572611382.8739998,779,534,None,Move,office
1572611382.889,779,535,None,Move,office
1572611382.8979998,777,536,None,Move,office
1572611382.909,776,538,None,Move,office
1572611382.92,769,543,None,Move,office
1572611382.936,763,548,None,Move,office
1572611382.948,753,558,None,Move,office
1572611382.96,747,563,None,Move,office
1572611382.974,733,578,None,Move,office
1572611382.986,716,594,None,Move,office
1572611383.0,699,610,None,Move,office
1572611383.014,692,617,None,Move,office
1572611383.0270002,679,631,None,Move,office
1572611383.04,668,643,None,Move,office
1572611383.053,657,655,None,Move,office
1572611383.066,652,662,None,Move,office
1572611383.08,643,673,None,Move,office
1572611383.093,633,684,None,Move,office
1572611383.106,628,689,None,Move,office
1572611383.1179998,620,696,None,Move,office
1572611383.131,619,699,None,Move,office
1572611383.147,616,705,None,Move,office
1572611383.16,615,707,None,Move,office
1572611383.174,614,709,None,Move,office
1572611383.212,614,709,None,Move,office
1572611383.229,614,710,None,Move,office
1572611383.459,614,710,None,Move,office
1572611383.498,619,699,None,Move,office
1572611383.526,625,689,None,Move,office
1572611383.551,629,685,None,Move,office
1572611383.575,635,672,None,Move,office
1572611383.606,638,660,None,Move,office
1572611383.635,635,645,None,Move,office
1572611383.663,628,628,None,Move,office
1572611383.694,621,616,None,Move,office
1572611383.724,613,598,None,Move,office
1572611383.75,604,582,None,Move,office
1572611383.78,587,560,None,Move,office
1572611383.806,569,542,None,Move,office
1572611383.833,552,521,None,Move,office
1572611383.8660002,528,488,None,Move,office
1572611383.89,517,466,None,Move,office
1572611383.915,506,440,None,Move,office
1572611383.938,492,413,None,Move,office
1572611383.964,483,379,None,Move,office
1572611383.9889998,482,362,None,Move,office
1572611384.0170002,488,345,None,Move,office
1572611384.043,497,324,None,Move,office
1572611384.071,499,320,None,Move,office
1572611384.097,499,318,None,Move,office
1572611384.163,499,318,None,Move,office
1572611384.188,497,313,None,Move,office
1572611384.214,492,309,None,Move,office
1572611384.238,487,303,None,Move,office
1572611384.262,477,296,None,Move,office
1572611384.2870002,464,284,None,Move,office
1572611384.312,458,279,None,Move,office
1572611384.337,452,274,None,Move,office
1572611384.367,447,271,None,Move,office
1572611384.395,445,270,None,Move,office
1572611384.423,445,270,None,Move,office
1572611384.629,444,269,None,Move,office
1572611384.6520002,444,267,None,Move,office
1572611384.678,444,264,None,Move,office
1572611384.705,443,259,None,Move,office
1572611384.729,443,256,None,Move,office
1572611384.7529998,443,253,None,Move,office
1572611384.781,443,250,None,Move,office
1572611384.805,443,246,None,Move,office
1572611384.831,444,244,None,Move,office
1572611384.859,444,243,None,Move,office
1572611384.928,445,243,None,Move,office
1572611384.952,460,256,None,Move,office
1572611384.986,500,293,None,Move,office
1572611385.0089998,552,335,None,Move,office
1572611385.014,570,351,None,Move,office
1572611385.041,623,391,None,Move,office
1572611385.069,733,482,None,Move,office
1572611385.099,836,563,None,Move,office
1572611385.1239998,905,636,None,Move,office
1572611385.151,946,683,None,Move,office
1572611385.177,969,717,None,Move,office
1572611385.205,980,744,None,Move,office
1572611385.231,988,766,None,Move,office
1572611385.256,993,777,None,Move,office
1572611385.281,996,784,None,Move,office
1572611385.3070002,995,788,None,Move,office
1572611385.332,991,796,None,Move,office
1572611385.371,991,796,None,Move,office
1572611385.394,988,798,None,Move,office
1572611385.417,984,798,None,Move,office
1572611385.488,984,798,None,Move,office
