client_timestamp,x,y,button,state,window
1572191896.684,1868,305,None,Move,gaming
1572191904.58,1868,305,Left,Pressed,gaming
1572191904.748,1868,305,Left,Released,gaming
1572191907.228,1868,305,None,Move,gaming
1572191907.236,1866,305,None,Move,gaming
1572191907.2470002,1866,305,None,Move,gaming
1572191907.276,1865,305,None,Move,gaming
1572191907.668,1864,305,None,Move,gaming
1572191907.924,1863,305,None,Move,gaming
1572191907.9320002,1859,305,None,Move,gaming
1572191907.944,1855,305,None,Move,gaming
1572191907.9529998,1847,310,None,Move,gaming
1572191907.9629998,1838,312,None,Move,gaming
1572191907.971,1831,315,None,Move,gaming
1572191907.982,1796,323,None,Move,gaming
1572191907.99,1778,326,None,Move,gaming
1572191908.0010002,1755,329,None,Move,gaming
1572191908.008,1729,334,None,Move,gaming
1572191908.02,1706,336,None,Move,gaming
1572191908.0270002,1677,341,None,Move,gaming
1572191908.039,1626,346,None,Move,gaming
1572191908.046,1607,349,None,Move,gaming
1572191908.0570002,1590,351,None,Move,gaming
1572191908.069,1558,357,None,Move,gaming
1572191908.08,1549,358,None,Move,gaming
1572191908.0879998,1538,360,None,Move,gaming
1572191908.101,1525,362,None,Move,gaming
1572191908.1079998,1521,363,None,Move,gaming
1572191908.1220002,1519,364,None,Move,gaming
1572191908.129,1518,364,None,Move,gaming
1572191908.18,1517,365,None,Move,gaming
1572191908.19,1514,366,None,Move,gaming
1572191908.201,1512,367,None,Move,gaming
1572191908.212,1499,371,None,Move,gaming
1572191908.221,1490,371,None,Move,gaming
1572191908.2329998,1483,371,None,Move,gaming
1572191908.2410002,1475,374,None,Move,gaming
1572191908.254,1470,378,None,Move,gaming
1572191908.508,1471,377,None,Move,gaming
1572191908.521,1473,377,None,Move,gaming
1572191908.529,1473,377,None,Move,gaming
1572191908.543,1476,375,None,Move,gaming
1572191908.556,1479,374,None,Move,gaming
1572191908.565,1480,374,None,Move,gaming
1572191908.58,1481,374,None,Move,gaming
1572191908.591,1482,374,None,Move,gaming
1572191908.604,1484,372,None,Move,gaming
1572191908.62,1486,372,None,Move,gaming
1572191908.629,1489,372,None,Move,gaming
1572191908.6420002,1491,371,None,Move,gaming
1572191908.655,1497,371,None,Move,gaming
1572191908.663,1502,370,None,Move,gaming
1572191908.676,1509,370,None,Move,gaming
1572191908.684,1511,370,None,Move,gaming
1572191908.697,1515,368,None,Move,gaming
1572191908.704,1519,368,None,Move,gaming
1572191908.716,1527,366,None,Move,gaming
1572191908.724,1529,366,None,Move,gaming
1572191908.736,1530,366,None,Move,gaming
1572191908.745,1533,366,None,Move,gaming
1572191908.756,1536,366,None,Move,gaming
1572191908.772,1538,365,None,Move,gaming
1572191908.78,1538,365,None,Move,gaming
1572191908.792,1539,365,None,Move,gaming
1572191908.804,1539,365,None,Move,gaming
1572191908.814,1540,364,None,Move,gaming
1572191908.86,1541,363,None,Move,gaming
1572191908.9,1541,363,None,Move,gaming
1572191908.916,1542,362,None,Move,gaming
1572191908.924,1543,361,None,Move,gaming
1572191908.94,1544,360,None,Move,gaming
1572191908.952,1544,360,None,Move,gaming
1572191908.96,1544,359,None,Move,gaming
1572191908.972,1546,357,None,Move,gaming
1572191908.98,1547,355,None,Move,gaming
1572191908.992,1547,355,None,Move,gaming
1572191908.9989998,1549,353,None,Move,gaming
1572191909.0110002,1552,352,None,Move,gaming
1572191909.019,1552,351,None,Move,gaming
1572191909.03,1553,351,None,Move,gaming
1572191909.452,1553,350,None,Move,gaming
1572191909.86,1554,350,None,Move,gaming
1572191909.8760002,1554,349,None,Move,gaming
1572191909.916,1555,349,None,Move,gaming
1572191909.928,1556,349,None,Move,gaming
1572191909.935,1557,348,None,Move,gaming
1572191909.948,1557,348,None,Move,gaming
1572191909.956,1558,348,None,Move,gaming
1572191909.996,1559,348,None,Move,gaming
1572191910.452,1559,348,None,Move,gaming
1572191910.716,1560,347,None,Move,gaming
1572191910.725,1563,346,None,Move,gaming
1572191910.74,1564,345,None,Move,gaming
1572191910.748,1565,345,None,Move,gaming
1572191910.7610002,1565,345,None,Move,gaming
1572191910.772,1566,345,None,Move,gaming
1572191913.0679998,1567,344,None,Move,gaming
1572191913.484,1568,342,None,Move,gaming
1572191914.171,1569,342,None,Move,gaming
1572191916.956,1570,341,None,Move,gaming
1572191916.965,1570,339,None,Move,gaming
1572191916.975,1570,336,None,Move,gaming
1572191916.9870002,1570,335,None,Move,gaming
1572191916.994,1570,332,None,Move,gaming
1572191917.006,1570,321,None,Move,gaming
1572191917.015,1572,313,None,Move,gaming
1572191917.022,1573,302,None,Move,gaming
1572191917.035,1575,292,None,Move,gaming
1572191917.042,1578,279,None,Move,gaming
1572191917.054,1593,244,None,Move,gaming
1572191917.062,1601,223,None,Move,gaming
1572191917.069,1612,203,None,Move,gaming
1572191917.082,1620,189,None,Move,gaming
1572191917.089,1630,177,None,Move,gaming
