client_timestamp,x,y,button,state,window
1573956301.4220002,1163,969,None,Move,gaming
1573956301.4329998,1168,969,None,Move,gaming
1573956301.444,1175,969,None,Move,gaming
1573956301.454,1187,970,None,Move,gaming
1573956301.468,1194,971,None,Move,gaming
1573956301.48,1204,973,None,Move,gaming
1573956301.4910002,1211,974,None,Move,gaming
1573956301.5029998,1225,976,None,Move,gaming
1573956301.5170002,1229,977,None,Move,gaming
1573956301.529,1235,979,None,Move,gaming
1573956301.54,1237,980,None,Move,gaming
1573956301.55,1240,980,None,Move,gaming
1573956301.561,1241,980,None,Move,gaming
1573956301.654,1241,981,None,Move,gaming
1573956301.7729998,1241,981,None,Move,gaming
1573956301.789,1241,981,None,Move,gaming
1573956301.805,1241,981,None,Move,gaming
1573956301.816,1239,981,None,Move,gaming
1573956301.846,1239,981,None,Move,gaming
1573956302.342,1239,981,None,Move,gaming
1573956302.357,1239,981,None,Move,gaming
1573956302.373,1240,981,None,Move,gaming
1573956302.385,1241,981,None,Move,gaming
1573956302.397,1241,981,None,Move,gaming
1573956302.408,1242,981,None,Move,gaming
1573956302.418,1243,981,None,Move,gaming
1573956302.429,1244,982,None,Move,gaming
1573956302.441,1246,983,None,Move,gaming
1573956302.4529998,1246,983,None,Move,gaming
1573956302.465,1247,983,None,Move,gaming
1573956302.474,1248,985,None,Move,gaming
1573956302.484,1249,985,None,Move,gaming
1573956302.495,1251,987,None,Move,gaming
1573956302.5070002,1253,989,None,Move,gaming
1573956302.518,1257,993,None,Move,gaming
1573956302.53,1258,993,None,Move,gaming
1573956302.542,1262,999,None,Move,gaming
1573956302.553,1263,1001,None,Move,gaming
1573956302.562,1265,1004,None,Move,gaming
1573956302.573,1267,1008,None,Move,gaming
1573956302.584,1267,1011,None,Move,gaming
1573956302.595,1269,1014,None,Move,gaming
1573956302.606,1270,1018,None,Move,gaming
1573956302.617,1270,1021,None,Move,gaming
1573956302.629,1270,1022,None,Move,gaming
1573956302.6379998,1270,1025,None,Move,gaming
1573956302.649,1270,1026,None,Move,gaming
1573956302.661,1270,1027,None,Move,gaming
1573956302.671,1270,1028,None,Move,gaming
1573956302.685,1270,1029,None,Move,gaming
1573956302.696,1270,1030,None,Move,gaming
1573956302.708,1270,1031,None,Move,gaming
1573956302.7410002,1269,1031,None,Move,gaming
1573956302.789,1268,1031,None,Move,gaming
1573956302.801,1265,1031,None,Move,gaming
1573956302.812,1262,1031,None,Move,gaming
1573956302.823,1253,1031,None,Move,gaming
1573956302.833,1243,1026,None,Move,gaming
1573956302.844,1232,1018,None,Move,gaming
1573956302.855,1187,996,None,Move,gaming
1573956302.865,1145,970,None,Move,gaming
1573956302.8760002,1102,945,None,Move,gaming
1573956302.8860002,994,875,None,Move,gaming
1573956302.896,933,841,None,Move,gaming
1573956302.906,870,800,None,Move,gaming
1573956302.917,806,757,None,Move,gaming
1573956302.928,684,669,None,Move,gaming
1573956302.94,619,621,None,Move,gaming
1573956302.949,556,576,None,Move,gaming
1573956302.959,435,468,None,Move,gaming
1573956302.97,386,415,None,Move,gaming
1573956302.981,313,320,None,Move,gaming
1573956302.992,290,277,None,Move,gaming
1573956303.0029998,272,245,None,Move,gaming
1573956303.012,262,224,None,Move,gaming
1573956303.024,251,195,None,Move,gaming
1573956303.034,248,188,None,Move,gaming
1573956303.044,247,184,None,Move,gaming
1573956303.0570002,247,182,None,Move,gaming
1573956303.205,247,181,None,Move,gaming
1573956303.2529998,247,181,None,Move,gaming
1573956303.264,247,179,None,Move,gaming
1573956303.274,247,177,None,Move,gaming
1573956303.286,247,174,None,Move,gaming
1573956303.298,247,171,None,Move,gaming
1573956303.309,247,168,None,Move,gaming
1573956303.321,247,159,None,Move,gaming
1573956303.332,247,154,None,Move,gaming
1573956303.343,247,142,None,Move,gaming
1573956303.353,245,137,None,Move,gaming
1573956303.3639998,245,132,None,Move,gaming
1573956303.375,244,124,None,Move,gaming
1573956303.387,244,120,None,Move,gaming
1573956303.397,244,113,None,Move,gaming
1573956303.41,244,111,None,Move,gaming
1573956303.421,244,106,None,Move,gaming
1573956303.4329998,244,105,None,Move,gaming
1573956303.445,244,104,None,Move,gaming
1573956303.454,246,100,None,Move,gaming
1573956303.465,246,100,None,Move,gaming
1573956303.476,248,98,None,Move,gaming
1573956303.4870002,248,96,None,Move,gaming
1573956303.4970002,249,95,None,Move,gaming
1573956303.508,250,94,None,Move,gaming
1573956303.521,251,92,None,Move,gaming
1573956303.532,251,91,None,Move,gaming
1573956303.544,252,90,None,Move,gaming
1573956303.554,253,90,None,Move,gaming
1573956303.565,254,89,None,Move,gaming
1573956303.653,254,89,None,Move,gaming
1573956303.685,255,89,None,Move,gaming
1573956303.717,256,90,None,Move,gaming
1573956303.73,256,90,None,Move,gaming
1573956303.7410002,258,91,None,Move,gaming
1573956303.7529998,260,91,None,Move,gaming
1573956303.7629998,260,92,None,Move,gaming
1573956303.774,262,92,None,Move,gaming
1573956303.785,262,92,None,Move,gaming
1573956303.7970002,264,92,None,Move,gaming
1573956303.81,265,92,None,Move,gaming
1573956303.821,266,93,None,Move,gaming
1573956303.833,266,93,None,Move,gaming
1573956303.843,267,93,None,Move,gaming
1573956303.854,268,93,None,Move,gaming
1573956303.865,269,93,None,Move,gaming
1573956303.877,271,93,None,Move,gaming
1573956303.887,271,93,None,Move,gaming
1573956303.897,272,94,None,Move,gaming
1573956303.909,273,94,None,Move,gaming
1573956303.92,274,94,None,Move,gaming
1573956303.931,275,94,None,Move,gaming
1573956303.9420002,276,94,None,Move,gaming
1573956303.9729998,277,94,None,Move,gaming
1573956304.021,277,94,None,Move,gaming
1573956304.373,278,94,None,Move,gaming
1573956304.3839998,279,94,None,Move,gaming
1573956304.395,280,94,None,Move,gaming
1573956304.406,283,95,None,Move,gaming
1573956304.417,286,95,None,Move,gaming
1573956304.428,288,95,None,Move,gaming
1573956304.439,293,95,None,Move,gaming
1573956304.45,295,95,None,Move,gaming
1573956304.461,298,95,None,Move,gaming
1573956304.4729998,302,95,None,Move,gaming
1573956304.484,304,95,None,Move,gaming
