client_timestamp,x,y,button,state,window
1574323563.282,2197,678,None,Move,browsing
1574323563.312,2197,677,None,Move,browsing
1574323563.321,2197,677,None,Move,browsing
1574323563.343,2197,677,None,Move,browsing
1574323563.359,2197,677,None,Move,browsing
1574323563.3739998,2198,677,None,Move,browsing
1574323563.393,2198,676,None,Move,browsing
1574323563.4,2198,675,None,Move,browsing
1574323563.521,2199,675,None,Move,browsing
1574323563.555,2200,674,None,Move,browsing
1574323563.5670002,2201,673,None,Move,browsing
1574323563.574,2202,673,None,Move,browsing
1574323563.673,2202,673,None,Move,browsing
1574323563.6920002,2199,673,None,Move,browsing
1574323563.701,2198,674,None,Move,browsing
1574323563.708,2196,674,None,Move,browsing
1574323563.717,2194,674,None,Move,browsing
1574323563.724,2191,674,None,Move,browsing
1574323563.7329998,2189,674,None,Move,browsing
1574323563.7410002,2185,674,None,Move,browsing
1574323563.7470002,2180,672,None,Move,browsing
1574323563.755,2173,671,None,Move,browsing
1574323563.7629998,2166,669,None,Move,browsing
1574323563.771,2159,668,None,Move,browsing
1574323563.779,2152,667,None,Move,browsing
1574323563.7870002,2144,667,None,Move,browsing
1574323563.795,2135,665,None,Move,browsing
1574323563.801,2126,665,None,Move,browsing
1574323563.809,2120,665,None,Move,browsing
1574323563.8170002,2113,665,None,Move,browsing
1574323563.825,2106,665,None,Move,browsing
1574323563.833,2103,665,None,Move,browsing
1574323563.841,2100,665,None,Move,browsing
1574323563.849,2096,665,None,Move,browsing
1574323563.855,2094,665,None,Move,browsing
1574323563.863,2092,665,None,Move,browsing
1574323563.871,2088,665,None,Move,browsing
1574323563.879,2086,668,None,Move,browsing
1574323563.887,2084,669,None,Move,browsing
1574323563.895,2082,669,None,Move,browsing
1574323563.903,2080,670,None,Move,browsing
1574323563.909,2078,671,None,Move,browsing
1574323563.917,2075,672,None,Move,browsing
1574323563.924,2072,673,None,Move,browsing
1574323563.9329998,2070,674,None,Move,browsing
1574323563.941,2067,675,None,Move,browsing
1574323563.958,2059,676,None,Move,browsing
1574323563.9629998,2056,676,None,Move,browsing
1574323563.971,2052,676,None,Move,browsing
1574323563.979,2048,676,None,Move,browsing
1574323563.9870002,2044,676,None,Move,browsing
1574323563.995,2039,676,None,Move,browsing
1574323564.0029998,2036,676,None,Move,browsing
1574323564.0110002,2033,676,None,Move,browsing
1574323564.0170002,2029,676,None,Move,browsing
1574323564.025,2026,676,None,Move,browsing
1574323564.032,2022,676,None,Move,browsing
1574323564.04,2020,676,None,Move,browsing
1574323564.049,2017,676,None,Move,browsing
1574323564.056,2015,676,None,Move,browsing
1574323564.064,2013,676,None,Move,browsing
1574323564.071,2011,676,None,Move,browsing
1574323564.079,2009,676,None,Move,browsing
1574323564.087,2006,676,None,Move,browsing
1574323564.095,2004,676,None,Move,browsing
1574323564.103,2002,676,None,Move,browsing
1574323564.111,2000,677,None,Move,browsing
1574323564.119,1998,679,None,Move,browsing
1574323564.1239998,1996,679,None,Move,browsing
1574323564.133,1994,680,None,Move,browsing
1574323564.141,1992,680,None,Move,browsing
1574323564.149,1990,680,None,Move,browsing
1574323564.157,1987,681,None,Move,browsing
1574323564.165,1985,681,None,Move,browsing
1574323564.173,1984,681,None,Move,browsing
1574323564.179,1983,681,None,Move,browsing
1574323564.187,1983,681,None,Move,browsing
1574323564.195,1981,681,None,Move,browsing
1574323564.2029998,1980,681,None,Move,browsing
1574323564.211,1979,681,None,Move,browsing
1574323564.219,1977,681,None,Move,browsing
1574323564.2270002,1975,681,None,Move,browsing
1574323564.2329998,1974,681,None,Move,browsing
1574323564.2410002,1973,681,None,Move,browsing
1574323564.2489998,1971,681,None,Move,browsing
1574323564.2570002,1970,681,None,Move,browsing
1574323564.269,1969,682,None,Move,browsing
1574323564.2770002,1967,682,None,Move,browsing
1574323564.285,1965,682,None,Move,browsing
1574323564.291,1963,682,None,Move,browsing
1574323564.299,1961,682,None,Move,browsing
1574323564.3070002,1959,683,None,Move,browsing
1574323564.315,1957,683,None,Move,browsing
1574323564.323,1956,683,None,Move,browsing
1574323564.331,1955,683,None,Move,browsing
1574323564.337,1954,684,None,Move,browsing
1574323564.345,1953,684,None,Move,browsing
1574323564.353,1952,684,None,Move,browsing
1574323564.365,1951,684,None,Move,browsing
1574323564.373,1951,685,None,Move,browsing
1574323564.381,1951,685,None,Move,browsing
1574323564.389,1950,685,None,Move,browsing
1574323564.394,1950,685,None,Move,browsing
1574323564.411,1949,685,None,Move,browsing
1574323564.419,1949,686,None,Move,browsing
1574323564.427,1948,687,None,Move,browsing
1574323564.435,1947,687,None,Move,browsing
1574323564.4429998,1946,688,None,Move,browsing
1574323564.449,1945,688,None,Move,browsing
1574323564.457,1945,689,None,Move,browsing
1574323564.606,1945,689,None,Move,browsing
1574323564.619,1946,688,None,Move,browsing
1574323564.635,1947,687,None,Move,browsing
1574323564.6420002,1948,687,None,Move,browsing
1574323564.651,1949,686,None,Move,browsing
1574323564.659,1950,686,None,Move,browsing
1574323564.665,1951,685,None,Move,browsing
1574323564.677,1952,685,None,Move,browsing
1574323564.719,1952,685,None,Move,browsing
1574323564.731,1953,685,None,Move,browsing
1574323564.738,1956,685,None,Move,browsing
1574323564.746,1960,685,None,Move,browsing
1574323564.755,1963,685,None,Move,browsing
1574323564.7629998,1968,685,None,Move,browsing
1574323564.769,1974,685,None,Move,browsing
1574323564.7770002,1979,685,None,Move,browsing
1574323564.785,1983,686,None,Move,browsing
1574323564.793,1988,686,None,Move,browsing
1574323564.801,1992,687,None,Move,browsing
1574323564.809,1997,687,None,Move,browsing
1574323564.8170002,2001,687,None,Move,browsing
1574323564.825,2004,687,None,Move,browsing
1574323564.831,2006,687,None,Move,browsing
1574323564.839,2008,687,None,Move,browsing
1574323564.847,2010,687,None,Move,browsing
1574323564.855,2011,687,None,Move,browsing
1574323564.863,2012,687,None,Move,browsing
1574323564.875,2013,687,None,Move,browsing
1574323564.881,2014,687,None,Move,browsing
1574323564.905,2015,686,None,Move,browsing
1574323564.925,2016,685,None,Move,browsing
1574323564.93,2017,685,None,Move,browsing
1574323564.939,2018,684,None,Move,browsing
1574323564.947,2020,683,None,Move,browsing
1574323564.955,2022,682,None,Move,browsing
1574323564.9629998,2024,681,None,Move,browsing
1574323564.971,2026,681,None,Move,browsing
1574323564.979,2028,681,None,Move,browsing
1574323564.985,2030,681,None,Move,browsing
1574323564.9929998,2032,681,None,Move,browsing
1574323565.0010002,2035,681,None,Move,browsing
1574323565.008,2038,681,None,Move,browsing
1574323565.0170002,2040,681,None,Move,browsing
1574323565.025,2042,681,None,Move,browsing
1574323565.033,2044,681,None,Move,browsing
1574323565.039,2046,681,None,Move,browsing
1574323565.0470002,2048,681,None,Move,browsing
1574323565.055,2051,681,None,Move,browsing
1574323565.063,2053,681,None,Move,browsing
1574323565.071,2056,681,None,Move,browsing
1574323565.0779998,2059,680,None,Move,browsing
1574323565.087,2062,680,None,Move,browsing
1574323565.093,2065,679,None,Move,browsing
1574323565.101,2067,678,None,Move,browsing
1574323565.1079998,2070,678,None,Move,browsing
1574323565.117,2072,677,None,Move,browsing
1574323565.1239998,2075,677,None,Move,browsing
1574323565.133,2077,677,None,Move,browsing
1574323565.141,2079,677,None,Move,browsing
1574323565.147,2080,677,None,Move,browsing
1574323565.155,2081,677,None,Move,browsing
1574323565.163,2082,677,None,Move,browsing
1574323565.171,2084,677,None,Move,browsing
1574323565.179,2085,677,None,Move,browsing
1574323565.187,2086,677,None,Move,browsing
1574323565.195,2088,676,None,Move,browsing
1574323565.201,2090,676,None,Move,browsing
1574323565.209,2091,676,None,Move,browsing
1574323565.217,2092,676,None,Move,browsing
1574323565.225,2093,676,None,Move,browsing
1574323565.2329998,2094,676,None,Move,browsing
1574323565.2410002,2095,676,None,Move,browsing
1574323565.2510002,2097,676,None,Move,browsing
1574323565.255,2098,676,None,Move,browsing
1574323565.2629998,2100,676,None,Move,browsing
1574323565.271,2102,676,None,Move,browsing
1574323565.279,2104,676,None,Move,browsing
1574323565.2870002,2106,676,None,Move,browsing
1574323565.295,2108,676,None,Move,browsing
1574323565.303,2109,676,None,Move,browsing
1574323565.309,2111,676,None,Move,browsing
1574323565.3170002,2113,677,None,Move,browsing
1574323565.324,2115,678,None,Move,browsing
1574323565.333,2117,679,None,Move,browsing
1574323565.341,2119,680,None,Move,browsing
1574323565.349,2121,680,None,Move,browsing
1574323565.357,2123,680,None,Move,browsing
1574323565.363,2125,680,None,Move,browsing
1574323565.371,2128,680,None,Move,browsing
1574323565.379,2130,680,None,Move,browsing
1574323565.3860002,2133,680,None,Move,browsing
1574323565.395,2135,680,None,Move,browsing
1574323565.403,2139,680,None,Move,browsing
1574323565.411,2141,679,None,Move,browsing
1574323565.417,2143,679,None,Move,browsing
1574323565.424,2145,678,None,Move,browsing
1574323565.4329998,2147,678,None,Move,browsing
1574323565.441,2149,677,None,Move,browsing
1574323565.449,2151,677,None,Move,browsing
1574323565.457,2153,677,None,Move,browsing
1574323565.465,2154,676,None,Move,browsing
1574323565.471,2155,676,None,Move,browsing
1574323565.479,2156,676,None,Move,browsing
1574323565.4910002,2156,675,None,Move,browsing
1574323565.4989998,2157,675,None,Move,browsing
1574323565.5070002,2159,675,None,Move,browsing
1574323565.524,2162,675,None,Move,browsing
1574323565.529,2164,675,None,Move,browsing
1574323565.5370002,2166,674,None,Move,browsing
1574323565.545,2168,674,None,Move,browsing
1574323565.553,2170,674,None,Move,browsing
1574323565.561,2172,674,None,Move,browsing
1574323565.569,2173,675,None,Move,browsing
1574323565.577,2175,676,None,Move,browsing
1574323565.583,2177,678,None,Move,browsing
1574323565.591,2180,679,None,Move,browsing
1574323565.599,2182,680,None,Move,browsing
1574323565.607,2184,681,None,Move,browsing
1574323565.615,2185,682,None,Move,browsing
1574323565.623,2186,683,None,Move,browsing
1574323565.629,2188,684,None,Move,browsing
1574323565.637,2189,685,None,Move,browsing
1574323565.645,2191,685,None,Move,browsing
1574323565.653,2193,686,None,Move,browsing
1574323565.661,2194,686,None,Move,browsing
1574323565.669,2194,687,None,Move,browsing
