client_timestamp,x,y,button,state,window
1569222016.6320002,1807,321,Left,Pressed,development
1569222016.716,1807,321,Left,Released,development
1569223196.3479998,1806,324,None,Move,development
1569223196.359,1787,384,None,Move,development
1569223196.373,1763,456,None,Move,development
1569223196.389,1751,488,None,Move,development
1569223196.406,1745,518,None,Move,development
1569223196.424,1741,546,None,Move,development
1569223196.441,1733,570,None,Move,development
1569223196.457,1727,588,None,Move,development
1569223196.4729998,1721,604,None,Move,development
1569223196.4910002,1717,616,None,Move,development
1569223196.508,1713,628,None,Move,development
1569223196.525,1709,640,None,Move,development
1569223196.543,1703,652,None,Move,development
1569223196.561,1699,664,None,Move,development
1569223196.577,1695,670,None,Move,development
1569223196.592,1691,674,None,Move,development
1569223196.6079998,1689,678,None,Move,development
1569223196.6239998,1687,682,None,Move,development
1569223196.641,1686,685,None,Move,development
1569223196.656,1683,688,None,Move,development
1569223196.67,1681,691,None,Move,development
1569223196.684,1680,693,None,Move,development
1569223196.699,1679,696,None,Move,development
1569223196.7129998,1677,698,None,Move,development
1569223196.7270002,1674,700,None,Move,development
1569223196.7429998,1673,702,None,Move,development
1569223196.7570002,1672,704,None,Move,development
1569223196.771,1671,706,None,Move,development
1569223196.786,1670,706,None,Move,development
1569223210.71,1670,706,None,Move,development
1569223210.722,1669,707,None,Move,development
1569223210.734,1648,718,None,Move,development
1569223210.752,1609,738,None,Move,development
1569223210.771,1565,762,None,Move,development
1569223210.788,1521,788,None,Move,development
1569223210.8070002,1485,812,None,Move,development
1569223210.825,1443,840,None,Move,development
1569223210.842,1401,872,None,Move,development
1569223210.861,1367,904,None,Move,development
1569223210.881,1337,944,None,Move,development
1569223210.8979998,1305,988,None,Move,development
1569223210.917,1273,1034,None,Move,development
1569223210.937,1249,1079,None,Move,development
1569223210.95,1229,1079,None,Move,development
1569223210.957,1213,1079,None,Move,development
1569223210.962,1197,1079,None,Move,development
1569223210.967,1187,1079,None,Move,development
1569223210.9729998,1185,1079,None,Move,development
1569223210.978,1183,1079,None,Move,development
1569223210.9829998,1175,1079,None,Move,development
1569223210.9870002,1171,1079,None,Move,development
1569223210.9910002,1167,1079,None,Move,development
1569223210.995,1167,1079,None,Move,development
1569223210.9989998,1167,1079,None,Move,development
1569223211.0029998,1169,1079,None,Move,development
1569223211.0070002,1169,1079,None,Move,development
1569223211.0110002,1171,1079,None,Move,development
1569223211.035,1172,1077,None,Move,development
1569223211.043,1173,1075,None,Move,development
1569223211.05,1174,1073,None,Move,development
1569223211.059,1174,1072,None,Move,development
1569223211.204,1175,1070,None,Move,development
1569223211.2229998,1177,1065,None,Move,development
1569223211.24,1179,1059,None,Move,development
1569223211.2570002,1182,1053,None,Move,development
1569223211.2770002,1184,1047,None,Move,development
1569223211.294,1186,1041,None,Move,development
1569223211.305,1188,1035,None,Move,development
1569223211.313,1190,1029,None,Move,development
1569223211.319,1192,1023,None,Move,development
1569223211.324,1194,1018,None,Move,development
1569223211.329,1196,1013,None,Move,development
1569223211.334,1198,1008,None,Move,development
1569223211.339,1200,1004,None,Move,development
1569223211.343,1202,1001,None,Move,development
1569223211.347,1204,999,None,Move,development
1569223211.3520002,1206,997,None,Move,development
1569223211.356,1207,995,None,Move,development
1569223211.359,1207,994,None,Move,development
1569223212.8920002,1210,992,None,Move,development
1569223212.9120002,1215,986,None,Move,development
1569223212.9320002,1226,976,None,Move,development
1569223212.949,1236,966,None,Move,development
1569223212.965,1246,955,None,Move,development
1569223212.9829998,1260,943,None,Move,development
1569223213.0,1274,932,None,Move,development
1569223213.0170002,1289,922,None,Move,development
1569223213.034,1304,910,None,Move,development
1569223213.051,1322,897,None,Move,development
1569223213.0670002,1340,882,None,Move,development
1569223213.084,1355,866,None,Move,development
1569223213.101,1369,844,None,Move,development
1569223213.1179998,1383,818,None,Move,development
1569223213.135,1399,786,None,Move,development
1569223213.155,1415,752,None,Move,development
1569223213.177,1431,718,None,Move,development
1569223213.194,1447,682,None,Move,development
1569223213.212,1467,644,None,Move,development
1569223213.229,1485,608,None,Move,development
1569223213.245,1507,566,None,Move,development
1569223213.2610002,1529,526,None,Move,development
1569223213.2770002,1545,488,None,Move,development
1569223213.291,1555,450,None,Move,development
1569223213.3,1557,414,None,Move,development
1569223213.3070002,1557,380,None,Move,development
1569223213.315,1555,342,None,Move,development
1569223213.322,1551,306,None,Move,development
1569223213.329,1547,268,None,Move,development
1569223213.337,1539,228,None,Move,development
1569223213.344,1531,194,None,Move,development
1569223213.3520002,1521,156,None,Move,development
1569223213.359,1509,120,None,Move,development
1569223213.3660002,1497,84,None,Move,development
1569223213.373,1483,52,None,Move,development
1569223213.381,1471,24,None,Move,development
1569223213.389,1459,0,None,Move,development
1569223213.396,1449,0,None,Move,development
1569223213.403,1437,0,None,Move,development
1569223213.411,1425,0,None,Move,development
1569223213.418,1413,0,None,Move,development
1569223213.425,1401,0,None,Move,development
1569223213.4320002,1387,0,None,Move,development
1569223213.439,1373,0,None,Move,development
1569223213.446,1359,0,None,Move,development
1569223213.454,1347,0,None,Move,development
1569223213.462,1336,0,None,Move,development
1569223213.468,1327,2,None,Move,development
1569223213.475,1319,7,None,Move,development
1569223213.482,1310,14,None,Move,development
1569223213.4889998,1300,25,None,Move,development
1569223213.496,1288,36,None,Move,development
1569223213.502,1274,51,None,Move,development
1569223213.5089998,1261,65,None,Move,development
1569223213.516,1246,82,None,Move,development
1569223213.5229998,1230,106,None,Move,development
1569223213.529,1212,130,None,Move,development
1569223213.536,1192,160,None,Move,development
1569223213.543,1176,190,None,Move,development
1569223213.549,1158,220,None,Move,development
1569223213.556,1142,248,None,Move,development
1569223213.562,1128,272,None,Move,development
1569223213.569,1112,296,None,Move,development
1569223213.575,1098,318,None,Move,development
1569223213.583,1082,338,None,Move,development
1569223213.59,1068,354,None,Move,development
1569223213.597,1052,366,None,Move,development
1569223213.603,1038,378,None,Move,development
1569223213.611,1024,390,None,Move,development
1569223213.6179998,1010,400,None,Move,development
1569223213.625,996,408,None,Move,development
1569223213.6320002,984,418,None,Move,development
1569223213.639,974,424,None,Move,development
1569223213.645,966,430,None,Move,development
1569223213.653,960,434,None,Move,development
1569223213.66,958,436,None,Move,development
1569223213.667,958,438,None,Move,development
1569223213.674,960,442,None,Move,development
1569223213.681,961,446,None,Move,development
1569223213.689,964,451,None,Move,development
1569223213.697,967,457,None,Move,development
1569223213.704,971,463,None,Move,development
1569223213.711,975,469,None,Move,development
